# Wavelength, Absorbance
2.200000000000000000e+02,2.591085051322351340e+00
2.210000000000000000e+02,5.077266255816065055e+00
2.220000000000000000e+02,3.187269369298946220e+00
2.230000000000000000e+02,4.709729826435021138e+00
2.240000000000000000e+02,4.595922449472682914e+00
2.250000000000000000e+02,2.615235045243309742e+00
2.260000000000000000e+02,4.584279558677712529e+00
2.270000000000000000e+02,3.575047721721472449e+00
2.280000000000000000e+02,4.800553038502321179e+00
2.290000000000000000e+02,4.593723569654521555e+00
2.300000000000000000e+02,5.692446776752525750e+00
2.310000000000000000e+02,5.728444653456564950e+00
2.320000000000000000e+02,6.184202686971813634e+00
2.330000000000000000e+02,5.838433231921666078e+00
2.340000000000000000e+02,4.888288042316509596e+00
2.350000000000000000e+02,5.873462218090928388e+00
2.360000000000000000e+02,4.888396275899470567e+00
2.370000000000000000e+02,4.632367072827439536e+00
2.380000000000000000e+02,5.528008033331232696e+00
2.390000000000000000e+02,5.529180313846584482e+00
2.400000000000000000e+02,3.944716615885551114e+00
2.410000000000000000e+02,4.860400648016067748e+00
2.420000000000000000e+02,3.504680850932566649e+00
2.430000000000000000e+02,3.485994464419710059e+00
2.440000000000000000e+02,4.039917038686004602e+00
2.450000000000000000e+02,2.533498743732009117e+00
2.460000000000000000e+02,3.113719838916773064e+00
2.470000000000000000e+02,2.337656252035074544e+00
2.480000000000000000e+02,3.480801614006940881e+00
2.490000000000000000e+02,3.116941070803848746e+00
2.500000000000000000e+02,4.336388270198613171e+00
2.510000000000000000e+02,3.466921745503487085e+00
2.520000000000000000e+02,2.748344085487106625e+00
2.530000000000000000e+02,1.994202926588350078e+00
2.540000000000000000e+02,1.678689442991956327e+00
2.550000000000000000e+02,1.645084333798283671e+00
2.560000000000000000e+02,3.854039356996473487e+00
2.570000000000000000e+02,3.466014447167939938e+00
2.580000000000000000e+02,2.480369093287468019e+00
2.590000000000000000e+02,3.298590027910311306e+00
2.600000000000000000e+02,3.418645999391495049e+00
2.610000000000000000e+02,3.079186367596340013e+00
2.620000000000000000e+02,2.450797832836446144e+00
2.630000000000000000e+02,3.168180964459262228e+00
2.640000000000000000e+02,1.963918499539995199e+00
2.650000000000000000e+02,4.017039083071104244e+00
2.660000000000000000e+02,3.420393801586659954e+00
2.670000000000000000e+02,2.571222330865548411e+00
2.680000000000000000e+02,3.785526557208211074e+00
2.690000000000000000e+02,3.615695826660995760e+00
2.700000000000000000e+02,4.574924224731066857e+00
2.710000000000000000e+02,4.680118177449193340e+00
2.720000000000000000e+02,4.471865518127406958e+00
2.730000000000000000e+02,2.357698938819738466e+00
2.740000000000000000e+02,2.991944338867210451e+00
2.750000000000000000e+02,4.637187988285184304e+00
2.760000000000000000e+02,3.596051609480618971e+00
2.770000000000000000e+02,2.849731702814267464e+00
2.780000000000000000e+02,3.948150089391903705e+00
2.790000000000000000e+02,3.624816128761241707e+00
2.800000000000000000e+02,3.773392097500602560e+00
2.810000000000000000e+02,4.539902111483977265e+00
2.820000000000000000e+02,5.941626725151778032e+00
2.830000000000000000e+02,5.217213234817485557e+00
2.840000000000000000e+02,3.345444713439661655e+00
2.850000000000000000e+02,6.061814331879507023e+00
2.860000000000000000e+02,3.702749246847669262e+00
2.870000000000000000e+02,5.336050126804867233e+00
2.880000000000000000e+02,6.118352503844434409e+00
2.890000000000000000e+02,4.796824500832706839e+00
2.900000000000000000e+02,5.203491099054494029e+00
2.910000000000000000e+02,5.429470740715883537e+00
2.920000000000000000e+02,5.467144529260298924e+00
2.930000000000000000e+02,5.962290847984951014e+00
2.940000000000000000e+02,5.723958284523828155e+00
2.950000000000000000e+02,5.480597780244064410e+00
2.960000000000000000e+02,5.102430794399833047e+00
2.970000000000000000e+02,5.599739369892462904e+00
2.980000000000000000e+02,3.700541123312398373e+00
2.990000000000000000e+02,5.174670006133568201e+00
3.000000000000000000e+02,3.095789800978512751e+00
3.010000000000000000e+02,4.194406278545073974e+00
3.020000000000000000e+02,5.045914431651814525e+00
3.030000000000000000e+02,3.188557412996083862e+00
3.040000000000000000e+02,5.101304521954618920e+00
3.050000000000000000e+02,3.254602018259454610e+00
3.060000000000000000e+02,4.149770109799725049e+00
3.070000000000000000e+02,3.925560949483393181e+00
3.080000000000000000e+02,3.860407318838252611e+00
3.090000000000000000e+02,4.445865916812415719e+00
3.100000000000000000e+02,4.268782905193326371e+00
3.110000000000000000e+02,3.063615695239586323e+00
3.120000000000000000e+02,5.622729830710651910e+00
3.130000000000000000e+02,4.094812155062173886e+00
3.140000000000000000e+02,5.155364358817904780e+00
3.150000000000000000e+02,4.327286646578169638e+00
3.160000000000000000e+02,3.638870005999845780e+00
3.170000000000000000e+02,2.760211604775111738e+00
3.180000000000000000e+02,5.144212380241222959e+00
3.190000000000000000e+02,3.414561372831454999e+00
3.200000000000000000e+02,3.879991947599206181e+00
3.210000000000000000e+02,4.877790795893364617e+00
3.220000000000000000e+02,4.021961794492051823e+00
3.230000000000000000e+02,4.449044521982246536e+00
3.240000000000000000e+02,2.348031292942201365e+00
3.250000000000000000e+02,3.893555942408057913e+00
3.260000000000000000e+02,4.593085986147947608e+00
3.270000000000000000e+02,3.082518348160165900e+00
3.280000000000000000e+02,3.848905977404002421e+00
3.290000000000000000e+02,3.664374085307486872e+00
3.300000000000000000e+02,3.767853739521156875e+00
3.310000000000000000e+02,3.860125386628191713e+00
3.320000000000000000e+02,1.723988297907754541e+00
3.330000000000000000e+02,4.322592424687909940e+00
3.340000000000000000e+02,3.544719937926466891e+00
3.350000000000000000e+02,1.504754728397098340e+00
3.360000000000000000e+02,3.119982669574761225e+00
3.370000000000000000e+02,3.267480257763876850e+00
3.380000000000000000e+02,3.560795720156471056e+00
3.390000000000000000e+02,1.216418993626498191e+00
3.400000000000000000e+02,2.045414169212869115e+00
3.410000000000000000e+02,2.836428905096741726e+00
3.420000000000000000e+02,1.614088114384718553e+00
3.430000000000000000e+02,3.620985980692562833e+00
3.440000000000000000e+02,3.377361359689679432e+00
3.450000000000000000e+02,2.832558883007548101e+00
3.460000000000000000e+02,3.582556855822504716e+00
3.470000000000000000e+02,2.380760991031966256e+00
3.480000000000000000e+02,3.031578597252829077e+00
3.490000000000000000e+02,9.509505309119000716e-01
3.500000000000000000e+02,2.637127466859177982e+00
3.510000000000000000e+02,2.659514866603219563e+00
3.520000000000000000e+02,2.394579203428484959e+00
3.530000000000000000e+02,3.051482156117323097e+00
3.540000000000000000e+02,6.510536516963401077e-01
3.550000000000000000e+02,1.952086458138192926e+00
3.560000000000000000e+02,3.130992164385494547e+00
3.570000000000000000e+02,2.255344684513448161e+00
3.580000000000000000e+02,3.297763653257617111e+00
3.590000000000000000e+02,1.621784888990342566e+00
3.600000000000000000e+02,7.618384953111870805e-01
3.610000000000000000e+02,2.157369242520357666e+00
3.620000000000000000e+02,2.836072156302495539e+00
3.630000000000000000e+02,3.223201063675755318e+00
3.640000000000000000e+02,8.067262600527762562e-01
3.650000000000000000e+02,8.110849732536620227e-01
3.660000000000000000e+02,2.159477335050526747e+00
3.670000000000000000e+02,3.229351583109711488e+00
3.680000000000000000e+02,1.428257291109576332e+00
3.690000000000000000e+02,3.463882881012826376e-01
3.700000000000000000e+02,3.244937400163837804e+00
3.710000000000000000e+02,6.513953930817572013e-01
3.720000000000000000e+02,1.052196292736252481e+00
3.730000000000000000e+02,2.058782709159517665e+00
3.740000000000000000e+02,1.310047236978457708e+00
3.750000000000000000e+02,2.089978239367292545e+00
3.760000000000000000e+02,2.158514647083816573e+00
3.770000000000000000e+02,1.196245110002192691e+00
3.780000000000000000e+02,8.454015936652885532e-01
3.790000000000000000e+02,6.076463343460477562e-01
3.800000000000000000e+02,1.022940542752980964e+00
3.810000000000000000e+02,5.122782202637120585e-01
3.820000000000000000e+02,3.170051239146348454e+00
3.830000000000000000e+02,2.507812249492110457e+00
3.840000000000000000e+02,5.225576721955647042e-01
3.850000000000000000e+02,1.712267338273891770e+00
3.860000000000000000e+02,3.208732716463769119e+00
3.870000000000000000e+02,1.028292108043335817e+00
3.880000000000000000e+02,3.269595150355241842e+00
3.890000000000000000e+02,3.319157374037975394e+00
3.900000000000000000e+02,8.722399547153782962e-01
3.910000000000000000e+02,2.808391721460964607e+00
3.920000000000000000e+02,8.808489468234965702e-01
3.930000000000000000e+02,3.108920444325195209e+00
3.940000000000000000e+02,3.168840531192771870e+00
3.950000000000000000e+02,2.587499139295480255e+00
3.960000000000000000e+02,1.904088060696349283e+00
3.970000000000000000e+02,2.291928396345633168e+00
3.980000000000000000e+02,6.740930936951561314e-01
3.990000000000000000e+02,2.681680404116000727e+00
4.000000000000000000e+02,1.916113125593224886e+00
4.010000000000000000e+02,2.163962922458008808e+00
4.020000000000000000e+02,1.397533056195604750e+00
4.030000000000000000e+02,3.082016452997883960e+00
4.040000000000000000e+02,2.862269533412680644e+00
4.050000000000000000e+02,3.147946225508867713e+00
4.060000000000000000e+02,2.624087187956253509e+00
4.070000000000000000e+02,1.576105346635487736e+00
4.080000000000000000e+02,2.689691223448556379e+00
4.090000000000000000e+02,3.475334258524200415e+00
4.100000000000000000e+02,1.033712046289748887e+00
4.110000000000000000e+02,2.513903028787038085e+00
4.120000000000000000e+02,2.169935910344134911e+00
