# Wavelength, Absorbance
2.200000000000000000e+02,4.335423767994909916e+00
2.210000000000000000e+02,4.846053392536129323e+00
2.220000000000000000e+02,4.203095357604063942e+00
2.230000000000000000e+02,3.198167938240354502e+00
2.240000000000000000e+02,4.274827185772744897e+00
2.250000000000000000e+02,5.318054674440229945e+00
2.260000000000000000e+02,4.085705889774310151e+00
2.270000000000000000e+02,4.601105279095014211e+00
2.280000000000000000e+02,4.781004466499478411e+00
2.290000000000000000e+02,5.554546691402216574e+00
2.300000000000000000e+02,4.511920333181238973e+00
2.310000000000000000e+02,5.095700821301322847e+00
2.320000000000000000e+02,7.363112345241867196e+00
2.330000000000000000e+02,5.662563382496228925e+00
2.340000000000000000e+02,5.595094083250973682e+00
2.350000000000000000e+02,3.906890363233770813e+00
2.360000000000000000e+02,3.969849858152644018e+00
2.370000000000000000e+02,3.328332928184474682e+00
2.380000000000000000e+02,3.411941147688997589e+00
2.390000000000000000e+02,3.274216638884083430e+00
2.400000000000000000e+02,4.046542004673600701e+00
2.410000000000000000e+02,4.964564061280080765e+00
2.420000000000000000e+02,3.631020154501300556e+00
2.430000000000000000e+02,2.535277531337468915e+00
2.440000000000000000e+02,2.777564210948352041e+00
2.450000000000000000e+02,2.160104435286232416e+00
2.460000000000000000e+02,4.042870123427413809e+00
2.470000000000000000e+02,3.253145861627223301e+00
2.480000000000000000e+02,4.590215448728115710e+00
2.490000000000000000e+02,3.147460329018711978e+00
2.500000000000000000e+02,1.653159216601790993e+00
2.510000000000000000e+02,1.917305138284990607e+00
2.520000000000000000e+02,3.638775164459674194e+00
2.530000000000000000e+02,3.291445266252870816e+00
2.540000000000000000e+02,3.268820852536024724e+00
2.550000000000000000e+02,1.806927909275259481e+00
2.560000000000000000e+02,3.555754577551705431e+00
2.570000000000000000e+02,3.521370465764946278e+00
2.580000000000000000e+02,2.063722572248354759e+00
2.590000000000000000e+02,1.546123922766187153e+00
2.600000000000000000e+02,3.537094949805302591e+00
2.610000000000000000e+02,4.082378401938489887e+00
2.620000000000000000e+02,1.869708499361328213e+00
2.630000000000000000e+02,3.806317874066646123e+00
2.640000000000000000e+02,2.988860700679345950e+00
2.650000000000000000e+02,1.905490181167688757e+00
2.660000000000000000e+02,4.362580503993532588e+00
2.670000000000000000e+02,3.204125421650663608e+00
2.680000000000000000e+02,4.535277845264385377e+00
2.690000000000000000e+02,4.162240486229185521e+00
2.700000000000000000e+02,3.635387183208692363e+00
2.710000000000000000e+02,3.679027679603665391e+00
2.720000000000000000e+02,4.101340021705486727e+00
2.730000000000000000e+02,4.754369212425924474e+00
2.740000000000000000e+02,3.252270278662281910e+00
2.750000000000000000e+02,4.263810903764073679e+00
2.760000000000000000e+02,5.293624653350332387e+00
2.770000000000000000e+02,5.453168050609322748e+00
2.780000000000000000e+02,4.833893376841341016e+00
2.790000000000000000e+02,3.416946355614540298e+00
2.800000000000000000e+02,5.261467786595239282e+00
2.810000000000000000e+02,5.961863321914823821e+00
2.820000000000000000e+02,4.572369091406580210e+00
2.830000000000000000e+02,4.251733527811616398e+00
2.840000000000000000e+02,5.240449389161002003e+00
2.850000000000000000e+02,4.918940394118066273e+00
2.860000000000000000e+02,4.509871945658305847e+00
2.870000000000000000e+02,3.769554252346312140e+00
2.880000000000000000e+02,4.047397622585369170e+00
2.890000000000000000e+02,4.621347847761896332e+00
2.900000000000000000e+02,3.846380148025500212e+00
2.910000000000000000e+02,4.845698275509676023e+00
2.920000000000000000e+02,3.193337808332489480e+00
2.930000000000000000e+02,5.711146471038633265e+00
2.940000000000000000e+02,4.963964017874238799e+00
2.950000000000000000e+02,4.710598903748202559e+00
2.960000000000000000e+02,4.072668550692016609e+00
2.970000000000000000e+02,4.831209664389900738e+00
2.980000000000000000e+02,3.582983355108046553e+00
2.990000000000000000e+02,5.538098633845720542e+00
3.000000000000000000e+02,3.076479049224925877e+00
3.010000000000000000e+02,4.191179593813888715e+00
3.020000000000000000e+02,5.896271972106853276e+00
3.030000000000000000e+02,5.773390303040342175e+00
3.040000000000000000e+02,3.645435941411552250e+00
3.050000000000000000e+02,3.786474108258307769e+00
3.060000000000000000e+02,5.173861316255166543e+00
3.070000000000000000e+02,5.806036462696783751e+00
3.080000000000000000e+02,4.581762006707830182e+00
3.090000000000000000e+02,5.425689488909473113e+00
3.100000000000000000e+02,3.070734882408146849e+00
3.110000000000000000e+02,4.993136869596828120e+00
3.120000000000000000e+02,5.380782145626186619e+00
3.130000000000000000e+02,4.372310791891778514e+00
3.140000000000000000e+02,5.606493064017746164e+00
3.150000000000000000e+02,4.683008706830028345e+00
3.160000000000000000e+02,5.403395039347884676e+00
3.170000000000000000e+02,4.395496862530601234e+00
3.180000000000000000e+02,2.711270502176136077e+00
3.190000000000000000e+02,3.805863026025427587e+00
