# Wavelength, Absorbance
2.200000000000000000e+02,5.215309643306500931e+00
2.210000000000000000e+02,4.400933374195226122e+00
2.220000000000000000e+02,4.294231399315197706e+00
2.230000000000000000e+02,4.330638459075677460e+00
2.240000000000000000e+02,4.739407631399285670e+00
2.250000000000000000e+02,2.602394147677293379e+00
2.260000000000000000e+02,4.012221455279188831e+00
2.270000000000000000e+02,3.202082506080115465e+00
2.280000000000000000e+02,3.608694554553511402e+00
2.290000000000000000e+02,5.840923417875876211e+00
2.300000000000000000e+02,5.358223337104947248e+00
2.310000000000000000e+02,5.209516315288117205e+00
2.320000000000000000e+02,6.035728908125538084e+00
2.330000000000000000e+02,5.219570718899849027e+00
2.340000000000000000e+02,4.165988400960901394e+00
2.350000000000000000e+02,4.196792391481869444e+00
2.360000000000000000e+02,4.481440325501891309e+00
2.370000000000000000e+02,4.094732691538498059e+00
2.380000000000000000e+02,3.950456338153369273e+00
2.390000000000000000e+02,3.431801665282335101e+00
2.400000000000000000e+02,3.055330464152002268e+00
2.410000000000000000e+02,5.167732980280762334e+00
2.420000000000000000e+02,3.709817253600212528e+00
2.430000000000000000e+02,2.666335236693320621e+00
2.440000000000000000e+02,2.641728976268050033e+00
2.450000000000000000e+02,2.060468479729872460e+00
2.460000000000000000e+02,4.485376659464082927e+00
2.470000000000000000e+02,2.351579649003252559e+00
2.480000000000000000e+02,3.861291913530922493e+00
2.490000000000000000e+02,4.352276910181014813e+00
2.500000000000000000e+02,1.942577984391572032e+00
2.510000000000000000e+02,4.293979731453335447e+00
2.520000000000000000e+02,3.319514678061842972e+00
2.530000000000000000e+02,1.629445404042066947e+00
2.540000000000000000e+02,3.396273605209788826e+00
2.550000000000000000e+02,1.507972628034771834e+00
2.560000000000000000e+02,3.670236547439948538e+00
2.570000000000000000e+02,3.518107139572523412e+00
2.580000000000000000e+02,2.237822817361411865e+00
2.590000000000000000e+02,1.698328844529606085e+00
2.600000000000000000e+02,2.053460177989262281e+00
2.610000000000000000e+02,3.417947138748200331e+00
2.620000000000000000e+02,2.256369297699895693e+00
2.630000000000000000e+02,4.007406710686293394e+00
2.640000000000000000e+02,3.541676347164095517e+00
2.650000000000000000e+02,2.910240329417331573e+00
2.660000000000000000e+02,2.791140988952569568e+00
2.670000000000000000e+02,4.576664651870030909e+00
2.680000000000000000e+02,4.454470385921998066e+00
2.690000000000000000e+02,2.576474127751999799e+00
2.700000000000000000e+02,3.714518851959669465e+00
2.710000000000000000e+02,5.018222557436953224e+00
2.720000000000000000e+02,2.500403372681150316e+00
2.730000000000000000e+02,4.546743883278992371e+00
2.740000000000000000e+02,5.197755197297283303e+00
2.750000000000000000e+02,3.221299401975421528e+00
2.760000000000000000e+02,2.564037540341469246e+00
2.770000000000000000e+02,5.646095197422798861e+00
2.780000000000000000e+02,2.746457114926990517e+00
2.790000000000000000e+02,4.204735769650362442e+00
2.800000000000000000e+02,2.989886405161925609e+00
2.810000000000000000e+02,4.606207213624350594e+00
2.820000000000000000e+02,3.104977928129568188e+00
2.830000000000000000e+02,4.399640823388914157e+00
2.840000000000000000e+02,4.396134191266082070e+00
2.850000000000000000e+02,5.453118009789819531e+00
2.860000000000000000e+02,5.034684933631172754e+00
2.870000000000000000e+02,3.929799221012427068e+00
2.880000000000000000e+02,4.185615627347349488e+00
2.890000000000000000e+02,4.320725684980423864e+00
2.900000000000000000e+02,4.358748816828946993e+00
2.910000000000000000e+02,4.475646253107310457e+00
2.920000000000000000e+02,3.562710835589047775e+00
2.930000000000000000e+02,4.184231845538108452e+00
2.940000000000000000e+02,5.109162995164147958e+00
2.950000000000000000e+02,5.433001535036368068e+00
2.960000000000000000e+02,5.330761062683817997e+00
2.970000000000000000e+02,5.338643603568780094e+00
2.980000000000000000e+02,3.060477614136978275e+00
2.990000000000000000e+02,3.705710737962075285e+00
3.000000000000000000e+02,4.047712900854216755e+00
3.010000000000000000e+02,5.865150813831801813e+00
3.020000000000000000e+02,3.374176881096795366e+00
3.030000000000000000e+02,5.079524057622879951e+00
3.040000000000000000e+02,3.273028390671403720e+00
3.050000000000000000e+02,5.517906954480871207e+00
3.060000000000000000e+02,3.001292808160124892e+00
3.070000000000000000e+02,3.793663668594069449e+00
3.080000000000000000e+02,4.018535325503711064e+00
3.090000000000000000e+02,4.024679260989968199e+00
3.100000000000000000e+02,3.729768962022628198e+00
3.110000000000000000e+02,5.863271794129294889e+00
3.120000000000000000e+02,3.472465850335888948e+00
3.130000000000000000e+02,4.476399611834604997e+00
3.140000000000000000e+02,3.181146868251444992e+00
3.150000000000000000e+02,5.107229681228365514e+00
3.160000000000000000e+02,3.197516779122794084e+00
3.170000000000000000e+02,3.254802121402549986e+00
3.180000000000000000e+02,3.676366275429066910e+00
3.190000000000000000e+02,3.554994298135571551e+00
3.200000000000000000e+02,2.800293320428127508e+00
3.210000000000000000e+02,3.154413792747935208e+00
3.220000000000000000e+02,4.115325600988539279e+00
3.230000000000000000e+02,4.702863564211639869e+00
3.240000000000000000e+02,2.895237322560451076e+00
3.250000000000000000e+02,2.686147539453291433e+00
3.260000000000000000e+02,3.892432998224993668e+00
3.270000000000000000e+02,2.258221039719599421e+00
3.280000000000000000e+02,3.574228483224643149e+00
3.290000000000000000e+02,3.446790310837532623e+00
3.300000000000000000e+02,3.029514236350216105e+00
3.310000000000000000e+02,3.211001166229734416e+00
3.320000000000000000e+02,2.237704604364016969e+00
3.330000000000000000e+02,3.939230079045390909e+00
3.340000000000000000e+02,2.084310022160578146e+00
3.350000000000000000e+02,4.203891634577603398e+00
3.360000000000000000e+02,3.499424489172900721e+00
3.370000000000000000e+02,2.335047037174324380e+00
3.380000000000000000e+02,1.619082068179823697e+00
3.390000000000000000e+02,1.204505986569059939e+00
3.400000000000000000e+02,2.312925623486977944e+00
3.410000000000000000e+02,2.273293570213689385e+00
3.420000000000000000e+02,1.613490850776296170e+00
3.430000000000000000e+02,3.693632336171717157e+00
3.440000000000000000e+02,3.365312405614764302e+00
3.450000000000000000e+02,1.105348013620537362e+00
3.460000000000000000e+02,9.644269028389554910e-01
3.470000000000000000e+02,2.669101722499120477e+00
3.480000000000000000e+02,1.384686320742211318e+00
3.490000000000000000e+02,3.041160610740158088e+00
3.500000000000000000e+02,3.400381693073700529e+00
3.510000000000000000e+02,3.436427388081674472e+00
3.520000000000000000e+02,3.056661647408839944e+00
3.530000000000000000e+02,9.358227950493958058e-01
3.540000000000000000e+02,1.728366356319445574e+00
3.550000000000000000e+02,4.684749910291467478e-01
3.560000000000000000e+02,1.831114239561969059e+00
3.570000000000000000e+02,2.260153844135861956e+00
3.580000000000000000e+02,8.410716852065776017e-01
3.590000000000000000e+02,2.293513778601270037e+00
3.600000000000000000e+02,2.614928862420229816e+00
3.610000000000000000e+02,2.391451651007750812e+00
3.620000000000000000e+02,3.265875927424864766e+00
3.630000000000000000e+02,1.210773309640708728e+00
3.640000000000000000e+02,3.155033503228115710e-01
3.650000000000000000e+02,2.110181317597557893e+00
3.660000000000000000e+02,5.009573912711591248e-01
3.670000000000000000e+02,2.768806539191591920e+00
3.680000000000000000e+02,1.030215428249484422e+00
3.690000000000000000e+02,1.832719073476928973e+00
3.700000000000000000e+02,3.899052711135685412e-01
3.710000000000000000e+02,3.077853400334809919e+00
3.720000000000000000e+02,2.163973490263227717e+00
3.730000000000000000e+02,6.021695746198432175e-01
3.740000000000000000e+02,1.535692307995883077e+00
3.750000000000000000e+02,2.125476161779365825e+00
3.760000000000000000e+02,2.732362676985569117e-01
3.770000000000000000e+02,2.957068375262799975e+00
3.780000000000000000e+02,2.130097126129816054e+00
3.790000000000000000e+02,1.992486706674207575e+00
3.800000000000000000e+02,2.634132019391741686e+00
3.810000000000000000e+02,1.243395138855359683e+00
3.820000000000000000e+02,1.129375609650309586e+00
3.830000000000000000e+02,1.966311264114954271e+00
3.840000000000000000e+02,2.730934153259757302e+00
3.850000000000000000e+02,2.135730420628407789e+00
3.860000000000000000e+02,2.884108125413418211e+00
3.870000000000000000e+02,3.263452788914143365e+00
3.880000000000000000e+02,1.484918437825928361e+00
3.890000000000000000e+02,2.162553418774344038e+00
3.900000000000000000e+02,2.569136505501693257e+00
3.910000000000000000e+02,1.876164933327992168e+00
3.920000000000000000e+02,1.790786250085745879e+00
3.930000000000000000e+02,3.145212844102473593e+00
3.940000000000000000e+02,1.206657210055003482e+00
3.950000000000000000e+02,9.317978331347546161e-01
3.960000000000000000e+02,1.113456540326973609e+00
3.970000000000000000e+02,3.319316003681244798e+00
3.980000000000000000e+02,2.409058794186746955e+00
3.990000000000000000e+02,1.661147690473130156e+00
4.000000000000000000e+02,2.830727738923342063e+00
4.010000000000000000e+02,1.360889348401535193e+00
4.020000000000000000e+02,1.398347871756620675e+00
4.030000000000000000e+02,3.422462872475166673e+00
4.040000000000000000e+02,3.253063644836698298e+00
4.050000000000000000e+02,1.662257586765062412e+00
4.060000000000000000e+02,9.367709664635914812e-01
4.070000000000000000e+02,1.534264280093068145e+00
4.080000000000000000e+02,1.352556082745111965e+00
4.090000000000000000e+02,1.565239117558107962e+00
4.100000000000000000e+02,2.421200435892881586e+00
4.110000000000000000e+02,1.949867416964560451e+00
4.120000000000000000e+02,3.446524598849767251e+00
4.130000000000000000e+02,1.603440258426497067e+00
4.140000000000000000e+02,1.153636609108364741e+00
4.150000000000000000e+02,2.299480429715783369e+00
4.160000000000000000e+02,2.464546594230391907e+00
4.170000000000000000e+02,3.493270663765724038e+00
4.180000000000000000e+02,1.543811662663313822e+00
4.190000000000000000e+02,1.628521717105085864e+00
4.200000000000000000e+02,1.030854178024410928e+00
4.210000000000000000e+02,2.280821623293067812e+00
4.220000000000000000e+02,2.236594950935498538e+00
4.230000000000000000e+02,2.724171605660414386e+00
4.240000000000000000e+02,1.987040676620654756e+00
4.250000000000000000e+02,9.026338052822410196e-01
4.260000000000000000e+02,3.151900424559018976e+00
4.270000000000000000e+02,2.887069852921345881e+00
4.280000000000000000e+02,3.243091848655779597e+00
4.290000000000000000e+02,2.778306283456542847e+00
4.300000000000000000e+02,3.008374572090262156e+00
4.310000000000000000e+02,2.188012157660267576e+00
4.320000000000000000e+02,3.267561962612749227e+00
4.330000000000000000e+02,1.454345432125684567e+00
4.340000000000000000e+02,3.728835533775251232e+00
4.350000000000000000e+02,1.881962378398017277e+00
4.360000000000000000e+02,3.699893227729380119e+00
4.370000000000000000e+02,1.459427208889079619e+00
4.380000000000000000e+02,3.452509312118533735e+00
4.390000000000000000e+02,3.761083773549966036e+00
4.400000000000000000e+02,2.098477728102909445e+00
4.410000000000000000e+02,2.051242857876158787e+00
4.420000000000000000e+02,3.534157703806521056e+00
4.430000000000000000e+02,1.655841063073796526e+00
4.440000000000000000e+02,3.939555864299012722e+00
4.450000000000000000e+02,2.532473404246036619e+00
4.460000000000000000e+02,1.400065560218778593e+00
4.470000000000000000e+02,2.049000787966986703e+00
4.480000000000000000e+02,2.018876896264104381e+00
4.490000000000000000e+02,1.748174468707036855e+00
4.500000000000000000e+02,2.202195646133020546e+00
4.510000000000000000e+02,3.910700908885925031e+00
4.520000000000000000e+02,1.899801697250247390e+00
4.530000000000000000e+02,3.136276771139143271e+00
4.540000000000000000e+02,2.976703290191796469e+00
4.550000000000000000e+02,1.799357458770702411e+00
4.560000000000000000e+02,2.738232226106404710e+00
4.570000000000000000e+02,2.743522192578131680e+00
4.580000000000000000e+02,2.220497914070878931e+00
4.590000000000000000e+02,1.863402348768317784e+00
4.600000000000000000e+02,3.076975094461250393e+00
4.610000000000000000e+02,1.860852961279976903e+00
4.620000000000000000e+02,2.033220264748211825e+00
4.630000000000000000e+02,4.091792892356659550e+00
4.640000000000000000e+02,1.297757834043753444e+00
4.650000000000000000e+02,3.775754975693470517e+00
4.660000000000000000e+02,3.536548058771459502e+00
4.670000000000000000e+02,2.627476020847365312e+00
4.680000000000000000e+02,1.236781666601399987e+00
4.690000000000000000e+02,2.839416293986161577e+00
4.700000000000000000e+02,3.879900376284235008e+00
4.710000000000000000e+02,2.961794134810150858e+00
4.720000000000000000e+02,2.423935810189000062e+00
4.730000000000000000e+02,3.075794869949104005e+00
4.740000000000000000e+02,3.663359552532202024e+00
4.750000000000000000e+02,1.849213804220075641e+00
4.760000000000000000e+02,3.885462021683941281e+00
4.770000000000000000e+02,1.934957944626382265e+00
4.780000000000000000e+02,1.489748650080476411e+00
4.790000000000000000e+02,1.320493880665563058e+00
4.800000000000000000e+02,2.041376690580296138e+00
4.810000000000000000e+02,2.574441517675057689e+00
4.820000000000000000e+02,3.974105780079450589e+00
4.830000000000000000e+02,2.205209893262105147e+00
4.840000000000000000e+02,2.869807951009225810e+00
4.850000000000000000e+02,4.071280227537774188e+00
4.860000000000000000e+02,3.570067955883357236e+00
4.870000000000000000e+02,2.153659655857021349e+00
4.880000000000000000e+02,3.134050877295337934e+00
4.890000000000000000e+02,3.482491961289310822e+00
4.900000000000000000e+02,3.801213504554629363e+00
4.910000000000000000e+02,3.098386001381407961e+00
4.920000000000000000e+02,2.010686118822675006e+00
4.930000000000000000e+02,3.474576303590603654e+00
4.940000000000000000e+02,2.824176970393811992e+00
4.950000000000000000e+02,2.194901224802149109e+00
4.960000000000000000e+02,1.315433283526139085e+00
4.970000000000000000e+02,3.685098981533934115e+00
4.980000000000000000e+02,3.188517535146974780e+00
4.990000000000000000e+02,3.794039377359595289e+00
5.000000000000000000e+02,2.998442539825146191e+00
5.010000000000000000e+02,3.633627506250239225e+00
5.020000000000000000e+02,3.058406062232205791e+00
5.030000000000000000e+02,3.489740246902553800e+00
5.040000000000000000e+02,2.664393478592755216e+00
5.050000000000000000e+02,3.800088018555380920e+00
5.060000000000000000e+02,3.858560483967653276e+00
5.070000000000000000e+02,2.842107993144755262e+00
5.080000000000000000e+02,3.713947041003979876e+00
5.090000000000000000e+02,2.208053579028460778e+00
5.100000000000000000e+02,1.659474890242321088e+00
5.110000000000000000e+02,1.080098305762643429e+00
5.120000000000000000e+02,3.463229705214894594e+00
5.130000000000000000e+02,1.370612392467657870e+00
5.140000000000000000e+02,1.950097389250987856e+00
5.150000000000000000e+02,2.565627318221524789e+00
5.160000000000000000e+02,1.430084008961419961e+00
5.170000000000000000e+02,1.141958692637399242e+00
5.180000000000000000e+02,3.350739738302665582e+00
5.190000000000000000e+02,2.574303520838914228e+00
5.200000000000000000e+02,2.465665778072290149e+00
5.210000000000000000e+02,3.339137090139487896e+00
5.220000000000000000e+02,9.680555401976509433e-01
5.230000000000000000e+02,3.644514473782169528e+00
5.240000000000000000e+02,3.727362588814816746e+00
5.250000000000000000e+02,3.165280609672207035e+00
5.260000000000000000e+02,1.094622987309414874e+00
5.270000000000000000e+02,3.864814334507687743e+00
5.280000000000000000e+02,2.491408779123045480e+00
5.290000000000000000e+02,1.062543802333316911e+00
5.300000000000000000e+02,3.316396339289682249e+00
5.310000000000000000e+02,2.848586473061210267e+00
5.320000000000000000e+02,2.470264534172205817e+00
5.330000000000000000e+02,3.115724969663095756e+00
5.340000000000000000e+02,3.480620163430714342e+00
5.350000000000000000e+02,9.115143311779903001e-01
5.360000000000000000e+02,1.104866545887255302e+00
5.370000000000000000e+02,3.257529767028680467e+00
5.380000000000000000e+02,3.304275664322955386e+00
5.390000000000000000e+02,1.441844740865914076e+00
5.400000000000000000e+02,3.174629179019674119e+00
5.410000000000000000e+02,2.760274834542808087e+00
5.420000000000000000e+02,2.878051438901131132e+00
5.430000000000000000e+02,1.640963846581814600e+00
5.440000000000000000e+02,2.597786064264059114e+00
5.450000000000000000e+02,3.102594055838261866e+00
5.460000000000000000e+02,2.058745778915037850e+00
5.470000000000000000e+02,8.600836252678824012e-01
5.480000000000000000e+02,1.711558686600942014e+00
5.490000000000000000e+02,3.583600686211317221e+00
5.500000000000000000e+02,3.540319152024917315e+00
5.510000000000000000e+02,2.341691328600655098e+00
5.520000000000000000e+02,6.401177234964927631e-01
5.530000000000000000e+02,2.570298733020274895e+00
5.540000000000000000e+02,3.382624549687754723e+00
5.550000000000000000e+02,1.009767593432123300e+00
5.560000000000000000e+02,2.040821520363619967e+00
5.570000000000000000e+02,2.811654776548701662e+00
5.580000000000000000e+02,1.149954307888835014e+00
5.590000000000000000e+02,2.165872459927363103e+00
5.600000000000000000e+02,2.317664464579465289e+00
5.610000000000000000e+02,9.234660848800463340e-01
5.620000000000000000e+02,1.213772470786654845e+00
