# Wavelength, Absorbance
2.200000000000000000e+02,3.055500266703811363e+00
2.210000000000000000e+02,3.555470041878786347e+00
2.220000000000000000e+02,2.689491188129718324e+00
2.230000000000000000e+02,2.970420722402133062e+00
2.240000000000000000e+02,2.791378676455360974e+00
2.250000000000000000e+02,4.963777337507433884e+00
2.260000000000000000e+02,4.926992174150311321e+00
2.270000000000000000e+02,3.212025732176488457e+00
2.280000000000000000e+02,3.732572151405922245e+00
2.290000000000000000e+02,5.916851329727991882e+00
2.300000000000000000e+02,4.388056817091009698e+00
2.310000000000000000e+02,5.850485339406217733e+00
2.320000000000000000e+02,7.373029188093306097e+00
2.330000000000000000e+02,5.972592644409112417e+00
2.340000000000000000e+02,5.478630607194618030e+00
2.350000000000000000e+02,5.224832747864804006e+00
2.360000000000000000e+02,4.485162556867199335e+00
2.370000000000000000e+02,3.474923732023990297e+00
2.380000000000000000e+02,3.156930343036592923e+00
2.390000000000000000e+02,3.871549944688626788e+00
2.400000000000000000e+02,3.328182261244324813e+00
2.410000000000000000e+02,3.517100958589920001e+00
2.420000000000000000e+02,3.127184605737340917e+00
2.430000000000000000e+02,3.179742153260176174e+00
2.440000000000000000e+02,2.501406399518948831e+00
2.450000000000000000e+02,2.672902818888462928e+00
2.460000000000000000e+02,2.233933304843355394e+00
2.470000000000000000e+02,4.803106638994934841e+00
2.480000000000000000e+02,4.572933172363055299e+00
2.490000000000000000e+02,1.756834467314203341e+00
2.500000000000000000e+02,3.744112088057137910e+00
2.510000000000000000e+02,3.629278284115173836e+00
2.520000000000000000e+02,4.113492255085680505e+00
2.530000000000000000e+02,2.537851484825234039e+00
2.540000000000000000e+02,2.385925496684548897e+00
2.550000000000000000e+02,1.894622510536346560e+00
2.560000000000000000e+02,1.342763155165823230e+00
2.570000000000000000e+02,3.709297353523173246e+00
2.580000000000000000e+02,2.509119834114589054e+00
2.590000000000000000e+02,1.902372616384051529e+00
2.600000000000000000e+02,2.830413939954993907e+00
2.610000000000000000e+02,2.890237272352059961e+00
2.620000000000000000e+02,4.199628571039699665e+00
2.630000000000000000e+02,4.297508884905248294e+00
2.640000000000000000e+02,2.471388701945738564e+00
2.650000000000000000e+02,4.061153782166829984e+00
2.660000000000000000e+02,4.533050845313642441e+00
2.670000000000000000e+02,2.019439611283841529e+00
2.680000000000000000e+02,2.905981124803208360e+00
2.690000000000000000e+02,3.746132032416896074e+00
2.700000000000000000e+02,4.810169025917426566e+00
2.710000000000000000e+02,4.022916640066960703e+00
2.720000000000000000e+02,2.877132174943459297e+00
2.730000000000000000e+02,5.134342291645324963e+00
2.740000000000000000e+02,4.843563832789666179e+00
2.750000000000000000e+02,3.699677161767219058e+00
2.760000000000000000e+02,4.601007224684876107e+00
2.770000000000000000e+02,4.471281094892537666e+00
2.780000000000000000e+02,4.079545692684773961e+00
2.790000000000000000e+02,4.690414219482549996e+00
2.800000000000000000e+02,4.476813073812897059e+00
2.810000000000000000e+02,5.625584633397767931e+00
2.820000000000000000e+02,5.330731116357567245e+00
2.830000000000000000e+02,5.014772477475023749e+00
2.840000000000000000e+02,3.891159560280923913e+00
2.850000000000000000e+02,3.423020761606226703e+00
2.860000000000000000e+02,5.135921088923067757e+00
2.870000000000000000e+02,5.946538729423664904e+00
2.880000000000000000e+02,5.248364215955804823e+00
2.890000000000000000e+02,3.864859680901001848e+00
2.900000000000000000e+02,5.706802207692178719e+00
2.910000000000000000e+02,5.030032635507179606e+00
2.920000000000000000e+02,3.209038234192110650e+00
2.930000000000000000e+02,5.071356279040974080e+00
2.940000000000000000e+02,5.898235545393371915e+00
2.950000000000000000e+02,4.599711428063146812e+00
2.960000000000000000e+02,4.552165653299540260e+00
2.970000000000000000e+02,2.961894653813456735e+00
2.980000000000000000e+02,3.955020432631185745e+00
2.990000000000000000e+02,4.168876231477351091e+00
3.000000000000000000e+02,5.093350212986217151e+00
3.010000000000000000e+02,5.771990535549313961e+00
3.020000000000000000e+02,3.866952237603193510e+00
3.030000000000000000e+02,3.717917441688415092e+00
3.040000000000000000e+02,3.278764757966173171e+00
3.050000000000000000e+02,5.661630255830897518e+00
3.060000000000000000e+02,3.290544876724005086e+00
3.070000000000000000e+02,3.721307360928393759e+00
3.080000000000000000e+02,4.894962064550098191e+00
3.090000000000000000e+02,5.513614494892373763e+00
3.100000000000000000e+02,4.512979870536575788e+00
3.110000000000000000e+02,5.717584187902677861e+00
3.120000000000000000e+02,3.493104595758758091e+00
3.130000000000000000e+02,3.741323680160880016e+00
3.140000000000000000e+02,4.892569959992510320e+00
3.150000000000000000e+02,4.162560960756096051e+00
3.160000000000000000e+02,3.219352257742104761e+00
3.170000000000000000e+02,4.654237907980740552e+00
3.180000000000000000e+02,4.265420233188356391e+00
3.190000000000000000e+02,3.390875991013926782e+00
3.200000000000000000e+02,3.572552441858020345e+00
3.210000000000000000e+02,4.296604893221706689e+00
3.220000000000000000e+02,4.957895147171210937e+00
3.230000000000000000e+02,5.205984185326894220e+00
3.240000000000000000e+02,4.434429751622898763e+00
3.250000000000000000e+02,3.613500087522413473e+00
3.260000000000000000e+02,2.792114003201370043e+00
3.270000000000000000e+02,2.575356524001154224e+00
3.280000000000000000e+02,3.171157608130130257e+00
3.290000000000000000e+02,3.376376908570446478e+00
3.300000000000000000e+02,4.190207360570929573e+00
3.310000000000000000e+02,2.880094205594352808e+00
3.320000000000000000e+02,3.197166818947002831e+00
3.330000000000000000e+02,4.378666325674217319e+00
3.340000000000000000e+02,3.327351771418736170e+00
3.350000000000000000e+02,3.409319183147737853e+00
3.360000000000000000e+02,4.168744588285461461e+00
3.370000000000000000e+02,1.772946999092401388e+00
3.380000000000000000e+02,3.853276400949851244e+00
3.390000000000000000e+02,1.631426658144915054e+00
3.400000000000000000e+02,1.969986437741810814e+00
3.410000000000000000e+02,2.574183052607014854e+00
3.420000000000000000e+02,3.433955153761578671e+00
3.430000000000000000e+02,3.326533577667394326e+00
3.440000000000000000e+02,3.678428961499409233e+00
3.450000000000000000e+02,2.000809040026028107e+00
3.460000000000000000e+02,1.480137376135769234e+00
3.470000000000000000e+02,2.583165140565896412e+00
3.480000000000000000e+02,1.444501319142887485e+00
3.490000000000000000e+02,2.995516758669012791e+00
3.500000000000000000e+02,3.331274603614096996e+00
3.510000000000000000e+02,7.629857823814601980e-01
3.520000000000000000e+02,2.127500641455204011e+00
3.530000000000000000e+02,3.358797880148942205e+00
3.540000000000000000e+02,1.831382983180017243e+00
3.550000000000000000e+02,5.511480682485061511e-01
3.560000000000000000e+02,1.613700462515387235e+00
3.570000000000000000e+02,2.818078559987188481e+00
3.580000000000000000e+02,1.043972439880022751e+00
3.590000000000000000e+02,5.573021442853995921e-01
3.600000000000000000e+02,2.043194479982801681e+00
3.610000000000000000e+02,1.469797940969375993e+00
3.620000000000000000e+02,1.166590423138660348e+00
3.630000000000000000e+02,2.535890132317112577e+00
3.640000000000000000e+02,9.291630803585240184e-01
3.650000000000000000e+02,3.093784701261408809e+00
3.660000000000000000e+02,1.089725136684962292e+00
