# Wavelength, Absorbance
2.200000000000000000e+02,4.076924070329888572e+00
2.210000000000000000e+02,2.889549686118412453e+00
2.220000000000000000e+02,3.844942552567821359e+00
2.230000000000000000e+02,3.548392411392717882e+00
2.240000000000000000e+02,4.639822583928456368e+00
2.250000000000000000e+02,3.861884304183508920e+00
2.260000000000000000e+02,3.766881008008992726e+00
2.270000000000000000e+02,4.690675777504598187e+00
2.280000000000000000e+02,5.734873900983563644e+00
2.290000000000000000e+02,5.776815088494615225e+00
2.300000000000000000e+02,6.279527492578068859e+00
2.310000000000000000e+02,6.730109667261526596e+00
2.320000000000000000e+02,5.623486488656774362e+00
2.330000000000000000e+02,4.840639296342287068e+00
2.340000000000000000e+02,4.355826174829441122e+00
2.350000000000000000e+02,5.004295328598360015e+00
2.360000000000000000e+02,5.424702543550982803e+00
2.370000000000000000e+02,5.958484246104891469e+00
2.380000000000000000e+02,3.964529591554015742e+00
2.390000000000000000e+02,5.020840422270916648e+00
2.400000000000000000e+02,3.873295996417662312e+00
2.410000000000000000e+02,4.737719428562890300e+00
2.420000000000000000e+02,4.446032670724067160e+00
2.430000000000000000e+02,3.715751285108502167e+00
2.440000000000000000e+02,3.632694244543553719e+00
2.450000000000000000e+02,2.782156342411621797e+00
2.460000000000000000e+02,3.005257717410942053e+00
2.470000000000000000e+02,2.696593434864844152e+00
2.480000000000000000e+02,4.648215931007089630e+00
2.490000000000000000e+02,1.715849979150361193e+00
2.500000000000000000e+02,2.138691027604371797e+00
2.510000000000000000e+02,3.568900365381095785e+00
2.520000000000000000e+02,3.531517476780633658e+00
2.530000000000000000e+02,2.005788320234193733e+00
2.540000000000000000e+02,1.384009810931367879e+00
2.550000000000000000e+02,1.554732388868344639e+00
2.560000000000000000e+02,1.520601870762717578e+00
2.570000000000000000e+02,2.849541371675461399e+00
2.580000000000000000e+02,3.533096132041398718e+00
2.590000000000000000e+02,2.460594027845610210e+00
2.600000000000000000e+02,2.030967135103904031e+00
2.610000000000000000e+02,1.580058347989852674e+00
2.620000000000000000e+02,3.509173340625296067e+00
2.630000000000000000e+02,2.564302152281326297e+00
2.640000000000000000e+02,3.903604700804982564e+00
2.650000000000000000e+02,2.237139447168008388e+00
2.660000000000000000e+02,2.484622507078824594e+00
2.670000000000000000e+02,3.599314648133136618e+00
2.680000000000000000e+02,2.072831989912365724e+00
2.690000000000000000e+02,3.743152221847477534e+00
2.700000000000000000e+02,3.966619008723935913e+00
2.710000000000000000e+02,2.537515972807971032e+00
2.720000000000000000e+02,4.671936091417123293e+00
2.730000000000000000e+02,4.046397457007397058e+00
2.740000000000000000e+02,4.360439452954153694e+00
2.750000000000000000e+02,4.095249459718296237e+00
2.760000000000000000e+02,4.582931820146585622e+00
2.770000000000000000e+02,4.393336272407577070e+00
2.780000000000000000e+02,5.452482150232248692e+00
2.790000000000000000e+02,3.630170777529453829e+00
2.800000000000000000e+02,5.585000326008797700e+00
2.810000000000000000e+02,5.684997131201827258e+00
2.820000000000000000e+02,3.835543971824574072e+00
2.830000000000000000e+02,4.053627530760277153e+00
2.840000000000000000e+02,5.978026631022800075e+00
2.850000000000000000e+02,5.305070759229433719e+00
2.860000000000000000e+02,5.571297348516688785e+00
2.870000000000000000e+02,4.163904688351031780e+00
2.880000000000000000e+02,3.264142807423287884e+00
2.890000000000000000e+02,3.799580671160604162e+00
2.900000000000000000e+02,5.732139665214463164e+00
2.910000000000000000e+02,4.322189631365821683e+00
2.920000000000000000e+02,5.082255192228370078e+00
2.930000000000000000e+02,3.346582370728630185e+00
2.940000000000000000e+02,4.338335392432226989e+00
2.950000000000000000e+02,3.059879875571643204e+00
2.960000000000000000e+02,5.161155685194019682e+00
2.970000000000000000e+02,4.584884421024844947e+00
2.980000000000000000e+02,5.764292016019109788e+00
2.990000000000000000e+02,4.313660430239882437e+00
3.000000000000000000e+02,5.950318811845784595e+00
3.010000000000000000e+02,4.182973342075131384e+00
3.020000000000000000e+02,5.719416314532296042e+00
3.030000000000000000e+02,4.505563988226484184e+00
3.040000000000000000e+02,5.675975569892475647e+00
3.050000000000000000e+02,5.256540435506880549e+00
3.060000000000000000e+02,3.421747666521083087e+00
3.070000000000000000e+02,5.252259319538778115e+00
3.080000000000000000e+02,5.581770349587518609e+00
3.090000000000000000e+02,4.791433478845639193e+00
3.100000000000000000e+02,5.230877450358677905e+00
3.110000000000000000e+02,3.443142131139471651e+00
3.120000000000000000e+02,5.677831021098176834e+00
3.130000000000000000e+02,2.989371748831019637e+00
3.140000000000000000e+02,3.454176086589388461e+00
3.150000000000000000e+02,4.999459143940491401e+00
3.160000000000000000e+02,5.275214789431275975e+00
3.170000000000000000e+02,5.078774382154340294e+00
3.180000000000000000e+02,3.260361176637527336e+00
3.190000000000000000e+02,3.204902479388416214e+00
3.200000000000000000e+02,5.227662666335255004e+00
3.210000000000000000e+02,4.944833810553655340e+00
3.220000000000000000e+02,3.175369976368044078e+00
3.230000000000000000e+02,4.718586481814991629e+00
3.240000000000000000e+02,4.394482550658214137e+00
3.250000000000000000e+02,3.911089202200238368e+00
3.260000000000000000e+02,2.985315287377232174e+00
3.270000000000000000e+02,2.690464708114121528e+00
3.280000000000000000e+02,3.093998658034229798e+00
3.290000000000000000e+02,2.938570214814525627e+00
3.300000000000000000e+02,2.973138031215368571e+00
3.310000000000000000e+02,4.295351941862362466e+00
3.320000000000000000e+02,3.254774991521371064e+00
3.330000000000000000e+02,2.119046513704879509e+00
3.340000000000000000e+02,1.522778244632518652e+00
3.350000000000000000e+02,2.956131773917320071e+00
3.360000000000000000e+02,3.356253918241266732e+00
3.370000000000000000e+02,2.069423830277062670e+00
3.380000000000000000e+02,3.625768194984711812e+00
3.390000000000000000e+02,3.763722018694425131e+00
3.400000000000000000e+02,1.048966026017889908e+00
3.410000000000000000e+02,3.903363087115385710e+00
3.420000000000000000e+02,3.558535554922317434e+00
3.430000000000000000e+02,3.584828783145143305e+00
3.440000000000000000e+02,3.482376606147582265e+00
3.450000000000000000e+02,1.932093870781466549e+00
3.460000000000000000e+02,2.301106312510646568e+00
3.470000000000000000e+02,2.317033305631180262e+00
3.480000000000000000e+02,1.645867714656239045e+00
3.490000000000000000e+02,2.165215148006132573e+00
3.500000000000000000e+02,2.225144965911879602e+00
3.510000000000000000e+02,3.515766866013797731e+00
3.520000000000000000e+02,2.073514456307339771e+00
3.530000000000000000e+02,1.445826686332560396e+00
3.540000000000000000e+02,1.773693826784851657e+00
3.550000000000000000e+02,1.387321103965824864e+00
3.560000000000000000e+02,2.948441760036315529e+00
