# Wavelength, Absorbance
2.200000000000000000e+02,2.791155872220172807e+00
2.210000000000000000e+02,3.762381216713469367e+00
2.220000000000000000e+02,4.203892050511043088e+00
2.230000000000000000e+02,4.146285332256005596e+00
2.240000000000000000e+02,3.663425169048341701e+00
2.250000000000000000e+02,5.519511711308772384e+00
2.260000000000000000e+02,4.549332215737919682e+00
2.270000000000000000e+02,3.206784021743056989e+00
2.280000000000000000e+02,5.197449813546290542e+00
2.290000000000000000e+02,3.899162661225018311e+00
2.300000000000000000e+02,4.978995410172998071e+00
2.310000000000000000e+02,7.465516091677002919e+00
2.320000000000000000e+02,4.843062508938230870e+00
2.330000000000000000e+02,6.970430013432365790e+00
2.340000000000000000e+02,5.976613720736263957e+00
2.350000000000000000e+02,3.559398099708842356e+00
2.360000000000000000e+02,4.700322387376349553e+00
2.370000000000000000e+02,4.026317345017186966e+00
2.380000000000000000e+02,3.468759671020132718e+00
2.390000000000000000e+02,3.179615521179384174e+00
2.400000000000000000e+02,4.655607190523913808e+00
2.410000000000000000e+02,4.340786524784613576e+00
2.420000000000000000e+02,4.643819637436763514e+00
2.430000000000000000e+02,3.141907371809749439e+00
2.440000000000000000e+02,2.893926278057038282e+00
2.450000000000000000e+02,4.760959788304246487e+00
2.460000000000000000e+02,3.832084194138032807e+00
2.470000000000000000e+02,4.628125338667819832e+00
2.480000000000000000e+02,3.650093257596898511e+00
2.490000000000000000e+02,2.677993645086484520e+00
2.500000000000000000e+02,2.560710965340060596e+00
2.510000000000000000e+02,2.213401893172042723e+00
2.520000000000000000e+02,3.308999528446542993e+00
2.530000000000000000e+02,1.439831916409080037e+00
2.540000000000000000e+02,1.940940027858165440e+00
2.550000000000000000e+02,2.168900734017799703e+00
2.560000000000000000e+02,2.455290256669797166e+00
2.570000000000000000e+02,3.817091866272477763e+00
2.580000000000000000e+02,2.777934540191573376e+00
2.590000000000000000e+02,2.977959864360956388e+00
2.600000000000000000e+02,1.567558642325499019e+00
2.610000000000000000e+02,2.557517717945581914e+00
2.620000000000000000e+02,3.448678112473248181e+00
2.630000000000000000e+02,3.138041611905517225e+00
2.640000000000000000e+02,4.112682441886742701e+00
2.650000000000000000e+02,4.148758819242246432e+00
2.660000000000000000e+02,3.518838699906297940e+00
2.670000000000000000e+02,3.511195320409738585e+00
2.680000000000000000e+02,3.923422844339394366e+00
2.690000000000000000e+02,2.209284018581128883e+00
2.700000000000000000e+02,3.783070017945232788e+00
2.710000000000000000e+02,4.028729242775215269e+00
2.720000000000000000e+02,4.822033352203770384e+00
2.730000000000000000e+02,3.566052545630740145e+00
2.740000000000000000e+02,4.860391346359334008e+00
2.750000000000000000e+02,4.358719733092552673e+00
2.760000000000000000e+02,5.202694054664627643e+00
2.770000000000000000e+02,5.200072259429378008e+00
2.780000000000000000e+02,5.697644974557781516e+00
2.790000000000000000e+02,3.769867384262794552e+00
2.800000000000000000e+02,4.478145631228636958e+00
2.810000000000000000e+02,4.561614845127042628e+00
2.820000000000000000e+02,5.605303155287918671e+00
2.830000000000000000e+02,4.976289817399772275e+00
2.840000000000000000e+02,3.323457500205962756e+00
2.850000000000000000e+02,4.234976632795007134e+00
2.860000000000000000e+02,3.321572669664594635e+00
2.870000000000000000e+02,5.000509785893241244e+00
2.880000000000000000e+02,3.602015211689309826e+00
2.890000000000000000e+02,4.975500255531787097e+00
2.900000000000000000e+02,5.648373106469484206e+00
2.910000000000000000e+02,4.016054723003612104e+00
2.920000000000000000e+02,4.599662985140412275e+00
2.930000000000000000e+02,4.574493734043621807e+00
2.940000000000000000e+02,4.282836616827161436e+00
2.950000000000000000e+02,5.832349702616332010e+00
2.960000000000000000e+02,4.750812113378207968e+00
2.970000000000000000e+02,3.223192378790816992e+00
2.980000000000000000e+02,3.277538141762262214e+00
2.990000000000000000e+02,3.237274600686315118e+00
3.000000000000000000e+02,4.523223305606997258e+00
3.010000000000000000e+02,3.123318813323241905e+00
3.020000000000000000e+02,3.420854604305111124e+00
3.030000000000000000e+02,5.255268587673318947e+00
3.040000000000000000e+02,5.385745271356474184e+00
3.050000000000000000e+02,5.809812152022792553e+00
3.060000000000000000e+02,5.202705017669878806e+00
3.070000000000000000e+02,4.745322684895418419e+00
3.080000000000000000e+02,5.589668267925500089e+00
3.090000000000000000e+02,5.425832904042421134e+00
3.100000000000000000e+02,4.034444351690929409e+00
3.110000000000000000e+02,5.287954900451332207e+00
3.120000000000000000e+02,4.554180617147135735e+00
3.130000000000000000e+02,3.516653840648600760e+00
3.140000000000000000e+02,5.499747863522453706e+00
3.150000000000000000e+02,4.662816607247156853e+00
3.160000000000000000e+02,2.925121919799285486e+00
3.170000000000000000e+02,2.929247522706863727e+00
3.180000000000000000e+02,2.632536789030174962e+00
3.190000000000000000e+02,3.441524390866664618e+00
3.200000000000000000e+02,2.801118369137644670e+00
3.210000000000000000e+02,4.613147491587790583e+00
3.220000000000000000e+02,4.435172011093513333e+00
3.230000000000000000e+02,2.416133601607877601e+00
3.240000000000000000e+02,4.091030503777655092e+00
3.250000000000000000e+02,2.284265784495018714e+00
3.260000000000000000e+02,3.531828901757149808e+00
3.270000000000000000e+02,2.338218309982984966e+00
3.280000000000000000e+02,2.748968589086254521e+00
3.290000000000000000e+02,4.490872818003756706e+00
3.300000000000000000e+02,2.161607692240959722e+00
3.310000000000000000e+02,3.463559594219816518e+00
3.320000000000000000e+02,3.092792656249990557e+00
3.330000000000000000e+02,2.276119508304931482e+00
3.340000000000000000e+02,3.939294394535783006e+00
3.350000000000000000e+02,3.101581676177029845e+00
3.360000000000000000e+02,1.864118314030112744e+00
3.370000000000000000e+02,2.175943069606551816e+00
3.380000000000000000e+02,4.022928989103948361e+00
3.390000000000000000e+02,3.701029230344356158e+00
3.400000000000000000e+02,2.222716960609456116e+00
3.410000000000000000e+02,3.436447408845402229e+00
3.420000000000000000e+02,2.543250894803448681e+00
3.430000000000000000e+02,1.604236862913222206e+00
3.440000000000000000e+02,2.030325114888057669e+00
3.450000000000000000e+02,1.447980378245421917e+00
3.460000000000000000e+02,2.539228056324301264e+00
3.470000000000000000e+02,2.271995830379257342e+00
3.480000000000000000e+02,1.468683078537222908e+00
3.490000000000000000e+02,3.530101142538264902e+00
3.500000000000000000e+02,2.480427175089995551e+00
3.510000000000000000e+02,3.309946750558308892e+00
3.520000000000000000e+02,3.457885465322315444e+00
3.530000000000000000e+02,8.757658217671855372e-01
3.540000000000000000e+02,2.832568655051806328e+00
3.550000000000000000e+02,3.376016835206769429e+00
3.560000000000000000e+02,2.941940773514756469e+00
3.570000000000000000e+02,3.104497783828821689e+00
3.580000000000000000e+02,2.846906201414463489e+00
3.590000000000000000e+02,8.108559601042215625e-01
3.600000000000000000e+02,3.304218730704165274e+00
3.610000000000000000e+02,8.127713432839451801e-01
3.620000000000000000e+02,1.492879815066738836e+00
3.630000000000000000e+02,1.893324050659436653e+00
3.640000000000000000e+02,2.885707669272157272e+00
3.650000000000000000e+02,1.340117797485115725e+00
3.660000000000000000e+02,1.293539286875422967e+00
3.670000000000000000e+02,1.755901803116292292e+00
3.680000000000000000e+02,1.200384475981141286e+00
3.690000000000000000e+02,3.048858938306938438e+00
3.700000000000000000e+02,2.359388622972710792e+00
3.710000000000000000e+02,3.172257526697599417e+00
3.720000000000000000e+02,1.646902554786900730e+00
3.730000000000000000e+02,2.142183219484584455e+00
3.740000000000000000e+02,2.605980285608746172e+00
3.750000000000000000e+02,1.311189062991199084e+00
3.760000000000000000e+02,1.909815501905733015e+00
3.770000000000000000e+02,1.158203364361276799e+00
3.780000000000000000e+02,2.156377952362440453e+00
3.790000000000000000e+02,6.021551646113936229e-01
3.800000000000000000e+02,7.806661595365651518e-01
3.810000000000000000e+02,1.218697258740265799e+00
3.820000000000000000e+02,1.347987417183137193e+00
3.830000000000000000e+02,3.214816743655458886e+00
3.840000000000000000e+02,8.817658757351214405e-01
3.850000000000000000e+02,1.891013192626284090e+00
3.860000000000000000e+02,2.529343394256359456e+00
3.870000000000000000e+02,2.674677188083923962e+00
3.880000000000000000e+02,2.391845326245112702e+00
3.890000000000000000e+02,2.194662224888465296e+00
3.900000000000000000e+02,2.048202849283203619e+00
3.910000000000000000e+02,5.107587917626195129e-01
3.920000000000000000e+02,1.629449980684902544e+00
3.930000000000000000e+02,3.348292129930006689e-01
3.940000000000000000e+02,2.140453571329290927e+00
3.950000000000000000e+02,1.224719185964795898e+00
3.960000000000000000e+02,1.949128258480804510e+00
3.970000000000000000e+02,5.175175298738613483e-01
3.980000000000000000e+02,9.643644472166621462e-01
3.990000000000000000e+02,8.110099579457714647e-01
4.000000000000000000e+02,7.264210083126863005e-01
4.010000000000000000e+02,1.134557749190699294e+00
4.020000000000000000e+02,2.355105923365112819e+00
4.030000000000000000e+02,1.931039221378068937e+00
4.040000000000000000e+02,2.114952739247902169e+00
4.050000000000000000e+02,1.067145755150516351e+00
4.060000000000000000e+02,2.816856385439669097e+00
4.070000000000000000e+02,9.264442663024081703e-01
4.080000000000000000e+02,2.216571623808947678e+00
4.090000000000000000e+02,1.595279385510325110e+00
4.100000000000000000e+02,1.523788592863938085e+00
4.110000000000000000e+02,3.240579955996323758e+00
4.120000000000000000e+02,1.578719722331669795e+00
4.130000000000000000e+02,2.320525058626558668e+00
4.140000000000000000e+02,2.260376649219784539e+00
4.150000000000000000e+02,1.012225849585429049e+00
4.160000000000000000e+02,1.607405404232839619e+00
4.170000000000000000e+02,1.823419202980065990e+00
4.180000000000000000e+02,2.518719832517602786e+00
4.190000000000000000e+02,3.347122459309585185e+00
4.200000000000000000e+02,1.450174892515315062e+00
4.210000000000000000e+02,3.386634412721234888e+00
4.220000000000000000e+02,1.035591434293447133e+00
4.230000000000000000e+02,2.890333597616708161e+00
4.240000000000000000e+02,2.987028085757724938e+00
4.250000000000000000e+02,3.775683625236596619e+00
4.260000000000000000e+02,2.473897891988833919e+00
4.270000000000000000e+02,2.985528160327465930e+00
4.280000000000000000e+02,1.099903024968344356e+00
4.290000000000000000e+02,3.805385349044864363e+00
4.300000000000000000e+02,9.241673874187960047e-01
4.310000000000000000e+02,2.638807229070543769e+00
4.320000000000000000e+02,3.672316230506991630e+00
4.330000000000000000e+02,2.704726236216972612e+00
4.340000000000000000e+02,1.398913124416168774e+00
4.350000000000000000e+02,3.632273760389392869e+00
4.360000000000000000e+02,2.159268627758376802e+00
4.370000000000000000e+02,1.596051508265766472e+00
4.380000000000000000e+02,2.976064458637135424e+00
4.390000000000000000e+02,3.641921441933429371e+00
4.400000000000000000e+02,1.059348797041181456e+00
4.410000000000000000e+02,1.683092413771557272e+00
4.420000000000000000e+02,3.112221548386682635e+00
4.430000000000000000e+02,3.942209332339058570e+00
4.440000000000000000e+02,2.732145235143428330e+00
4.450000000000000000e+02,3.413710778749946329e+00
4.460000000000000000e+02,1.848408180050714389e+00
4.470000000000000000e+02,3.053374422633504892e+00
4.480000000000000000e+02,3.086346684564237108e+00
4.490000000000000000e+02,2.715320687577164716e+00
4.500000000000000000e+02,1.267657811967153325e+00
4.510000000000000000e+02,1.337964975292171177e+00
4.520000000000000000e+02,1.154994491486291741e+00
4.530000000000000000e+02,2.657031144972272330e+00
4.540000000000000000e+02,3.680696299316212894e+00
4.550000000000000000e+02,1.603582910480051194e+00
4.560000000000000000e+02,3.165949203386725586e+00
4.570000000000000000e+02,1.652309743471288561e+00
4.580000000000000000e+02,1.682601889465107359e+00
4.590000000000000000e+02,1.686862076041824032e+00
4.600000000000000000e+02,2.511247220556763082e+00
4.610000000000000000e+02,2.976169228799455446e+00
4.620000000000000000e+02,3.914398915124539968e+00
4.630000000000000000e+02,2.705490704435391081e+00
4.640000000000000000e+02,4.011130720325483345e+00
4.650000000000000000e+02,2.943669108736641782e+00
4.660000000000000000e+02,3.940812713171530923e+00
4.670000000000000000e+02,2.607860333446471834e+00
4.680000000000000000e+02,1.605103509986785415e+00
4.690000000000000000e+02,1.344135458750137735e+00
4.700000000000000000e+02,2.561694144164023967e+00
4.710000000000000000e+02,3.138707809631648971e+00
4.720000000000000000e+02,3.723985884629380294e+00
4.730000000000000000e+02,2.994288122277172448e+00
4.740000000000000000e+02,2.091099984922164090e+00
4.750000000000000000e+02,4.137174209610723352e+00
4.760000000000000000e+02,2.283988699186202620e+00
4.770000000000000000e+02,2.780776511649319716e+00
4.780000000000000000e+02,4.074685399311294809e+00
4.790000000000000000e+02,2.232180277779709066e+00
4.800000000000000000e+02,3.066108936836679622e+00
4.810000000000000000e+02,2.953051825969160937e+00
4.820000000000000000e+02,2.708073180674354763e+00
4.830000000000000000e+02,2.756921565233266591e+00
4.840000000000000000e+02,3.306406990280939873e+00
4.850000000000000000e+02,1.613696949387766644e+00
4.860000000000000000e+02,3.439981191792493398e+00
4.870000000000000000e+02,1.956763598329698706e+00
4.880000000000000000e+02,2.583692310859245556e+00
4.890000000000000000e+02,2.353991598137062269e+00
4.900000000000000000e+02,4.016066838061456146e+00
4.910000000000000000e+02,2.124694367012822216e+00
4.920000000000000000e+02,2.717220073212967435e+00
4.930000000000000000e+02,3.432719282736202970e+00
4.940000000000000000e+02,2.908389925013922017e+00
4.950000000000000000e+02,1.803029708290431188e+00
4.960000000000000000e+02,2.359976573479108719e+00
4.970000000000000000e+02,3.430464307042132788e+00
4.980000000000000000e+02,2.928239194274113277e+00
4.990000000000000000e+02,1.950868368364789163e+00
5.000000000000000000e+02,3.462428862173779542e+00
5.010000000000000000e+02,2.355261567802362954e+00
5.020000000000000000e+02,2.245298708179344516e+00
5.030000000000000000e+02,4.034557328536095611e+00
5.040000000000000000e+02,1.266028101644942616e+00
5.050000000000000000e+02,1.245011756066408681e+00
5.060000000000000000e+02,2.691071183906362130e+00
5.070000000000000000e+02,2.450743440139336204e+00
5.080000000000000000e+02,2.960463480507699252e+00
5.090000000000000000e+02,2.858746555926603428e+00
5.100000000000000000e+02,2.367740259168487071e+00
5.110000000000000000e+02,3.322231239150180926e+00
5.120000000000000000e+02,1.811221716813800509e+00
5.130000000000000000e+02,4.011380568953935466e+00
5.140000000000000000e+02,1.556120492293851854e+00
5.150000000000000000e+02,1.123414239872244424e+00
5.160000000000000000e+02,3.998307615015305849e+00
5.170000000000000000e+02,1.227761020214881871e+00
5.180000000000000000e+02,1.675787537822265083e+00
5.190000000000000000e+02,2.965709676252162641e+00
5.200000000000000000e+02,3.178999644139435699e+00
5.210000000000000000e+02,1.158711088932684596e+00
5.220000000000000000e+02,2.140407494536010091e+00
5.230000000000000000e+02,3.140504138242130150e+00
5.240000000000000000e+02,2.126980017112418242e+00
5.250000000000000000e+02,1.800994129802049759e+00
5.260000000000000000e+02,3.563552864022325295e+00
5.270000000000000000e+02,2.888090691381646202e+00
5.280000000000000000e+02,1.151654313633605931e+00
5.290000000000000000e+02,2.628082286960447878e+00
5.300000000000000000e+02,2.044939280747413157e+00
5.310000000000000000e+02,3.716995100536650831e+00
5.320000000000000000e+02,2.179298300298524005e+00
5.330000000000000000e+02,2.546468557845646075e+00
5.340000000000000000e+02,2.685768166475570151e+00
5.350000000000000000e+02,1.629059709637508124e+00
5.360000000000000000e+02,1.792394691159680420e+00
5.370000000000000000e+02,2.077312269501475406e+00
5.380000000000000000e+02,1.749728926836331189e+00
5.390000000000000000e+02,3.628529848931482338e+00
5.400000000000000000e+02,3.551089025005399247e+00
5.410000000000000000e+02,6.937475842145613969e-01
5.420000000000000000e+02,2.402263649116479272e+00
