# Wavelength, Absorbance
2.200000000000000000e+02,4.276931322945138447e+00
2.210000000000000000e+02,3.788794935218254167e+00
2.220000000000000000e+02,3.567303123515773056e+00
2.230000000000000000e+02,4.921285741419873183e+00
2.240000000000000000e+02,5.009556110976518539e+00
2.250000000000000000e+02,5.155239223607345878e+00
2.260000000000000000e+02,4.725709073388252079e+00
2.270000000000000000e+02,3.918791619713736019e+00
2.280000000000000000e+02,3.846952976000165947e+00
2.290000000000000000e+02,5.052077518476964180e+00
2.300000000000000000e+02,7.083048020270755529e+00
2.310000000000000000e+02,6.674767435044293151e+00
2.320000000000000000e+02,6.191673025040582701e+00
2.330000000000000000e+02,7.290339796981641030e+00
2.340000000000000000e+02,5.135711629636277920e+00
2.350000000000000000e+02,4.424706894542579150e+00
2.360000000000000000e+02,5.691156834963685185e+00
2.370000000000000000e+02,4.345136534781964599e+00
2.380000000000000000e+02,4.113166002978497104e+00
2.390000000000000000e+02,3.763644236471517690e+00
2.400000000000000000e+02,4.938995555677470506e+00
2.410000000000000000e+02,5.455590636706759256e+00
2.420000000000000000e+02,3.651525839916991423e+00
2.430000000000000000e+02,3.007418992049223583e+00
2.440000000000000000e+02,2.206313340626188779e+00
2.450000000000000000e+02,4.377144302596415848e+00
2.460000000000000000e+02,2.492901570877398942e+00
2.470000000000000000e+02,2.438613431949383514e+00
2.480000000000000000e+02,3.772382413778838206e+00
2.490000000000000000e+02,3.426853758463857869e+00
2.500000000000000000e+02,3.677169354111554433e+00
2.510000000000000000e+02,4.186583578651839943e+00
2.520000000000000000e+02,2.047927255361876142e+00
2.530000000000000000e+02,2.362126159394516201e+00
2.540000000000000000e+02,2.061045678290852834e+00
2.550000000000000000e+02,3.402211574377321135e+00
2.560000000000000000e+02,3.840737654738445528e+00
2.570000000000000000e+02,2.936520531457596839e+00
2.580000000000000000e+02,4.209171604826114077e+00
2.590000000000000000e+02,3.364663343996186384e+00
2.600000000000000000e+02,3.137540296276091656e+00
2.610000000000000000e+02,2.601494519491934998e+00
2.620000000000000000e+02,4.256774970216776310e+00
2.630000000000000000e+02,2.492404742139186613e+00
2.640000000000000000e+02,2.606889587353910187e+00
2.650000000000000000e+02,4.441659557260486224e+00
2.660000000000000000e+02,3.461847540921186628e+00
2.670000000000000000e+02,2.419472317417973528e+00
2.680000000000000000e+02,4.071348485647561688e+00
2.690000000000000000e+02,1.948998282759060174e+00
2.700000000000000000e+02,3.418359041373053131e+00
2.710000000000000000e+02,3.466143784560997698e+00
2.720000000000000000e+02,4.596839002921026207e+00
2.730000000000000000e+02,5.196928574969216008e+00
2.740000000000000000e+02,3.587105758657979315e+00
2.750000000000000000e+02,3.015363887079439031e+00
2.760000000000000000e+02,4.389752182627956856e+00
2.770000000000000000e+02,4.551616327938177164e+00
2.780000000000000000e+02,4.794859009984815401e+00
2.790000000000000000e+02,4.622690248274019531e+00
2.800000000000000000e+02,5.011002978794913965e+00
2.810000000000000000e+02,3.098594181818642213e+00
2.820000000000000000e+02,4.088545716826896381e+00
2.830000000000000000e+02,5.884637910727938070e+00
2.840000000000000000e+02,4.470061866773631820e+00
2.850000000000000000e+02,4.113792074150984135e+00
2.860000000000000000e+02,4.497254115870563673e+00
