# Wavelength, Absorbance
2.200000000000000000e+02,5.160719187507771366e+00
2.210000000000000000e+02,5.456326941611292725e+00
2.220000000000000000e+02,5.215690112758299968e+00
2.230000000000000000e+02,4.174710175291002301e+00
2.240000000000000000e+02,3.589458290626913239e+00
2.250000000000000000e+02,4.825882291983931260e+00
2.260000000000000000e+02,3.330383504805092709e+00
2.270000000000000000e+02,5.469717154014173133e+00
2.280000000000000000e+02,5.341149124866497289e+00
2.290000000000000000e+02,4.772429866279007449e+00
2.300000000000000000e+02,5.128249746565394673e+00
2.310000000000000000e+02,5.477142496096728763e+00
2.320000000000000000e+02,6.977960119024973373e+00
2.330000000000000000e+02,4.573878077688760868e+00
2.340000000000000000e+02,5.144791243947565818e+00
2.350000000000000000e+02,4.892109513577568514e+00
2.360000000000000000e+02,4.326295597418904570e+00
2.370000000000000000e+02,4.006906396045254226e+00
2.380000000000000000e+02,5.892221801244645896e+00
2.390000000000000000e+02,4.932544245102356228e+00
2.400000000000000000e+02,4.426398061989785582e+00
2.410000000000000000e+02,5.116227357284993893e+00
2.420000000000000000e+02,4.469415606421707210e+00
2.430000000000000000e+02,2.409151956458454258e+00
2.440000000000000000e+02,2.913222224844516095e+00
2.450000000000000000e+02,4.365523152344431779e+00
2.460000000000000000e+02,4.258125966529584971e+00
2.470000000000000000e+02,3.689094345840050693e+00
2.480000000000000000e+02,4.545831495133011657e+00
2.490000000000000000e+02,3.532686924542364437e+00
2.500000000000000000e+02,4.268636460058594650e+00
2.510000000000000000e+02,3.039073510025107172e+00
2.520000000000000000e+02,3.373219790085883574e+00
2.530000000000000000e+02,2.510162273870420790e+00
2.540000000000000000e+02,2.029498362076804341e+00
2.550000000000000000e+02,2.883955426914864617e+00
2.560000000000000000e+02,3.295949234402763217e+00
2.570000000000000000e+02,2.142015604527952810e+00
2.580000000000000000e+02,3.941600315188265036e+00
2.590000000000000000e+02,2.312565241948030259e+00
2.600000000000000000e+02,1.611481018696345524e+00
2.610000000000000000e+02,3.720428335375610018e+00
2.620000000000000000e+02,2.271387626419492101e+00
2.630000000000000000e+02,4.317514981007796848e+00
2.640000000000000000e+02,3.966541159414621820e+00
2.650000000000000000e+02,4.031941965295065877e+00
2.660000000000000000e+02,2.069251194794389015e+00
2.670000000000000000e+02,1.751653714477293455e+00
2.680000000000000000e+02,2.037531694578623931e+00
2.690000000000000000e+02,2.619243844529042686e+00
2.700000000000000000e+02,4.505793825730581403e+00
2.710000000000000000e+02,4.145291610369174151e+00
2.720000000000000000e+02,4.053807247205857500e+00
2.730000000000000000e+02,3.337320218477644040e+00
2.740000000000000000e+02,4.077974412520411818e+00
2.750000000000000000e+02,4.127316201148464536e+00
2.760000000000000000e+02,3.224239369605102379e+00
2.770000000000000000e+02,3.048229564243720269e+00
2.780000000000000000e+02,2.984669756360792015e+00
2.790000000000000000e+02,5.489063791760030675e+00
2.800000000000000000e+02,3.056305298026613659e+00
2.810000000000000000e+02,3.934170247242756435e+00
2.820000000000000000e+02,3.256221326554038509e+00
2.830000000000000000e+02,4.318834668161121826e+00
2.840000000000000000e+02,4.330740178416017550e+00
2.850000000000000000e+02,4.010754281301192492e+00
2.860000000000000000e+02,5.716315006945881905e+00
2.870000000000000000e+02,4.984943324985700031e+00
2.880000000000000000e+02,3.340170621249965333e+00
2.890000000000000000e+02,4.810010259538239019e+00
2.900000000000000000e+02,4.604805232796309156e+00
2.910000000000000000e+02,5.647893744921150372e+00
2.920000000000000000e+02,5.506830734446383602e+00
2.930000000000000000e+02,4.071593470024674311e+00
2.940000000000000000e+02,5.368565208892855267e+00
2.950000000000000000e+02,3.528021943895339074e+00
2.960000000000000000e+02,4.290035339522324520e+00
2.970000000000000000e+02,4.272804395442329373e+00
2.980000000000000000e+02,3.122323703301178810e+00
2.990000000000000000e+02,3.342098519066008855e+00
3.000000000000000000e+02,5.894506083043401290e+00
3.010000000000000000e+02,3.055649058806522156e+00
3.020000000000000000e+02,5.278579109369951894e+00
3.030000000000000000e+02,4.966146647151077786e+00
3.040000000000000000e+02,5.199115974160058329e+00
3.050000000000000000e+02,4.400123162221103890e+00
