# Wavelength, Absorbance
2.200000000000000000e+02,2.831508146022795991e+00
2.210000000000000000e+02,3.820615277213967875e+00
2.220000000000000000e+02,5.393831148525577213e+00
2.230000000000000000e+02,3.942234128746295418e+00
2.240000000000000000e+02,4.438635389360116257e+00
2.250000000000000000e+02,3.430688693387843102e+00
2.260000000000000000e+02,5.299139823354497736e+00
2.270000000000000000e+02,3.275700920630237434e+00
2.280000000000000000e+02,4.860281012294862535e+00
2.290000000000000000e+02,5.225782807964809429e+00
2.300000000000000000e+02,4.275704117039234475e+00
2.310000000000000000e+02,6.734068584899603138e+00
2.320000000000000000e+02,5.436549560104236178e+00
2.330000000000000000e+02,6.885437033900585924e+00
2.340000000000000000e+02,5.653763888779732127e+00
2.350000000000000000e+02,6.477738428740360099e+00
2.360000000000000000e+02,4.530195149380443986e+00
2.370000000000000000e+02,3.153394404639078274e+00
2.380000000000000000e+02,5.855958540758498643e+00
2.390000000000000000e+02,5.530288171359229565e+00
2.400000000000000000e+02,4.699535042383304884e+00
2.410000000000000000e+02,5.336659133836453961e+00
2.420000000000000000e+02,2.560932524081714234e+00
2.430000000000000000e+02,3.354006539937500087e+00
2.440000000000000000e+02,2.444486392213530923e+00
2.450000000000000000e+02,2.319836537974100388e+00
2.460000000000000000e+02,3.615727093091805955e+00
2.470000000000000000e+02,4.824317053921568288e+00
2.480000000000000000e+02,4.579747599267733449e+00
2.490000000000000000e+02,2.420129912179845633e+00
2.500000000000000000e+02,3.007527056884589989e+00
2.510000000000000000e+02,2.493710290279848252e+00
2.520000000000000000e+02,2.476449443105661175e+00
2.530000000000000000e+02,1.461966908855140801e+00
2.540000000000000000e+02,2.610765433984918893e+00
2.550000000000000000e+02,3.249309275523578400e+00
2.560000000000000000e+02,1.361407334921068468e+00
2.570000000000000000e+02,2.252730929146244065e+00
2.580000000000000000e+02,3.880358784336361389e+00
2.590000000000000000e+02,3.824820670325566496e+00
2.600000000000000000e+02,3.369031915596357507e+00
2.610000000000000000e+02,3.953536440535895480e+00
2.620000000000000000e+02,3.505932098893424609e+00
2.630000000000000000e+02,4.345907374216933405e+00
2.640000000000000000e+02,3.155068369211284640e+00
2.650000000000000000e+02,2.319576437749583775e+00
2.660000000000000000e+02,4.533651946724771342e+00
2.670000000000000000e+02,4.593446076292552860e+00
2.680000000000000000e+02,4.438222378042025795e+00
2.690000000000000000e+02,3.821090281166100056e+00
2.700000000000000000e+02,4.876024186893840096e+00
2.710000000000000000e+02,4.843343194476837255e+00
2.720000000000000000e+02,4.686386947743364395e+00
2.730000000000000000e+02,4.201382618791614121e+00
2.740000000000000000e+02,4.469238911849373608e+00
2.750000000000000000e+02,3.977586965716949585e+00
2.760000000000000000e+02,5.411358805477258116e+00
2.770000000000000000e+02,4.996521354940299808e+00
2.780000000000000000e+02,2.852775309957545247e+00
2.790000000000000000e+02,3.357213445515493611e+00
2.800000000000000000e+02,3.708091253198345427e+00
2.810000000000000000e+02,3.462615511504777199e+00
2.820000000000000000e+02,5.673623000895737789e+00
2.830000000000000000e+02,5.577443542085567252e+00
2.840000000000000000e+02,4.812162251631436405e+00
2.850000000000000000e+02,4.239984772564749704e+00
2.860000000000000000e+02,3.936106790256069132e+00
2.870000000000000000e+02,6.142431856681010771e+00
2.880000000000000000e+02,3.993983498396195930e+00
2.890000000000000000e+02,4.692064572474055950e+00
2.900000000000000000e+02,5.968838516803569583e+00
2.910000000000000000e+02,5.234246997650750188e+00
2.920000000000000000e+02,3.977684557642177321e+00
2.930000000000000000e+02,3.987767760523723393e+00
2.940000000000000000e+02,5.672286344264983349e+00
2.950000000000000000e+02,3.963024091160742834e+00
2.960000000000000000e+02,5.757637898011230604e+00
2.970000000000000000e+02,3.526414409427192087e+00
2.980000000000000000e+02,3.951179597920808195e+00
2.990000000000000000e+02,5.609499469968424634e+00
3.000000000000000000e+02,4.044408884706822249e+00
3.010000000000000000e+02,3.726278474808355057e+00
3.020000000000000000e+02,5.771716856475656243e+00
3.030000000000000000e+02,4.238690723571792773e+00
3.040000000000000000e+02,5.792892784739365197e+00
3.050000000000000000e+02,5.539368689918543254e+00
3.060000000000000000e+02,3.016973657008999332e+00
3.070000000000000000e+02,3.548252959502394166e+00
3.080000000000000000e+02,3.951712050783229291e+00
3.090000000000000000e+02,5.497513457960867989e+00
3.100000000000000000e+02,4.228763548681479634e+00
3.110000000000000000e+02,3.889549020591386963e+00
3.120000000000000000e+02,4.251923563373239290e+00
3.130000000000000000e+02,3.565272465290698634e+00
3.140000000000000000e+02,5.324830480097139329e+00
3.150000000000000000e+02,5.745788246836451840e+00
