# Wavelength, Absorbance
2.200000000000000000e+02,5.256577650118860134e+00
2.210000000000000000e+02,5.021273583027873855e+00
2.220000000000000000e+02,3.605332708992142088e+00
2.230000000000000000e+02,3.656296371069790663e+00
2.240000000000000000e+02,2.615286187735966106e+00
2.250000000000000000e+02,3.458734710551236269e+00
2.260000000000000000e+02,3.950686456831352444e+00
2.270000000000000000e+02,2.780608302795982034e+00
2.280000000000000000e+02,3.964273198436901069e+00
2.290000000000000000e+02,4.789209281942822471e+00
2.300000000000000000e+02,4.768525671611054229e+00
2.310000000000000000e+02,7.404802116495249109e+00
2.320000000000000000e+02,7.203813362835465028e+00
2.330000000000000000e+02,5.509047789740566081e+00
2.340000000000000000e+02,5.146810512394382364e+00
2.350000000000000000e+02,4.886245276879877864e+00
2.360000000000000000e+02,3.895901055614579001e+00
2.370000000000000000e+02,3.538204590010925799e+00
2.380000000000000000e+02,5.152466604543473494e+00
2.390000000000000000e+02,5.770581712456885448e+00
2.400000000000000000e+02,3.577597680010780046e+00
2.410000000000000000e+02,5.003167024736265844e+00
2.420000000000000000e+02,3.379260819022821050e+00
2.430000000000000000e+02,3.013448295930181153e+00
2.440000000000000000e+02,4.794145875527837219e+00
2.450000000000000000e+02,3.342174956110601780e+00
2.460000000000000000e+02,4.213347883593567822e+00
2.470000000000000000e+02,3.947887569221614434e+00
2.480000000000000000e+02,4.434999843201739012e+00
2.490000000000000000e+02,3.445624056781370737e+00
2.500000000000000000e+02,2.137851133923628577e+00
2.510000000000000000e+02,4.177780269571862881e+00
2.520000000000000000e+02,2.949465191846751821e+00
2.530000000000000000e+02,2.025806933404060928e+00
2.540000000000000000e+02,2.619700849051222136e+00
2.550000000000000000e+02,2.930577701766135412e+00
2.560000000000000000e+02,3.116864565635165008e+00
2.570000000000000000e+02,1.338466368042487087e+00
2.580000000000000000e+02,3.726479454954244375e+00
2.590000000000000000e+02,1.976428708666931655e+00
2.600000000000000000e+02,3.344357373497989450e+00
2.610000000000000000e+02,3.315729026733507112e+00
2.620000000000000000e+02,2.701700714735172149e+00
2.630000000000000000e+02,1.535764428872730569e+00
2.640000000000000000e+02,2.902450350332187679e+00
2.650000000000000000e+02,3.964565902296785183e+00
2.660000000000000000e+02,2.506824480838585334e+00
2.670000000000000000e+02,2.483317674133262098e+00
2.680000000000000000e+02,3.381100528588467213e+00
2.690000000000000000e+02,2.440449672608290932e+00
2.700000000000000000e+02,2.658884429578751263e+00
2.710000000000000000e+02,2.879258578511994848e+00
2.720000000000000000e+02,3.246423532639429510e+00
2.730000000000000000e+02,3.421635322953379355e+00
2.740000000000000000e+02,4.711364923197445265e+00
2.750000000000000000e+02,2.856507049512997831e+00
2.760000000000000000e+02,3.489445752962368807e+00
2.770000000000000000e+02,4.338520332781937938e+00
2.780000000000000000e+02,4.774670081585800752e+00
2.790000000000000000e+02,5.691788639902314983e+00
2.800000000000000000e+02,3.119179050324661251e+00
2.810000000000000000e+02,3.482352289098135767e+00
2.820000000000000000e+02,4.391086452266564244e+00
2.830000000000000000e+02,3.238934991355824078e+00
2.840000000000000000e+02,5.481809308491881083e+00
2.850000000000000000e+02,4.151416522182620916e+00
2.860000000000000000e+02,4.073213665180386300e+00
2.870000000000000000e+02,3.352838816238168818e+00
2.880000000000000000e+02,4.077697360227483081e+00
2.890000000000000000e+02,4.574188797447039434e+00
2.900000000000000000e+02,5.576184375694978712e+00
2.910000000000000000e+02,3.489970784125658199e+00
2.920000000000000000e+02,4.868011608496285447e+00
2.930000000000000000e+02,4.485913619524145801e+00
2.940000000000000000e+02,5.458949512766401391e+00
2.950000000000000000e+02,3.022983133201303296e+00
2.960000000000000000e+02,4.331589106148044266e+00
2.970000000000000000e+02,5.307667858933622362e+00
2.980000000000000000e+02,5.126257674343632331e+00
2.990000000000000000e+02,3.517848830614713318e+00
3.000000000000000000e+02,3.214688998989438495e+00
3.010000000000000000e+02,4.270411214902030572e+00
3.020000000000000000e+02,3.913366929845076836e+00
3.030000000000000000e+02,4.314240889014883784e+00
3.040000000000000000e+02,5.327293309951661726e+00
3.050000000000000000e+02,5.784921997459074205e+00
3.060000000000000000e+02,4.235890798295658399e+00
3.070000000000000000e+02,3.619281229638148023e+00
3.080000000000000000e+02,4.178124351640344791e+00
3.090000000000000000e+02,2.972263858610243226e+00
3.100000000000000000e+02,5.498910379362113687e+00
3.110000000000000000e+02,3.270157693611994265e+00
3.120000000000000000e+02,5.284769275048173398e+00
3.130000000000000000e+02,3.009674514149409674e+00
3.140000000000000000e+02,4.704815301371529479e+00
3.150000000000000000e+02,3.012474376579742597e+00
3.160000000000000000e+02,3.796213622291229939e+00
3.170000000000000000e+02,5.128246087785700347e+00
3.180000000000000000e+02,3.116963737095089115e+00
3.190000000000000000e+02,2.559010559045407973e+00
3.200000000000000000e+02,2.889110262817946140e+00
3.210000000000000000e+02,4.427788095342060970e+00
3.220000000000000000e+02,3.305057557882013608e+00
3.230000000000000000e+02,3.041843675622970533e+00
3.240000000000000000e+02,2.618380429935930120e+00
3.250000000000000000e+02,2.851364376055138372e+00
3.260000000000000000e+02,3.914047921430197086e+00
3.270000000000000000e+02,2.920538370934493422e+00
3.280000000000000000e+02,2.606670137225215456e+00
3.290000000000000000e+02,2.960620698204611934e+00
3.300000000000000000e+02,4.134653077821553779e+00
3.310000000000000000e+02,2.660474809665854590e+00
3.320000000000000000e+02,3.617875637647635756e+00
3.330000000000000000e+02,2.460842342823586826e+00
3.340000000000000000e+02,4.359047859035086070e+00
3.350000000000000000e+02,2.559861158711758122e+00
3.360000000000000000e+02,3.058953780185401428e+00
3.370000000000000000e+02,2.754111055345325632e+00
3.380000000000000000e+02,3.878642727082056041e+00
3.390000000000000000e+02,2.077476309110890540e+00
3.400000000000000000e+02,2.977937222109154902e+00
3.410000000000000000e+02,2.743861501661135627e+00
3.420000000000000000e+02,1.448577534645535625e+00
3.430000000000000000e+02,2.135736979745860076e+00
3.440000000000000000e+02,2.865528257069969165e+00
3.450000000000000000e+02,1.123463675974814002e+00
3.460000000000000000e+02,1.574490343404733039e+00
3.470000000000000000e+02,2.995523939997682739e+00
3.480000000000000000e+02,3.225973354068742083e+00
3.490000000000000000e+02,2.957109808461122924e+00
3.500000000000000000e+02,1.883286301685164865e+00
3.510000000000000000e+02,2.512758632065439368e+00
3.520000000000000000e+02,2.683010422469992662e+00
3.530000000000000000e+02,8.956841606698904279e-01
3.540000000000000000e+02,1.137058128596553974e+00
3.550000000000000000e+02,3.331758367371068008e+00
3.560000000000000000e+02,2.211046754581328155e+00
3.570000000000000000e+02,8.454221945008544292e-01
3.580000000000000000e+02,1.622983974500720183e+00
3.590000000000000000e+02,3.259827668297084369e+00
3.600000000000000000e+02,1.977090900764425285e+00
3.610000000000000000e+02,1.932414022626798955e+00
3.620000000000000000e+02,2.204634679535412367e+00
3.630000000000000000e+02,1.672904034965144504e+00
3.640000000000000000e+02,1.407889278458209992e+00
3.650000000000000000e+02,2.818408968411925564e+00
3.660000000000000000e+02,3.224956771216024976e+00
3.670000000000000000e+02,2.722307940857402908e+00
3.680000000000000000e+02,2.558478716476963122e+00
3.690000000000000000e+02,3.213140593714914228e+00
3.700000000000000000e+02,2.137261557959514224e+00
3.710000000000000000e+02,4.134218776283679064e-01
