# Wavelength, Absorbance
2.200000000000000000e+02,4.851089782574836917e+00
2.210000000000000000e+02,4.458260841986947831e+00
2.220000000000000000e+02,4.945201132893954465e+00
2.230000000000000000e+02,3.740133941814733021e+00
2.240000000000000000e+02,3.567974041855189515e+00
2.250000000000000000e+02,2.652058903955697211e+00
2.260000000000000000e+02,3.971772956871399973e+00
2.270000000000000000e+02,5.473821421093683526e+00
2.280000000000000000e+02,3.019100826321970743e+00
2.290000000000000000e+02,4.436373062517851906e+00
2.300000000000000000e+02,4.568464742808062695e+00
2.310000000000000000e+02,7.467620197493475054e+00
2.320000000000000000e+02,7.317125904601454067e+00
2.330000000000000000e+02,6.265949105445963951e+00
2.340000000000000000e+02,4.122153753821859112e+00
2.350000000000000000e+02,4.194105449784522044e+00
2.360000000000000000e+02,4.238285520109235982e+00
2.370000000000000000e+02,5.039559750265660831e+00
2.380000000000000000e+02,3.080548604460794593e+00
2.390000000000000000e+02,4.959649365858226133e+00
2.400000000000000000e+02,3.391758116229109277e+00
2.410000000000000000e+02,3.921031445078574595e+00
2.420000000000000000e+02,2.549984095853874422e+00
2.430000000000000000e+02,2.607021607333562585e+00
2.440000000000000000e+02,4.910158603438028457e+00
2.450000000000000000e+02,3.181079336269860836e+00
2.460000000000000000e+02,1.935840574676779280e+00
2.470000000000000000e+02,4.707480574325079381e+00
2.480000000000000000e+02,2.377299316612823787e+00
2.490000000000000000e+02,2.391294324699913432e+00
2.500000000000000000e+02,2.326135753848961762e+00
2.510000000000000000e+02,2.835281371792892635e+00
2.520000000000000000e+02,1.626105816685277983e+00
2.530000000000000000e+02,3.942024204012894550e+00
2.540000000000000000e+02,2.981979497401192170e+00
2.550000000000000000e+02,3.614964966539853997e+00
2.560000000000000000e+02,4.218976566111294346e+00
2.570000000000000000e+02,2.313137713417013686e+00
2.580000000000000000e+02,3.895583801604133534e+00
2.590000000000000000e+02,4.325998474378907055e+00
2.600000000000000000e+02,4.131081696279887083e+00
2.610000000000000000e+02,3.401608195986695726e+00
2.620000000000000000e+02,2.846421499408386513e+00
2.630000000000000000e+02,2.286440662795468981e+00
2.640000000000000000e+02,2.014413210497159490e+00
2.650000000000000000e+02,3.187293368957654138e+00
2.660000000000000000e+02,1.794520298410855030e+00
2.670000000000000000e+02,4.122162658792948520e+00
2.680000000000000000e+02,2.798781708968725024e+00
2.690000000000000000e+02,3.177783585630754803e+00
2.700000000000000000e+02,2.462948034211774662e+00
2.710000000000000000e+02,2.567606758228369479e+00
2.720000000000000000e+02,4.907712028457062559e+00
2.730000000000000000e+02,3.192700406652024370e+00
2.740000000000000000e+02,2.858375741022959104e+00
2.750000000000000000e+02,3.330272958827930729e+00
2.760000000000000000e+02,4.718277002544855492e+00
2.770000000000000000e+02,5.054798978154482647e+00
2.780000000000000000e+02,3.005643671304716324e+00
2.790000000000000000e+02,3.320617987694130857e+00
2.800000000000000000e+02,4.930377823076547372e+00
2.810000000000000000e+02,5.558193086721824550e+00
2.820000000000000000e+02,3.846789395954902879e+00
2.830000000000000000e+02,5.587548990132116700e+00
2.840000000000000000e+02,4.087254401887350674e+00
2.850000000000000000e+02,5.727816431584392909e+00
2.860000000000000000e+02,6.112310370828465622e+00
2.870000000000000000e+02,5.635358270470566922e+00
2.880000000000000000e+02,5.019746787791833142e+00
2.890000000000000000e+02,6.069834634716649191e+00
2.900000000000000000e+02,4.794908918282979826e+00
2.910000000000000000e+02,5.080331079360480118e+00
2.920000000000000000e+02,5.001654101906346739e+00
2.930000000000000000e+02,5.363052501040552755e+00
2.940000000000000000e+02,4.568608272094097700e+00
2.950000000000000000e+02,3.490036404405551629e+00
2.960000000000000000e+02,4.810463678443801960e+00
2.970000000000000000e+02,3.329753904271449905e+00
2.980000000000000000e+02,3.673208599554425469e+00
2.990000000000000000e+02,5.036784535082364123e+00
3.000000000000000000e+02,4.274362064416382445e+00
3.010000000000000000e+02,5.331800006653258706e+00
3.020000000000000000e+02,5.144692363558586834e+00
3.030000000000000000e+02,3.467870065048733075e+00
3.040000000000000000e+02,5.410075137342901463e+00
3.050000000000000000e+02,3.955787549871360831e+00
3.060000000000000000e+02,4.848356655140347193e+00
3.070000000000000000e+02,4.557237919859251640e+00
3.080000000000000000e+02,3.592674348080426405e+00
3.090000000000000000e+02,5.542227992230843725e+00
3.100000000000000000e+02,4.657714967184246824e+00
3.110000000000000000e+02,4.828264357403384111e+00
3.120000000000000000e+02,4.872252193094112727e+00
3.130000000000000000e+02,3.803159195855469576e+00
3.140000000000000000e+02,4.614936981624015999e+00
3.150000000000000000e+02,2.814530258719765143e+00
3.160000000000000000e+02,3.250743919122784042e+00
3.170000000000000000e+02,5.375670019288723012e+00
3.180000000000000000e+02,2.710533272190550846e+00
3.190000000000000000e+02,2.666963941956430162e+00
3.200000000000000000e+02,4.760504514507813312e+00
3.210000000000000000e+02,2.465676162759534495e+00
3.220000000000000000e+02,2.847381484162878618e+00
3.230000000000000000e+02,2.599070247798376254e+00
3.240000000000000000e+02,2.985394440989938669e+00
3.250000000000000000e+02,3.337526061107058961e+00
3.260000000000000000e+02,3.416872856682804827e+00
3.270000000000000000e+02,3.457155083050947653e+00
3.280000000000000000e+02,4.368815330684883591e+00
3.290000000000000000e+02,4.374993614499057770e+00
3.300000000000000000e+02,4.214718111803217759e+00
3.310000000000000000e+02,3.678180508757658451e+00
3.320000000000000000e+02,3.617594186495677100e+00
3.330000000000000000e+02,4.026150958367329835e+00
3.340000000000000000e+02,2.458801712820308794e+00
3.350000000000000000e+02,3.637661684307746945e+00
3.360000000000000000e+02,3.638798103760726654e+00
3.370000000000000000e+02,1.769886876202872550e+00
3.380000000000000000e+02,3.360166730712371042e+00
3.390000000000000000e+02,1.575913953920349275e+00
3.400000000000000000e+02,1.562251734995675712e+00
3.410000000000000000e+02,1.118405703358489101e+00
3.420000000000000000e+02,2.280963512926190262e+00
3.430000000000000000e+02,3.032435427573799025e+00
3.440000000000000000e+02,3.709305913862417370e+00
3.450000000000000000e+02,3.252102133521712179e+00
3.460000000000000000e+02,3.624683011565896784e+00
3.470000000000000000e+02,3.230458875297529175e+00
3.480000000000000000e+02,1.603318989556996144e+00
