# Wavelength, Absorbance
2.200000000000000000e+02,4.549995121120400832e+00
2.210000000000000000e+02,3.609790560027987816e+00
2.220000000000000000e+02,4.218773188847084299e+00
2.230000000000000000e+02,4.448295901774824479e+00
2.240000000000000000e+02,3.385568235876356802e+00
2.250000000000000000e+02,4.221842461450554751e+00
2.260000000000000000e+02,3.155577232739893656e+00
2.270000000000000000e+02,4.445121134710996458e+00
2.280000000000000000e+02,4.252185711616931485e+00
2.290000000000000000e+02,4.459652670200640934e+00
2.300000000000000000e+02,6.442154747194136277e+00
2.310000000000000000e+02,5.845611752781143089e+00
2.320000000000000000e+02,6.976337283959453295e+00
2.330000000000000000e+02,5.479825823136345697e+00
2.340000000000000000e+02,4.286929734663258884e+00
2.350000000000000000e+02,4.845936701307892669e+00
2.360000000000000000e+02,4.109022990911144646e+00
2.370000000000000000e+02,5.423136326956878861e+00
2.380000000000000000e+02,5.106498976756062902e+00
2.390000000000000000e+02,5.514190183394205746e+00
2.400000000000000000e+02,3.126783976787558927e+00
2.410000000000000000e+02,5.103229406742247676e+00
2.420000000000000000e+02,3.034828612084510269e+00
2.430000000000000000e+02,4.662240085602247675e+00
2.440000000000000000e+02,2.690635211035642627e+00
2.450000000000000000e+02,4.673030623472627099e+00
2.460000000000000000e+02,3.634597872753396075e+00
2.470000000000000000e+02,2.119903168553243678e+00
2.480000000000000000e+02,2.928867905695175633e+00
2.490000000000000000e+02,4.206848615844879014e+00
2.500000000000000000e+02,4.299314397101625218e+00
2.510000000000000000e+02,2.464424171558217136e+00
2.520000000000000000e+02,3.504812674992957788e+00
2.530000000000000000e+02,2.209713912829422533e+00
2.540000000000000000e+02,4.285528670411021146e+00
2.550000000000000000e+02,3.717843491518653565e+00
2.560000000000000000e+02,2.711019713746340543e+00
2.570000000000000000e+02,3.210177162440046139e+00
2.580000000000000000e+02,3.962343337964563617e+00
2.590000000000000000e+02,3.647740080495700532e+00
2.600000000000000000e+02,3.403053568692239406e+00
2.610000000000000000e+02,2.737410011525437170e+00
2.620000000000000000e+02,3.838978273012615183e+00
2.630000000000000000e+02,1.765378591747192250e+00
2.640000000000000000e+02,4.285076719730532169e+00
2.650000000000000000e+02,4.415266782042006177e+00
2.660000000000000000e+02,2.227220014993562369e+00
2.670000000000000000e+02,2.599488351250128559e+00
2.680000000000000000e+02,2.906988463689580193e+00
2.690000000000000000e+02,2.173397957487380072e+00
2.700000000000000000e+02,3.538361378830531478e+00
2.710000000000000000e+02,4.333349948590828227e+00
2.720000000000000000e+02,4.052098506561124580e+00
2.730000000000000000e+02,3.093411524649137156e+00
2.740000000000000000e+02,5.179640680738309300e+00
2.750000000000000000e+02,3.040760127078406150e+00
2.760000000000000000e+02,3.733630387108294979e+00
2.770000000000000000e+02,3.866205895259856806e+00
2.780000000000000000e+02,5.331057312045083485e+00
2.790000000000000000e+02,5.820963378755912743e+00
2.800000000000000000e+02,3.938444905720899225e+00
2.810000000000000000e+02,4.935927302823717611e+00
2.820000000000000000e+02,5.000630849891765095e+00
2.830000000000000000e+02,5.070748010681627171e+00
2.840000000000000000e+02,3.408939550190788204e+00
2.850000000000000000e+02,4.904330803625068569e+00
2.860000000000000000e+02,4.090676911283877004e+00
2.870000000000000000e+02,4.542999702383331950e+00
2.880000000000000000e+02,3.684321150076207196e+00
2.890000000000000000e+02,3.255362929818275131e+00
2.900000000000000000e+02,3.254698104321181340e+00
2.910000000000000000e+02,3.290193740203155137e+00
2.920000000000000000e+02,4.678600761780085548e+00
2.930000000000000000e+02,4.304098533017050698e+00
2.940000000000000000e+02,4.093556083029352699e+00
2.950000000000000000e+02,5.534327807501641772e+00
2.960000000000000000e+02,5.010875885688118814e+00
2.970000000000000000e+02,3.703207641555134266e+00
2.980000000000000000e+02,3.763298134568567654e+00
2.990000000000000000e+02,3.584836405535575032e+00
3.000000000000000000e+02,4.224315157096018680e+00
3.010000000000000000e+02,4.745910431823178399e+00
3.020000000000000000e+02,4.970015852469250817e+00
3.030000000000000000e+02,5.628862631752664214e+00
3.040000000000000000e+02,5.957184572136222656e+00
3.050000000000000000e+02,4.556931541682867071e+00
3.060000000000000000e+02,4.666443496520034095e+00
3.070000000000000000e+02,5.066200643687956529e+00
3.080000000000000000e+02,3.899231180573918376e+00
3.090000000000000000e+02,4.504385899510577218e+00
3.100000000000000000e+02,3.534055009907288714e+00
3.110000000000000000e+02,2.986046253312665044e+00
3.120000000000000000e+02,3.933388406029380224e+00
3.130000000000000000e+02,4.258535341154333409e+00
3.140000000000000000e+02,5.230723232058579697e+00
3.150000000000000000e+02,5.580033985436759991e+00
3.160000000000000000e+02,3.162479474439905403e+00
3.170000000000000000e+02,2.748774228668725339e+00
3.180000000000000000e+02,2.724178635702131146e+00
3.190000000000000000e+02,4.835155553640140269e+00
3.200000000000000000e+02,3.559199144393456749e+00
3.210000000000000000e+02,5.117794418266677248e+00
3.220000000000000000e+02,2.978589386843657039e+00
3.230000000000000000e+02,3.311676503311078879e+00
3.240000000000000000e+02,4.523863416548942418e+00
3.250000000000000000e+02,3.777840554050215793e+00
3.260000000000000000e+02,2.207156509684917722e+00
3.270000000000000000e+02,2.504667978944300266e+00
3.280000000000000000e+02,4.425535712280838752e+00
3.290000000000000000e+02,3.110805499426374965e+00
3.300000000000000000e+02,2.341364748599615631e+00
3.310000000000000000e+02,3.910781857742822609e+00
3.320000000000000000e+02,4.429410862225855894e+00
3.330000000000000000e+02,2.564425995758449872e+00
3.340000000000000000e+02,2.978969129753588518e+00
3.350000000000000000e+02,2.866990083534733280e+00
3.360000000000000000e+02,4.209387164287307748e+00
3.370000000000000000e+02,2.895262636358518105e+00
3.380000000000000000e+02,4.122634067870080798e+00
3.390000000000000000e+02,3.328801759123138027e+00
3.400000000000000000e+02,3.702379136893722222e+00
3.410000000000000000e+02,2.769505768991394223e+00
3.420000000000000000e+02,1.384492186129701707e+00
3.430000000000000000e+02,1.337112137481827334e+00
3.440000000000000000e+02,1.733729137075684434e+00
3.450000000000000000e+02,1.686582638772197829e+00
3.460000000000000000e+02,3.423429842686983804e+00
3.470000000000000000e+02,3.485929110591587499e+00
3.480000000000000000e+02,2.369497027265513811e+00
3.490000000000000000e+02,2.734282172289623336e+00
3.500000000000000000e+02,8.483603465713526193e-01
3.510000000000000000e+02,1.909780252822740554e+00
3.520000000000000000e+02,6.939371504594791240e-01
3.530000000000000000e+02,2.459724198175931242e+00
3.540000000000000000e+02,1.031291002859536121e+00
3.550000000000000000e+02,7.639762226094775066e-01
3.560000000000000000e+02,1.590553579969406384e+00
3.570000000000000000e+02,2.763269047535604983e+00
3.580000000000000000e+02,9.098809227919433251e-01
3.590000000000000000e+02,1.137906907105310506e+00
3.600000000000000000e+02,5.102246243825957484e-01
3.610000000000000000e+02,3.251875265523580971e+00
3.620000000000000000e+02,3.128276913030017425e+00
3.630000000000000000e+02,3.139185686882589810e+00
3.640000000000000000e+02,1.828040591705153206e+00
3.650000000000000000e+02,3.052474544762341147e+00
3.660000000000000000e+02,2.691052686682670281e+00
3.670000000000000000e+02,8.705906271380191574e-01
3.680000000000000000e+02,1.932445778432939854e+00
3.690000000000000000e+02,2.592368928258492300e+00
3.700000000000000000e+02,1.416009876285815761e+00
3.710000000000000000e+02,2.996959480234787421e+00
3.720000000000000000e+02,2.809728547391038500e+00
3.730000000000000000e+02,5.230596310735096122e-01
3.740000000000000000e+02,1.650254094165323870e+00
3.750000000000000000e+02,2.390490953679197617e+00
3.760000000000000000e+02,2.501127935713678863e+00
3.770000000000000000e+02,2.897183024982461941e+00
3.780000000000000000e+02,1.599040371125788562e+00
3.790000000000000000e+02,2.339246897998053409e+00
3.800000000000000000e+02,1.553910145729188397e+00
3.810000000000000000e+02,2.082336957801939725e+00
3.820000000000000000e+02,1.265102042721505171e+00
3.830000000000000000e+02,1.960755930121393931e+00
3.840000000000000000e+02,1.836719689448054416e+00
3.850000000000000000e+02,8.139219515186459919e-01
3.860000000000000000e+02,4.633074653516323083e-01
3.870000000000000000e+02,1.009037154043454843e+00
3.880000000000000000e+02,1.086693708989019402e+00
3.890000000000000000e+02,1.759651480319161410e+00
3.900000000000000000e+02,3.877008794433683403e-01
3.910000000000000000e+02,1.499258122333068544e+00
3.920000000000000000e+02,2.782028397808088638e+00
3.930000000000000000e+02,1.971190869200166507e+00
3.940000000000000000e+02,1.298277326907824714e+00
3.950000000000000000e+02,3.299191866219581382e+00
3.960000000000000000e+02,2.127565734136805276e+00
3.970000000000000000e+02,2.748867950010498440e+00
3.980000000000000000e+02,2.064083440493376997e+00
3.990000000000000000e+02,1.986746963823633916e+00
4.000000000000000000e+02,1.605033716426150558e+00
4.010000000000000000e+02,3.232284690959976281e+00
4.020000000000000000e+02,2.842373970797288596e+00
4.030000000000000000e+02,1.081425992788502821e+00
4.040000000000000000e+02,5.396975076320771336e-01
4.050000000000000000e+02,2.664780050728557725e+00
4.060000000000000000e+02,1.200133906975008991e+00
4.070000000000000000e+02,1.577227249230688022e+00
4.080000000000000000e+02,2.613354760700836721e+00
4.090000000000000000e+02,9.879821887739801411e-01
4.100000000000000000e+02,3.244023836792186533e+00
4.110000000000000000e+02,1.107453422870592119e+00
4.120000000000000000e+02,3.356995190400589024e+00
4.130000000000000000e+02,1.227141678882218034e+00
4.140000000000000000e+02,2.083450628912887126e+00
4.150000000000000000e+02,1.823183404128525531e+00
4.160000000000000000e+02,2.548209557872233688e+00
4.170000000000000000e+02,3.529918920752654010e+00
4.180000000000000000e+02,1.126606879995470933e+00
4.190000000000000000e+02,2.258356795314463206e+00
4.200000000000000000e+02,2.539702475999705555e+00
4.210000000000000000e+02,3.713534985531812715e+00
4.220000000000000000e+02,1.168166719486647187e+00
4.230000000000000000e+02,1.244990070929786530e+00
4.240000000000000000e+02,2.856314104923479924e+00
4.250000000000000000e+02,1.990302921673025693e+00
4.260000000000000000e+02,3.417792173406960288e+00
4.270000000000000000e+02,1.105574395334900650e+00
4.280000000000000000e+02,2.932997993088657829e+00
4.290000000000000000e+02,2.015561864618562904e+00
4.300000000000000000e+02,1.616378194013866176e+00
4.310000000000000000e+02,3.369892370189079944e+00
4.320000000000000000e+02,3.796120300845847062e+00
4.330000000000000000e+02,1.439668347511695590e+00
4.340000000000000000e+02,2.467980157965974364e+00
4.350000000000000000e+02,1.490915734766565137e+00
4.360000000000000000e+02,3.808770170571774027e+00
4.370000000000000000e+02,3.359926300421899104e+00
4.380000000000000000e+02,2.677669129623180932e+00
4.390000000000000000e+02,1.165376181914054454e+00
4.400000000000000000e+02,2.510271850456885723e+00
4.410000000000000000e+02,2.757380450086670542e+00
4.420000000000000000e+02,3.338106426482098321e+00
4.430000000000000000e+02,2.011035114680735258e+00
4.440000000000000000e+02,3.465457612261593656e+00
4.450000000000000000e+02,3.975336121254970045e+00
4.460000000000000000e+02,1.525995799188161195e+00
4.470000000000000000e+02,2.100917143329325665e+00
4.480000000000000000e+02,1.906528948922046052e+00
4.490000000000000000e+02,2.689601012547878867e+00
4.500000000000000000e+02,2.322210844424185794e+00
4.510000000000000000e+02,2.804103471628056621e+00
4.520000000000000000e+02,3.767596953419748207e+00
4.530000000000000000e+02,1.417841594270582650e+00
4.540000000000000000e+02,2.392821700830884524e+00
4.550000000000000000e+02,3.541674954659854713e+00
4.560000000000000000e+02,1.271438708563972231e+00
4.570000000000000000e+02,2.066718856983464914e+00
4.580000000000000000e+02,2.316541743311798296e+00
