# Wavelength, Absorbance
2.200000000000000000e+02,5.205585706820720304e+00
2.210000000000000000e+02,4.844920652105725090e+00
2.220000000000000000e+02,4.638540782391489259e+00
2.230000000000000000e+02,2.825349331209735748e+00
2.240000000000000000e+02,3.861174315040945437e+00
2.250000000000000000e+02,2.913645100056520221e+00
2.260000000000000000e+02,2.887215356351294560e+00
2.270000000000000000e+02,4.620424017232018343e+00
2.280000000000000000e+02,4.170280323579746984e+00
2.290000000000000000e+02,4.537500525990501465e+00
2.300000000000000000e+02,6.914594343556787592e+00
2.310000000000000000e+02,7.342209776451824155e+00
2.320000000000000000e+02,6.068673229021288584e+00
2.330000000000000000e+02,7.125268292043806184e+00
2.340000000000000000e+02,5.731128595500318390e+00
2.350000000000000000e+02,6.419004941696501376e+00
2.360000000000000000e+02,3.340444681956567852e+00
2.370000000000000000e+02,4.515521729886706304e+00
2.380000000000000000e+02,5.669145310114160452e+00
2.390000000000000000e+02,5.823861473269546174e+00
2.400000000000000000e+02,3.930591522826991202e+00
2.410000000000000000e+02,5.309394606839014763e+00
2.420000000000000000e+02,4.989193274911489340e+00
2.430000000000000000e+02,2.740519341065968728e+00
2.440000000000000000e+02,2.778586544633634414e+00
2.450000000000000000e+02,2.273343989475077986e+00
2.460000000000000000e+02,2.649540781512235377e+00
2.470000000000000000e+02,2.149573748304967502e+00
2.480000000000000000e+02,2.084932504250657459e+00
2.490000000000000000e+02,3.811538545174564252e+00
2.500000000000000000e+02,2.030753250287117950e+00
2.510000000000000000e+02,4.366079090645023086e+00
2.520000000000000000e+02,2.684971900845483539e+00
2.530000000000000000e+02,2.295749514815792036e+00
2.540000000000000000e+02,1.638077304099272435e+00
2.550000000000000000e+02,1.499609195975103226e+00
2.560000000000000000e+02,2.414700179395071089e+00
2.570000000000000000e+02,3.138536588077428302e+00
2.580000000000000000e+02,3.227103854216350598e+00
2.590000000000000000e+02,3.984441786704609356e+00
2.600000000000000000e+02,3.752086033099850670e+00
2.610000000000000000e+02,1.963909712868010526e+00
2.620000000000000000e+02,3.979598515153582206e+00
2.630000000000000000e+02,4.235944077861164558e+00
2.640000000000000000e+02,2.822163822203778594e+00
2.650000000000000000e+02,4.258032614888209721e+00
2.660000000000000000e+02,2.092352609906115823e+00
2.670000000000000000e+02,3.509602322575598343e+00
2.680000000000000000e+02,3.468933940577973996e+00
2.690000000000000000e+02,3.391155996932989858e+00
2.700000000000000000e+02,2.303068860630187231e+00
2.710000000000000000e+02,4.211726435113426703e+00
2.720000000000000000e+02,3.480657441270958330e+00
2.730000000000000000e+02,2.726847003148591853e+00
2.740000000000000000e+02,5.108834204057239425e+00
2.750000000000000000e+02,2.887426222616412463e+00
2.760000000000000000e+02,3.532644921591804543e+00
2.770000000000000000e+02,4.273923634163423024e+00
2.780000000000000000e+02,3.688100242987582433e+00
2.790000000000000000e+02,4.306258044399506879e+00
2.800000000000000000e+02,4.159843512412747302e+00
2.810000000000000000e+02,4.397354610897854954e+00
2.820000000000000000e+02,4.624944950126380405e+00
2.830000000000000000e+02,4.445909797972347199e+00
2.840000000000000000e+02,5.368173893874114810e+00
2.850000000000000000e+02,3.217063045773688845e+00
2.860000000000000000e+02,3.342005409912728986e+00
2.870000000000000000e+02,4.461768305777555454e+00
2.880000000000000000e+02,3.816566657256283968e+00
2.890000000000000000e+02,3.346138994088921237e+00
2.900000000000000000e+02,5.492702994303934716e+00
2.910000000000000000e+02,5.472175924669681280e+00
2.920000000000000000e+02,3.468753537414963173e+00
2.930000000000000000e+02,5.920564225497205513e+00
2.940000000000000000e+02,5.342417420930139826e+00
2.950000000000000000e+02,2.967051536856264882e+00
2.960000000000000000e+02,3.617499110782710581e+00
2.970000000000000000e+02,4.737359510051462053e+00
2.980000000000000000e+02,4.567064544867515785e+00
2.990000000000000000e+02,5.649780169090467652e+00
3.000000000000000000e+02,4.628641888325205400e+00
3.010000000000000000e+02,3.226972621393063179e+00
3.020000000000000000e+02,2.999971120913288658e+00
3.030000000000000000e+02,2.988898046853717627e+00
3.040000000000000000e+02,5.740852310398734559e+00
3.050000000000000000e+02,5.793757043833151599e+00
3.060000000000000000e+02,3.427634277993569345e+00
3.070000000000000000e+02,4.666438895041527424e+00
3.080000000000000000e+02,4.429436981502352211e+00
3.090000000000000000e+02,4.257415199431491715e+00
3.100000000000000000e+02,3.558943863554513420e+00
3.110000000000000000e+02,3.678171134193729763e+00
3.120000000000000000e+02,4.850400507766684299e+00
3.130000000000000000e+02,3.808380831439494685e+00
3.140000000000000000e+02,3.654799804720445078e+00
3.150000000000000000e+02,3.574900920442759755e+00
3.160000000000000000e+02,3.382117659695833556e+00
3.170000000000000000e+02,5.471203689784605473e+00
3.180000000000000000e+02,4.091236877524295323e+00
3.190000000000000000e+02,3.965544139941304280e+00
3.200000000000000000e+02,2.757624523405792338e+00
3.210000000000000000e+02,5.066368365251781469e+00
3.220000000000000000e+02,3.777753797296531602e+00
3.230000000000000000e+02,2.872685173001318315e+00
3.240000000000000000e+02,2.744693214056441732e+00
3.250000000000000000e+02,3.448677798170957765e+00
3.260000000000000000e+02,2.387312771078485163e+00
3.270000000000000000e+02,4.551393577369832855e+00
3.280000000000000000e+02,3.902714611226723029e+00
3.290000000000000000e+02,2.257910875424650854e+00
3.300000000000000000e+02,3.278759199000770508e+00
3.310000000000000000e+02,2.769027227916238232e+00
3.320000000000000000e+02,3.940737831950466230e+00
3.330000000000000000e+02,2.080818025137023408e+00
3.340000000000000000e+02,2.823038927255342223e+00
3.350000000000000000e+02,1.983693026894492561e+00
3.360000000000000000e+02,2.323875931983074850e+00
3.370000000000000000e+02,1.320935402808177894e+00
