# Wavelength, Absorbance
2.200000000000000000e+02,2.905377599046047088e+00
2.210000000000000000e+02,4.548163763864240927e+00
2.220000000000000000e+02,4.593802812887274101e+00
2.230000000000000000e+02,3.830169728392370576e+00
2.240000000000000000e+02,4.011960806851165628e+00
2.250000000000000000e+02,3.429382148051015378e+00
2.260000000000000000e+02,5.439777541307639908e+00
2.270000000000000000e+02,3.576328249433643691e+00
2.280000000000000000e+02,4.768431892757647894e+00
2.290000000000000000e+02,4.318140267496963780e+00
2.300000000000000000e+02,5.597561985608184187e+00
2.310000000000000000e+02,6.412194512379437938e+00
2.320000000000000000e+02,4.975573137968648751e+00
2.330000000000000000e+02,4.584645233984953272e+00
2.340000000000000000e+02,4.747082944023906848e+00
2.350000000000000000e+02,3.571198531289445199e+00
2.360000000000000000e+02,5.811069066422390073e+00
2.370000000000000000e+02,5.977253217091694992e+00
2.380000000000000000e+02,5.581120542022056874e+00
2.390000000000000000e+02,3.975848168260561089e+00
2.400000000000000000e+02,3.601953258147320813e+00
2.410000000000000000e+02,4.133818469474894286e+00
2.420000000000000000e+02,2.995718079979071469e+00
2.430000000000000000e+02,5.022830792796399102e+00
2.440000000000000000e+02,3.948375531620242462e+00
2.450000000000000000e+02,4.330056499694469707e+00
2.460000000000000000e+02,3.158467178927566898e+00
2.470000000000000000e+02,4.331399775131344221e+00
2.480000000000000000e+02,4.402108077792923346e+00
2.490000000000000000e+02,3.204295451490245306e+00
2.500000000000000000e+02,2.255013100341669574e+00
2.510000000000000000e+02,1.828451507342816029e+00
2.520000000000000000e+02,3.102862776766459163e+00
2.530000000000000000e+02,3.952224694255686011e+00
2.540000000000000000e+02,3.097336479071868709e+00
2.550000000000000000e+02,2.481633041961891273e+00
2.560000000000000000e+02,2.171166642876896979e+00
2.570000000000000000e+02,1.439678855795719636e+00
2.580000000000000000e+02,2.116290727977180985e+00
2.590000000000000000e+02,3.608777101988986047e+00
2.600000000000000000e+02,2.082658379247676272e+00
2.610000000000000000e+02,2.360773222801846316e+00
2.620000000000000000e+02,1.625823082271099507e+00
2.630000000000000000e+02,3.101690833912867262e+00
2.640000000000000000e+02,2.826046374136938155e+00
2.650000000000000000e+02,2.425443747964213248e+00
2.660000000000000000e+02,3.732614537212475270e+00
2.670000000000000000e+02,3.553832842838385631e+00
2.680000000000000000e+02,2.030993976055926797e+00
2.690000000000000000e+02,2.789025191229755229e+00
2.700000000000000000e+02,3.862483998706607302e+00
2.710000000000000000e+02,2.685077856378517147e+00
2.720000000000000000e+02,5.103088309613763585e+00
2.730000000000000000e+02,4.441960606366817998e+00
2.740000000000000000e+02,2.903288393445709659e+00
2.750000000000000000e+02,2.556995434899600461e+00
2.760000000000000000e+02,5.052722454792439422e+00
