# Wavelength, Absorbance
2.200000000000000000e+02,3.677953422820204654e+00
2.210000000000000000e+02,3.299356571196170762e+00
2.220000000000000000e+02,3.697240237303159205e+00
2.230000000000000000e+02,4.512315417196761658e+00
2.240000000000000000e+02,4.369713596033943936e+00
2.250000000000000000e+02,3.136933691127958834e+00
2.260000000000000000e+02,5.023120050279876736e+00
2.270000000000000000e+02,3.751809513613900471e+00
2.280000000000000000e+02,5.240899432376327383e+00
2.290000000000000000e+02,3.633216230843546946e+00
2.300000000000000000e+02,5.830603587629058282e+00
2.310000000000000000e+02,7.219717842802302776e+00
2.320000000000000000e+02,5.134579930008161597e+00
2.330000000000000000e+02,6.267446016131950515e+00
2.340000000000000000e+02,5.647076196711497076e+00
2.350000000000000000e+02,4.092065557185939007e+00
2.360000000000000000e+02,3.686952932085477030e+00
2.370000000000000000e+02,3.604458253199128936e+00
2.380000000000000000e+02,3.839434187872583060e+00
2.390000000000000000e+02,5.448810339917061540e+00
2.400000000000000000e+02,4.436067662354673757e+00
2.410000000000000000e+02,2.552529453638138435e+00
2.420000000000000000e+02,4.110593555831646206e+00
2.430000000000000000e+02,2.970365708951125061e+00
2.440000000000000000e+02,2.394740749407006319e+00
2.450000000000000000e+02,3.744686702124167876e+00
2.460000000000000000e+02,2.091623457482802539e+00
2.470000000000000000e+02,3.922031006198872127e+00
2.480000000000000000e+02,2.255777764591814449e+00
2.490000000000000000e+02,2.340858365963495391e+00
2.500000000000000000e+02,3.190643714398164299e+00
2.510000000000000000e+02,2.084232579398639817e+00
2.520000000000000000e+02,4.096608691836011396e+00
2.530000000000000000e+02,3.700249193375209522e+00
2.540000000000000000e+02,1.649458100564169749e+00
2.550000000000000000e+02,3.832612705053040081e+00
2.560000000000000000e+02,2.180957194499808072e+00
2.570000000000000000e+02,3.471974705165651098e+00
2.580000000000000000e+02,4.197006800431243967e+00
2.590000000000000000e+02,3.254836317150076930e+00
2.600000000000000000e+02,1.757896037961397040e+00
2.610000000000000000e+02,3.687783514544445751e+00
2.620000000000000000e+02,2.873123973352842864e+00
2.630000000000000000e+02,2.248445792374922370e+00
2.640000000000000000e+02,2.621261277525243738e+00
2.650000000000000000e+02,2.313961201421335989e+00
2.660000000000000000e+02,2.586910528280550459e+00
2.670000000000000000e+02,4.018205855534429105e+00
2.680000000000000000e+02,3.681804298404105502e+00
2.690000000000000000e+02,4.662468199062463015e+00
2.700000000000000000e+02,3.106067100776033207e+00
2.710000000000000000e+02,4.502621343797578390e+00
2.720000000000000000e+02,4.793974402460621675e+00
2.730000000000000000e+02,4.742832525388172016e+00
2.740000000000000000e+02,2.394573516856756346e+00
2.750000000000000000e+02,5.222412152881627634e+00
2.760000000000000000e+02,4.910898977848683344e+00
2.770000000000000000e+02,2.930865142148532776e+00
2.780000000000000000e+02,4.334820333197416886e+00
2.790000000000000000e+02,5.694460048787534312e+00
2.800000000000000000e+02,4.356170570316413304e+00
2.810000000000000000e+02,4.942167396060675344e+00
2.820000000000000000e+02,5.470860852799166452e+00
2.830000000000000000e+02,3.704955229387593807e+00
2.840000000000000000e+02,4.896557721207541292e+00
2.850000000000000000e+02,3.919653838265727330e+00
2.860000000000000000e+02,4.470670257728787789e+00
2.870000000000000000e+02,5.796628428678967992e+00
2.880000000000000000e+02,6.112412721962487083e+00
2.890000000000000000e+02,4.908764467035345191e+00
2.900000000000000000e+02,3.459945156373682273e+00
2.910000000000000000e+02,3.750444408945222463e+00
2.920000000000000000e+02,3.715374852433575015e+00
2.930000000000000000e+02,3.875168054968909370e+00
2.940000000000000000e+02,3.640477934763556078e+00
2.950000000000000000e+02,5.137182232463070264e+00
2.960000000000000000e+02,4.383312231153483118e+00
2.970000000000000000e+02,4.589667433255554485e+00
2.980000000000000000e+02,2.937909431439106989e+00
2.990000000000000000e+02,5.521301908009695225e+00
3.000000000000000000e+02,3.204791999756670506e+00
3.010000000000000000e+02,3.360332507402925106e+00
3.020000000000000000e+02,4.533487789401819512e+00
3.030000000000000000e+02,4.359752735577743010e+00
3.040000000000000000e+02,5.688131847048532030e+00
3.050000000000000000e+02,5.728403606800004155e+00
3.060000000000000000e+02,5.415557849605020735e+00
