# Wavelength, Absorbance
2.200000000000000000e+02,3.061433002959427885e+00
2.210000000000000000e+02,5.467055617176480808e+00
2.220000000000000000e+02,5.020763548857640757e+00
2.230000000000000000e+02,4.865778658020891712e+00
2.240000000000000000e+02,3.394810871583308742e+00
2.250000000000000000e+02,3.636074039758469212e+00
2.260000000000000000e+02,3.664974348646424573e+00
2.270000000000000000e+02,5.540523624741670261e+00
2.280000000000000000e+02,5.853760656304545229e+00
2.290000000000000000e+02,5.879465271056684372e+00
2.300000000000000000e+02,4.742147014322802612e+00
2.310000000000000000e+02,5.696784058011886032e+00
2.320000000000000000e+02,7.328502552461522157e+00
2.330000000000000000e+02,5.778912905805160705e+00
2.340000000000000000e+02,5.364624209672388844e+00
2.350000000000000000e+02,3.971691408789379096e+00
2.360000000000000000e+02,3.468112964610533311e+00
2.370000000000000000e+02,4.312510755380581706e+00
2.380000000000000000e+02,4.490607224004689257e+00
2.390000000000000000e+02,3.207052111984254772e+00
2.400000000000000000e+02,5.599449611749350630e+00
2.410000000000000000e+02,4.110792492153963806e+00
2.420000000000000000e+02,5.376471193265976112e+00
2.430000000000000000e+02,4.456268834055755690e+00
2.440000000000000000e+02,3.281445423096295944e+00
2.450000000000000000e+02,2.806339575968123778e+00
2.460000000000000000e+02,3.376360547351866082e+00
2.470000000000000000e+02,2.861193262633793921e+00
2.480000000000000000e+02,4.644360193221188204e+00
2.490000000000000000e+02,3.233181261733853340e+00
2.500000000000000000e+02,2.056352039667419973e+00
2.510000000000000000e+02,4.126097963851846018e+00
2.520000000000000000e+02,3.955624515957357978e+00
2.530000000000000000e+02,2.975978371542252976e+00
2.540000000000000000e+02,3.488506349535660966e+00
2.550000000000000000e+02,3.460636490308314883e+00
2.560000000000000000e+02,1.745357177682569150e+00
2.570000000000000000e+02,3.212438556050469352e+00
2.580000000000000000e+02,2.733868522396517342e+00
2.590000000000000000e+02,2.413156140285207751e+00
2.600000000000000000e+02,3.951778041773278183e+00
2.610000000000000000e+02,1.834319577296338988e+00
2.620000000000000000e+02,2.245512320334445810e+00
2.630000000000000000e+02,3.001639850121298192e+00
2.640000000000000000e+02,2.718691413258527589e+00
2.650000000000000000e+02,4.418004538622087196e+00
2.660000000000000000e+02,2.956810323025399700e+00
2.670000000000000000e+02,1.940084325991802805e+00
2.680000000000000000e+02,1.873900685319587200e+00
2.690000000000000000e+02,4.805403599920161639e+00
2.700000000000000000e+02,2.033771592538197837e+00
2.710000000000000000e+02,3.975548343213836766e+00
2.720000000000000000e+02,3.866924709488828160e+00
2.730000000000000000e+02,3.401790788624464046e+00
2.740000000000000000e+02,2.424833186754778325e+00
2.750000000000000000e+02,4.104087071103680096e+00
2.760000000000000000e+02,4.184214887755064893e+00
2.770000000000000000e+02,4.751712742468828132e+00
2.780000000000000000e+02,2.932575972361756378e+00
2.790000000000000000e+02,5.519931320211207471e+00
2.800000000000000000e+02,3.789258088641413558e+00
2.810000000000000000e+02,5.005011980756638224e+00
2.820000000000000000e+02,5.311803832695328076e+00
2.830000000000000000e+02,3.887647986497724695e+00
2.840000000000000000e+02,5.702925767389718459e+00
2.850000000000000000e+02,3.294178636930538140e+00
2.860000000000000000e+02,5.660372819190618188e+00
2.870000000000000000e+02,6.045378300643330149e+00
2.880000000000000000e+02,4.459183077712811638e+00
2.890000000000000000e+02,4.527716833628445237e+00
2.900000000000000000e+02,3.532936061347150769e+00
2.910000000000000000e+02,5.406005726951498502e+00
2.920000000000000000e+02,3.448916206914159677e+00
2.930000000000000000e+02,5.999638993027238243e+00
2.940000000000000000e+02,5.335526884914937540e+00
2.950000000000000000e+02,4.668756653179306326e+00
2.960000000000000000e+02,5.912197394626159230e+00
2.970000000000000000e+02,3.498388261452014092e+00
2.980000000000000000e+02,5.192580352887409489e+00
2.990000000000000000e+02,4.380786325008551252e+00
3.000000000000000000e+02,5.183329773729607126e+00
3.010000000000000000e+02,5.647695904443761350e+00
3.020000000000000000e+02,4.555011736578446602e+00
3.030000000000000000e+02,5.512142500482896779e+00
3.040000000000000000e+02,5.916656276166117223e+00
3.050000000000000000e+02,5.084647082599969892e+00
3.060000000000000000e+02,3.528810302453162517e+00
3.070000000000000000e+02,5.534148110083439320e+00
3.080000000000000000e+02,3.806034901411176730e+00
3.090000000000000000e+02,4.084337313610157949e+00
3.100000000000000000e+02,4.549801734941469888e+00
3.110000000000000000e+02,3.940656287464956442e+00
3.120000000000000000e+02,5.281952815702367410e+00
3.130000000000000000e+02,3.172862122484652048e+00
3.140000000000000000e+02,4.224888958626818791e+00
3.150000000000000000e+02,4.546590676289365973e+00
3.160000000000000000e+02,3.523232293972457185e+00
3.170000000000000000e+02,5.301994936106171785e+00
3.180000000000000000e+02,4.526013860331620009e+00
3.190000000000000000e+02,3.902116986542907284e+00
3.200000000000000000e+02,3.937626619692926155e+00
3.210000000000000000e+02,2.727885824888107269e+00
3.220000000000000000e+02,5.097100555178279535e+00
3.230000000000000000e+02,3.050464550166017474e+00
3.240000000000000000e+02,3.620111922526594750e+00
3.250000000000000000e+02,2.182229972299888576e+00
3.260000000000000000e+02,4.051388563145447819e+00
3.270000000000000000e+02,2.537054122736239314e+00
3.280000000000000000e+02,3.380237926596328712e+00
3.290000000000000000e+02,3.608662346498198836e+00
