# Wavelength, Absorbance
2.200000000000000000e+02,4.850418102137181720e+00
2.210000000000000000e+02,3.810753955821390537e+00
2.220000000000000000e+02,4.504434228739256696e+00
2.230000000000000000e+02,4.818567485591517041e+00
2.240000000000000000e+02,3.505201012878568001e+00
2.250000000000000000e+02,5.316421948357190175e+00
2.260000000000000000e+02,3.062469762618545310e+00
2.270000000000000000e+02,4.887535313886544941e+00
2.280000000000000000e+02,4.734667298037759764e+00
2.290000000000000000e+02,4.151403714039542336e+00
2.300000000000000000e+02,6.047200909180530104e+00
2.310000000000000000e+02,6.865288116032497001e+00
2.320000000000000000e+02,6.629055513471454830e+00
2.330000000000000000e+02,5.190443636292509488e+00
2.340000000000000000e+02,6.476372539815669072e+00
2.350000000000000000e+02,4.311482824472764541e+00
2.360000000000000000e+02,3.914793398525307833e+00
2.370000000000000000e+02,4.849954561355240834e+00
2.380000000000000000e+02,3.187350312247537953e+00
2.390000000000000000e+02,3.326643811260440398e+00
2.400000000000000000e+02,5.513692678224678012e+00
2.410000000000000000e+02,3.678349897640355692e+00
2.420000000000000000e+02,2.530550666209155253e+00
2.430000000000000000e+02,3.780157114879446834e+00
2.440000000000000000e+02,4.460997409773876043e+00
2.450000000000000000e+02,2.498951488301025758e+00
2.460000000000000000e+02,3.164433654899135639e+00
2.470000000000000000e+02,1.849130800757079696e+00
2.480000000000000000e+02,3.381407359435748106e+00
2.490000000000000000e+02,3.605878525787302280e+00
2.500000000000000000e+02,2.685426008562597389e+00
2.510000000000000000e+02,2.753042895826964376e+00
2.520000000000000000e+02,3.141821733751523738e+00
2.530000000000000000e+02,3.703104146244357686e+00
2.540000000000000000e+02,4.189618337147866356e+00
2.550000000000000000e+02,4.065727794066382295e+00
2.560000000000000000e+02,3.879349402963386595e+00
2.570000000000000000e+02,2.828544956465471216e+00
2.580000000000000000e+02,3.324182635848349499e+00
2.590000000000000000e+02,1.767622299636599781e+00
2.600000000000000000e+02,2.026111498729403770e+00
2.610000000000000000e+02,2.473120487094013775e+00
2.620000000000000000e+02,2.147043540925462679e+00
2.630000000000000000e+02,2.494669064930208791e+00
2.640000000000000000e+02,3.199612404755370232e+00
2.650000000000000000e+02,2.780226033666987728e+00
2.660000000000000000e+02,4.314064235806176484e+00
2.670000000000000000e+02,3.101460058740180603e+00
2.680000000000000000e+02,2.310158305162817616e+00
2.690000000000000000e+02,3.622645375171966275e+00
2.700000000000000000e+02,2.069092265151957655e+00
2.710000000000000000e+02,4.073316966678039996e+00
2.720000000000000000e+02,3.647398671817222660e+00
2.730000000000000000e+02,3.925739771472858131e+00
2.740000000000000000e+02,5.036117761772044510e+00
2.750000000000000000e+02,4.941859963848218129e+00
2.760000000000000000e+02,5.135808901378176472e+00
2.770000000000000000e+02,4.206558187140153393e+00
2.780000000000000000e+02,4.503533137957289156e+00
2.790000000000000000e+02,5.183352530331617913e+00
2.800000000000000000e+02,5.716824536614879548e+00
2.810000000000000000e+02,5.589833485503808319e+00
2.820000000000000000e+02,5.889080011738280440e+00
2.830000000000000000e+02,5.684782816726618115e+00
2.840000000000000000e+02,5.152805920076598767e+00
2.850000000000000000e+02,4.427945459761665425e+00
2.860000000000000000e+02,3.460783335686568485e+00
2.870000000000000000e+02,3.558486595021967069e+00
2.880000000000000000e+02,5.442751033649038561e+00
2.890000000000000000e+02,6.087962193481969209e+00
2.900000000000000000e+02,5.222397050682811681e+00
2.910000000000000000e+02,5.506955541663211662e+00
2.920000000000000000e+02,3.987783029698327208e+00
2.930000000000000000e+02,4.781262347637239785e+00
2.940000000000000000e+02,4.194549905804718648e+00
2.950000000000000000e+02,4.900260909166604506e+00
2.960000000000000000e+02,4.258416332523984771e+00
2.970000000000000000e+02,3.132898368536228606e+00
2.980000000000000000e+02,3.288320323198379302e+00
2.990000000000000000e+02,4.722940415991420338e+00
3.000000000000000000e+02,3.571019496295044782e+00
3.010000000000000000e+02,5.138079950986465860e+00
3.020000000000000000e+02,5.067416882608954509e+00
3.030000000000000000e+02,4.631008640987334779e+00
3.040000000000000000e+02,3.345191329151286030e+00
3.050000000000000000e+02,5.157758700611552172e+00
3.060000000000000000e+02,3.803151360957611082e+00
3.070000000000000000e+02,5.230183882970078635e+00
3.080000000000000000e+02,5.455393406922683930e+00
3.090000000000000000e+02,3.348072049089312330e+00
3.100000000000000000e+02,5.507304418498373266e+00
3.110000000000000000e+02,5.028257416389765311e+00
3.120000000000000000e+02,4.930149124779178216e+00
3.130000000000000000e+02,4.557861058486420980e+00
3.140000000000000000e+02,4.451690257073487089e+00
3.150000000000000000e+02,4.202105298796310784e+00
3.160000000000000000e+02,3.685698705807174846e+00
3.170000000000000000e+02,3.118940776956903971e+00
3.180000000000000000e+02,3.072871795408079532e+00
3.190000000000000000e+02,2.611265610550872474e+00
3.200000000000000000e+02,3.574050079148849868e+00
3.210000000000000000e+02,2.609039895128216990e+00
3.220000000000000000e+02,2.492889964948000525e+00
3.230000000000000000e+02,3.378862104809490674e+00
3.240000000000000000e+02,4.555690220928471312e+00
3.250000000000000000e+02,4.464136612109530944e+00
3.260000000000000000e+02,2.157411291910057649e+00
3.270000000000000000e+02,2.192785874811776115e+00
3.280000000000000000e+02,3.375292633349299187e+00
3.290000000000000000e+02,2.291114227139798842e+00
3.300000000000000000e+02,2.113280816068096257e+00
3.310000000000000000e+02,4.043665372020680771e+00
3.320000000000000000e+02,3.579060111690115065e+00
3.330000000000000000e+02,2.719136613090627819e+00
3.340000000000000000e+02,3.208908171047140989e+00
3.350000000000000000e+02,3.512479504884661985e+00
3.360000000000000000e+02,3.399708533458301929e+00
3.370000000000000000e+02,1.491789223850821910e+00
3.380000000000000000e+02,3.685056848131518237e+00
3.390000000000000000e+02,2.158032517996278266e+00
3.400000000000000000e+02,1.932018310694732621e+00
3.410000000000000000e+02,2.515517087260768392e+00
3.420000000000000000e+02,1.226850470470455257e+00
3.430000000000000000e+02,2.419143169386498649e+00
3.440000000000000000e+02,3.125691005192116734e+00
3.450000000000000000e+02,1.929713796843801177e+00
3.460000000000000000e+02,2.688083345487815023e+00
3.470000000000000000e+02,1.099627502415425617e+00
3.480000000000000000e+02,9.657058508357649895e-01
3.490000000000000000e+02,2.710593644546212655e+00
3.500000000000000000e+02,3.014074843994950736e+00
3.510000000000000000e+02,2.085287529428065056e+00
3.520000000000000000e+02,4.934028280613682593e-01
3.530000000000000000e+02,6.478188128119755085e-01
3.540000000000000000e+02,2.351542404408785369e+00
3.550000000000000000e+02,1.029558615090378826e+00
3.560000000000000000e+02,3.241082153911456931e+00
3.570000000000000000e+02,1.440213798651708066e+00
3.580000000000000000e+02,2.974947343894646323e+00
3.590000000000000000e+02,1.983747400788616666e+00
3.600000000000000000e+02,1.575214226813276941e+00
3.610000000000000000e+02,2.943470862721843329e+00
3.620000000000000000e+02,2.229006381294247774e+00
3.630000000000000000e+02,3.251705224387797522e+00
3.640000000000000000e+02,2.479418369544143630e+00
3.650000000000000000e+02,3.278681406047122326e+00
3.660000000000000000e+02,1.980747295433073596e+00
3.670000000000000000e+02,2.837055251793214605e-01
3.680000000000000000e+02,2.296916468411195567e+00
3.690000000000000000e+02,5.641213524535680923e-01
3.700000000000000000e+02,1.688013425833489567e+00
3.710000000000000000e+02,9.244879904525388215e-01
3.720000000000000000e+02,2.481182228494466013e+00
3.730000000000000000e+02,2.148465966578114728e+00
3.740000000000000000e+02,7.748195358915047626e-01
3.750000000000000000e+02,2.491284561626961214e+00
3.760000000000000000e+02,1.569711869217566669e+00
3.770000000000000000e+02,4.505633850832856391e-01
3.780000000000000000e+02,2.885692967635082873e+00
3.790000000000000000e+02,2.061439008457952582e+00
3.800000000000000000e+02,1.887067409809129792e+00
3.810000000000000000e+02,1.084980092882090297e+00
3.820000000000000000e+02,5.621896093580944775e-01
3.830000000000000000e+02,1.487497206673256800e+00
3.840000000000000000e+02,3.229665054027643478e+00
3.850000000000000000e+02,1.339115934117499407e+00
3.860000000000000000e+02,1.437748900586139911e+00
3.870000000000000000e+02,1.373600261316450633e+00
3.880000000000000000e+02,8.151554099233158102e-01
3.890000000000000000e+02,1.630643442342562421e+00
3.900000000000000000e+02,2.954553284002342295e+00
3.910000000000000000e+02,2.850658854865107283e+00
3.920000000000000000e+02,4.017533057187304135e-01
3.930000000000000000e+02,2.196969616415112903e+00
3.940000000000000000e+02,8.804466771329100272e-01
3.950000000000000000e+02,2.884660458293803575e+00
3.960000000000000000e+02,9.031454109016013865e-01
3.970000000000000000e+02,2.450078851833997540e+00
3.980000000000000000e+02,1.035010547454253027e+00
3.990000000000000000e+02,1.560926213854848310e+00
4.000000000000000000e+02,2.110046619726612338e+00
4.010000000000000000e+02,6.499345736563424403e-01
4.020000000000000000e+02,1.990894419936050097e+00
4.030000000000000000e+02,2.152227297542638418e+00
4.040000000000000000e+02,8.027455140890181751e-01
4.050000000000000000e+02,3.027089591184246586e+00
4.060000000000000000e+02,6.458220254540728567e-01
4.070000000000000000e+02,2.875494301602876668e+00
4.080000000000000000e+02,3.324559391646095818e+00
4.090000000000000000e+02,3.322447822587264454e+00
4.100000000000000000e+02,2.561760436318137213e+00
4.110000000000000000e+02,2.790539350620718562e+00
4.120000000000000000e+02,3.464466633854093480e+00
4.130000000000000000e+02,2.703208398645807087e+00
4.140000000000000000e+02,2.492564824411814595e+00
4.150000000000000000e+02,1.757112977644152974e+00
4.160000000000000000e+02,3.533979187254452370e+00
4.170000000000000000e+02,1.346860946854444796e+00
4.180000000000000000e+02,2.406582148403262345e+00
4.190000000000000000e+02,2.903216525192520603e+00
4.200000000000000000e+02,1.663331520947289643e+00
4.210000000000000000e+02,2.386783480491612153e+00
