# Wavelength, Absorbance
2.200000000000000000e+02,4.429154650231000190e+00
2.210000000000000000e+02,2.798347846157377639e+00
2.220000000000000000e+02,4.824734642811256968e+00
2.230000000000000000e+02,2.755100443987383407e+00
2.240000000000000000e+02,2.869207039767395440e+00
2.250000000000000000e+02,4.903010211124533058e+00
2.260000000000000000e+02,3.822063927026869923e+00
2.270000000000000000e+02,2.965041998710641558e+00
2.280000000000000000e+02,5.917162266174129215e+00
2.290000000000000000e+02,5.593479015720552283e+00
2.300000000000000000e+02,5.759623830585866244e+00
2.310000000000000000e+02,4.967010234519570133e+00
2.320000000000000000e+02,5.614661396177289987e+00
2.330000000000000000e+02,6.494860255173497521e+00
2.340000000000000000e+02,5.685636585665999831e+00
2.350000000000000000e+02,6.008166370307234772e+00
2.360000000000000000e+02,5.290381362358511197e+00
2.370000000000000000e+02,5.924016137277023475e+00
2.380000000000000000e+02,3.110136225520358622e+00
2.390000000000000000e+02,3.140464596935181874e+00
2.400000000000000000e+02,4.448736642766073501e+00
2.410000000000000000e+02,3.913442082945098210e+00
2.420000000000000000e+02,3.304649480907229098e+00
2.430000000000000000e+02,4.773845656890292943e+00
2.440000000000000000e+02,4.233353220929605421e+00
2.450000000000000000e+02,3.354115931087942037e+00
2.460000000000000000e+02,3.523656845157120188e+00
2.470000000000000000e+02,4.339667860846870617e+00
2.480000000000000000e+02,2.629705766024885261e+00
2.490000000000000000e+02,2.513021330006721232e+00
2.500000000000000000e+02,1.762544859967617228e+00
2.510000000000000000e+02,1.832739218475469611e+00
2.520000000000000000e+02,3.867437926028340023e+00
2.530000000000000000e+02,3.792139241666777849e+00
2.540000000000000000e+02,3.558224413311732448e+00
2.550000000000000000e+02,3.496976683584658296e+00
2.560000000000000000e+02,2.215474261856536398e+00
2.570000000000000000e+02,2.182967254684453628e+00
2.580000000000000000e+02,3.448227150440415834e+00
2.590000000000000000e+02,4.238061017867673641e+00
2.600000000000000000e+02,3.026967911833890579e+00
2.610000000000000000e+02,2.643788611612642558e+00
2.620000000000000000e+02,4.398477682837231839e+00
2.630000000000000000e+02,2.022147959893457969e+00
2.640000000000000000e+02,1.587410941431747213e+00
2.650000000000000000e+02,3.591007240246875565e+00
2.660000000000000000e+02,4.036663657500424662e+00
2.670000000000000000e+02,3.700486185272787498e+00
2.680000000000000000e+02,4.065037719500233848e+00
2.690000000000000000e+02,3.940762953118619460e+00
2.700000000000000000e+02,2.900619300717203419e+00
2.710000000000000000e+02,3.886114548619972631e+00
2.720000000000000000e+02,3.640281623013742696e+00
2.730000000000000000e+02,2.659188420880227000e+00
2.740000000000000000e+02,2.977899601103739968e+00
2.750000000000000000e+02,4.550397810167350343e+00
2.760000000000000000e+02,5.458262496537077624e+00
2.770000000000000000e+02,2.791094987725950993e+00
2.780000000000000000e+02,4.593863806329625987e+00
2.790000000000000000e+02,4.201734928858476437e+00
2.800000000000000000e+02,3.556827889682336874e+00
2.810000000000000000e+02,5.391496941950403965e+00
2.820000000000000000e+02,4.893801517826089409e+00
2.830000000000000000e+02,4.006931505648355873e+00
2.840000000000000000e+02,3.621826376980131101e+00
2.850000000000000000e+02,6.158091981292379558e+00
2.860000000000000000e+02,5.602243748924363942e+00
2.870000000000000000e+02,3.863767244610129659e+00
2.880000000000000000e+02,4.039443073880429225e+00
2.890000000000000000e+02,3.812571981253992437e+00
2.900000000000000000e+02,5.435265165346770289e+00
2.910000000000000000e+02,4.295001919271319579e+00
2.920000000000000000e+02,4.626627494152363518e+00
2.930000000000000000e+02,5.149303539526462359e+00
2.940000000000000000e+02,5.004224727643702408e+00
2.950000000000000000e+02,3.727149500263677862e+00
2.960000000000000000e+02,5.220385847427682968e+00
2.970000000000000000e+02,4.535102786325282409e+00
2.980000000000000000e+02,3.577213365469907203e+00
2.990000000000000000e+02,5.058606686944738584e+00
3.000000000000000000e+02,4.787477387882236535e+00
3.010000000000000000e+02,3.737018738444792376e+00
3.020000000000000000e+02,4.332518233478033665e+00
3.030000000000000000e+02,3.812981310257874679e+00
3.040000000000000000e+02,5.380895320756880373e+00
3.050000000000000000e+02,5.384923764204101460e+00
3.060000000000000000e+02,3.168086458587943799e+00
3.070000000000000000e+02,4.652524793889609711e+00
3.080000000000000000e+02,4.612505654416084511e+00
3.090000000000000000e+02,3.577876882883243681e+00
3.100000000000000000e+02,5.148777594113015610e+00
3.110000000000000000e+02,5.850325439246567782e+00
3.120000000000000000e+02,3.090619599536880813e+00
3.130000000000000000e+02,4.423639298497476169e+00
3.140000000000000000e+02,3.739905385135231075e+00
3.150000000000000000e+02,4.563214433368703027e+00
3.160000000000000000e+02,5.379967565101413385e+00
3.170000000000000000e+02,4.646529674617663197e+00
