# Wavelength, Absorbance
2.200000000000000000e+02,4.201741453271679916e+00
2.210000000000000000e+02,5.274984480074227378e+00
2.220000000000000000e+02,2.815151058122554950e+00
2.230000000000000000e+02,3.763196130611665247e+00
2.240000000000000000e+02,3.888291196057527710e+00
2.250000000000000000e+02,4.611456670588811591e+00
2.260000000000000000e+02,3.755278737545449275e+00
2.270000000000000000e+02,2.973794925118627752e+00
2.280000000000000000e+02,5.911734985018599176e+00
2.290000000000000000e+02,4.012002878861242294e+00
2.300000000000000000e+02,6.028387783385301901e+00
2.310000000000000000e+02,7.335411641398339455e+00
2.320000000000000000e+02,7.121647201117419002e+00
2.330000000000000000e+02,5.433020268748110837e+00
2.340000000000000000e+02,4.128358266241295205e+00
2.350000000000000000e+02,5.670911788048854874e+00
2.360000000000000000e+02,5.904618304938891171e+00
2.370000000000000000e+02,3.162631553948661356e+00
2.380000000000000000e+02,3.999996263735027036e+00
2.390000000000000000e+02,3.011466603630325700e+00
2.400000000000000000e+02,3.012779498582969673e+00
2.410000000000000000e+02,4.182607696763984251e+00
2.420000000000000000e+02,5.155822845026461820e+00
2.430000000000000000e+02,2.682949101883798093e+00
2.440000000000000000e+02,3.823999589926065479e+00
2.450000000000000000e+02,3.381871325151834196e+00
2.460000000000000000e+02,2.911958849977664077e+00
2.470000000000000000e+02,3.866837641070617337e+00
2.480000000000000000e+02,4.054011532803794005e+00
2.490000000000000000e+02,4.026374598283991801e+00
2.500000000000000000e+02,1.691722666812971898e+00
2.510000000000000000e+02,4.353084897887610438e+00
2.520000000000000000e+02,1.577536244525570952e+00
2.530000000000000000e+02,3.822477532948490797e+00
2.540000000000000000e+02,4.222814384004390575e+00
2.550000000000000000e+02,1.569528480941533077e+00
2.560000000000000000e+02,2.587450978717457772e+00
2.570000000000000000e+02,3.622658068104142703e+00
2.580000000000000000e+02,2.830504928236720730e+00
2.590000000000000000e+02,1.728108150725402137e+00
2.600000000000000000e+02,1.883468332706051296e+00
2.610000000000000000e+02,1.607415352277607790e+00
2.620000000000000000e+02,3.734966516207954168e+00
2.630000000000000000e+02,1.829870887077761132e+00
2.640000000000000000e+02,3.879696066851016756e+00
2.650000000000000000e+02,3.118103891529927729e+00
2.660000000000000000e+02,2.191492051996323465e+00
