# Wavelength, Absorbance
2.200000000000000000e+02,2.834334736226472806e+00
2.210000000000000000e+02,2.590874520244571766e+00
2.220000000000000000e+02,5.306005040870243938e+00
2.230000000000000000e+02,3.800127172157999667e+00
2.240000000000000000e+02,3.658040122808436934e+00
2.250000000000000000e+02,3.381829185968744156e+00
2.260000000000000000e+02,4.578182377136942094e+00
2.270000000000000000e+02,5.062596754471828220e+00
2.280000000000000000e+02,4.639940167123110193e+00
2.290000000000000000e+02,5.308180396234171816e+00
2.300000000000000000e+02,6.842521699567204685e+00
2.310000000000000000e+02,5.352302658390313717e+00
2.320000000000000000e+02,7.286675325824149674e+00
2.330000000000000000e+02,5.677705557280688708e+00
2.340000000000000000e+02,4.477166708358323532e+00
2.350000000000000000e+02,6.311902145568103251e+00
2.360000000000000000e+02,3.700479270903498819e+00
2.370000000000000000e+02,4.853326803483344776e+00
2.380000000000000000e+02,3.187989197988624124e+00
2.390000000000000000e+02,5.327940814799591251e+00
2.400000000000000000e+02,4.210227213769176302e+00
2.410000000000000000e+02,4.069042123021801238e+00
2.420000000000000000e+02,3.329063509089663420e+00
2.430000000000000000e+02,3.954526317598468843e+00
2.440000000000000000e+02,2.338195312128485526e+00
2.450000000000000000e+02,2.397404737602728986e+00
2.460000000000000000e+02,3.678708566361663657e+00
2.470000000000000000e+02,3.309048233630399682e+00
2.480000000000000000e+02,2.077510479786488506e+00
2.490000000000000000e+02,2.208354366982380856e+00
2.500000000000000000e+02,4.580965657754398457e+00
2.510000000000000000e+02,2.723255541877676045e+00
2.520000000000000000e+02,3.184632284593750029e+00
2.530000000000000000e+02,2.051568642286884625e+00
2.540000000000000000e+02,1.929551906151163676e+00
2.550000000000000000e+02,3.845956615063133022e+00
2.560000000000000000e+02,2.038255133997846080e+00
2.570000000000000000e+02,2.011285224512311842e+00
2.580000000000000000e+02,3.135616707884408605e+00
2.590000000000000000e+02,1.689442336504361375e+00
2.600000000000000000e+02,3.976969276238174533e+00
2.610000000000000000e+02,3.648981780552138510e+00
2.620000000000000000e+02,2.597317863875892918e+00
2.630000000000000000e+02,3.256495315835823412e+00
2.640000000000000000e+02,4.087958592984820783e+00
2.650000000000000000e+02,2.169971861275699077e+00
2.660000000000000000e+02,2.536619239693739480e+00
2.670000000000000000e+02,2.520667588129546388e+00
2.680000000000000000e+02,4.572530858167327850e+00
2.690000000000000000e+02,2.145258483687196183e+00
2.700000000000000000e+02,3.188546426216391616e+00
2.710000000000000000e+02,4.732027037078477605e+00
2.720000000000000000e+02,4.893363759864035600e+00
2.730000000000000000e+02,3.004629743153306443e+00
2.740000000000000000e+02,3.089244466057035066e+00
2.750000000000000000e+02,4.572404102674632931e+00
2.760000000000000000e+02,5.273858692748019550e+00
2.770000000000000000e+02,4.572730966970585342e+00
2.780000000000000000e+02,4.554309926077225512e+00
2.790000000000000000e+02,4.929095097318418439e+00
2.800000000000000000e+02,4.750381375804349382e+00
2.810000000000000000e+02,3.599116469955374598e+00
2.820000000000000000e+02,5.898935663480386893e+00
2.830000000000000000e+02,5.255030112361092520e+00
2.840000000000000000e+02,4.862364356185043590e+00
2.850000000000000000e+02,5.284290248577264038e+00
2.860000000000000000e+02,5.316070052580999850e+00
2.870000000000000000e+02,4.281652063626840032e+00
2.880000000000000000e+02,3.946582589905069938e+00
2.890000000000000000e+02,5.654241609045933536e+00
2.900000000000000000e+02,5.104482997513943410e+00
2.910000000000000000e+02,5.321823806843246629e+00
2.920000000000000000e+02,3.340847895939805134e+00
2.930000000000000000e+02,3.166817099116842282e+00
2.940000000000000000e+02,3.275106890134493742e+00
2.950000000000000000e+02,5.804523509699112793e+00
2.960000000000000000e+02,3.790291262112069237e+00
2.970000000000000000e+02,4.336857078479899208e+00
2.980000000000000000e+02,3.714927325817044768e+00
2.990000000000000000e+02,3.805528094318608723e+00
3.000000000000000000e+02,4.754862998004160346e+00
3.010000000000000000e+02,5.461010271164228769e+00
3.020000000000000000e+02,4.748109284121481366e+00
3.030000000000000000e+02,5.194426951547088223e+00
3.040000000000000000e+02,3.207952066709318650e+00
3.050000000000000000e+02,5.528855781288650739e+00
3.060000000000000000e+02,4.668709259750539076e+00
3.070000000000000000e+02,5.225789845613162399e+00
3.080000000000000000e+02,3.444174895854640539e+00
3.090000000000000000e+02,5.042754147315193336e+00
3.100000000000000000e+02,5.581451516208346675e+00
3.110000000000000000e+02,5.894804568808545753e+00
3.120000000000000000e+02,4.726238692880386338e+00
3.130000000000000000e+02,4.307267204110329928e+00
3.140000000000000000e+02,4.002169164290209302e+00
3.150000000000000000e+02,4.847836273208206315e+00
3.160000000000000000e+02,4.591093259916855018e+00
3.170000000000000000e+02,4.110522763446359917e+00
3.180000000000000000e+02,3.209176389885478375e+00
3.190000000000000000e+02,4.716787477980107113e+00
3.200000000000000000e+02,4.256501229559402688e+00
3.210000000000000000e+02,5.254446224240601815e+00
3.220000000000000000e+02,4.066858824164156339e+00
3.230000000000000000e+02,4.892670107234149413e+00
3.240000000000000000e+02,3.961962272308189981e+00
3.250000000000000000e+02,4.901627066478274841e+00
3.260000000000000000e+02,2.957466484018951736e+00
3.270000000000000000e+02,3.724531204803138262e+00
3.280000000000000000e+02,2.488156833514532540e+00
3.290000000000000000e+02,4.314802615278999554e+00
3.300000000000000000e+02,2.046956182169807903e+00
3.310000000000000000e+02,3.331270274471131998e+00
3.320000000000000000e+02,1.929060964733136929e+00
3.330000000000000000e+02,2.368692913656238019e+00
3.340000000000000000e+02,3.237631355615931739e+00
3.350000000000000000e+02,2.372965161336655804e+00
3.360000000000000000e+02,3.431153147938274195e+00
3.370000000000000000e+02,3.672899878252456674e+00
3.380000000000000000e+02,4.079287604165502401e+00
3.390000000000000000e+02,1.456774066485122088e+00
3.400000000000000000e+02,1.986290592472529593e+00
3.410000000000000000e+02,1.523025285625843050e+00
3.420000000000000000e+02,2.153522182250884764e+00
3.430000000000000000e+02,3.445303601500143031e+00
3.440000000000000000e+02,1.810470734671040693e+00
3.450000000000000000e+02,3.153475799898683984e+00
3.460000000000000000e+02,2.430464713299933521e+00
3.470000000000000000e+02,1.237072494223275365e+00
3.480000000000000000e+02,1.037321738184459274e+00
3.490000000000000000e+02,8.697903361238036313e-01
3.500000000000000000e+02,1.090260003636580155e+00
3.510000000000000000e+02,3.072580779537708473e+00
3.520000000000000000e+02,9.211776811954748290e-01
3.530000000000000000e+02,1.975155186382897998e+00
3.540000000000000000e+02,8.561013708415901036e-01
3.550000000000000000e+02,1.213075694302499175e+00
3.560000000000000000e+02,2.436676108110877426e+00
3.570000000000000000e+02,2.465845105726389264e+00
3.580000000000000000e+02,5.248917727808291023e-01
3.590000000000000000e+02,8.437114241633590916e-01
3.600000000000000000e+02,4.701420324710778864e-01
3.610000000000000000e+02,1.817592770023057192e+00
3.620000000000000000e+02,2.323612358114868215e+00
3.630000000000000000e+02,2.182856633154863335e+00
3.640000000000000000e+02,9.813861713007649978e-01
3.650000000000000000e+02,1.390254165641784612e+00
3.660000000000000000e+02,1.380128316140301958e+00
3.670000000000000000e+02,2.177747517526476440e+00
3.680000000000000000e+02,2.041089999359688711e+00
3.690000000000000000e+02,1.260598946576557911e+00
3.700000000000000000e+02,2.415842249533191044e+00
3.710000000000000000e+02,8.942799965081636993e-01
3.720000000000000000e+02,1.111009328845776967e+00
3.730000000000000000e+02,9.593960268049278595e-01
3.740000000000000000e+02,1.058160927825191777e+00
3.750000000000000000e+02,7.351994136654742551e-01
3.760000000000000000e+02,1.261373761096391544e+00
3.770000000000000000e+02,3.459565173195394694e-01
3.780000000000000000e+02,5.605841471997863312e-01
3.790000000000000000e+02,3.211234884715193694e+00
3.800000000000000000e+02,1.611874581545560403e+00
3.810000000000000000e+02,8.900125095848535617e-01
3.820000000000000000e+02,2.132185685815773279e+00
3.830000000000000000e+02,2.202242075278384448e+00
3.840000000000000000e+02,2.039014087846103607e+00
3.850000000000000000e+02,7.212369650582202141e-01
3.860000000000000000e+02,1.182985380199978787e+00
3.870000000000000000e+02,2.490339679803256434e+00
3.880000000000000000e+02,1.381331071583500325e+00
3.890000000000000000e+02,3.170689547974050004e+00
3.900000000000000000e+02,1.778270593502174979e+00
3.910000000000000000e+02,3.201858917737032684e+00
3.920000000000000000e+02,1.966736594846395070e+00
3.930000000000000000e+02,8.868778653836679737e-01
3.940000000000000000e+02,3.173912705444663196e+00
3.950000000000000000e+02,3.089086299604803632e+00
3.960000000000000000e+02,2.885461225717858014e+00
3.970000000000000000e+02,2.034015685353988800e+00
3.980000000000000000e+02,2.476748183113286039e+00
3.990000000000000000e+02,3.400642805843725469e+00
4.000000000000000000e+02,2.389855345496101791e+00
4.010000000000000000e+02,9.895946354249889332e-01
4.020000000000000000e+02,3.196828646461743251e+00
4.030000000000000000e+02,2.592929189149213887e+00
4.040000000000000000e+02,9.123060771736311025e-01
4.050000000000000000e+02,3.392843428346033363e+00
4.060000000000000000e+02,2.826819407880167390e+00
4.070000000000000000e+02,2.334814948153256076e+00
4.080000000000000000e+02,1.793759858367511173e+00
4.090000000000000000e+02,2.638763331646541754e+00
4.100000000000000000e+02,1.754113811748235996e+00
4.110000000000000000e+02,6.965016364771715596e-01
4.120000000000000000e+02,3.142867265566032131e+00
4.130000000000000000e+02,3.063537387767303777e+00
4.140000000000000000e+02,2.463832085459735755e+00
4.150000000000000000e+02,2.049389383467353554e+00
4.160000000000000000e+02,1.110559996322652676e+00
4.170000000000000000e+02,1.790820045831698959e+00
4.180000000000000000e+02,2.131866918903870811e+00
4.190000000000000000e+02,1.402764268899782341e+00
4.200000000000000000e+02,1.512899761979249025e+00
4.210000000000000000e+02,3.015993457386764831e+00
4.220000000000000000e+02,8.247299311975336833e-01
4.230000000000000000e+02,2.186621308361122118e+00
4.240000000000000000e+02,8.926936189109233588e-01
4.250000000000000000e+02,3.593735698673027112e+00
4.260000000000000000e+02,1.002208892473044344e+00
4.270000000000000000e+02,1.086879368784252398e+00
4.280000000000000000e+02,1.699229845135652672e+00
4.290000000000000000e+02,2.167663869699906876e+00
4.300000000000000000e+02,2.251548803916560981e+00
4.310000000000000000e+02,3.179773401851923698e+00
4.320000000000000000e+02,2.697042216188128450e+00
4.330000000000000000e+02,2.564341252257126058e+00
4.340000000000000000e+02,2.751279065799914214e+00
4.350000000000000000e+02,1.273290312606945474e+00
4.360000000000000000e+02,3.388977526127820994e+00
4.370000000000000000e+02,2.279668034000076116e+00
4.380000000000000000e+02,2.659764122324219215e+00
4.390000000000000000e+02,2.344025802894184718e+00
4.400000000000000000e+02,3.933985919590115010e+00
4.410000000000000000e+02,3.724636435042357974e+00
4.420000000000000000e+02,2.981814794909786848e+00
4.430000000000000000e+02,2.318134467753329986e+00
4.440000000000000000e+02,3.017812127359586594e+00
4.450000000000000000e+02,2.139490943091314268e+00
4.460000000000000000e+02,1.089980611175971781e+00
4.470000000000000000e+02,1.986601289540782744e+00
