# Wavelength, Absorbance
2.200000000000000000e+02,4.487637547401444493e+00
2.210000000000000000e+02,3.188050043258221056e+00
2.220000000000000000e+02,4.322382158476973935e+00
2.230000000000000000e+02,3.851687234713034425e+00
2.240000000000000000e+02,4.738458107463378255e+00
2.250000000000000000e+02,3.083709584631022071e+00
2.260000000000000000e+02,4.289582820208832636e+00
2.270000000000000000e+02,2.685305311586926535e+00
2.280000000000000000e+02,4.860065607502901841e+00
2.290000000000000000e+02,5.225895863940687391e+00
2.300000000000000000e+02,5.346058609555676355e+00
2.310000000000000000e+02,6.844240985662269239e+00
2.320000000000000000e+02,7.604817946298970455e+00
2.330000000000000000e+02,4.484233887253714634e+00
2.340000000000000000e+02,5.037536217487431855e+00
2.350000000000000000e+02,3.923355203010221892e+00
2.360000000000000000e+02,3.717631193828690783e+00
2.370000000000000000e+02,4.426887187036312454e+00
2.380000000000000000e+02,3.319570105454197506e+00
2.390000000000000000e+02,3.125915586932479506e+00
2.400000000000000000e+02,2.761889416139696962e+00
2.410000000000000000e+02,2.863151318189046890e+00
2.420000000000000000e+02,2.551374939449753132e+00
2.430000000000000000e+02,2.414705560165955500e+00
2.440000000000000000e+02,4.228130456314569408e+00
2.450000000000000000e+02,3.138702294319170250e+00
2.460000000000000000e+02,4.785522389011869215e+00
2.470000000000000000e+02,2.938662979648137608e+00
2.480000000000000000e+02,2.521955993955107278e+00
2.490000000000000000e+02,4.196770538834698527e+00
2.500000000000000000e+02,3.046419223461374948e+00
2.510000000000000000e+02,1.685048170745606200e+00
2.520000000000000000e+02,3.843522502993860890e+00
2.530000000000000000e+02,2.944010575253411588e+00
2.540000000000000000e+02,1.914511919051192113e+00
2.550000000000000000e+02,4.021261462719087021e+00
2.560000000000000000e+02,2.047056009132759868e+00
2.570000000000000000e+02,3.542523230364039488e+00
2.580000000000000000e+02,1.630101624785370351e+00
2.590000000000000000e+02,3.782238096883095757e+00
2.600000000000000000e+02,1.841722917751171140e+00
2.610000000000000000e+02,3.439305635335554001e+00
2.620000000000000000e+02,1.576383253857082112e+00
2.630000000000000000e+02,2.264122448205731608e+00
2.640000000000000000e+02,3.716131315516466138e+00
2.650000000000000000e+02,1.708693197634218564e+00
2.660000000000000000e+02,2.095798931755511685e+00
2.670000000000000000e+02,2.661528806939196912e+00
2.680000000000000000e+02,1.837994026160647110e+00
2.690000000000000000e+02,4.505884823608218070e+00
2.700000000000000000e+02,3.159596752089780303e+00
2.710000000000000000e+02,2.438045618405864978e+00
2.720000000000000000e+02,3.540581380578811110e+00
2.730000000000000000e+02,4.110739394960793547e+00
2.740000000000000000e+02,2.413265396124001150e+00
2.750000000000000000e+02,5.007405398493667725e+00
2.760000000000000000e+02,5.123014515594526586e+00
2.770000000000000000e+02,2.713401041432444760e+00
2.780000000000000000e+02,4.141507409252964678e+00
2.790000000000000000e+02,5.766280165968717952e+00
2.800000000000000000e+02,5.794020266927878637e+00
2.810000000000000000e+02,5.554395689042721962e+00
2.820000000000000000e+02,5.027033203725695287e+00
2.830000000000000000e+02,5.661482886072178644e+00
2.840000000000000000e+02,4.753360628510977293e+00
2.850000000000000000e+02,5.474503126013059884e+00
2.860000000000000000e+02,4.629242733413063249e+00
2.870000000000000000e+02,3.382334603009022000e+00
2.880000000000000000e+02,6.150950683292450094e+00
2.890000000000000000e+02,3.335469698179112985e+00
2.900000000000000000e+02,4.434214755950140585e+00
2.910000000000000000e+02,5.964804780572883658e+00
2.920000000000000000e+02,3.803794887749397891e+00
2.930000000000000000e+02,3.641059159331492268e+00
2.940000000000000000e+02,4.031534902869124082e+00
2.950000000000000000e+02,4.832779731287745406e+00
2.960000000000000000e+02,3.581633677021422546e+00
2.970000000000000000e+02,3.703387844800626105e+00
2.980000000000000000e+02,3.121362652173098162e+00
2.990000000000000000e+02,5.617566278781122691e+00
3.000000000000000000e+02,5.185998907754056475e+00
3.010000000000000000e+02,4.221357046057865325e+00
3.020000000000000000e+02,3.901024102919087522e+00
3.030000000000000000e+02,3.995063219595833992e+00
3.040000000000000000e+02,4.620297400387213038e+00
3.050000000000000000e+02,3.267219283222275283e+00
3.060000000000000000e+02,4.126300969235267679e+00
3.070000000000000000e+02,5.297099531246500348e+00
3.080000000000000000e+02,3.613493098624287914e+00
3.090000000000000000e+02,3.412166992605309979e+00
3.100000000000000000e+02,2.963967676743608060e+00
3.110000000000000000e+02,5.359986171328646520e+00
3.120000000000000000e+02,5.159357549128204212e+00
3.130000000000000000e+02,5.801073955929071602e+00
3.140000000000000000e+02,3.436077996966348636e+00
3.150000000000000000e+02,3.666781704427807043e+00
3.160000000000000000e+02,4.832135198527217845e+00
3.170000000000000000e+02,4.126798689832413380e+00
3.180000000000000000e+02,4.897824368751951596e+00
3.190000000000000000e+02,3.420613354601921063e+00
3.200000000000000000e+02,2.704937031698782857e+00
3.210000000000000000e+02,3.044490888741558265e+00
3.220000000000000000e+02,4.654343683611044113e+00
3.230000000000000000e+02,3.781726785017601955e+00
3.240000000000000000e+02,2.749829419369883343e+00
3.250000000000000000e+02,2.946726539863691485e+00
3.260000000000000000e+02,2.801777300404708626e+00
3.270000000000000000e+02,3.928253436118869235e+00
3.280000000000000000e+02,4.161973188096892429e+00
3.290000000000000000e+02,4.751388123296607091e+00
3.300000000000000000e+02,1.915364442812035550e+00
3.310000000000000000e+02,2.321007973553037562e+00
3.320000000000000000e+02,4.168836395327054412e+00
3.330000000000000000e+02,1.999468851722662199e+00
3.340000000000000000e+02,2.492931508244226713e+00
3.350000000000000000e+02,1.843108767650748936e+00
3.360000000000000000e+02,1.448802518473556677e+00
3.370000000000000000e+02,3.756403845276869546e+00
3.380000000000000000e+02,2.399865616819337966e+00
3.390000000000000000e+02,2.001432712490391896e+00
3.400000000000000000e+02,2.039633502738483095e+00
3.410000000000000000e+02,2.321495411542273679e+00
3.420000000000000000e+02,3.061421100495943293e+00
3.430000000000000000e+02,3.728989701226646858e+00
3.440000000000000000e+02,1.522583400174901458e+00
3.450000000000000000e+02,1.126315999949247360e+00
3.460000000000000000e+02,2.618134103255709277e+00
3.470000000000000000e+02,1.027867380714264645e+00
3.480000000000000000e+02,1.005595392145673728e+00
3.490000000000000000e+02,1.436676091039003289e+00
3.500000000000000000e+02,1.404784021687864870e+00
3.510000000000000000e+02,2.023197098773314107e+00
3.520000000000000000e+02,2.077065598361762966e+00
3.530000000000000000e+02,1.172314371963251833e+00
3.540000000000000000e+02,2.411013440812391551e+00
3.550000000000000000e+02,8.083266731162954688e-01
3.560000000000000000e+02,3.039411662172963879e+00
3.570000000000000000e+02,7.440639947655109943e-01
3.580000000000000000e+02,5.069767407101924972e-01
3.590000000000000000e+02,1.886729150878440286e+00
3.600000000000000000e+02,1.772600815630374083e+00
3.610000000000000000e+02,1.842491536450553413e+00
3.620000000000000000e+02,3.149760032406863530e+00
3.630000000000000000e+02,7.038665206641969707e-01
3.640000000000000000e+02,1.009565397701305489e+00
3.650000000000000000e+02,1.490552296859243508e+00
3.660000000000000000e+02,1.119102273706812589e+00
3.670000000000000000e+02,1.396595518713682260e+00
3.680000000000000000e+02,3.187781804712550127e+00
3.690000000000000000e+02,2.400306753457924103e+00
3.700000000000000000e+02,7.958207486641483142e-01
3.710000000000000000e+02,1.732293499386488467e+00
3.720000000000000000e+02,1.105047111206160615e+00
3.730000000000000000e+02,2.951278561221464702e+00
3.740000000000000000e+02,3.078377131894300067e+00
3.750000000000000000e+02,2.885407838901344890e-01
3.760000000000000000e+02,1.075408740000622032e+00
3.770000000000000000e+02,2.447423788157933711e+00
3.780000000000000000e+02,3.795890072908991719e-01
3.790000000000000000e+02,4.076284657554959390e-01
3.800000000000000000e+02,1.166967444932762055e+00
3.810000000000000000e+02,2.643463673477722153e+00
3.820000000000000000e+02,3.039667789940693865e+00
3.830000000000000000e+02,2.770345960084902082e+00
3.840000000000000000e+02,2.691903231220704296e+00
3.850000000000000000e+02,3.286939684387641947e+00
3.860000000000000000e+02,2.998708254766759396e+00
3.870000000000000000e+02,8.317027682045432524e-01
3.880000000000000000e+02,2.662074283402830144e+00
3.890000000000000000e+02,6.468780246111414112e-01
3.900000000000000000e+02,8.833027824409631634e-01
3.910000000000000000e+02,2.296295229582525188e+00
3.920000000000000000e+02,2.430421957746324857e+00
3.930000000000000000e+02,7.869397318643405193e-01
3.940000000000000000e+02,6.731066631314023274e-01
3.950000000000000000e+02,2.140887513930020525e+00
3.960000000000000000e+02,2.280255012748232168e+00
3.970000000000000000e+02,9.830711503716819122e-01
3.980000000000000000e+02,1.734278878288361803e+00
3.990000000000000000e+02,9.683535189092560280e-01
4.000000000000000000e+02,2.701574181676357878e+00
4.010000000000000000e+02,1.327739575932901595e+00
4.020000000000000000e+02,2.865745993359453792e+00
4.030000000000000000e+02,6.327633276568713772e-01
4.040000000000000000e+02,9.794253806235692084e-01
4.050000000000000000e+02,1.281412746238026035e+00
4.060000000000000000e+02,7.565464367049193894e-01
4.070000000000000000e+02,2.100650817141500148e+00
4.080000000000000000e+02,1.665148333642323619e+00
4.090000000000000000e+02,2.802491889578039963e+00
4.100000000000000000e+02,1.585787310708784315e+00
4.110000000000000000e+02,1.043165527041099772e+00
4.120000000000000000e+02,1.465052937751867956e+00
4.130000000000000000e+02,8.601922175509864044e-01
4.140000000000000000e+02,3.509908287502416790e+00
4.150000000000000000e+02,1.916449259518143045e+00
4.160000000000000000e+02,1.751295021098939753e+00
4.170000000000000000e+02,3.430898356186379061e+00
4.180000000000000000e+02,1.247266654997763791e+00
4.190000000000000000e+02,2.311220884303144540e+00
4.200000000000000000e+02,3.661137767640171070e+00
4.210000000000000000e+02,3.085002120352389188e+00
4.220000000000000000e+02,2.663630165214414536e+00
4.230000000000000000e+02,3.666132914326390768e+00
4.240000000000000000e+02,2.269995518327035278e+00
4.250000000000000000e+02,2.488622981887751440e+00
