# Wavelength, Absorbance
2.200000000000000000e+02,4.810531994776491516e+00
2.210000000000000000e+02,5.557465766911816374e+00
2.220000000000000000e+02,3.353577171618093100e+00
2.230000000000000000e+02,3.588132941293854294e+00
2.240000000000000000e+02,5.027537812239641468e+00
2.250000000000000000e+02,5.117018632103400577e+00
2.260000000000000000e+02,4.908333289550470546e+00
2.270000000000000000e+02,2.813401687166647847e+00
2.280000000000000000e+02,4.369982588407266277e+00
2.290000000000000000e+02,6.258801394298346921e+00
2.300000000000000000e+02,5.814256118428106745e+00
2.310000000000000000e+02,6.326186330441019301e+00
2.320000000000000000e+02,7.622513423523479048e+00
2.330000000000000000e+02,6.453161117642725486e+00
2.340000000000000000e+02,4.006098557489374379e+00
2.350000000000000000e+02,6.429254643701321825e+00
2.360000000000000000e+02,4.814014034189571412e+00
2.370000000000000000e+02,4.330468895333215329e+00
2.380000000000000000e+02,4.284280276030802526e+00
2.390000000000000000e+02,5.275449956095836335e+00
2.400000000000000000e+02,3.246653410380601734e+00
2.410000000000000000e+02,2.958220160035745838e+00
2.420000000000000000e+02,5.052423387301754332e+00
2.430000000000000000e+02,4.177040668746919927e+00
2.440000000000000000e+02,3.818706400085738917e+00
2.450000000000000000e+02,3.577040834666099567e+00
2.460000000000000000e+02,3.372570441224393090e+00
2.470000000000000000e+02,2.206930164951743656e+00
2.480000000000000000e+02,4.197460907098918170e+00
2.490000000000000000e+02,2.923595210501201080e+00
2.500000000000000000e+02,2.228524982968921542e+00
2.510000000000000000e+02,3.988499193701181778e+00
2.520000000000000000e+02,1.502145952584695632e+00
2.530000000000000000e+02,4.325374245217752822e+00
2.540000000000000000e+02,2.867131102559312694e+00
2.550000000000000000e+02,1.783274041491758721e+00
2.560000000000000000e+02,3.942991079519197584e+00
2.570000000000000000e+02,1.650928122865086056e+00
2.580000000000000000e+02,4.201817828422839796e+00
2.590000000000000000e+02,2.042324801695722947e+00
2.600000000000000000e+02,1.862484264513337706e+00
2.610000000000000000e+02,3.873930706396700785e+00
2.620000000000000000e+02,3.146983182230894904e+00
2.630000000000000000e+02,3.696352842611065004e+00
2.640000000000000000e+02,2.701904816450038549e+00
2.650000000000000000e+02,4.456894881811308551e+00
2.660000000000000000e+02,4.545087160187141428e+00
2.670000000000000000e+02,4.613630398785449671e+00
2.680000000000000000e+02,4.495453445567592965e+00
2.690000000000000000e+02,2.660732681990007453e+00
2.700000000000000000e+02,4.795982073746063001e+00
2.710000000000000000e+02,2.927877131646499542e+00
2.720000000000000000e+02,3.153702949509892051e+00
2.730000000000000000e+02,2.877359885555156094e+00
2.740000000000000000e+02,5.352796151567485339e+00
2.750000000000000000e+02,3.747562130306846928e+00
2.760000000000000000e+02,4.058877082628471911e+00
2.770000000000000000e+02,4.643651364789015190e+00
2.780000000000000000e+02,5.089496738947085319e+00
2.790000000000000000e+02,3.303949155798675097e+00
2.800000000000000000e+02,3.708709032598100919e+00
2.810000000000000000e+02,5.593573552416930106e+00
2.820000000000000000e+02,3.605029046700803264e+00
2.830000000000000000e+02,3.299080127153406039e+00
2.840000000000000000e+02,3.509007061348105694e+00
2.850000000000000000e+02,6.202271368199884449e+00
2.860000000000000000e+02,4.730535291394016184e+00
2.870000000000000000e+02,5.923709857286874936e+00
2.880000000000000000e+02,4.774110523608474210e+00
2.890000000000000000e+02,5.478317969696409051e+00
2.900000000000000000e+02,5.863894661366706451e+00
2.910000000000000000e+02,3.565768021057322823e+00
2.920000000000000000e+02,5.967018775016764920e+00
2.930000000000000000e+02,4.080328199424242186e+00
2.940000000000000000e+02,5.324050189668864341e+00
2.950000000000000000e+02,4.918736639002917244e+00
2.960000000000000000e+02,4.197656692921301058e+00
2.970000000000000000e+02,5.399881229964483609e+00
2.980000000000000000e+02,5.859517890910018956e+00
2.990000000000000000e+02,5.467233520115215128e+00
3.000000000000000000e+02,3.390190991847942925e+00
3.010000000000000000e+02,3.577885175921552197e+00
3.020000000000000000e+02,4.937986786654256832e+00
3.030000000000000000e+02,5.277353436724800950e+00
3.040000000000000000e+02,5.314157490523050420e+00
3.050000000000000000e+02,5.635356819290876729e+00
3.060000000000000000e+02,2.996059801016260238e+00
3.070000000000000000e+02,4.830515183169440618e+00
3.080000000000000000e+02,3.336528812756969220e+00
3.090000000000000000e+02,3.214412283411589577e+00
3.100000000000000000e+02,3.074254993168029415e+00
3.110000000000000000e+02,5.571553209254537009e+00
3.120000000000000000e+02,4.105402377332792341e+00
3.130000000000000000e+02,3.231667979537268032e+00
3.140000000000000000e+02,4.697612028277847074e+00
3.150000000000000000e+02,4.336045797815591740e+00
3.160000000000000000e+02,4.226875485744162830e+00
3.170000000000000000e+02,4.168706900637789481e+00
3.180000000000000000e+02,2.721444875700645749e+00
3.190000000000000000e+02,4.925787567260663025e+00
3.200000000000000000e+02,3.230316490291261999e+00
3.210000000000000000e+02,2.972428970953757243e+00
3.220000000000000000e+02,5.089409785637663219e+00
3.230000000000000000e+02,2.950746167864812364e+00
3.240000000000000000e+02,3.987660712400121543e+00
3.250000000000000000e+02,4.556443636502722327e+00
3.260000000000000000e+02,3.529305513685910167e+00
3.270000000000000000e+02,4.231661222399983657e+00
3.280000000000000000e+02,2.205790376935630182e+00
3.290000000000000000e+02,4.018997504669236775e+00
3.300000000000000000e+02,2.940159735395544871e+00
3.310000000000000000e+02,1.981381636009837077e+00
3.320000000000000000e+02,3.759188186763270600e+00
3.330000000000000000e+02,3.819936146658238663e+00
3.340000000000000000e+02,2.777077127934710177e+00
3.350000000000000000e+02,2.790430283080695517e+00
3.360000000000000000e+02,2.617274805575366070e+00
3.370000000000000000e+02,2.628724183440589002e+00
3.380000000000000000e+02,2.458113135976375929e+00
3.390000000000000000e+02,2.975363069458460075e+00
3.400000000000000000e+02,3.199720081561590934e+00
3.410000000000000000e+02,1.883642139554603689e+00
3.420000000000000000e+02,3.913631007774049930e+00
3.430000000000000000e+02,3.096133216958750545e+00
3.440000000000000000e+02,1.926132074378969827e+00
3.450000000000000000e+02,1.073939844480428896e+00
3.460000000000000000e+02,3.591541142678133625e+00
3.470000000000000000e+02,2.278745947189168231e+00
3.480000000000000000e+02,7.615631614668723071e-01
3.490000000000000000e+02,2.638955530830046747e+00
3.500000000000000000e+02,1.760607169566017038e+00
3.510000000000000000e+02,2.173343387145582284e+00
3.520000000000000000e+02,1.358406886434257999e+00
3.530000000000000000e+02,2.428652102286157799e+00
3.540000000000000000e+02,7.998292225266434574e-01
3.550000000000000000e+02,2.893190794396478527e+00
3.560000000000000000e+02,6.147547809449180889e-01
3.570000000000000000e+02,2.228488272427429084e+00
3.580000000000000000e+02,5.192834086167537055e-01
3.590000000000000000e+02,8.793570421263452452e-01
3.600000000000000000e+02,1.088208060288605283e+00
3.610000000000000000e+02,2.643552809584629237e+00
3.620000000000000000e+02,3.204163475902897518e-01
3.630000000000000000e+02,1.914450214467132483e+00
3.640000000000000000e+02,2.273617883863660261e+00
3.650000000000000000e+02,9.260649670828833280e-01
3.660000000000000000e+02,3.533358657651630153e-01
3.670000000000000000e+02,3.083162954288964031e+00
3.680000000000000000e+02,1.887365580793962216e+00
3.690000000000000000e+02,2.103482347100959604e+00
3.700000000000000000e+02,2.075551597054541730e+00
3.710000000000000000e+02,8.874535200642831301e-01
3.720000000000000000e+02,2.250064984996919204e+00
3.730000000000000000e+02,1.376090959638101463e+00
3.740000000000000000e+02,1.477752595184528506e+00
3.750000000000000000e+02,2.215569065359767720e+00
3.760000000000000000e+02,1.051942593135099191e+00
3.770000000000000000e+02,5.109393028677872151e-01
3.780000000000000000e+02,8.365320680361802985e-01
3.790000000000000000e+02,5.245043466561239986e-01
3.800000000000000000e+02,1.666776788422399402e+00
3.810000000000000000e+02,2.105054985945152168e+00
3.820000000000000000e+02,4.087382027703104770e-01
3.830000000000000000e+02,1.366391569326786293e+00
3.840000000000000000e+02,7.274459748165582607e-01
3.850000000000000000e+02,2.371465339827743879e+00
3.860000000000000000e+02,2.476021213643811780e+00
3.870000000000000000e+02,3.296045740953469583e+00
3.880000000000000000e+02,5.107247497303688544e-01
3.890000000000000000e+02,4.584162490936113943e-01
3.900000000000000000e+02,7.540434440815551032e-01
3.910000000000000000e+02,1.149204790774292162e+00
3.920000000000000000e+02,4.660343217616949585e-01
3.930000000000000000e+02,1.329610320092943887e+00
3.940000000000000000e+02,1.194582510334001757e+00
3.950000000000000000e+02,1.355706515025542513e+00
3.960000000000000000e+02,1.453240608526790156e+00
3.970000000000000000e+02,1.992372060037164161e+00
3.980000000000000000e+02,4.183962136491535255e-01
3.990000000000000000e+02,1.400642693258712157e+00
4.000000000000000000e+02,1.155865168610909377e+00
4.010000000000000000e+02,2.798349797708385989e+00
4.020000000000000000e+02,1.837668468508059982e+00
4.030000000000000000e+02,1.213775129103736417e+00
4.040000000000000000e+02,1.369444603770890279e+00
4.050000000000000000e+02,3.160571738420665078e+00
4.060000000000000000e+02,9.674760806543263314e-01
4.070000000000000000e+02,3.076096011428840704e+00
4.080000000000000000e+02,1.639688666513493986e+00
4.090000000000000000e+02,3.217343802144486897e+00
4.100000000000000000e+02,1.087691245796335249e+00
4.110000000000000000e+02,3.320054538380693643e+00
4.120000000000000000e+02,9.511300464693084322e-01
4.130000000000000000e+02,3.441564395860136294e+00
4.140000000000000000e+02,2.120255678251887321e+00
4.150000000000000000e+02,3.184395302742681899e+00
4.160000000000000000e+02,2.832409522489196085e+00
4.170000000000000000e+02,2.941177278501345249e+00
4.180000000000000000e+02,2.800618849441703695e+00
