# Wavelength, Absorbance
2.200000000000000000e+02,2.729257141545480270e+00
2.210000000000000000e+02,3.785159615139864098e+00
2.220000000000000000e+02,5.197005426373223713e+00
2.230000000000000000e+02,5.265757227004332464e+00
2.240000000000000000e+02,4.235997783195946553e+00
2.250000000000000000e+02,4.214473172792381206e+00
2.260000000000000000e+02,4.384024469398386081e+00
2.270000000000000000e+02,5.180950514431006404e+00
2.280000000000000000e+02,3.701356324099442041e+00
2.290000000000000000e+02,4.371223271201693628e+00
2.300000000000000000e+02,4.594032990736424793e+00
2.310000000000000000e+02,7.107668253237275025e+00
2.320000000000000000e+02,4.687500802140927902e+00
2.330000000000000000e+02,5.393490768601171936e+00
2.340000000000000000e+02,6.400254708719994134e+00
2.350000000000000000e+02,3.743570717602187070e+00
2.360000000000000000e+02,4.579532806441446446e+00
2.370000000000000000e+02,4.800892380501212919e+00
2.380000000000000000e+02,3.355639084541454764e+00
2.390000000000000000e+02,2.865783681747119616e+00
2.400000000000000000e+02,2.793846791428960419e+00
2.410000000000000000e+02,2.663304786531099033e+00
2.420000000000000000e+02,2.993489929594144172e+00
2.430000000000000000e+02,3.538147166278793776e+00
2.440000000000000000e+02,2.521258936964315467e+00
2.450000000000000000e+02,3.143043801279126193e+00
2.460000000000000000e+02,4.009452891285250509e+00
2.470000000000000000e+02,4.532124180096174015e+00
2.480000000000000000e+02,3.063292760749135368e+00
2.490000000000000000e+02,3.912578010104628135e+00
2.500000000000000000e+02,2.445625321331628577e+00
2.510000000000000000e+02,2.009762477701085182e+00
2.520000000000000000e+02,3.228107181312661389e+00
2.530000000000000000e+02,3.200866880154495497e+00
2.540000000000000000e+02,2.165254399094549420e+00
2.550000000000000000e+02,4.175745054691649472e+00
2.560000000000000000e+02,3.299869846288006059e+00
2.570000000000000000e+02,3.558925327378087644e+00
2.580000000000000000e+02,2.003412832952600198e+00
2.590000000000000000e+02,3.106123409319712536e+00
2.600000000000000000e+02,2.527056236467217776e+00
2.610000000000000000e+02,2.932637452607429918e+00
2.620000000000000000e+02,3.379706795590113444e+00
2.630000000000000000e+02,2.649599676657107050e+00
2.640000000000000000e+02,3.839913191548416371e+00
2.650000000000000000e+02,2.730217011048813092e+00
2.660000000000000000e+02,2.557097980764920564e+00
2.670000000000000000e+02,3.501752963242093397e+00
2.680000000000000000e+02,3.735285617646784129e+00
2.690000000000000000e+02,2.488536853297282470e+00
2.700000000000000000e+02,4.233965890049137926e+00
2.710000000000000000e+02,4.152273251921283048e+00
2.720000000000000000e+02,3.602291350616064314e+00
2.730000000000000000e+02,4.202328490073051981e+00
2.740000000000000000e+02,3.063662791090026705e+00
2.750000000000000000e+02,4.618871472290837943e+00
2.760000000000000000e+02,4.763290320587518778e+00
2.770000000000000000e+02,3.622270900112397385e+00
2.780000000000000000e+02,5.440803649648922047e+00
2.790000000000000000e+02,5.805775078846475701e+00
2.800000000000000000e+02,4.135473095613438232e+00
2.810000000000000000e+02,4.185782613549195119e+00
2.820000000000000000e+02,5.329524069091641891e+00
2.830000000000000000e+02,4.567592463390839796e+00
2.840000000000000000e+02,5.315365242665878398e+00
2.850000000000000000e+02,5.044083448865242403e+00
2.860000000000000000e+02,4.518510981163021967e+00
2.870000000000000000e+02,4.705531790475430576e+00
2.880000000000000000e+02,3.875558514399586318e+00
2.890000000000000000e+02,4.645765767417295855e+00
2.900000000000000000e+02,3.303233422147821230e+00
2.910000000000000000e+02,4.437778413586896065e+00
2.920000000000000000e+02,5.399884673042087968e+00
2.930000000000000000e+02,3.531562796316316089e+00
2.940000000000000000e+02,4.518695268257534536e+00
2.950000000000000000e+02,5.039618121609890089e+00
2.960000000000000000e+02,3.114339769957525483e+00
2.970000000000000000e+02,4.531993466266320603e+00
2.980000000000000000e+02,3.953458060602976776e+00
2.990000000000000000e+02,3.526448702648511624e+00
3.000000000000000000e+02,5.316661676840524819e+00
3.010000000000000000e+02,3.230568306752189756e+00
3.020000000000000000e+02,4.348876114553743122e+00
3.030000000000000000e+02,3.799381622456944552e+00
3.040000000000000000e+02,3.567523242687842266e+00
3.050000000000000000e+02,5.337816518444462588e+00
3.060000000000000000e+02,4.071743601931737899e+00
3.070000000000000000e+02,5.707531352652290835e+00
3.080000000000000000e+02,4.028614192687154372e+00
3.090000000000000000e+02,4.993795446317314202e+00
3.100000000000000000e+02,4.255743707493449435e+00
3.110000000000000000e+02,4.532226749125534582e+00
3.120000000000000000e+02,5.648290383952373261e+00
3.130000000000000000e+02,3.295744072687342374e+00
3.140000000000000000e+02,3.899764662285837069e+00
3.150000000000000000e+02,4.108454089831637290e+00
3.160000000000000000e+02,5.022160074986743439e+00
3.170000000000000000e+02,5.272745160098835093e+00
3.180000000000000000e+02,5.362299898739083304e+00
3.190000000000000000e+02,5.320113797582656012e+00
3.200000000000000000e+02,2.732761435943191319e+00
3.210000000000000000e+02,3.091100070452152515e+00
3.220000000000000000e+02,5.253837822138036628e+00
3.230000000000000000e+02,4.999297128597930850e+00
3.240000000000000000e+02,4.040301592440503242e+00
3.250000000000000000e+02,5.041868599506063475e+00
3.260000000000000000e+02,4.177691269772891403e+00
3.270000000000000000e+02,2.715790639303547138e+00
3.280000000000000000e+02,3.049397315267647457e+00
3.290000000000000000e+02,4.684930458901467532e+00
3.300000000000000000e+02,3.935066126920818697e+00
3.310000000000000000e+02,3.475998959364918761e+00
3.320000000000000000e+02,4.149783586833720506e+00
3.330000000000000000e+02,4.056098892150738600e+00
3.340000000000000000e+02,2.222771815673227014e+00
3.350000000000000000e+02,3.829307808609302199e+00
3.360000000000000000e+02,2.076548362224133193e+00
3.370000000000000000e+02,3.275271031805674582e+00
3.380000000000000000e+02,1.865941362345058252e+00
3.390000000000000000e+02,3.341267009602622906e+00
3.400000000000000000e+02,3.055929563848001074e+00
3.410000000000000000e+02,3.243997720638359894e+00
3.420000000000000000e+02,1.274632543595635603e+00
3.430000000000000000e+02,3.346765107741842549e+00
3.440000000000000000e+02,2.382957464058899077e+00
3.450000000000000000e+02,1.796108934306872129e+00
3.460000000000000000e+02,1.472026988996099961e+00
3.470000000000000000e+02,2.824736979706351736e+00
3.480000000000000000e+02,2.201689192244119297e+00
3.490000000000000000e+02,1.147608698323858478e+00
3.500000000000000000e+02,2.725291395899437585e+00
3.510000000000000000e+02,2.227031921304699402e+00
3.520000000000000000e+02,1.569980942095876575e+00
3.530000000000000000e+02,2.453675050260509138e+00
3.540000000000000000e+02,1.299290590744754947e+00
3.550000000000000000e+02,2.361015818628303009e+00
3.560000000000000000e+02,2.026459389164847025e+00
3.570000000000000000e+02,4.435103478484956896e-01
3.580000000000000000e+02,7.964547166409129408e-01
3.590000000000000000e+02,9.895255666532924987e-01
3.600000000000000000e+02,1.640087680822382765e+00
3.610000000000000000e+02,5.197677579986887952e-01
3.620000000000000000e+02,3.308566705160584931e+00
3.630000000000000000e+02,1.832782103306853649e+00
3.640000000000000000e+02,1.454960023929891655e+00
3.650000000000000000e+02,2.868117509916780161e+00
3.660000000000000000e+02,1.459358696206326744e+00
3.670000000000000000e+02,2.335179311217811193e+00
3.680000000000000000e+02,2.225070130287587045e+00
3.690000000000000000e+02,2.689120668761092681e+00
3.700000000000000000e+02,2.858336827238892930e+00
3.710000000000000000e+02,3.096353338225030782e+00
3.720000000000000000e+02,1.231637923192153483e+00
3.730000000000000000e+02,2.620049440154597065e+00
3.740000000000000000e+02,3.207069417885212381e+00
3.750000000000000000e+02,2.953863019615480034e+00
3.760000000000000000e+02,8.242593499859176553e-01
3.770000000000000000e+02,2.003806240474353295e+00
3.780000000000000000e+02,2.925599524396204743e+00
3.790000000000000000e+02,2.406936195269311352e+00
3.800000000000000000e+02,2.120898711495654343e+00
3.810000000000000000e+02,1.292566004941185343e+00
3.820000000000000000e+02,1.960763190179539706e+00
3.830000000000000000e+02,1.671842289999663889e+00
3.840000000000000000e+02,1.851891366815204831e+00
3.850000000000000000e+02,1.528809453359615711e+00
3.860000000000000000e+02,3.557122558603119100e-01
3.870000000000000000e+02,9.988500845900127878e-01
3.880000000000000000e+02,8.692033182136353897e-01
3.890000000000000000e+02,1.868227740237962342e+00
3.900000000000000000e+02,2.093847469335814448e+00
3.910000000000000000e+02,1.483099093266620594e+00
3.920000000000000000e+02,1.534207221061947957e+00
3.930000000000000000e+02,6.635289570072864240e-01
3.940000000000000000e+02,2.330227063825518918e+00
3.950000000000000000e+02,1.318547976636796015e+00
3.960000000000000000e+02,9.439014833644511215e-01
3.970000000000000000e+02,2.315131645866610466e+00
3.980000000000000000e+02,2.115623986876719709e+00
3.990000000000000000e+02,7.666725671592495850e-01
4.000000000000000000e+02,8.826694986467806814e-01
4.010000000000000000e+02,3.063249629791156892e+00
4.020000000000000000e+02,9.859874033424624873e-01
4.030000000000000000e+02,1.754177204497276765e+00
4.040000000000000000e+02,2.363637301352873532e+00
4.050000000000000000e+02,2.808890163530205264e+00
4.060000000000000000e+02,3.280963205627691615e+00
4.070000000000000000e+02,2.039277094637678367e+00
4.080000000000000000e+02,1.759281842131277251e+00
4.090000000000000000e+02,1.022726982216180858e+00
4.100000000000000000e+02,2.749763020261911439e+00
4.110000000000000000e+02,1.889767510397593941e+00
4.120000000000000000e+02,6.985566232704757406e-01
4.130000000000000000e+02,2.791233391518015416e+00
4.140000000000000000e+02,1.423428512924524547e+00
4.150000000000000000e+02,2.155929361073023909e+00
4.160000000000000000e+02,1.314270305267745798e+00
4.170000000000000000e+02,2.125401317490094311e+00
4.180000000000000000e+02,1.006632816716970691e+00
4.190000000000000000e+02,1.668685156182303952e+00
4.200000000000000000e+02,1.615572605504788761e+00
4.210000000000000000e+02,2.830819550577251320e+00
4.220000000000000000e+02,3.228735894762896130e+00
