# Wavelength, Absorbance
2.200000000000000000e+02,5.334092995319771546e+00
2.210000000000000000e+02,4.537981911831717952e+00
2.220000000000000000e+02,5.048108484949768382e+00
2.230000000000000000e+02,2.863852923425429964e+00
2.240000000000000000e+02,3.649575583813902124e+00
2.250000000000000000e+02,3.882272908663356947e+00
2.260000000000000000e+02,2.775592317989678648e+00
2.270000000000000000e+02,4.012572799538020263e+00
2.280000000000000000e+02,4.458616973262211403e+00
2.290000000000000000e+02,4.498276798469741600e+00
2.300000000000000000e+02,6.499160799377801112e+00
2.310000000000000000e+02,6.920736159046883884e+00
2.320000000000000000e+02,6.005251206935355412e+00
2.330000000000000000e+02,6.343765782837101241e+00
2.340000000000000000e+02,4.553479481105886961e+00
2.350000000000000000e+02,5.344357219389985758e+00
2.360000000000000000e+02,3.737212570686628599e+00
2.370000000000000000e+02,5.185647617186873504e+00
2.380000000000000000e+02,3.417514623244284344e+00
2.390000000000000000e+02,3.382053211256644154e+00
2.400000000000000000e+02,5.094404726356702717e+00
2.410000000000000000e+02,4.487303835234757621e+00
2.420000000000000000e+02,5.376951792027812260e+00
2.430000000000000000e+02,3.364894800845119605e+00
2.440000000000000000e+02,3.550747203928949158e+00
2.450000000000000000e+02,3.690668581472959620e+00
2.460000000000000000e+02,4.252873056628892812e+00
2.470000000000000000e+02,4.751499627342682608e+00
2.480000000000000000e+02,3.342359356939301307e+00
2.490000000000000000e+02,4.425443915203086220e+00
2.500000000000000000e+02,2.806217771110638637e+00
2.510000000000000000e+02,4.489855053620834369e+00
2.520000000000000000e+02,3.244443892336530411e+00
2.530000000000000000e+02,2.435784386522025446e+00
2.540000000000000000e+02,2.845966134976895212e+00
2.550000000000000000e+02,3.523555856756589222e+00
2.560000000000000000e+02,4.207124648269482847e+00
2.570000000000000000e+02,2.007223875802896185e+00
2.580000000000000000e+02,3.195190934718989517e+00
2.590000000000000000e+02,2.222647126912556281e+00
2.600000000000000000e+02,2.355115965876657391e+00
2.610000000000000000e+02,2.359021123955315602e+00
2.620000000000000000e+02,2.726609986887236659e+00
2.630000000000000000e+02,4.066577841049777930e+00
2.640000000000000000e+02,3.138137719801600500e+00
2.650000000000000000e+02,2.112327507566074569e+00
2.660000000000000000e+02,4.100226051375687852e+00
2.670000000000000000e+02,3.652756248391406224e+00
2.680000000000000000e+02,3.105753011950771914e+00
2.690000000000000000e+02,4.690935067683874138e+00
2.700000000000000000e+02,3.922628709489680343e+00
2.710000000000000000e+02,2.222400803779510436e+00
2.720000000000000000e+02,2.406516784741563164e+00
2.730000000000000000e+02,3.713671779168558729e+00
2.740000000000000000e+02,5.080072453446627279e+00
2.750000000000000000e+02,3.364684112010869033e+00
2.760000000000000000e+02,4.508459463583418980e+00
2.770000000000000000e+02,4.651364993511784007e+00
2.780000000000000000e+02,2.967694033568850642e+00
2.790000000000000000e+02,3.486273333130402996e+00
2.800000000000000000e+02,3.517713414026401253e+00
2.810000000000000000e+02,5.672503483962134219e+00
2.820000000000000000e+02,4.064259069065842667e+00
2.830000000000000000e+02,4.967215438874262645e+00
2.840000000000000000e+02,3.679941761693919844e+00
2.850000000000000000e+02,3.907879752994542155e+00
2.860000000000000000e+02,3.872422236932708373e+00
2.870000000000000000e+02,5.217686729655295785e+00
2.880000000000000000e+02,3.472737333180806463e+00
2.890000000000000000e+02,5.553075833400354711e+00
2.900000000000000000e+02,4.404183779643515706e+00
