# Wavelength, Absorbance
2.200000000000000000e+02,4.465067527448271179e+00
2.210000000000000000e+02,3.016628791706805757e+00
2.220000000000000000e+02,4.778729043091868078e+00
2.230000000000000000e+02,5.483679628188577126e+00
2.240000000000000000e+02,3.364947458668213098e+00
2.250000000000000000e+02,3.110764191968182324e+00
2.260000000000000000e+02,5.077659997691395866e+00
2.270000000000000000e+02,4.960362120043543044e+00
2.280000000000000000e+02,3.074998194330848644e+00
2.290000000000000000e+02,5.923094935147970475e+00
2.300000000000000000e+02,6.121049758785489736e+00
2.310000000000000000e+02,4.706204735883108725e+00
2.320000000000000000e+02,6.438784405223175078e+00
2.330000000000000000e+02,5.433264063227479568e+00
2.340000000000000000e+02,5.048783046198120239e+00
2.350000000000000000e+02,5.036412703092196352e+00
2.360000000000000000e+02,3.557113407308470698e+00
2.370000000000000000e+02,5.697070969818314623e+00
2.380000000000000000e+02,5.522215867085686014e+00
2.390000000000000000e+02,4.567562443679008766e+00
2.400000000000000000e+02,4.868442859798284950e+00
2.410000000000000000e+02,3.965243217714077950e+00
2.420000000000000000e+02,4.692676091006030781e+00
2.430000000000000000e+02,4.026322336674505564e+00
2.440000000000000000e+02,4.747054095997971679e+00
2.450000000000000000e+02,4.550217563758835126e+00
2.460000000000000000e+02,2.164630052264496118e+00
2.470000000000000000e+02,2.101199903667080982e+00
2.480000000000000000e+02,3.154648947962116701e+00
2.490000000000000000e+02,2.185991898541132628e+00
2.500000000000000000e+02,3.218745649228668793e+00
2.510000000000000000e+02,1.750423209482332876e+00
2.520000000000000000e+02,3.608764492741670438e+00
2.530000000000000000e+02,3.795637026810183556e+00
2.540000000000000000e+02,1.946710075108839089e+00
2.550000000000000000e+02,2.237799041705968772e+00
2.560000000000000000e+02,1.723483060500298869e+00
2.570000000000000000e+02,2.409967830995203730e+00
2.580000000000000000e+02,3.304081106098626819e+00
2.590000000000000000e+02,3.137032720249239404e+00
2.600000000000000000e+02,2.095184346615789117e+00
2.610000000000000000e+02,2.154173588855887722e+00
2.620000000000000000e+02,2.078699155979600199e+00
2.630000000000000000e+02,2.585917465556462069e+00
2.640000000000000000e+02,4.483805554606830057e+00
2.650000000000000000e+02,1.976380353589121341e+00
2.660000000000000000e+02,1.665839681535002725e+00
2.670000000000000000e+02,2.997175574438629475e+00
2.680000000000000000e+02,3.380988448048837913e+00
2.690000000000000000e+02,4.505802933452324410e+00
2.700000000000000000e+02,2.894244234726753628e+00
2.710000000000000000e+02,2.109784930945808767e+00
2.720000000000000000e+02,4.092315761658753104e+00
2.730000000000000000e+02,3.627976565932019337e+00
2.740000000000000000e+02,3.539832096257529592e+00
2.750000000000000000e+02,4.160850306214875616e+00
2.760000000000000000e+02,5.492747085814915664e+00
2.770000000000000000e+02,5.230053114651626700e+00
2.780000000000000000e+02,3.645227960859639627e+00
2.790000000000000000e+02,5.148278072486894175e+00
2.800000000000000000e+02,3.855092507956123793e+00
2.810000000000000000e+02,4.635077032293151156e+00
2.820000000000000000e+02,5.374644569722102361e+00
2.830000000000000000e+02,5.920197212325315483e+00
2.840000000000000000e+02,5.220176258558868909e+00
2.850000000000000000e+02,4.889987972355995360e+00
2.860000000000000000e+02,5.450690488614893248e+00
2.870000000000000000e+02,6.024296876923073363e+00
2.880000000000000000e+02,4.678571029391693337e+00
2.890000000000000000e+02,5.700240267854857379e+00
2.900000000000000000e+02,4.989214506830378149e+00
2.910000000000000000e+02,4.890680221086983082e+00
2.920000000000000000e+02,4.289151473678571413e+00
2.930000000000000000e+02,3.874535145563033911e+00
2.940000000000000000e+02,4.038330776683022094e+00
2.950000000000000000e+02,4.145004833854896376e+00
2.960000000000000000e+02,3.162146896199651724e+00
2.970000000000000000e+02,3.683628369020092830e+00
2.980000000000000000e+02,3.559793669530984417e+00
2.990000000000000000e+02,4.245893212953935958e+00
3.000000000000000000e+02,4.066573563662441160e+00
3.010000000000000000e+02,3.774737707645655416e+00
3.020000000000000000e+02,3.757778781728590367e+00
3.030000000000000000e+02,5.250453772806137565e+00
3.040000000000000000e+02,4.580250080379149935e+00
3.050000000000000000e+02,3.404292629082533495e+00
3.060000000000000000e+02,3.484170098576535146e+00
3.070000000000000000e+02,5.614069005689899861e+00
3.080000000000000000e+02,4.206234345062172864e+00
3.090000000000000000e+02,5.188203779889864364e+00
3.100000000000000000e+02,3.388324995932273431e+00
