# Wavelength, Absorbance
2.200000000000000000e+02,2.625545560131796741e+00
2.210000000000000000e+02,5.367120809207969856e+00
2.220000000000000000e+02,3.156765941849659196e+00
2.230000000000000000e+02,4.746927448525092075e+00
2.240000000000000000e+02,4.680980293325134767e+00
2.250000000000000000e+02,3.220479710574955412e+00
2.260000000000000000e+02,3.522036811372177390e+00
2.270000000000000000e+02,4.200574573413229373e+00
2.280000000000000000e+02,5.329575306601685547e+00
2.290000000000000000e+02,6.306454666393181085e+00
2.300000000000000000e+02,4.553198307139069811e+00
2.310000000000000000e+02,7.476108628371690656e+00
2.320000000000000000e+02,6.553685621924437044e+00
2.330000000000000000e+02,4.601914562727391633e+00
2.340000000000000000e+02,6.350783315710235577e+00
2.350000000000000000e+02,3.647689142852129862e+00
2.360000000000000000e+02,5.064254829509756917e+00
2.370000000000000000e+02,4.449829983046179827e+00
2.380000000000000000e+02,3.180669773385097265e+00
2.390000000000000000e+02,3.623821742969817628e+00
2.400000000000000000e+02,5.619074382797439426e+00
2.410000000000000000e+02,3.521807979193714466e+00
2.420000000000000000e+02,4.228993305831233229e+00
2.430000000000000000e+02,2.519456790129010137e+00
2.440000000000000000e+02,5.028044749153938398e+00
2.450000000000000000e+02,4.531825609454087633e+00
2.460000000000000000e+02,3.301240553958416868e+00
2.470000000000000000e+02,2.307500063908570986e+00
2.480000000000000000e+02,3.217207721315008317e+00
2.490000000000000000e+02,2.157287428200877599e+00
2.500000000000000000e+02,1.764553219977732068e+00
2.510000000000000000e+02,4.202941649269327229e+00
2.520000000000000000e+02,2.990406717446686624e+00
2.530000000000000000e+02,2.704310312817252537e+00
2.540000000000000000e+02,4.233447151911109430e+00
2.550000000000000000e+02,2.982814604529012925e+00
2.560000000000000000e+02,2.883770979114473221e+00
2.570000000000000000e+02,2.922144288451892447e+00
2.580000000000000000e+02,3.436338309907156052e+00
2.590000000000000000e+02,4.239551556260675369e+00
2.600000000000000000e+02,3.943572996578596168e+00
2.610000000000000000e+02,2.467125252629549514e+00
2.620000000000000000e+02,1.616292825951339385e+00
2.630000000000000000e+02,1.591237006036376300e+00
2.640000000000000000e+02,4.245412923667416294e+00
2.650000000000000000e+02,3.534385538645500091e+00
2.660000000000000000e+02,1.923595176496099013e+00
2.670000000000000000e+02,2.726885720179660133e+00
2.680000000000000000e+02,2.266251456287021515e+00
2.690000000000000000e+02,4.059564908427199192e+00
2.700000000000000000e+02,4.578090960878960836e+00
2.710000000000000000e+02,3.977280765793749673e+00
2.720000000000000000e+02,2.773147069061379089e+00
2.730000000000000000e+02,3.529695932550538373e+00
2.740000000000000000e+02,3.820897625714038348e+00
2.750000000000000000e+02,3.585723894989738980e+00
2.760000000000000000e+02,4.806869339012467712e+00
2.770000000000000000e+02,3.257269614914097833e+00
2.780000000000000000e+02,5.260949296710876411e+00
2.790000000000000000e+02,5.732035797405183430e+00
2.800000000000000000e+02,3.717867082782717603e+00
2.810000000000000000e+02,4.944104306287156803e+00
2.820000000000000000e+02,5.413597983509355061e+00
2.830000000000000000e+02,3.946190453472862014e+00
2.840000000000000000e+02,5.883320949018686186e+00
2.850000000000000000e+02,4.845815530583972297e+00
2.860000000000000000e+02,3.810591550130794758e+00
2.870000000000000000e+02,3.835914377173122336e+00
2.880000000000000000e+02,5.009390157896354445e+00
2.890000000000000000e+02,3.312992391742914489e+00
2.900000000000000000e+02,6.164715337011442031e+00
2.910000000000000000e+02,4.711872224018247124e+00
2.920000000000000000e+02,5.494775895685354072e+00
2.930000000000000000e+02,3.786138059015332846e+00
2.940000000000000000e+02,3.724317702240409034e+00
2.950000000000000000e+02,5.267200640591735095e+00
2.960000000000000000e+02,4.623874057191333264e+00
2.970000000000000000e+02,3.116488479054916994e+00
2.980000000000000000e+02,4.525449271481960523e+00
2.990000000000000000e+02,3.449191745030679712e+00
3.000000000000000000e+02,3.919246666242484967e+00
3.010000000000000000e+02,5.244305674709046627e+00
3.020000000000000000e+02,3.143487884759810225e+00
3.030000000000000000e+02,5.844173562788757437e+00
3.040000000000000000e+02,3.280283022727870534e+00
3.050000000000000000e+02,3.451082481918156919e+00
3.060000000000000000e+02,5.281899072444048215e+00
3.070000000000000000e+02,5.121395007025217438e+00
3.080000000000000000e+02,3.001316723716881185e+00
3.090000000000000000e+02,3.060659580878812402e+00
3.100000000000000000e+02,5.092676633352823501e+00
3.110000000000000000e+02,3.297395141806406915e+00
3.120000000000000000e+02,5.645401817874821759e+00
3.130000000000000000e+02,3.453862319452412066e+00
3.140000000000000000e+02,3.010993871279042722e+00
3.150000000000000000e+02,4.388204435061022757e+00
3.160000000000000000e+02,4.960694836871421209e+00
3.170000000000000000e+02,4.721962332674896956e+00
3.180000000000000000e+02,4.973996356695343124e+00
3.190000000000000000e+02,2.681214141560160691e+00
3.200000000000000000e+02,3.422066139519199801e+00
3.210000000000000000e+02,4.216725816798394533e+00
3.220000000000000000e+02,3.064895420654365932e+00
3.230000000000000000e+02,2.864316660370417544e+00
3.240000000000000000e+02,3.767939947590236649e+00
3.250000000000000000e+02,2.455219760413584140e+00
3.260000000000000000e+02,3.398541779425455545e+00
3.270000000000000000e+02,3.003984005543832936e+00
3.280000000000000000e+02,1.926393706968516639e+00
3.290000000000000000e+02,3.104612664937059563e+00
3.300000000000000000e+02,4.323024786063383473e+00
3.310000000000000000e+02,4.418252813252008693e+00
3.320000000000000000e+02,2.230986284354688376e+00
3.330000000000000000e+02,4.373306880121517359e+00
3.340000000000000000e+02,1.456279634346966390e+00
3.350000000000000000e+02,4.133492573527136393e+00
3.360000000000000000e+02,4.239769567980137488e+00
