# Wavelength, Absorbance
2.200000000000000000e+02,3.707150490632991957e+00
2.210000000000000000e+02,5.374793101080701518e+00
2.220000000000000000e+02,4.020048815668154418e+00
2.230000000000000000e+02,3.840155643208432945e+00
2.240000000000000000e+02,2.795928086460948148e+00
2.250000000000000000e+02,3.733314638080247327e+00
2.260000000000000000e+02,3.473057197201300017e+00
2.270000000000000000e+02,4.637544663630031927e+00
2.280000000000000000e+02,4.943307469082139249e+00
2.290000000000000000e+02,6.390316132908241187e+00
2.300000000000000000e+02,6.117650596699162335e+00
2.310000000000000000e+02,7.233680543158424570e+00
2.320000000000000000e+02,7.299511719260364906e+00
2.330000000000000000e+02,5.212321501884614960e+00
2.340000000000000000e+02,4.678420014144892392e+00
2.350000000000000000e+02,4.046038870704170343e+00
2.360000000000000000e+02,4.374970085395440300e+00
2.370000000000000000e+02,3.266091757438803533e+00
2.380000000000000000e+02,5.925450495380561122e+00
2.390000000000000000e+02,5.301638643367503789e+00
2.400000000000000000e+02,3.500369308300729898e+00
2.410000000000000000e+02,3.107984182384849525e+00
2.420000000000000000e+02,2.613037382383097906e+00
2.430000000000000000e+02,3.327984758546085331e+00
2.440000000000000000e+02,4.520895032693117876e+00
2.450000000000000000e+02,3.795142367156864260e+00
2.460000000000000000e+02,4.607700642771340505e+00
2.470000000000000000e+02,4.829496961842903779e+00
2.480000000000000000e+02,4.541002586877710634e+00
2.490000000000000000e+02,3.796911101364110586e+00
2.500000000000000000e+02,1.935550017480696328e+00
2.510000000000000000e+02,3.045580232853845715e+00
2.520000000000000000e+02,2.188620639004409174e+00
2.530000000000000000e+02,1.571434653728660535e+00
2.540000000000000000e+02,3.700628303971334354e+00
2.550000000000000000e+02,2.001983427040634922e+00
2.560000000000000000e+02,3.130430798469936882e+00
2.570000000000000000e+02,2.477195950799779389e+00
2.580000000000000000e+02,1.830900538567480584e+00
2.590000000000000000e+02,2.289840909215482334e+00
2.600000000000000000e+02,3.432689062759244791e+00
2.610000000000000000e+02,3.049536755144398370e+00
2.620000000000000000e+02,2.171897377462684187e+00
2.630000000000000000e+02,4.454683244622995808e+00
2.640000000000000000e+02,4.026313923594962318e+00
2.650000000000000000e+02,4.094446328544938396e+00
2.660000000000000000e+02,1.916183752536204432e+00
2.670000000000000000e+02,3.784543542527733617e+00
2.680000000000000000e+02,3.434462088884426834e+00
2.690000000000000000e+02,4.009899986403166139e+00
2.700000000000000000e+02,3.313428765706853074e+00
2.710000000000000000e+02,2.804768231739525941e+00
2.720000000000000000e+02,4.679700167536704924e+00
2.730000000000000000e+02,2.781885613564509807e+00
2.740000000000000000e+02,3.484933499189148520e+00
2.750000000000000000e+02,3.231449469182140710e+00
2.760000000000000000e+02,4.905365647892981684e+00
2.770000000000000000e+02,3.557504516295982633e+00
2.780000000000000000e+02,4.955098754342882827e+00
2.790000000000000000e+02,3.004515569385592055e+00
2.800000000000000000e+02,3.567720023122666895e+00
2.810000000000000000e+02,5.934619045458572550e+00
2.820000000000000000e+02,5.513086671275399198e+00
2.830000000000000000e+02,3.531633522177521911e+00
2.840000000000000000e+02,6.091507589796264277e+00
2.850000000000000000e+02,4.781146050869020669e+00
2.860000000000000000e+02,5.308843607689944122e+00
2.870000000000000000e+02,5.414761121939451805e+00
2.880000000000000000e+02,5.849018927649495936e+00
2.890000000000000000e+02,3.326197308079159143e+00
2.900000000000000000e+02,3.696610892636063017e+00
2.910000000000000000e+02,6.100519976041407944e+00
2.920000000000000000e+02,3.724805849430491644e+00
2.930000000000000000e+02,4.409317549962096905e+00
2.940000000000000000e+02,4.469618689823070312e+00
2.950000000000000000e+02,5.663761064202930129e+00
2.960000000000000000e+02,4.853245025287515446e+00
2.970000000000000000e+02,3.031635824075759267e+00
2.980000000000000000e+02,3.200358322347631290e+00
2.990000000000000000e+02,4.059316344094373363e+00
3.000000000000000000e+02,3.679514346321097307e+00
3.010000000000000000e+02,4.871310578188381868e+00
3.020000000000000000e+02,5.239008366798431737e+00
3.030000000000000000e+02,5.635057812568298630e+00
3.040000000000000000e+02,4.152094050930947411e+00
3.050000000000000000e+02,3.617335775645823315e+00
3.060000000000000000e+02,5.035229871998156526e+00
3.070000000000000000e+02,4.198223455516939318e+00
3.080000000000000000e+02,4.178680142408241593e+00
3.090000000000000000e+02,3.253856322564792514e+00
3.100000000000000000e+02,4.879533358217451600e+00
