# Wavelength, Absorbance
2.200000000000000000e+02,5.551941584558042209e+00
2.210000000000000000e+02,4.853324608166895260e+00
2.220000000000000000e+02,4.451545646690940217e+00
2.230000000000000000e+02,3.690994742009998664e+00
2.240000000000000000e+02,3.980799792550425487e+00
2.250000000000000000e+02,4.268908891008185158e+00
2.260000000000000000e+02,4.195031109694827620e+00
2.270000000000000000e+02,4.281016226090018861e+00
2.280000000000000000e+02,5.835712305046037329e+00
2.290000000000000000e+02,3.966906028588575328e+00
2.300000000000000000e+02,6.551529096503485583e+00
2.310000000000000000e+02,5.883546294284123235e+00
2.320000000000000000e+02,6.877332311194556347e+00
2.330000000000000000e+02,6.827391127426545303e+00
2.340000000000000000e+02,5.859642931576017233e+00
2.350000000000000000e+02,3.654035793590244996e+00
2.360000000000000000e+02,4.185189870150953340e+00
2.370000000000000000e+02,5.742262382619880867e+00
2.380000000000000000e+02,5.159644292167121726e+00
2.390000000000000000e+02,5.256716152982187751e+00
2.400000000000000000e+02,2.892866360676099369e+00
2.410000000000000000e+02,5.442227147065848314e+00
2.420000000000000000e+02,4.985466726007625304e+00
2.430000000000000000e+02,3.544863339548915526e+00
2.440000000000000000e+02,3.849484843491021380e+00
2.450000000000000000e+02,4.099034770295926222e+00
2.460000000000000000e+02,4.739466981729412609e+00
2.470000000000000000e+02,4.170452101363102848e+00
2.480000000000000000e+02,1.945914625470810400e+00
2.490000000000000000e+02,4.217148154932010229e+00
2.500000000000000000e+02,4.117147966273275728e+00
2.510000000000000000e+02,1.547491846386173986e+00
2.520000000000000000e+02,1.780369024721311089e+00
2.530000000000000000e+02,2.119450078582508556e+00
2.540000000000000000e+02,1.872196986135166386e+00
2.550000000000000000e+02,1.346284020605935439e+00
2.560000000000000000e+02,2.302963383599060165e+00
2.570000000000000000e+02,2.439319412188077241e+00
2.580000000000000000e+02,3.185128170345273624e+00
2.590000000000000000e+02,3.764046814228981575e+00
2.600000000000000000e+02,2.561924330602749933e+00
2.610000000000000000e+02,2.318619809520895636e+00
2.620000000000000000e+02,2.072740164999612666e+00
2.630000000000000000e+02,2.090010862632720734e+00
2.640000000000000000e+02,4.247994727978380070e+00
2.650000000000000000e+02,3.524879306587846983e+00
2.660000000000000000e+02,2.068338647065524505e+00
2.670000000000000000e+02,2.811900859197227209e+00
2.680000000000000000e+02,3.436658989818774934e+00
2.690000000000000000e+02,2.332580640780253400e+00
2.700000000000000000e+02,2.204929049983971545e+00
2.710000000000000000e+02,3.195186263535861659e+00
2.720000000000000000e+02,2.723363197075177489e+00
2.730000000000000000e+02,4.111740907587410732e+00
2.740000000000000000e+02,2.785216562512653482e+00
2.750000000000000000e+02,5.084041869258060231e+00
2.760000000000000000e+02,4.953566989188608716e+00
2.770000000000000000e+02,5.582359931369936135e+00
2.780000000000000000e+02,3.314896887283977911e+00
2.790000000000000000e+02,5.594930588006322481e+00
2.800000000000000000e+02,5.888944887289738972e+00
2.810000000000000000e+02,4.187281096233526512e+00
2.820000000000000000e+02,3.220089995286557816e+00
2.830000000000000000e+02,3.587980949555955146e+00
2.840000000000000000e+02,6.153789423743321052e+00
2.850000000000000000e+02,5.752180744474372887e+00
2.860000000000000000e+02,5.819844775609196219e+00
2.870000000000000000e+02,4.401839036606756572e+00
2.880000000000000000e+02,3.869693979247714744e+00
2.890000000000000000e+02,5.343813888568176296e+00
2.900000000000000000e+02,4.302483999976917772e+00
2.910000000000000000e+02,3.645002468507916760e+00
2.920000000000000000e+02,4.655238652117494880e+00
2.930000000000000000e+02,4.744966271038376426e+00
2.940000000000000000e+02,3.114912218119361142e+00
2.950000000000000000e+02,3.877827863404318620e+00
2.960000000000000000e+02,5.062033954873125907e+00
2.970000000000000000e+02,3.183312755311724196e+00
2.980000000000000000e+02,3.674576286709064998e+00
2.990000000000000000e+02,3.410949522516085963e+00
3.000000000000000000e+02,4.571327289790781734e+00
3.010000000000000000e+02,5.637191916223889265e+00
3.020000000000000000e+02,4.456307245623037261e+00
3.030000000000000000e+02,4.736727520057357310e+00
3.040000000000000000e+02,3.297932877040136823e+00
3.050000000000000000e+02,3.597967777259869937e+00
3.060000000000000000e+02,4.959795654198426718e+00
3.070000000000000000e+02,5.588701325811223697e+00
3.080000000000000000e+02,3.172451462521313381e+00
3.090000000000000000e+02,3.618219475620723991e+00
3.100000000000000000e+02,5.004109750029455128e+00
3.110000000000000000e+02,5.167431834729771190e+00
3.120000000000000000e+02,5.217392147233003818e+00
3.130000000000000000e+02,4.922026042280410962e+00
3.140000000000000000e+02,3.737032175838329806e+00
3.150000000000000000e+02,5.083743171630048074e+00
3.160000000000000000e+02,4.266452221009073398e+00
3.170000000000000000e+02,3.647708262616138342e+00
3.180000000000000000e+02,2.909796409527614092e+00
3.190000000000000000e+02,3.066374614294627321e+00
3.200000000000000000e+02,3.409443771541150525e+00
3.210000000000000000e+02,2.769153824271557873e+00
3.220000000000000000e+02,3.739495343950388850e+00
3.230000000000000000e+02,4.823768570133633915e+00
3.240000000000000000e+02,2.388718045059927686e+00
3.250000000000000000e+02,2.973425801359522946e+00
3.260000000000000000e+02,3.783140787779014858e+00
3.270000000000000000e+02,3.815570004871720489e+00
3.280000000000000000e+02,4.361758701720265918e+00
3.290000000000000000e+02,3.759818052798465704e+00
3.300000000000000000e+02,4.651907391785726098e+00
3.310000000000000000e+02,3.169220990144144601e+00
3.320000000000000000e+02,3.567829838667576858e+00
3.330000000000000000e+02,4.353845600027733909e+00
3.340000000000000000e+02,3.510057892264418555e+00
3.350000000000000000e+02,3.971259108821762140e+00
3.360000000000000000e+02,2.790323099028642062e+00
3.370000000000000000e+02,1.325105314714201343e+00
3.380000000000000000e+02,3.309191018318739630e+00
3.390000000000000000e+02,2.840901472813093687e+00
