# Wavelength, Absorbance
2.200000000000000000e+02,5.327956437296659686e+00
2.210000000000000000e+02,5.439902173679024955e+00
2.220000000000000000e+02,5.059033822880456555e+00
2.230000000000000000e+02,5.018289577557404790e+00
2.240000000000000000e+02,5.391778637283932696e+00
2.250000000000000000e+02,2.908654513190385149e+00
2.260000000000000000e+02,3.617473928255476867e+00
2.270000000000000000e+02,4.927881475598579364e+00
2.280000000000000000e+02,4.791729000204469457e+00
2.290000000000000000e+02,6.316854185278566902e+00
2.300000000000000000e+02,5.139836774139253883e+00
2.310000000000000000e+02,6.747667573199760405e+00
2.320000000000000000e+02,7.308694428750762029e+00
2.330000000000000000e+02,4.534475139348876915e+00
2.340000000000000000e+02,6.625559238788301109e+00
2.350000000000000000e+02,5.672092813347219042e+00
2.360000000000000000e+02,4.421516469282900097e+00
2.370000000000000000e+02,5.076681750570871010e+00
2.380000000000000000e+02,3.097870737069014613e+00
2.390000000000000000e+02,4.834856927050893205e+00
2.400000000000000000e+02,2.690851875006432969e+00
2.410000000000000000e+02,4.491611179566596057e+00
2.420000000000000000e+02,3.189420268727277907e+00
2.430000000000000000e+02,4.408076599228520465e+00
2.440000000000000000e+02,4.223613883620735976e+00
2.450000000000000000e+02,2.166039376127884442e+00
2.460000000000000000e+02,2.203605194484808294e+00
2.470000000000000000e+02,4.615014766429322179e+00
2.480000000000000000e+02,3.086275873249229473e+00
2.490000000000000000e+02,3.939266387759648769e+00
2.500000000000000000e+02,4.145257022109759326e+00
2.510000000000000000e+02,3.197150359462038072e+00
2.520000000000000000e+02,2.190256150278464542e+00
2.530000000000000000e+02,3.964207225801239076e+00
2.540000000000000000e+02,2.604658096719979277e+00
2.550000000000000000e+02,1.727589050174761942e+00
2.560000000000000000e+02,4.064155651695587679e+00
2.570000000000000000e+02,1.640593314695651284e+00
2.580000000000000000e+02,2.558393270821113230e+00
2.590000000000000000e+02,3.669761550563275243e+00
2.600000000000000000e+02,4.223597488664846189e+00
2.610000000000000000e+02,2.419658607958029783e+00
2.620000000000000000e+02,3.246652195967891341e+00
2.630000000000000000e+02,4.260685319302224272e+00
2.640000000000000000e+02,3.732539100044188984e+00
2.650000000000000000e+02,2.674050414951322452e+00
2.660000000000000000e+02,2.662402698634783960e+00
2.670000000000000000e+02,2.678131474838865156e+00
2.680000000000000000e+02,4.578467026127215789e+00
2.690000000000000000e+02,3.857720037051560968e+00
2.700000000000000000e+02,2.683756407824129386e+00
2.710000000000000000e+02,3.147839668939825142e+00
2.720000000000000000e+02,3.825724283434984940e+00
2.730000000000000000e+02,2.987325495473217796e+00
2.740000000000000000e+02,5.341252826980570134e+00
2.750000000000000000e+02,2.842196154751261972e+00
2.760000000000000000e+02,3.285550118907134554e+00
2.770000000000000000e+02,2.882827331070052956e+00
2.780000000000000000e+02,2.801365289813131376e+00
2.790000000000000000e+02,4.239678257827277363e+00
2.800000000000000000e+02,5.531982256002522469e+00
2.810000000000000000e+02,5.204200538212742089e+00
2.820000000000000000e+02,3.690719275672408539e+00
2.830000000000000000e+02,3.786984562956615452e+00
2.840000000000000000e+02,4.365363718191344944e+00
2.850000000000000000e+02,5.965852310111377399e+00
2.860000000000000000e+02,6.024439564932166036e+00
2.870000000000000000e+02,4.583678856046910610e+00
2.880000000000000000e+02,4.220723825863212042e+00
2.890000000000000000e+02,3.698805075374432150e+00
2.900000000000000000e+02,3.735128858773223204e+00
2.910000000000000000e+02,3.423713623129978956e+00
2.920000000000000000e+02,5.793003277625926373e+00
2.930000000000000000e+02,5.951859712249688350e+00
2.940000000000000000e+02,3.077873223101982969e+00
2.950000000000000000e+02,3.478785361929848552e+00
2.960000000000000000e+02,3.143110729028752104e+00
2.970000000000000000e+02,2.957228196704332124e+00
2.980000000000000000e+02,5.169760041823080243e+00
2.990000000000000000e+02,4.463606363049054337e+00
3.000000000000000000e+02,4.688735062218261973e+00
3.010000000000000000e+02,4.746173980595811415e+00
3.020000000000000000e+02,5.382041797946499173e+00
3.030000000000000000e+02,4.614373504363546985e+00
3.040000000000000000e+02,5.210534564064857932e+00
3.050000000000000000e+02,5.684904630954933147e+00
3.060000000000000000e+02,4.874052028582347873e+00
3.070000000000000000e+02,3.714750603603670598e+00
3.080000000000000000e+02,4.920977238009069055e+00
3.090000000000000000e+02,4.544346408039132257e+00
3.100000000000000000e+02,5.434457036181861156e+00
3.110000000000000000e+02,5.660518011311710396e+00
3.120000000000000000e+02,3.038802262632004592e+00
3.130000000000000000e+02,4.924516190007612870e+00
3.140000000000000000e+02,4.343071109733280366e+00
3.150000000000000000e+02,5.422220706095510323e+00
3.160000000000000000e+02,3.859630945376334665e+00
3.170000000000000000e+02,3.399485473268903934e+00
3.180000000000000000e+02,4.596717846241752170e+00
3.190000000000000000e+02,5.192836934105310220e+00
3.200000000000000000e+02,3.335161665510364859e+00
3.210000000000000000e+02,5.140218499134099339e+00
3.220000000000000000e+02,3.828421666554012504e+00
3.230000000000000000e+02,4.947801814629363193e+00
3.240000000000000000e+02,5.094662518853575683e+00
3.250000000000000000e+02,3.596762874818359990e+00
3.260000000000000000e+02,4.434437000685354846e+00
3.270000000000000000e+02,3.387222742939977049e+00
3.280000000000000000e+02,4.488805392037789055e+00
3.290000000000000000e+02,3.593053558735430641e+00
3.300000000000000000e+02,4.366506886638243934e+00
3.310000000000000000e+02,2.136473799979386357e+00
3.320000000000000000e+02,3.818347079542123268e+00
3.330000000000000000e+02,3.791519236122134373e+00
3.340000000000000000e+02,3.734457938859026882e+00
3.350000000000000000e+02,1.766279347804181166e+00
3.360000000000000000e+02,2.964558584568062649e+00
3.370000000000000000e+02,3.444485641009160659e+00
3.380000000000000000e+02,2.677362194819192354e+00
3.390000000000000000e+02,2.077397138805344046e+00
3.400000000000000000e+02,1.134727283376101958e+00
3.410000000000000000e+02,3.043384711366577733e+00
3.420000000000000000e+02,2.296097415567568856e+00
3.430000000000000000e+02,3.223068477618242333e+00
3.440000000000000000e+02,3.597183232014431908e+00
3.450000000000000000e+02,1.044867962302120867e+00
3.460000000000000000e+02,1.121840595819645792e+00
3.470000000000000000e+02,3.009840198897880903e+00
3.480000000000000000e+02,1.406928487289300644e+00
3.490000000000000000e+02,1.549523841340902486e+00
3.500000000000000000e+02,2.193489963960753464e+00
3.510000000000000000e+02,9.365430666241570945e-01
3.520000000000000000e+02,2.974754049206480566e+00
3.530000000000000000e+02,3.427739686934380803e+00
3.540000000000000000e+02,1.460113390322064886e+00
3.550000000000000000e+02,1.523496368544039248e+00
3.560000000000000000e+02,5.585147293502974453e-01
3.570000000000000000e+02,4.972368437399706242e-01
3.580000000000000000e+02,1.947589791222092970e+00
3.590000000000000000e+02,9.046027081496492706e-01
3.600000000000000000e+02,1.920210665052170640e+00
3.610000000000000000e+02,1.726397681354719271e+00
3.620000000000000000e+02,5.325985750589994350e-01
3.630000000000000000e+02,9.619356929796418765e-01
3.640000000000000000e+02,1.518135464177494232e+00
3.650000000000000000e+02,2.867879932558356604e+00
3.660000000000000000e+02,6.712449963360069827e-01
3.670000000000000000e+02,3.330301039279583986e-01
3.680000000000000000e+02,1.887169802450093581e+00
3.690000000000000000e+02,2.192593252869624365e+00
3.700000000000000000e+02,1.374303700374570170e+00
3.710000000000000000e+02,1.708584119927297085e+00
