# Wavelength, Absorbance
2.200000000000000000e+02,3.945686766443163851e+00
2.210000000000000000e+02,4.209042487343099381e+00
2.220000000000000000e+02,4.685118612155943829e+00
2.230000000000000000e+02,4.537553198300722457e+00
2.240000000000000000e+02,3.353590116005365829e+00
2.250000000000000000e+02,4.416974169063871969e+00
2.260000000000000000e+02,5.009856883169108599e+00
2.270000000000000000e+02,4.830697576493880874e+00
2.280000000000000000e+02,4.578787304727436336e+00
2.290000000000000000e+02,5.331712264271649460e+00
2.300000000000000000e+02,5.000488726767306602e+00
2.310000000000000000e+02,5.254992904279891519e+00
2.320000000000000000e+02,6.801725349857349556e+00
2.330000000000000000e+02,6.496698344980496032e+00
2.340000000000000000e+02,4.831545881490733940e+00
2.350000000000000000e+02,3.916918589836378306e+00
2.360000000000000000e+02,5.563279242652851231e+00
2.370000000000000000e+02,5.440452583775948980e+00
2.380000000000000000e+02,4.847000210299215794e+00
2.390000000000000000e+02,3.410525659047503488e+00
2.400000000000000000e+02,4.526039862203404596e+00
2.410000000000000000e+02,4.264287268320959612e+00
2.420000000000000000e+02,4.726266906951367197e+00
2.430000000000000000e+02,2.501795129162606823e+00
2.440000000000000000e+02,2.321911546405512006e+00
2.450000000000000000e+02,2.813641147967660849e+00
2.460000000000000000e+02,2.255935584591590715e+00
2.470000000000000000e+02,3.883730267584855511e+00
2.480000000000000000e+02,4.172341093038573590e+00
2.490000000000000000e+02,2.766810919009237146e+00
2.500000000000000000e+02,1.802650224020988734e+00
2.510000000000000000e+02,2.061299415370084986e+00
2.520000000000000000e+02,3.060666636779050265e+00
2.530000000000000000e+02,2.872850375486813768e+00
2.540000000000000000e+02,3.974897710515745253e+00
2.550000000000000000e+02,2.582156010594822249e+00
2.560000000000000000e+02,2.904017006548443192e+00
2.570000000000000000e+02,1.934225019477604057e+00
2.580000000000000000e+02,1.528637982902424142e+00
2.590000000000000000e+02,1.940387774072494853e+00
2.600000000000000000e+02,2.858747733074184616e+00
2.610000000000000000e+02,1.583014974576531841e+00
2.620000000000000000e+02,1.685486559245285676e+00
2.630000000000000000e+02,2.199706348581286441e+00
2.640000000000000000e+02,4.138183227091680294e+00
2.650000000000000000e+02,1.919708394610274205e+00
2.660000000000000000e+02,1.948967807781442962e+00
2.670000000000000000e+02,2.979481290584385711e+00
2.680000000000000000e+02,1.761075590658224943e+00
2.690000000000000000e+02,1.973888717408901039e+00
2.700000000000000000e+02,2.442105377954846279e+00
2.710000000000000000e+02,2.071402630110962484e+00
2.720000000000000000e+02,2.310516376016795270e+00
2.730000000000000000e+02,3.509606245866322638e+00
2.740000000000000000e+02,3.996989492050730064e+00
2.750000000000000000e+02,4.151922749115124489e+00
2.760000000000000000e+02,3.999374621413628539e+00
2.770000000000000000e+02,4.759988613310621730e+00
2.780000000000000000e+02,5.279597251918175971e+00
2.790000000000000000e+02,5.541635325546687696e+00
2.800000000000000000e+02,3.870445031101926503e+00
2.810000000000000000e+02,4.744794814778021674e+00
2.820000000000000000e+02,5.899049080658431699e+00
2.830000000000000000e+02,4.901063032670722741e+00
2.840000000000000000e+02,4.213100862176631267e+00
2.850000000000000000e+02,5.698742587627412703e+00
2.860000000000000000e+02,3.484003414160063095e+00
2.870000000000000000e+02,4.331626516526536186e+00
2.880000000000000000e+02,4.381806423352058388e+00
2.890000000000000000e+02,3.824400129343734633e+00
2.900000000000000000e+02,5.914531336806609474e+00
