# Wavelength, Absorbance
2.200000000000000000e+02,5.539212835343844787e+00
2.210000000000000000e+02,3.595885451230642182e+00
2.220000000000000000e+02,3.125088441529043859e+00
2.230000000000000000e+02,4.829364563772820418e+00
2.240000000000000000e+02,3.721982797964378697e+00
2.250000000000000000e+02,3.321845611639393514e+00
2.260000000000000000e+02,2.973602644340165746e+00
2.270000000000000000e+02,4.926925879478224246e+00
2.280000000000000000e+02,3.277640395360342573e+00
2.290000000000000000e+02,4.560159352909241903e+00
2.300000000000000000e+02,6.143835138992749911e+00
2.310000000000000000e+02,5.959900983457057322e+00
2.320000000000000000e+02,6.261621550919659995e+00
2.330000000000000000e+02,5.616935968589102046e+00
2.340000000000000000e+02,5.341064413877566253e+00
2.350000000000000000e+02,4.151930764900131798e+00
2.360000000000000000e+02,3.923239077786291773e+00
2.370000000000000000e+02,3.168135678245072917e+00
2.380000000000000000e+02,4.260693187240384816e+00
2.390000000000000000e+02,3.498754248613468398e+00
2.400000000000000000e+02,5.407479762860978312e+00
2.410000000000000000e+02,4.391836902457588288e+00
2.420000000000000000e+02,5.215184326770634371e+00
2.430000000000000000e+02,3.109528595713185073e+00
2.440000000000000000e+02,3.491987977727406101e+00
2.450000000000000000e+02,2.413712876325440071e+00
2.460000000000000000e+02,2.945079816076274781e+00
2.470000000000000000e+02,2.229072950749910298e+00
2.480000000000000000e+02,2.790963533586340972e+00
2.490000000000000000e+02,4.362025976406627592e+00
2.500000000000000000e+02,2.579157087554628802e+00
2.510000000000000000e+02,2.822917955311935678e+00
2.520000000000000000e+02,2.036664883910983104e+00
2.530000000000000000e+02,3.438976077486097793e+00
2.540000000000000000e+02,2.274553617086713331e+00
2.550000000000000000e+02,2.195579480257356497e+00
2.560000000000000000e+02,2.861045604970469558e+00
2.570000000000000000e+02,4.188513755346937373e+00
2.580000000000000000e+02,3.770186337933360221e+00
2.590000000000000000e+02,2.744185104136049880e+00
2.600000000000000000e+02,4.033276956126760737e+00
2.610000000000000000e+02,2.043392390736171293e+00
2.620000000000000000e+02,2.299092577020956263e+00
2.630000000000000000e+02,1.742313529258608051e+00
2.640000000000000000e+02,3.759809626288525219e+00
2.650000000000000000e+02,2.971781511289310007e+00
2.660000000000000000e+02,3.304178605895043308e+00
2.670000000000000000e+02,4.363093825901187550e+00
2.680000000000000000e+02,2.840357830541153206e+00
2.690000000000000000e+02,2.277128318473169877e+00
2.700000000000000000e+02,3.312036482011910365e+00
2.710000000000000000e+02,4.719493248050227407e+00
2.720000000000000000e+02,4.745049837683193772e+00
2.730000000000000000e+02,3.420882919148353629e+00
2.740000000000000000e+02,3.550196542216488726e+00
2.750000000000000000e+02,4.296730838544881692e+00
2.760000000000000000e+02,4.658055797307021351e+00
2.770000000000000000e+02,3.041874365710669270e+00
2.780000000000000000e+02,3.227620181229384766e+00
2.790000000000000000e+02,5.146523733485137697e+00
2.800000000000000000e+02,3.461158786304194823e+00
2.810000000000000000e+02,4.158194957122916868e+00
