# Wavelength, Absorbance
2.200000000000000000e+02,3.740820896653316296e+00
2.210000000000000000e+02,3.281187916446312247e+00
2.220000000000000000e+02,2.909709890833806156e+00
2.230000000000000000e+02,2.936627894783899961e+00
2.240000000000000000e+02,5.211560759299122658e+00
2.250000000000000000e+02,2.648153132411137367e+00
2.260000000000000000e+02,2.591786857185199189e+00
2.270000000000000000e+02,4.983243907204309764e+00
2.280000000000000000e+02,4.246665437363442486e+00
2.290000000000000000e+02,5.179310429139507121e+00
2.300000000000000000e+02,5.436188273861887410e+00
2.310000000000000000e+02,5.214185172947555458e+00
2.320000000000000000e+02,5.786117732742956932e+00
2.330000000000000000e+02,5.327658892450508610e+00
2.340000000000000000e+02,6.698950714820529839e+00
2.350000000000000000e+02,3.735571910733116674e+00
2.360000000000000000e+02,4.457868374935618050e+00
2.370000000000000000e+02,6.076096643972279665e+00
2.380000000000000000e+02,3.710155281947031369e+00
2.390000000000000000e+02,4.746379142496491177e+00
2.400000000000000000e+02,3.217033286440072359e+00
2.410000000000000000e+02,4.384888709415692531e+00
2.420000000000000000e+02,2.604484192356829819e+00
2.430000000000000000e+02,2.864235183992850597e+00
2.440000000000000000e+02,4.388000061848183364e+00
2.450000000000000000e+02,4.084519430383693361e+00
2.460000000000000000e+02,2.528508725804727852e+00
2.470000000000000000e+02,4.118510507422968203e+00
2.480000000000000000e+02,4.605882607616107016e+00
2.490000000000000000e+02,4.224624098694217622e+00
2.500000000000000000e+02,1.844653797919474369e+00
2.510000000000000000e+02,4.423430479709349328e+00
2.520000000000000000e+02,1.778221457272453954e+00
2.530000000000000000e+02,2.599371686979369933e+00
2.540000000000000000e+02,3.757017981354128011e+00
2.550000000000000000e+02,3.880163450876461084e+00
2.560000000000000000e+02,2.874275698634744636e+00
2.570000000000000000e+02,1.333821247746127536e+00
2.580000000000000000e+02,3.984724626779444279e+00
2.590000000000000000e+02,2.642978032299602376e+00
2.600000000000000000e+02,3.084026245424015045e+00
2.610000000000000000e+02,2.720440307003042513e+00
2.620000000000000000e+02,2.096346676712487422e+00
2.630000000000000000e+02,3.992444473211757217e+00
2.640000000000000000e+02,2.575465792181343083e+00
2.650000000000000000e+02,2.483225323461711209e+00
2.660000000000000000e+02,4.541116688494818199e+00
2.670000000000000000e+02,2.764759145089325187e+00
2.680000000000000000e+02,1.892753565724738962e+00
2.690000000000000000e+02,2.898472181053593388e+00
