# Wavelength, Absorbance
2.200000000000000000e+02,5.310596926428809539e+00
2.210000000000000000e+02,4.984482547024778221e+00
2.220000000000000000e+02,4.098993872415592321e+00
2.230000000000000000e+02,4.642241970234691095e+00
2.240000000000000000e+02,5.048082230319075769e+00
2.250000000000000000e+02,3.861806448579736539e+00
2.260000000000000000e+02,2.575733507929398591e+00
2.270000000000000000e+02,2.853557234756625149e+00
2.280000000000000000e+02,3.236842490551171903e+00
2.290000000000000000e+02,6.465802766931025403e+00
2.300000000000000000e+02,5.443247582987823741e+00
2.310000000000000000e+02,5.065710188757069687e+00
2.320000000000000000e+02,7.619837452406844847e+00
2.330000000000000000e+02,6.779195952378280765e+00
2.340000000000000000e+02,5.094362404626995300e+00
2.350000000000000000e+02,4.386794905711994375e+00
2.360000000000000000e+02,4.557915393965524586e+00
2.370000000000000000e+02,5.626276679643361867e+00
2.380000000000000000e+02,5.646214111213014419e+00
2.390000000000000000e+02,5.692477842295806667e+00
2.400000000000000000e+02,4.242994265603752702e+00
2.410000000000000000e+02,5.314047595430983151e+00
2.420000000000000000e+02,3.747313312603531177e+00
2.430000000000000000e+02,5.161069897114471061e+00
2.440000000000000000e+02,2.782678997535801724e+00
2.450000000000000000e+02,2.651871875525847244e+00
2.460000000000000000e+02,3.771665609117459184e+00
2.470000000000000000e+02,3.383685297412107218e+00
2.480000000000000000e+02,4.692418045971129104e+00
2.490000000000000000e+02,2.455514260099607160e+00
2.500000000000000000e+02,4.425010439674915474e+00
2.510000000000000000e+02,2.708874879984991324e+00
2.520000000000000000e+02,2.165682400605113855e+00
2.530000000000000000e+02,2.198534438792743906e+00
2.540000000000000000e+02,1.489381740559401424e+00
2.550000000000000000e+02,4.095370947520702742e+00
2.560000000000000000e+02,3.579502633434723968e+00
2.570000000000000000e+02,1.390785239449090493e+00
2.580000000000000000e+02,3.328473683551067985e+00
2.590000000000000000e+02,3.466280570499823632e+00
2.600000000000000000e+02,1.445604158036046805e+00
2.610000000000000000e+02,3.441585211876247996e+00
2.620000000000000000e+02,4.069074783045884658e+00
2.630000000000000000e+02,1.950777009197787626e+00
2.640000000000000000e+02,3.493232639742541501e+00
2.650000000000000000e+02,2.323091202887677564e+00
2.660000000000000000e+02,2.532495384017118489e+00
2.670000000000000000e+02,1.759997297728097543e+00
2.680000000000000000e+02,1.976739390935684293e+00
2.690000000000000000e+02,2.731941350710609395e+00
2.700000000000000000e+02,3.053345971885934151e+00
2.710000000000000000e+02,3.122403661660213103e+00
2.720000000000000000e+02,4.034321514919383844e+00
2.730000000000000000e+02,4.906470108650921702e+00
2.740000000000000000e+02,4.491429608080497182e+00
2.750000000000000000e+02,5.115003052814191875e+00
2.760000000000000000e+02,5.481160447523945933e+00
2.770000000000000000e+02,5.494890240907861489e+00
2.780000000000000000e+02,3.033376475932759497e+00
2.790000000000000000e+02,3.149460803949145848e+00
2.800000000000000000e+02,5.131094654652076592e+00
2.810000000000000000e+02,3.451537636635707784e+00
2.820000000000000000e+02,3.771812703112767284e+00
2.830000000000000000e+02,3.558051730515614075e+00
2.840000000000000000e+02,3.551491666368818301e+00
2.850000000000000000e+02,3.377199512392850878e+00
2.860000000000000000e+02,3.962926603882505283e+00
2.870000000000000000e+02,5.046902368570524544e+00
2.880000000000000000e+02,4.064410170518069521e+00
2.890000000000000000e+02,5.694059395953523506e+00
2.900000000000000000e+02,5.052685458517386152e+00
2.910000000000000000e+02,3.820777527042797495e+00
2.920000000000000000e+02,5.451537480933675184e+00
2.930000000000000000e+02,4.311851217785262591e+00
2.940000000000000000e+02,5.643152728873269020e+00
2.950000000000000000e+02,5.040740739969120199e+00
2.960000000000000000e+02,3.402768746715262083e+00
2.970000000000000000e+02,5.075140304656327928e+00
2.980000000000000000e+02,3.456708841021605139e+00
2.990000000000000000e+02,5.784913820763057046e+00
3.000000000000000000e+02,3.273987853792220459e+00
3.010000000000000000e+02,5.586810800821981005e+00
3.020000000000000000e+02,5.110506553586235512e+00
3.030000000000000000e+02,3.383161821870892538e+00
3.040000000000000000e+02,5.395423735171513080e+00
3.050000000000000000e+02,3.765918904361368114e+00
3.060000000000000000e+02,3.566658820587714995e+00
3.070000000000000000e+02,3.978852617237179423e+00
3.080000000000000000e+02,5.457520741354795035e+00
3.090000000000000000e+02,3.227421122802884845e+00
3.100000000000000000e+02,4.000265693585912885e+00
3.110000000000000000e+02,5.349129879669367149e+00
3.120000000000000000e+02,5.066412646676767828e+00
3.130000000000000000e+02,3.422816191132039609e+00
3.140000000000000000e+02,5.301490328307589373e+00
3.150000000000000000e+02,4.883416525852177337e+00
3.160000000000000000e+02,2.989985886971370910e+00
3.170000000000000000e+02,3.204426496267595681e+00
3.180000000000000000e+02,4.508028751275022117e+00
3.190000000000000000e+02,5.089573911734659006e+00
3.200000000000000000e+02,5.009789846261368140e+00
3.210000000000000000e+02,3.703592328742697504e+00
3.220000000000000000e+02,4.288568561740222940e+00
3.230000000000000000e+02,2.307591675424582434e+00
3.240000000000000000e+02,4.876699911670549170e+00
3.250000000000000000e+02,2.767392454764853849e+00
3.260000000000000000e+02,2.139783435884128338e+00
3.270000000000000000e+02,4.566684623337184945e+00
