# Wavelength, Absorbance
2.200000000000000000e+02,4.195705926622149029e+00
2.210000000000000000e+02,4.942704951315642248e+00
2.220000000000000000e+02,5.561868458170446061e+00
2.230000000000000000e+02,4.686445766324599305e+00
2.240000000000000000e+02,4.430695242645979803e+00
2.250000000000000000e+02,3.695111216356600004e+00
2.260000000000000000e+02,2.791073408202265682e+00
2.270000000000000000e+02,2.753147208107098898e+00
2.280000000000000000e+02,5.414049846030840385e+00
2.290000000000000000e+02,5.850541772620630354e+00
2.300000000000000000e+02,4.127431407000405450e+00
2.310000000000000000e+02,5.235080715023997300e+00
2.320000000000000000e+02,5.282612819779453517e+00
2.330000000000000000e+02,5.056218741946252315e+00
2.340000000000000000e+02,4.785901844024261997e+00
2.350000000000000000e+02,4.352602446487257026e+00
2.360000000000000000e+02,3.302550046481110613e+00
2.370000000000000000e+02,3.691624497614920841e+00
2.380000000000000000e+02,4.663076463583257336e+00
2.390000000000000000e+02,4.565102261223715097e+00
2.400000000000000000e+02,5.446829789394934451e+00
2.410000000000000000e+02,3.469073067684354417e+00
2.420000000000000000e+02,2.590726664424325865e+00
2.430000000000000000e+02,4.624557662499995558e+00
2.440000000000000000e+02,4.726026530018980765e+00
2.450000000000000000e+02,3.263436261014867501e+00
2.460000000000000000e+02,4.350076520214316567e+00
2.470000000000000000e+02,2.847027421285857507e+00
2.480000000000000000e+02,3.738381962292073979e+00
2.490000000000000000e+02,1.934603180038990899e+00
2.500000000000000000e+02,2.665556143973436320e+00
2.510000000000000000e+02,2.311279453083452395e+00
2.520000000000000000e+02,3.015990329153484417e+00
2.530000000000000000e+02,1.853412822862711362e+00
2.540000000000000000e+02,1.851717729358584918e+00
2.550000000000000000e+02,2.447841708655881909e+00
2.560000000000000000e+02,1.402094659156191803e+00
2.570000000000000000e+02,2.852389160906803056e+00
2.580000000000000000e+02,3.187901557651132034e+00
2.590000000000000000e+02,4.090333759438322225e+00
2.600000000000000000e+02,4.240046528623940603e+00
2.610000000000000000e+02,2.653972963795440343e+00
2.620000000000000000e+02,4.105730352809946027e+00
2.630000000000000000e+02,3.222653151862628462e+00
2.640000000000000000e+02,1.832080411148758525e+00
2.650000000000000000e+02,3.608373699949850799e+00
2.660000000000000000e+02,4.217305899547942438e+00
2.670000000000000000e+02,3.307585098720420724e+00
2.680000000000000000e+02,4.190771483148182597e+00
2.690000000000000000e+02,1.967752283996201168e+00
2.700000000000000000e+02,3.695392825137111981e+00
2.710000000000000000e+02,4.497166231064642972e+00
2.720000000000000000e+02,4.318154126877894683e+00
2.730000000000000000e+02,4.753038925938419368e+00
2.740000000000000000e+02,5.334399773182772364e+00
2.750000000000000000e+02,4.273125146658763640e+00
2.760000000000000000e+02,2.813771633556600538e+00
2.770000000000000000e+02,5.352800333502216290e+00
2.780000000000000000e+02,4.181472436776208390e+00
2.790000000000000000e+02,4.648972441561120661e+00
2.800000000000000000e+02,4.739784460057332893e+00
2.810000000000000000e+02,5.387419958030250200e+00
2.820000000000000000e+02,3.485794528743183296e+00
