# Wavelength, Absorbance
2.200000000000000000e+02,3.572862515478767875e+00
2.210000000000000000e+02,2.950120944143459489e+00
2.220000000000000000e+02,3.180885638775983182e+00
2.230000000000000000e+02,4.035787615410852069e+00
2.240000000000000000e+02,2.847300979435529289e+00
2.250000000000000000e+02,4.550317161874204430e+00
2.260000000000000000e+02,3.751291373532295470e+00
2.270000000000000000e+02,3.737681210662309628e+00
2.280000000000000000e+02,3.243781574626614983e+00
2.290000000000000000e+02,6.365005747582838325e+00
2.300000000000000000e+02,5.037575326070073523e+00
2.310000000000000000e+02,5.237922584263062120e+00
2.320000000000000000e+02,7.354661203114821078e+00
2.330000000000000000e+02,5.539512966425180096e+00
2.340000000000000000e+02,5.799933373448684648e+00
2.350000000000000000e+02,3.905374174057948622e+00
2.360000000000000000e+02,3.780533248680231662e+00
2.370000000000000000e+02,4.850469257102089315e+00
2.380000000000000000e+02,5.830043033147413567e+00
2.390000000000000000e+02,4.604422739004903953e+00
2.400000000000000000e+02,3.876477564876539272e+00
2.410000000000000000e+02,3.409173198379528813e+00
2.420000000000000000e+02,2.795360798074648212e+00
2.430000000000000000e+02,3.893101346971788335e+00
2.440000000000000000e+02,4.750738843992233562e+00
2.450000000000000000e+02,3.836812610769176679e+00
2.460000000000000000e+02,3.808158326724439213e+00
2.470000000000000000e+02,1.844300186945575515e+00
2.480000000000000000e+02,2.096862585966637660e+00
2.490000000000000000e+02,3.767775037101538604e+00
2.500000000000000000e+02,2.215064065471922472e+00
2.510000000000000000e+02,4.223968012322711907e+00
2.520000000000000000e+02,3.062348235218260051e+00
2.530000000000000000e+02,2.444600108036065755e+00
2.540000000000000000e+02,4.074464716344850856e+00
2.550000000000000000e+02,2.414513217724422400e+00
2.560000000000000000e+02,3.123339852350406787e+00
2.570000000000000000e+02,1.752250457207416234e+00
2.580000000000000000e+02,2.566419282716308814e+00
2.590000000000000000e+02,2.007439298178037124e+00
2.600000000000000000e+02,3.466034214601128483e+00
2.610000000000000000e+02,3.801989156643764467e+00
2.620000000000000000e+02,3.887646825010322882e+00
2.630000000000000000e+02,4.331755657387821756e+00
2.640000000000000000e+02,4.052818098804706892e+00
2.650000000000000000e+02,2.227756035499271370e+00
2.660000000000000000e+02,3.724221085172416679e+00
2.670000000000000000e+02,2.182144449076471648e+00
2.680000000000000000e+02,4.665411083822438520e+00
2.690000000000000000e+02,2.462894518865664573e+00
2.700000000000000000e+02,2.135861187862253541e+00
2.710000000000000000e+02,3.352983710932464501e+00
