# Wavelength, Absorbance
2.200000000000000000e+02,3.641180739797474253e+00
2.210000000000000000e+02,5.464094758911780758e+00
2.220000000000000000e+02,4.827418315551144090e+00
2.230000000000000000e+02,3.358663048842914556e+00
2.240000000000000000e+02,5.524589540236165774e+00
2.250000000000000000e+02,3.069123889691667273e+00
2.260000000000000000e+02,4.138736485548600186e+00
2.270000000000000000e+02,3.158753573819749416e+00
2.280000000000000000e+02,5.051228072704538441e+00
2.290000000000000000e+02,3.664210106549429913e+00
2.300000000000000000e+02,6.172896782621466016e+00
2.310000000000000000e+02,7.131293061540888267e+00
2.320000000000000000e+02,5.278196220484075774e+00
2.330000000000000000e+02,5.121566990759420790e+00
2.340000000000000000e+02,5.530043262591576081e+00
2.350000000000000000e+02,5.325613300436309316e+00
2.360000000000000000e+02,5.307193204631016847e+00
2.370000000000000000e+02,3.736859623377590367e+00
2.380000000000000000e+02,5.670197376580961901e+00
2.390000000000000000e+02,5.660729361333276088e+00
2.400000000000000000e+02,3.275707638301158298e+00
2.410000000000000000e+02,3.141777815090135206e+00
2.420000000000000000e+02,3.317592195722887549e+00
2.430000000000000000e+02,3.020867796753849532e+00
2.440000000000000000e+02,2.354420111355735923e+00
2.450000000000000000e+02,2.311705222414522698e+00
2.460000000000000000e+02,2.468214231818385951e+00
2.470000000000000000e+02,3.082599872000589158e+00
2.480000000000000000e+02,4.706310491287539755e+00
2.490000000000000000e+02,3.436582535069766742e+00
2.500000000000000000e+02,2.512314254602003416e+00
2.510000000000000000e+02,2.680794302411919627e+00
2.520000000000000000e+02,2.915172619865720627e+00
2.530000000000000000e+02,2.031228001373770020e+00
2.540000000000000000e+02,2.945757900331465784e+00
2.550000000000000000e+02,2.319903786636111853e+00
2.560000000000000000e+02,1.542893125146841626e+00
2.570000000000000000e+02,3.796259959494181047e+00
2.580000000000000000e+02,1.322242239711888701e+00
2.590000000000000000e+02,3.740382051526220941e+00
2.600000000000000000e+02,2.938294579726548506e+00
2.610000000000000000e+02,2.358428405857584398e+00
2.620000000000000000e+02,3.770564046186315466e+00
2.630000000000000000e+02,3.349587448641801579e+00
2.640000000000000000e+02,4.282664338808222837e+00
2.650000000000000000e+02,3.822622917855959646e+00
2.660000000000000000e+02,2.510066676207896030e+00
2.670000000000000000e+02,4.113091103041545793e+00
2.680000000000000000e+02,3.712461117037282765e+00
2.690000000000000000e+02,1.914373684182151703e+00
2.700000000000000000e+02,3.246263866860337188e+00
2.710000000000000000e+02,4.710634049909634413e+00
2.720000000000000000e+02,2.443956234881606182e+00
2.730000000000000000e+02,3.613355593839714164e+00
