# Wavelength, Absorbance
2.200000000000000000e+02,3.502703862805957691e+00
2.210000000000000000e+02,5.275084149293729041e+00
2.220000000000000000e+02,3.343377473498646779e+00
2.230000000000000000e+02,4.163938325274002317e+00
2.240000000000000000e+02,5.296199017583777646e+00
2.250000000000000000e+02,4.100816855750169410e+00
2.260000000000000000e+02,5.051049961164059354e+00
2.270000000000000000e+02,2.733149706198749307e+00
2.280000000000000000e+02,4.793275278731339739e+00
2.290000000000000000e+02,6.307058909609580155e+00
2.300000000000000000e+02,6.950189801858892125e+00
2.310000000000000000e+02,6.496067228205931521e+00
2.320000000000000000e+02,6.099000814434019979e+00
2.330000000000000000e+02,6.826827042042848959e+00
2.340000000000000000e+02,4.567039972172413975e+00
2.350000000000000000e+02,3.550473487745640089e+00
2.360000000000000000e+02,3.797051894381721304e+00
2.370000000000000000e+02,5.642389131621611043e+00
2.380000000000000000e+02,5.184200804861553991e+00
2.390000000000000000e+02,4.560281002533318251e+00
2.400000000000000000e+02,2.951249515613027175e+00
2.410000000000000000e+02,3.950486416176811844e+00
2.420000000000000000e+02,3.620081358372420954e+00
2.430000000000000000e+02,2.948631675325621870e+00
2.440000000000000000e+02,3.541046403782218910e+00
2.450000000000000000e+02,2.992942134671014109e+00
2.460000000000000000e+02,4.497624325259480749e+00
2.470000000000000000e+02,2.193384302337990643e+00
2.480000000000000000e+02,2.284016751074930962e+00
2.490000000000000000e+02,1.925907782360482434e+00
2.500000000000000000e+02,2.432652140703816634e+00
2.510000000000000000e+02,3.850233263513271442e+00
2.520000000000000000e+02,2.536408987440481155e+00
2.530000000000000000e+02,4.172086083986908278e+00
2.540000000000000000e+02,1.881348783895816723e+00
2.550000000000000000e+02,3.023552886961391906e+00
2.560000000000000000e+02,1.642072497950833210e+00
2.570000000000000000e+02,2.463650913180471136e+00
2.580000000000000000e+02,3.898649591840073647e+00
2.590000000000000000e+02,3.057687999787475075e+00
2.600000000000000000e+02,3.860177043023338861e+00
2.610000000000000000e+02,2.522650005080447677e+00
2.620000000000000000e+02,4.164875344312833683e+00
2.630000000000000000e+02,2.148482010463881764e+00
2.640000000000000000e+02,3.416796151999153874e+00
2.650000000000000000e+02,3.359599947497897698e+00
2.660000000000000000e+02,4.178085046067328889e+00
2.670000000000000000e+02,3.912754905656965043e+00
2.680000000000000000e+02,4.427654699501291091e+00
2.690000000000000000e+02,4.456981263596513365e+00
2.700000000000000000e+02,2.829293069574081887e+00
2.710000000000000000e+02,2.466893242930622066e+00
2.720000000000000000e+02,2.408312765229121410e+00
2.730000000000000000e+02,4.791135952859747249e+00
2.740000000000000000e+02,5.136201365504648564e+00
2.750000000000000000e+02,4.819929679526302024e+00
2.760000000000000000e+02,5.462428928825394436e+00
2.770000000000000000e+02,2.769639776029548361e+00
2.780000000000000000e+02,4.176389519056553645e+00
2.790000000000000000e+02,3.294333585407831499e+00
2.800000000000000000e+02,3.048198511607919770e+00
2.810000000000000000e+02,4.603528083005374860e+00
2.820000000000000000e+02,4.934197699314641916e+00
2.830000000000000000e+02,3.141731372735343530e+00
2.840000000000000000e+02,3.630815522648081828e+00
2.850000000000000000e+02,4.584174885956207035e+00
2.860000000000000000e+02,6.112276768777430647e+00
2.870000000000000000e+02,5.292064951859029698e+00
2.880000000000000000e+02,5.946853395063531167e+00
2.890000000000000000e+02,3.910458928628749220e+00
2.900000000000000000e+02,5.026830985853088407e+00
2.910000000000000000e+02,4.865758851056247281e+00
2.920000000000000000e+02,3.936920994251118966e+00
2.930000000000000000e+02,3.190947387833064752e+00
