# Wavelength, Absorbance
2.200000000000000000e+02,2.575716108754410261e+00
2.210000000000000000e+02,4.813938019717497241e+00
2.220000000000000000e+02,5.244975879365872728e+00
2.230000000000000000e+02,3.702983842849767449e+00
2.240000000000000000e+02,4.642248968259396591e+00
2.250000000000000000e+02,3.335493725375933582e+00
2.260000000000000000e+02,2.816792320919558446e+00
2.270000000000000000e+02,3.995638234501872610e+00
2.280000000000000000e+02,5.642060122121642429e+00
2.290000000000000000e+02,4.000315043736965670e+00
2.300000000000000000e+02,5.305106123588529954e+00
2.310000000000000000e+02,7.275750749009875840e+00
2.320000000000000000e+02,6.234828940904919570e+00
2.330000000000000000e+02,4.898781024302880205e+00
2.340000000000000000e+02,5.141345022729288061e+00
2.350000000000000000e+02,5.619037725313839715e+00
2.360000000000000000e+02,3.860626816916543635e+00
2.370000000000000000e+02,4.776044682517571971e+00
2.380000000000000000e+02,5.443940130969862068e+00
2.390000000000000000e+02,4.400970568058047760e+00
2.400000000000000000e+02,5.253130052070125622e+00
2.410000000000000000e+02,4.318586667894512843e+00
2.420000000000000000e+02,3.102504507422412239e+00
2.430000000000000000e+02,4.424568915067158770e+00
2.440000000000000000e+02,4.158427689378048520e+00
2.450000000000000000e+02,4.240017446114741517e+00
2.460000000000000000e+02,2.719916880667043291e+00
2.470000000000000000e+02,3.098815169728966090e+00
2.480000000000000000e+02,2.442685050721604245e+00
2.490000000000000000e+02,2.749665645245988443e+00
2.500000000000000000e+02,3.287691800816781029e+00
2.510000000000000000e+02,4.253130013747632887e+00
2.520000000000000000e+02,3.296831951425186702e+00
2.530000000000000000e+02,2.007750832134972629e+00
2.540000000000000000e+02,4.157771845714181680e+00
2.550000000000000000e+02,3.366580822198612211e+00
2.560000000000000000e+02,1.941015377904104389e+00
2.570000000000000000e+02,2.814187332756790116e+00
2.580000000000000000e+02,3.636497131681030837e+00
2.590000000000000000e+02,2.478493891957989081e+00
2.600000000000000000e+02,2.937999018354533476e+00
2.610000000000000000e+02,3.186413300552842998e+00
2.620000000000000000e+02,2.256337672815131867e+00
2.630000000000000000e+02,4.303250199694746314e+00
2.640000000000000000e+02,4.365033725704536849e+00
2.650000000000000000e+02,3.345516302116993579e+00
2.660000000000000000e+02,2.858781565417618520e+00
2.670000000000000000e+02,1.917645938866451072e+00
2.680000000000000000e+02,1.933456331115514182e+00
2.690000000000000000e+02,2.151073061629261041e+00
2.700000000000000000e+02,3.377215109602713206e+00
2.710000000000000000e+02,3.495248827853510765e+00
2.720000000000000000e+02,5.097537809095497252e+00
2.730000000000000000e+02,4.589787870042451701e+00
2.740000000000000000e+02,2.484771109076891804e+00
2.750000000000000000e+02,2.727013649225469738e+00
2.760000000000000000e+02,4.583265045398347226e+00
2.770000000000000000e+02,4.662021542906058080e+00
2.780000000000000000e+02,4.717949084590507880e+00
2.790000000000000000e+02,4.828389028389885596e+00
2.800000000000000000e+02,5.513575519835420380e+00
2.810000000000000000e+02,3.353723998577254672e+00
2.820000000000000000e+02,4.802352847773880384e+00
2.830000000000000000e+02,3.260748748298765154e+00
2.840000000000000000e+02,5.901905983650973297e+00
2.850000000000000000e+02,3.601528978034242989e+00
2.860000000000000000e+02,5.219296060237810231e+00
2.870000000000000000e+02,4.153680326841689308e+00
2.880000000000000000e+02,4.066540496332776478e+00
2.890000000000000000e+02,4.581796080543329985e+00
2.900000000000000000e+02,5.044434566392602015e+00
2.910000000000000000e+02,5.564402975688907738e+00
2.920000000000000000e+02,5.142550942885487864e+00
2.930000000000000000e+02,5.863613289116161198e+00
2.940000000000000000e+02,4.023964330901424802e+00
2.950000000000000000e+02,3.136828732899408223e+00
2.960000000000000000e+02,3.960972541132315339e+00
2.970000000000000000e+02,5.775359433081044713e+00
2.980000000000000000e+02,5.326596804334577939e+00
2.990000000000000000e+02,3.042577166086499307e+00
3.000000000000000000e+02,3.750126420784678061e+00
3.010000000000000000e+02,5.639145781025508342e+00
3.020000000000000000e+02,5.660289191237156459e+00
3.030000000000000000e+02,5.322134245342812875e+00
3.040000000000000000e+02,4.660727426917729233e+00
3.050000000000000000e+02,4.517657782589600046e+00
3.060000000000000000e+02,3.524798553799768364e+00
3.070000000000000000e+02,4.826392836601705483e+00
3.080000000000000000e+02,3.111330624993764893e+00
3.090000000000000000e+02,3.352367989897499179e+00
3.100000000000000000e+02,5.856987107385721814e+00
3.110000000000000000e+02,3.806836648931165357e+00
3.120000000000000000e+02,5.795164149112971508e+00
3.130000000000000000e+02,4.641731099316576348e+00
3.140000000000000000e+02,3.488959902618355091e+00
3.150000000000000000e+02,3.928803717409738550e+00
3.160000000000000000e+02,4.732608870295667458e+00
3.170000000000000000e+02,3.209928487579636780e+00
3.180000000000000000e+02,3.122933448998975070e+00
3.190000000000000000e+02,4.487189103284972447e+00
3.200000000000000000e+02,3.678403325591910633e+00
3.210000000000000000e+02,2.595619909024126315e+00
3.220000000000000000e+02,2.373230079454500263e+00
3.230000000000000000e+02,3.694815643855962506e+00
3.240000000000000000e+02,2.263112953429636587e+00
3.250000000000000000e+02,5.051093435592280301e+00
3.260000000000000000e+02,4.519504687278589117e+00
3.270000000000000000e+02,2.829199588080519412e+00
