# Wavelength, Absorbance
2.200000000000000000e+02,4.529932826016903391e+00
2.210000000000000000e+02,2.626161184689908445e+00
2.220000000000000000e+02,3.957810205171436557e+00
2.230000000000000000e+02,2.720292091668169654e+00
2.240000000000000000e+02,5.018064134386987618e+00
2.250000000000000000e+02,3.504079566925801803e+00
2.260000000000000000e+02,3.717647743637482627e+00
2.270000000000000000e+02,4.973212579565457148e+00
2.280000000000000000e+02,4.779794478354806309e+00
2.290000000000000000e+02,5.444954437530316049e+00
2.300000000000000000e+02,4.146115987816544113e+00
2.310000000000000000e+02,6.110438769869331210e+00
2.320000000000000000e+02,4.840314444213307254e+00
2.330000000000000000e+02,5.769530479536675749e+00
2.340000000000000000e+02,4.171471398809692310e+00
2.350000000000000000e+02,6.257207958358268485e+00
2.360000000000000000e+02,4.321331116532355132e+00
2.370000000000000000e+02,3.140061926388034053e+00
2.380000000000000000e+02,3.793904763707151240e+00
2.390000000000000000e+02,4.954779867397624216e+00
2.400000000000000000e+02,3.801112908316274464e+00
2.410000000000000000e+02,2.824345655526914634e+00
2.420000000000000000e+02,3.961346012013086337e+00
2.430000000000000000e+02,4.303018941595677660e+00
2.440000000000000000e+02,3.620171046137262039e+00
2.450000000000000000e+02,3.602278645107964472e+00
2.460000000000000000e+02,2.998191472236314326e+00
2.470000000000000000e+02,2.902250441680144899e+00
2.480000000000000000e+02,4.382243268944012726e+00
2.490000000000000000e+02,3.275650460218921367e+00
2.500000000000000000e+02,4.328520855195321815e+00
2.510000000000000000e+02,1.587624521449217951e+00
2.520000000000000000e+02,2.211607172033781321e+00
2.530000000000000000e+02,2.966148513799122810e+00
2.540000000000000000e+02,3.484085819533138562e+00
2.550000000000000000e+02,1.953226250447018142e+00
2.560000000000000000e+02,2.239128815923336457e+00
2.570000000000000000e+02,3.657706752942884609e+00
2.580000000000000000e+02,1.864714973120265906e+00
2.590000000000000000e+02,3.597705406913106252e+00
2.600000000000000000e+02,1.636695613046090125e+00
2.610000000000000000e+02,3.265960817608670297e+00
2.620000000000000000e+02,3.233561785575432612e+00
2.630000000000000000e+02,3.259660341470510758e+00
2.640000000000000000e+02,2.514040478001642320e+00
2.650000000000000000e+02,2.727406077046858002e+00
2.660000000000000000e+02,3.539834324640034779e+00
2.670000000000000000e+02,4.276616700120933423e+00
2.680000000000000000e+02,2.963944296940041134e+00
2.690000000000000000e+02,3.776792927079214657e+00
2.700000000000000000e+02,2.494405513009338993e+00
2.710000000000000000e+02,2.033264807360319448e+00
2.720000000000000000e+02,3.480256469511400663e+00
2.730000000000000000e+02,4.128332116394595630e+00
2.740000000000000000e+02,2.703558003197650272e+00
2.750000000000000000e+02,2.927438318204464096e+00
2.760000000000000000e+02,4.186482725390784587e+00
2.770000000000000000e+02,4.963502773572450621e+00
2.780000000000000000e+02,2.961798112343165812e+00
2.790000000000000000e+02,4.827507664849429503e+00
2.800000000000000000e+02,5.061281305752869386e+00
2.810000000000000000e+02,3.058107090533634498e+00
2.820000000000000000e+02,4.030355039760132208e+00
2.830000000000000000e+02,4.128361698770476984e+00
2.840000000000000000e+02,3.381683512485528453e+00
2.850000000000000000e+02,3.258265386598293123e+00
2.860000000000000000e+02,6.225789872372006428e+00
2.870000000000000000e+02,5.024221123844062831e+00
2.880000000000000000e+02,4.908162438728692401e+00
2.890000000000000000e+02,5.387855350095199114e+00
2.900000000000000000e+02,4.657882318309230385e+00
2.910000000000000000e+02,4.192283468065366669e+00
2.920000000000000000e+02,4.222301856344156334e+00
2.930000000000000000e+02,4.820230961807292047e+00
2.940000000000000000e+02,4.067115137249525780e+00
2.950000000000000000e+02,4.406029849969924861e+00
2.960000000000000000e+02,4.946100478578667747e+00
2.970000000000000000e+02,3.936965477785381751e+00
2.980000000000000000e+02,5.323887162350871449e+00
2.990000000000000000e+02,3.116916676415486531e+00
3.000000000000000000e+02,3.712365362040948469e+00
3.010000000000000000e+02,3.474663340499219988e+00
3.020000000000000000e+02,5.236947930240736682e+00
3.030000000000000000e+02,5.466853129924235333e+00
3.040000000000000000e+02,5.253560032524391410e+00
3.050000000000000000e+02,4.492216012233445355e+00
3.060000000000000000e+02,5.056419526623614047e+00
3.070000000000000000e+02,4.377742837949974763e+00
3.080000000000000000e+02,3.179275515100594696e+00
3.090000000000000000e+02,5.494830999121933068e+00
3.100000000000000000e+02,5.160206136725301818e+00
3.110000000000000000e+02,3.170032074356546659e+00
3.120000000000000000e+02,5.122524221512400722e+00
3.130000000000000000e+02,5.814576441419096575e+00
3.140000000000000000e+02,3.323545867562636591e+00
3.150000000000000000e+02,3.433251854270547909e+00
3.160000000000000000e+02,3.811397838084445766e+00
3.170000000000000000e+02,4.123100663991580817e+00
3.180000000000000000e+02,3.655260087420011850e+00
3.190000000000000000e+02,4.278648201597055056e+00
3.200000000000000000e+02,2.967357875922327803e+00
3.210000000000000000e+02,4.946370555140752856e+00
3.220000000000000000e+02,3.039115041979396636e+00
3.230000000000000000e+02,3.475639097048629278e+00
3.240000000000000000e+02,4.842329567805657931e+00
