# Wavelength, Absorbance
2.200000000000000000e+02,3.607655736086819331e+00
2.210000000000000000e+02,4.698774892451341501e+00
2.220000000000000000e+02,4.761263585232086371e+00
2.230000000000000000e+02,5.005049691266805212e+00
2.240000000000000000e+02,3.014308964230561827e+00
2.250000000000000000e+02,3.481636110823502772e+00
2.260000000000000000e+02,4.918580782774825799e+00
2.270000000000000000e+02,3.291229546380566529e+00
2.280000000000000000e+02,5.669668581062713208e+00
2.290000000000000000e+02,5.241253589146753988e+00
2.300000000000000000e+02,6.564229200651861440e+00
2.310000000000000000e+02,6.922709887696371744e+00
2.320000000000000000e+02,6.911892315771835271e+00
2.330000000000000000e+02,7.153620352589665110e+00
2.340000000000000000e+02,5.297954365528372733e+00
2.350000000000000000e+02,3.957735931775736571e+00
2.360000000000000000e+02,4.436611753751223297e+00
2.370000000000000000e+02,5.790791496903869628e+00
2.380000000000000000e+02,5.569331029001419964e+00
2.390000000000000000e+02,3.320805059383817870e+00
2.400000000000000000e+02,3.203954778366550293e+00
2.410000000000000000e+02,5.114597153751000214e+00
2.420000000000000000e+02,4.714133012816935420e+00
2.430000000000000000e+02,4.759050526286542571e+00
2.440000000000000000e+02,3.404248073596201962e+00
2.450000000000000000e+02,4.282085928421901500e+00
2.460000000000000000e+02,4.222395423164904571e+00
2.470000000000000000e+02,2.787705629714116284e+00
2.480000000000000000e+02,4.071400545098772916e+00
2.490000000000000000e+02,1.917576057324039240e+00
2.500000000000000000e+02,2.801838396342976711e+00
2.510000000000000000e+02,2.254915420657230829e+00
2.520000000000000000e+02,4.249214689609806861e+00
2.530000000000000000e+02,4.086588178771908275e+00
2.540000000000000000e+02,2.415789731743245738e+00
2.550000000000000000e+02,1.617680934515018709e+00
2.560000000000000000e+02,4.093692934840304609e+00
2.570000000000000000e+02,3.122091811656410698e+00
2.580000000000000000e+02,4.247075646890879241e+00
2.590000000000000000e+02,2.013030039738706201e+00
2.600000000000000000e+02,2.874956744765857941e+00
2.610000000000000000e+02,3.695277092859706514e+00
2.620000000000000000e+02,4.196991262087403030e+00
2.630000000000000000e+02,1.716488213559286713e+00
2.640000000000000000e+02,2.364214758537141137e+00
2.650000000000000000e+02,1.915335348664902515e+00
2.660000000000000000e+02,3.058985088557508281e+00
2.670000000000000000e+02,2.197555893507568747e+00
2.680000000000000000e+02,4.379464040297289529e+00
2.690000000000000000e+02,4.497210876153822312e+00
2.700000000000000000e+02,2.489352253660647385e+00
2.710000000000000000e+02,4.205906630766551579e+00
2.720000000000000000e+02,2.874351037462788305e+00
2.730000000000000000e+02,2.302272822267345198e+00
2.740000000000000000e+02,3.798992582890602154e+00
2.750000000000000000e+02,4.952400681557472595e+00
2.760000000000000000e+02,2.778532509732466682e+00
2.770000000000000000e+02,2.756665812922899583e+00
2.780000000000000000e+02,4.728801971053584019e+00
2.790000000000000000e+02,3.516982013128355344e+00
2.800000000000000000e+02,3.227658626339739989e+00
2.810000000000000000e+02,3.485287818610918187e+00
2.820000000000000000e+02,5.986440475146008744e+00
2.830000000000000000e+02,4.430398431077472665e+00
2.840000000000000000e+02,4.761413370580735993e+00
2.850000000000000000e+02,6.010549021535796399e+00
2.860000000000000000e+02,4.460152062676760565e+00
2.870000000000000000e+02,6.173437640015479566e+00
2.880000000000000000e+02,4.750186712323612781e+00
2.890000000000000000e+02,6.144372638449167923e+00
2.900000000000000000e+02,3.709329245265211572e+00
2.910000000000000000e+02,4.100591936333491283e+00
2.920000000000000000e+02,4.663604322040900918e+00
2.930000000000000000e+02,3.574726205526637557e+00
2.940000000000000000e+02,5.578235604517557178e+00
2.950000000000000000e+02,3.830897712813716272e+00
2.960000000000000000e+02,3.772887283122546620e+00
2.970000000000000000e+02,3.117538207093018876e+00
2.980000000000000000e+02,5.216032693493441563e+00
2.990000000000000000e+02,4.486019785500589663e+00
3.000000000000000000e+02,4.677726181411390627e+00
3.010000000000000000e+02,3.684114700595628733e+00
3.020000000000000000e+02,4.676865945805534608e+00
3.030000000000000000e+02,4.637940149505340059e+00
3.040000000000000000e+02,4.534896880509977635e+00
3.050000000000000000e+02,3.979437996701404856e+00
3.060000000000000000e+02,5.032212399360815880e+00
3.070000000000000000e+02,3.446555178847997780e+00
3.080000000000000000e+02,4.321666279644032826e+00
3.090000000000000000e+02,5.145895754367584729e+00
3.100000000000000000e+02,4.824434292504766297e+00
3.110000000000000000e+02,4.423906361234356766e+00
3.120000000000000000e+02,4.897103784188379549e+00
3.130000000000000000e+02,4.604295371372218781e+00
3.140000000000000000e+02,4.692360092813043337e+00
3.150000000000000000e+02,5.044492209543550487e+00
3.160000000000000000e+02,3.384948440956987881e+00
3.170000000000000000e+02,4.712160688883185955e+00
3.180000000000000000e+02,5.153660837934463501e+00
3.190000000000000000e+02,5.140628112795941007e+00
3.200000000000000000e+02,2.756357122026066975e+00
3.210000000000000000e+02,3.961207992437164815e+00
3.220000000000000000e+02,3.886552456231379793e+00
3.230000000000000000e+02,2.900562879679815964e+00
3.240000000000000000e+02,2.439462427718438686e+00
3.250000000000000000e+02,4.116899488837761467e+00
3.260000000000000000e+02,2.552721601951794206e+00
3.270000000000000000e+02,2.711953266611839553e+00
3.280000000000000000e+02,2.047517603227260174e+00
3.290000000000000000e+02,4.579524453943061957e+00
3.300000000000000000e+02,2.007496801157834021e+00
3.310000000000000000e+02,3.906193488425125260e+00
3.320000000000000000e+02,4.380427223643253321e+00
3.330000000000000000e+02,2.785393868815289053e+00
3.340000000000000000e+02,1.839469442543239630e+00
3.350000000000000000e+02,1.534454952041970799e+00
3.360000000000000000e+02,3.354127662397693221e+00
3.370000000000000000e+02,2.186832593465641850e+00
3.380000000000000000e+02,3.944519355134396221e+00
3.390000000000000000e+02,2.379613904869590790e+00
3.400000000000000000e+02,2.946315717677431056e+00
3.410000000000000000e+02,3.251052891690195956e+00
3.420000000000000000e+02,9.837882029075843970e-01
3.430000000000000000e+02,2.844483777989959883e+00
3.440000000000000000e+02,1.888560971960491441e+00
3.450000000000000000e+02,1.280215550250680234e+00
3.460000000000000000e+02,2.383977489561137197e+00
3.470000000000000000e+02,1.801122671433840861e+00
3.480000000000000000e+02,3.516761983666299329e+00
3.490000000000000000e+02,3.594304752116101564e+00
3.500000000000000000e+02,9.901599626696282463e-01
3.510000000000000000e+02,2.806079660086609362e+00
3.520000000000000000e+02,3.131770376683585155e+00
3.530000000000000000e+02,3.409178787025776369e+00
3.540000000000000000e+02,2.556545226072605814e+00
3.550000000000000000e+02,1.311512171795496950e+00
3.560000000000000000e+02,2.851817319810667328e+00
3.570000000000000000e+02,1.380702005218831241e+00
3.580000000000000000e+02,2.633251758259370412e+00
3.590000000000000000e+02,1.637554480378704103e+00
3.600000000000000000e+02,2.938476849677549296e+00
3.610000000000000000e+02,3.075412298862052918e+00
3.620000000000000000e+02,1.001072093722544132e+00
3.630000000000000000e+02,1.335166630978548152e+00
3.640000000000000000e+02,2.743775398842033031e+00
3.650000000000000000e+02,3.424678595213634380e-01
3.660000000000000000e+02,7.266805711753585584e-01
3.670000000000000000e+02,4.435133806908241327e-01
3.680000000000000000e+02,1.114363225181144390e+00
3.690000000000000000e+02,2.402107708509588768e+00
3.700000000000000000e+02,7.734271818058940928e-01
3.710000000000000000e+02,1.760255513247349857e+00
3.720000000000000000e+02,2.063756577080607446e+00
3.730000000000000000e+02,1.988470669927348222e+00
3.740000000000000000e+02,1.443424602626018682e+00
3.750000000000000000e+02,8.173507616260233810e-01
3.760000000000000000e+02,2.735592638895151030e+00
3.770000000000000000e+02,3.260529591438720232e+00
3.780000000000000000e+02,1.663508591086374500e+00
3.790000000000000000e+02,1.439676397432530619e+00
3.800000000000000000e+02,3.228699700963531427e+00
3.810000000000000000e+02,4.947908977843582523e-01
3.820000000000000000e+02,2.517690245721920572e+00
3.830000000000000000e+02,2.142216042305614465e+00
3.840000000000000000e+02,3.002752718484898331e+00
3.850000000000000000e+02,2.061621389062620935e+00
3.860000000000000000e+02,1.431801464533692725e+00
3.870000000000000000e+02,3.032492430686047680e+00
3.880000000000000000e+02,3.025995772838764530e+00
3.890000000000000000e+02,2.434912882074151685e+00
3.900000000000000000e+02,5.600268648386368397e-01
3.910000000000000000e+02,7.368574164620897982e-01
3.920000000000000000e+02,9.792083382767433619e-01
3.930000000000000000e+02,1.725659691084076020e+00
3.940000000000000000e+02,1.675769516194332454e+00
3.950000000000000000e+02,1.966358637474094007e+00
3.960000000000000000e+02,1.604830175191674035e+00
3.970000000000000000e+02,2.770071466296074814e+00
3.980000000000000000e+02,3.189080644384945096e+00
3.990000000000000000e+02,2.678347994435222645e+00
4.000000000000000000e+02,2.794956193491135554e+00
4.010000000000000000e+02,2.893924801076682485e+00
4.020000000000000000e+02,3.052469597258280487e+00
4.030000000000000000e+02,2.893362154136383868e+00
4.040000000000000000e+02,1.123584428162011317e+00
4.050000000000000000e+02,1.427832232561572212e+00
4.060000000000000000e+02,1.672783512907130454e+00
4.070000000000000000e+02,3.167841715308363781e+00
4.080000000000000000e+02,8.082424071957600153e-01
4.090000000000000000e+02,9.898108424236422564e-01
4.100000000000000000e+02,2.455011919560406319e+00
4.110000000000000000e+02,2.152452699857396734e+00
4.120000000000000000e+02,3.591660449139603806e+00
4.130000000000000000e+02,2.843429517287729080e+00
4.140000000000000000e+02,2.680757821476819736e+00
4.150000000000000000e+02,2.895716960491548697e+00
4.160000000000000000e+02,2.191622366588413584e+00
4.170000000000000000e+02,3.648669532017739137e+00
4.180000000000000000e+02,2.945034763506667375e+00
4.190000000000000000e+02,2.315056776525301174e+00
4.200000000000000000e+02,1.812527656525817266e+00
4.210000000000000000e+02,9.135162663685594264e-01
4.220000000000000000e+02,3.128717688925504614e+00
4.230000000000000000e+02,2.414564284726490762e+00
4.240000000000000000e+02,1.527088950052640115e+00
4.250000000000000000e+02,3.600814123049701276e+00
4.260000000000000000e+02,3.669090253532209633e+00
4.270000000000000000e+02,2.209940214662217794e+00
4.280000000000000000e+02,2.939505676806602352e+00
4.290000000000000000e+02,3.738377374323029745e+00
4.300000000000000000e+02,2.902594531236082354e+00
4.310000000000000000e+02,9.859995545656896621e-01
4.320000000000000000e+02,1.329289887993682084e+00
4.330000000000000000e+02,3.701620688959964323e+00
4.340000000000000000e+02,2.695442702517222067e+00
4.350000000000000000e+02,2.046096727496902190e+00
4.360000000000000000e+02,3.792358875420863473e+00
4.370000000000000000e+02,3.935604361083472114e+00
4.380000000000000000e+02,1.325235119047630583e+00
4.390000000000000000e+02,2.368699588742582129e+00
4.400000000000000000e+02,3.163401621313980172e+00
4.410000000000000000e+02,2.313521239242896321e+00
4.420000000000000000e+02,3.749957254668232487e+00
4.430000000000000000e+02,3.325472295911030329e+00
4.440000000000000000e+02,2.394751192590199196e+00
4.450000000000000000e+02,1.410986364772677248e+00
4.460000000000000000e+02,3.728993408645133734e+00
4.470000000000000000e+02,3.168600916665097245e+00
4.480000000000000000e+02,2.997027674489198823e+00
4.490000000000000000e+02,3.006014160704504334e+00
4.500000000000000000e+02,3.021180968451200322e+00
4.510000000000000000e+02,2.976414988015090302e+00
4.520000000000000000e+02,2.618839747321200395e+00
4.530000000000000000e+02,4.067278256062005326e+00
4.540000000000000000e+02,2.670352685124291803e+00
4.550000000000000000e+02,1.807186614083308163e+00
4.560000000000000000e+02,2.076725822407424094e+00
4.570000000000000000e+02,1.652124494940687249e+00
4.580000000000000000e+02,1.830693450519058629e+00
4.590000000000000000e+02,4.081515408326463756e+00
4.600000000000000000e+02,2.431788311889394372e+00
4.610000000000000000e+02,2.115052466614709914e+00
4.620000000000000000e+02,3.563692670548181951e+00
4.630000000000000000e+02,1.319101202618723878e+00
4.640000000000000000e+02,3.015089755807696115e+00
4.650000000000000000e+02,3.545256566429118905e+00
4.660000000000000000e+02,3.860719340618694595e+00
4.670000000000000000e+02,3.944567580405021978e+00
4.680000000000000000e+02,1.276460939635720493e+00
4.690000000000000000e+02,2.251173313154787525e+00
4.700000000000000000e+02,2.281988859994521057e+00
4.710000000000000000e+02,3.862008200143574488e+00
4.720000000000000000e+02,4.150476173672371871e+00
4.730000000000000000e+02,2.391389938504689283e+00
4.740000000000000000e+02,3.575102873191251529e+00
4.750000000000000000e+02,2.081509457469690183e+00
4.760000000000000000e+02,2.917052527453697586e+00
4.770000000000000000e+02,2.729186189027119624e+00
4.780000000000000000e+02,2.434985714028592874e+00
4.790000000000000000e+02,4.188814249120157207e+00
4.800000000000000000e+02,2.308106757388664221e+00
4.810000000000000000e+02,3.813151353411712741e+00
4.820000000000000000e+02,1.839570092450829364e+00
4.830000000000000000e+02,3.313439808080340221e+00
4.840000000000000000e+02,3.254664245566460501e+00
4.850000000000000000e+02,3.274969404054106192e+00
4.860000000000000000e+02,2.413031565552860691e+00
4.870000000000000000e+02,2.255148844049602364e+00
4.880000000000000000e+02,3.642432507524864249e+00
4.890000000000000000e+02,3.900186658685255825e+00
4.900000000000000000e+02,2.872311936098696616e+00
4.910000000000000000e+02,4.021556289229962111e+00
4.920000000000000000e+02,3.027116438881211291e+00
4.930000000000000000e+02,1.875572738531895656e+00
4.940000000000000000e+02,2.610267587568759318e+00
4.950000000000000000e+02,1.936448023051084988e+00
4.960000000000000000e+02,1.837054982653707924e+00
4.970000000000000000e+02,3.646748586543101300e+00
4.980000000000000000e+02,2.884727227518994574e+00
4.990000000000000000e+02,3.454339679358028103e+00
5.000000000000000000e+02,1.292561223605560361e+00
5.010000000000000000e+02,3.542286652424083915e+00
5.020000000000000000e+02,2.729303367917037537e+00
5.030000000000000000e+02,1.215290283372494118e+00
5.040000000000000000e+02,3.276461502965085870e+00
5.050000000000000000e+02,1.243239684580796922e+00
5.060000000000000000e+02,3.938231157727468457e+00
5.070000000000000000e+02,3.700813669471038292e+00
5.080000000000000000e+02,2.137375551782440652e+00
5.090000000000000000e+02,1.901262171066899986e+00
5.100000000000000000e+02,1.514699857807972228e+00
5.110000000000000000e+02,2.499565256125101165e+00
5.120000000000000000e+02,1.657730073340215604e+00
5.130000000000000000e+02,2.475702535226426804e+00
5.140000000000000000e+02,2.140056392576692001e+00
5.150000000000000000e+02,2.022540266825815447e+00
5.160000000000000000e+02,2.964448212140707639e+00
5.170000000000000000e+02,1.558772720512622056e+00
5.180000000000000000e+02,2.275688209255215533e+00
5.190000000000000000e+02,3.274125713767064294e+00
5.200000000000000000e+02,2.684262383113924955e+00
5.210000000000000000e+02,2.026232504255885747e+00
5.220000000000000000e+02,1.180621278214044167e+00
5.230000000000000000e+02,3.047256580637156542e+00
5.240000000000000000e+02,3.421024728479725496e+00
5.250000000000000000e+02,1.814574498501763333e+00
5.260000000000000000e+02,1.124441809702250383e+00
5.270000000000000000e+02,3.149318035002389049e+00
5.280000000000000000e+02,2.915875631581226202e+00
5.290000000000000000e+02,3.219832904362035730e+00
5.300000000000000000e+02,2.451302851067990840e+00
5.310000000000000000e+02,3.360410684346827992e+00
5.320000000000000000e+02,2.808461010475254760e+00
5.330000000000000000e+02,1.998941774567303931e+00
5.340000000000000000e+02,3.608828202656413353e+00
5.350000000000000000e+02,3.136166345765854402e+00
5.360000000000000000e+02,1.548155259134481376e+00
5.370000000000000000e+02,1.077681194942381016e+00
5.380000000000000000e+02,2.066097702518338686e+00
5.390000000000000000e+02,1.944811420983060479e+00
5.400000000000000000e+02,2.587849479514676254e+00
5.410000000000000000e+02,3.219603344621002172e+00
5.420000000000000000e+02,3.576748000185066445e+00
5.430000000000000000e+02,2.304823772243699054e+00
5.440000000000000000e+02,8.961302746596611080e-01
5.450000000000000000e+02,3.027899869817096246e+00
5.460000000000000000e+02,2.687877884478387713e+00
5.470000000000000000e+02,2.673722596179852751e+00
5.480000000000000000e+02,3.458646674424400214e+00
5.490000000000000000e+02,3.421314715347725244e+00
5.500000000000000000e+02,2.741859681604319032e+00
5.510000000000000000e+02,3.505620725166983753e+00
5.520000000000000000e+02,2.671937710002069366e+00
5.530000000000000000e+02,2.227366581837092685e+00
5.540000000000000000e+02,1.504878568498622116e+00
5.550000000000000000e+02,1.761896814510721887e+00
5.560000000000000000e+02,1.632657306716366108e+00
5.570000000000000000e+02,7.691788962002250596e-01
5.580000000000000000e+02,3.399952858344172490e+00
5.590000000000000000e+02,1.234523909005980524e+00
5.600000000000000000e+02,2.951769559865329295e+00
5.610000000000000000e+02,2.010123577200469303e+00
5.620000000000000000e+02,1.516315417577431823e+00
5.630000000000000000e+02,1.493158532993203558e+00
5.640000000000000000e+02,3.448418032164795033e+00
5.650000000000000000e+02,1.445577452341777258e+00
5.660000000000000000e+02,9.505710169713068591e-01
5.670000000000000000e+02,6.636483877532859399e-01
5.680000000000000000e+02,1.613326571077096316e+00
5.690000000000000000e+02,1.461890737558631859e+00
5.700000000000000000e+02,1.298905840199390038e+00
5.710000000000000000e+02,2.370840653029267830e+00
5.720000000000000000e+02,2.471586144100339499e+00
5.730000000000000000e+02,1.332487434709198837e+00
5.740000000000000000e+02,1.175389435879572897e+00
5.750000000000000000e+02,1.561262125655322741e+00
5.760000000000000000e+02,1.008806868301081794e+00
5.770000000000000000e+02,2.823855714782696591e+00
5.780000000000000000e+02,1.281579226923943438e+00
5.790000000000000000e+02,1.106511335350662373e+00
5.800000000000000000e+02,3.321580069031539462e-01
5.810000000000000000e+02,1.627074700965619014e+00
5.820000000000000000e+02,6.684936014962936657e-01
5.830000000000000000e+02,7.234412309763240678e-01
5.840000000000000000e+02,1.950949049857983564e+00
5.850000000000000000e+02,1.747355743130056593e+00
5.860000000000000000e+02,4.461276647019755126e-01
5.870000000000000000e+02,3.201925645498052475e+00
5.880000000000000000e+02,3.197439991324850794e+00
5.890000000000000000e+02,2.911406445116703878e+00
5.900000000000000000e+02,1.717610442957268280e+00
5.910000000000000000e+02,2.062363083598408586e+00
5.920000000000000000e+02,5.184787065278589901e-01
5.930000000000000000e+02,9.398077290057899047e-01
5.940000000000000000e+02,1.589341660684172153e+00
5.950000000000000000e+02,1.693599866328337589e+00
5.960000000000000000e+02,1.421916814182026201e+00
5.970000000000000000e+02,1.013775693604913153e+00
5.980000000000000000e+02,1.579728649577820665e+00
5.990000000000000000e+02,2.320559954978794082e+00
6.000000000000000000e+02,2.832738564305065765e+00
6.010000000000000000e+02,2.110697486258326094e+00
6.020000000000000000e+02,2.510152875970729447e+00
6.030000000000000000e+02,7.752510998227588601e-01
6.040000000000000000e+02,3.091370140846006365e+00
6.050000000000000000e+02,2.538917850781748697e+00
6.060000000000000000e+02,1.078565935528753794e+00
6.070000000000000000e+02,1.751026206644011429e+00
6.080000000000000000e+02,1.042394476393343927e+00
6.090000000000000000e+02,1.990362296548383148e+00
6.100000000000000000e+02,2.090016611341250385e+00
6.110000000000000000e+02,2.353070985709062146e+00
6.120000000000000000e+02,2.591455364610950607e+00
6.130000000000000000e+02,2.557595642684148407e-01
6.140000000000000000e+02,1.056082481687220964e+00
6.150000000000000000e+02,1.000141940324834167e+00
6.160000000000000000e+02,8.223355675782025864e-01
6.170000000000000000e+02,4.419626135113253751e-01
6.180000000000000000e+02,2.987240400917307248e+00
6.190000000000000000e+02,2.146855206435873242e+00
6.200000000000000000e+02,1.473605371218555948e-01
6.210000000000000000e+02,2.541133982194357710e+00
6.220000000000000000e+02,2.372694081570739133e+00
6.230000000000000000e+02,8.870956593197250051e-01
6.240000000000000000e+02,2.687199859596222318e+00
6.250000000000000000e+02,1.888528525499504118e+00
6.260000000000000000e+02,2.264359546953532920e+00
6.270000000000000000e+02,1.536808115247884077e+00
6.280000000000000000e+02,4.248654407739261840e-01
6.290000000000000000e+02,1.133214574182629386e+00
6.300000000000000000e+02,2.592908542082918988e+00
6.310000000000000000e+02,1.038438206842212941e-01
6.320000000000000000e+02,1.343480051908379380e+00
6.330000000000000000e+02,1.386857629326781804e+00
6.340000000000000000e+02,1.541921207845992070e+00
6.350000000000000000e+02,1.306440884038911676e+00
6.360000000000000000e+02,1.996042702490713472e+00
