# Wavelength, Absorbance
2.200000000000000000e+02,4.031238800957522628e+00
2.210000000000000000e+02,3.394426492147439856e+00
2.220000000000000000e+02,5.136167175126968409e+00
2.230000000000000000e+02,4.965377883357856348e+00
2.240000000000000000e+02,2.851191104754700056e+00
2.250000000000000000e+02,5.220733412739784640e+00
2.260000000000000000e+02,2.971228313299432156e+00
2.270000000000000000e+02,4.189811941550594554e+00
2.280000000000000000e+02,5.761240866659764315e+00
2.290000000000000000e+02,3.877038203473859745e+00
2.300000000000000000e+02,4.224209106858348939e+00
2.310000000000000000e+02,6.510016189273510889e+00
2.320000000000000000e+02,4.721909440376836464e+00
2.330000000000000000e+02,4.449114539585922401e+00
2.340000000000000000e+02,6.369126206361404030e+00
2.350000000000000000e+02,4.042872463091112145e+00
2.360000000000000000e+02,5.931237168392454961e+00
2.370000000000000000e+02,5.480248366075635147e+00
2.380000000000000000e+02,3.283073046181735233e+00
2.390000000000000000e+02,3.232245745593818498e+00
2.400000000000000000e+02,3.566738046845239651e+00
2.410000000000000000e+02,3.418607273938464530e+00
2.420000000000000000e+02,3.299478015558316102e+00
2.430000000000000000e+02,2.764043873117696393e+00
2.440000000000000000e+02,5.073199891609871059e+00
2.450000000000000000e+02,4.574147369547729269e+00
2.460000000000000000e+02,2.543482545956529339e+00
2.470000000000000000e+02,2.059383205043401333e+00
2.480000000000000000e+02,3.306772218971949506e+00
2.490000000000000000e+02,2.367353815131800765e+00
2.500000000000000000e+02,2.788051589617664305e+00
2.510000000000000000e+02,3.453188174527388021e+00
2.520000000000000000e+02,1.850746128521737033e+00
2.530000000000000000e+02,2.265495221346822241e+00
2.540000000000000000e+02,1.531594450044839295e+00
2.550000000000000000e+02,3.684705924150449619e+00
2.560000000000000000e+02,2.580722399018838153e+00
2.570000000000000000e+02,3.131207136806645419e+00
2.580000000000000000e+02,4.227825360146071354e+00
2.590000000000000000e+02,3.854849749972911077e+00
2.600000000000000000e+02,2.436531313356899098e+00
2.610000000000000000e+02,2.355844127947340105e+00
2.620000000000000000e+02,3.572948901495689444e+00
2.630000000000000000e+02,2.255489144230429233e+00
2.640000000000000000e+02,2.919543416951481341e+00
2.650000000000000000e+02,2.885670407736196541e+00
2.660000000000000000e+02,2.495654617528238806e+00
2.670000000000000000e+02,2.013805901268106879e+00
2.680000000000000000e+02,3.719020858462076085e+00
2.690000000000000000e+02,3.790915684306126465e+00
2.700000000000000000e+02,2.749888008735083655e+00
2.710000000000000000e+02,2.421423640450709236e+00
2.720000000000000000e+02,4.595675841185627775e+00
2.730000000000000000e+02,3.765146171029431610e+00
2.740000000000000000e+02,2.596626000161414094e+00
2.750000000000000000e+02,5.117292078067555039e+00
2.760000000000000000e+02,2.849464657521352251e+00
2.770000000000000000e+02,3.034265745079741450e+00
2.780000000000000000e+02,2.895704575304459905e+00
2.790000000000000000e+02,2.972142971345819173e+00
2.800000000000000000e+02,4.758655085386783057e+00
2.810000000000000000e+02,4.366010052901302174e+00
2.820000000000000000e+02,3.348842339974570592e+00
2.830000000000000000e+02,4.656935334578261809e+00
2.840000000000000000e+02,4.928274952676529708e+00
2.850000000000000000e+02,4.742802365913299845e+00
2.860000000000000000e+02,3.627234306343074088e+00
2.870000000000000000e+02,6.149270957907326363e+00
2.880000000000000000e+02,5.030850697611833233e+00
2.890000000000000000e+02,4.933433132049383829e+00
2.900000000000000000e+02,3.863442695551938755e+00
2.910000000000000000e+02,3.822699141081980834e+00
2.920000000000000000e+02,4.123101420612591106e+00
2.930000000000000000e+02,3.835229088743151049e+00
2.940000000000000000e+02,5.527873702556687974e+00
2.950000000000000000e+02,3.628295021507639717e+00
2.960000000000000000e+02,5.734523306025154810e+00
2.970000000000000000e+02,4.287104124448146258e+00
2.980000000000000000e+02,5.557537725705859799e+00
2.990000000000000000e+02,4.089491010733842025e+00
3.000000000000000000e+02,3.020493888308118713e+00
