# Wavelength, Absorbance
2.200000000000000000e+02,3.123004174749101747e+00
2.210000000000000000e+02,3.092197062169199206e+00
2.220000000000000000e+02,5.085665956223383688e+00
2.230000000000000000e+02,4.000938550848791131e+00
2.240000000000000000e+02,2.944514463580172769e+00
2.250000000000000000e+02,2.919592510285503373e+00
2.260000000000000000e+02,3.895835176263181765e+00
2.270000000000000000e+02,3.812914827678734131e+00
2.280000000000000000e+02,4.322195068349904190e+00
2.290000000000000000e+02,5.577706908017567855e+00
2.300000000000000000e+02,7.108316881144155275e+00
2.310000000000000000e+02,5.037902820888751521e+00
2.320000000000000000e+02,5.489527777689486854e+00
2.330000000000000000e+02,4.881711523105178863e+00
2.340000000000000000e+02,4.624090915749975217e+00
2.350000000000000000e+02,6.440899240636477785e+00
2.360000000000000000e+02,3.963833096586484306e+00
2.370000000000000000e+02,3.878409322199643849e+00
2.380000000000000000e+02,3.916724988911306049e+00
2.390000000000000000e+02,3.926308698917966744e+00
2.400000000000000000e+02,3.149293847667510526e+00
2.410000000000000000e+02,3.863582301748885062e+00
2.420000000000000000e+02,3.572838296117003321e+00
2.430000000000000000e+02,4.071699614984778393e+00
2.440000000000000000e+02,3.048763681220898913e+00
2.450000000000000000e+02,4.581834080467315218e+00
2.460000000000000000e+02,4.035825537880205260e+00
2.470000000000000000e+02,1.954779462310088478e+00
2.480000000000000000e+02,2.263770613143983645e+00
2.490000000000000000e+02,3.390911784232498949e+00
2.500000000000000000e+02,3.904465837866817779e+00
2.510000000000000000e+02,1.899272815055095931e+00
2.520000000000000000e+02,4.105981819177457304e+00
2.530000000000000000e+02,2.401910035979158309e+00
2.540000000000000000e+02,1.930811284924122795e+00
2.550000000000000000e+02,3.172050407014456397e+00
2.560000000000000000e+02,2.063565475780487990e+00
2.570000000000000000e+02,2.041434917999604970e+00
2.580000000000000000e+02,1.484295649345801937e+00
2.590000000000000000e+02,2.320531281662099765e+00
2.600000000000000000e+02,1.564331415791538449e+00
2.610000000000000000e+02,3.250209918826187927e+00
2.620000000000000000e+02,1.706729120978494496e+00
2.630000000000000000e+02,3.284462587097583874e+00
2.640000000000000000e+02,4.026019266140802522e+00
2.650000000000000000e+02,3.107742654575427199e+00
2.660000000000000000e+02,1.751866837675617683e+00
2.670000000000000000e+02,4.327266567714913137e+00
2.680000000000000000e+02,2.251662579975176826e+00
2.690000000000000000e+02,3.119602556439806662e+00
2.700000000000000000e+02,2.245677732610819266e+00
2.710000000000000000e+02,2.293604696391627229e+00
2.720000000000000000e+02,4.796042611552326029e+00
2.730000000000000000e+02,5.095926691281050580e+00
2.740000000000000000e+02,3.953345975491204811e+00
2.750000000000000000e+02,2.810678764837803101e+00
2.760000000000000000e+02,3.157191996546770962e+00
2.770000000000000000e+02,3.556364859007024926e+00
2.780000000000000000e+02,5.099339006748145664e+00
2.790000000000000000e+02,4.990454538353588987e+00
2.800000000000000000e+02,4.960190000819098444e+00
2.810000000000000000e+02,5.163563321527906425e+00
2.820000000000000000e+02,3.396989285072624654e+00
2.830000000000000000e+02,3.433929607827970187e+00
2.840000000000000000e+02,5.880925057084440688e+00
2.850000000000000000e+02,3.381591033122471668e+00
2.860000000000000000e+02,6.238467748381674838e+00
2.870000000000000000e+02,4.619575742285830344e+00
2.880000000000000000e+02,3.427611130743852819e+00
2.890000000000000000e+02,4.885661693325262789e+00
2.900000000000000000e+02,4.700654989061062494e+00
2.910000000000000000e+02,4.628843555913617180e+00
2.920000000000000000e+02,3.768312367365896698e+00
2.930000000000000000e+02,5.795788866139877982e+00
2.940000000000000000e+02,4.245659016817189269e+00
2.950000000000000000e+02,3.548927861961679309e+00
2.960000000000000000e+02,3.440625392770491064e+00
2.970000000000000000e+02,4.668130748505770811e+00
2.980000000000000000e+02,4.978921726856240682e+00
2.990000000000000000e+02,4.526072959499628290e+00
3.000000000000000000e+02,4.802117405505310188e+00
3.010000000000000000e+02,4.983252074347182869e+00
3.020000000000000000e+02,4.353967440482175988e+00
3.030000000000000000e+02,3.188440688533807688e+00
3.040000000000000000e+02,4.638957166206608917e+00
3.050000000000000000e+02,4.252289118255322187e+00
3.060000000000000000e+02,3.526500968373176725e+00
3.070000000000000000e+02,3.876245391445884092e+00
3.080000000000000000e+02,3.572516663730823883e+00
3.090000000000000000e+02,3.557017139957928897e+00
3.100000000000000000e+02,4.693161712413902897e+00
3.110000000000000000e+02,5.891554529036615584e+00
3.120000000000000000e+02,3.909893487978252313e+00
3.130000000000000000e+02,3.160481671748477162e+00
3.140000000000000000e+02,3.838355750395323174e+00
3.150000000000000000e+02,5.246934544094532527e+00
3.160000000000000000e+02,3.551000104559415504e+00
3.170000000000000000e+02,4.797366495123029928e+00
3.180000000000000000e+02,2.821890520796487944e+00
3.190000000000000000e+02,3.523833298217414978e+00
3.200000000000000000e+02,3.344255560791141946e+00
3.210000000000000000e+02,4.033096889238853677e+00
3.220000000000000000e+02,3.268968927381665335e+00
3.230000000000000000e+02,3.716763364257837488e+00
3.240000000000000000e+02,5.082065831377882148e+00
3.250000000000000000e+02,4.657983928764915404e+00
3.260000000000000000e+02,4.694013101775047048e+00
3.270000000000000000e+02,2.207717459211717692e+00
3.280000000000000000e+02,4.293404952617426495e+00
3.290000000000000000e+02,4.592625625927645672e+00
3.300000000000000000e+02,2.373982069837961006e+00
3.310000000000000000e+02,3.642986984747901502e+00
3.320000000000000000e+02,1.889203975752581588e+00
3.330000000000000000e+02,4.091743698386456352e+00
3.340000000000000000e+02,2.853568644928237141e+00
3.350000000000000000e+02,3.895589783535420736e+00
3.360000000000000000e+02,1.930978760558384355e+00
3.370000000000000000e+02,4.134769775403796643e+00
3.380000000000000000e+02,3.337505603233758222e+00
3.390000000000000000e+02,2.842456479960551174e+00
3.400000000000000000e+02,2.381027176886937990e+00
3.410000000000000000e+02,1.604137272129813496e+00
3.420000000000000000e+02,1.839624768782984310e+00
3.430000000000000000e+02,1.085778795014004983e+00
3.440000000000000000e+02,2.597642584090895213e+00
3.450000000000000000e+02,2.244182129124428382e+00
3.460000000000000000e+02,2.655312579855175770e+00
3.470000000000000000e+02,2.044253346031772445e+00
3.480000000000000000e+02,1.970516240934217178e+00
3.490000000000000000e+02,2.531410936962665392e+00
3.500000000000000000e+02,1.613225092970864694e+00
3.510000000000000000e+02,2.546466319513474019e+00
3.520000000000000000e+02,2.149710738619078576e+00
3.530000000000000000e+02,1.342339396537231222e+00
3.540000000000000000e+02,2.447560276286592451e+00
3.550000000000000000e+02,2.597214223272989120e+00
3.560000000000000000e+02,1.372528229918651643e+00
3.570000000000000000e+02,9.842231373108032422e-01
3.580000000000000000e+02,2.936656801432383279e+00
3.590000000000000000e+02,3.261343853294063511e+00
3.600000000000000000e+02,4.192640777150508091e-01
3.610000000000000000e+02,5.623223131296168908e-01
3.620000000000000000e+02,1.042223826730136915e+00
3.630000000000000000e+02,5.578807887922574427e-01
3.640000000000000000e+02,2.717572394908833733e+00
3.650000000000000000e+02,1.943418836961479101e+00
3.660000000000000000e+02,9.750070439995517368e-01
3.670000000000000000e+02,2.761727530138490483e+00
3.680000000000000000e+02,9.849533748440517655e-01
3.690000000000000000e+02,1.984738142522141757e+00
3.700000000000000000e+02,1.643451503865737795e+00
3.710000000000000000e+02,1.981215068119418721e+00
3.720000000000000000e+02,2.127717129760931414e+00
3.730000000000000000e+02,2.924557647425278351e+00
3.740000000000000000e+02,6.799100545597052125e-01
3.750000000000000000e+02,3.159914143839889888e+00
3.760000000000000000e+02,6.571415896979184712e-01
3.770000000000000000e+02,1.279305478074990177e+00
3.780000000000000000e+02,1.174372529642432550e+00
3.790000000000000000e+02,2.797374164530916474e+00
3.800000000000000000e+02,7.967915464439766504e-01
3.810000000000000000e+02,3.079913032732459754e-01
3.820000000000000000e+02,4.027253024439126916e-01
3.830000000000000000e+02,1.869724065796092294e+00
3.840000000000000000e+02,2.115872501465062339e+00
3.850000000000000000e+02,2.408492682535963603e+00
3.860000000000000000e+02,3.214509486104170755e+00
3.870000000000000000e+02,8.212422987703265065e-01
3.880000000000000000e+02,1.935253916139139552e+00
3.890000000000000000e+02,2.262666160151328043e+00
3.900000000000000000e+02,1.589560767164679866e+00
3.910000000000000000e+02,1.136413846071943734e+00
3.920000000000000000e+02,2.186214632114138023e+00
3.930000000000000000e+02,2.657906694797839364e+00
3.940000000000000000e+02,2.600609356542377348e+00
3.950000000000000000e+02,7.221137499632326318e-01
3.960000000000000000e+02,3.066184106260839926e+00
3.970000000000000000e+02,5.023242670893848238e-01
3.980000000000000000e+02,5.736240347138923390e-01
