# Wavelength, Absorbance
2.200000000000000000e+02,4.596539283111864549e+00
2.210000000000000000e+02,5.237365489029116361e+00
2.220000000000000000e+02,3.628698970180056715e+00
2.230000000000000000e+02,5.078062129127130397e+00
2.240000000000000000e+02,5.244618453655518486e+00
2.250000000000000000e+02,4.223342687529385131e+00
2.260000000000000000e+02,3.258773947536075521e+00
2.270000000000000000e+02,2.944048197728326599e+00
2.280000000000000000e+02,3.553269125260435590e+00
2.290000000000000000e+02,3.929806416143720060e+00
2.300000000000000000e+02,4.573057607889129628e+00
2.310000000000000000e+02,4.781655043216709089e+00
2.320000000000000000e+02,4.670612789950824073e+00
2.330000000000000000e+02,6.343828793275735123e+00
2.340000000000000000e+02,6.613777557245311023e+00
2.350000000000000000e+02,4.627566858437420549e+00
2.360000000000000000e+02,3.765662946393510069e+00
2.370000000000000000e+02,5.699876020270687960e+00
2.380000000000000000e+02,5.515964987527854468e+00
2.390000000000000000e+02,5.507964190237045976e+00
2.400000000000000000e+02,5.433354708580849568e+00
2.410000000000000000e+02,5.131967027726552999e+00
2.420000000000000000e+02,3.527483126814296988e+00
2.430000000000000000e+02,4.479695060971955911e+00
2.440000000000000000e+02,4.595042153005684860e+00
2.450000000000000000e+02,3.762105004099077998e+00
2.460000000000000000e+02,2.151134116197741974e+00
2.470000000000000000e+02,3.246640070519355881e+00
2.480000000000000000e+02,4.350612039273012321e+00
2.490000000000000000e+02,4.229931389516501383e+00
2.500000000000000000e+02,1.804541315576181582e+00
2.510000000000000000e+02,3.992789520184839791e+00
2.520000000000000000e+02,2.124119915660878988e+00
2.530000000000000000e+02,3.907581613716304858e+00
2.540000000000000000e+02,3.587973567810418096e+00
2.550000000000000000e+02,3.212030875402417607e+00
2.560000000000000000e+02,3.189178835008697810e+00
2.570000000000000000e+02,1.992598506431431327e+00
2.580000000000000000e+02,1.447402183698372591e+00
2.590000000000000000e+02,1.810277914213262562e+00
2.600000000000000000e+02,2.896399283850503714e+00
2.610000000000000000e+02,4.079446596185150931e+00
2.620000000000000000e+02,1.602420502787428536e+00
2.630000000000000000e+02,1.894268087883846929e+00
2.640000000000000000e+02,1.825860128912374591e+00
2.650000000000000000e+02,3.602851680052717054e+00
2.660000000000000000e+02,2.997784645846697682e+00
2.670000000000000000e+02,2.684238424083094543e+00
2.680000000000000000e+02,4.707707131755855201e+00
2.690000000000000000e+02,2.673488996323174050e+00
2.700000000000000000e+02,2.081510802229946222e+00
2.710000000000000000e+02,4.098288562914337518e+00
2.720000000000000000e+02,4.799128614962281603e+00
2.730000000000000000e+02,4.490066320989770432e+00
2.740000000000000000e+02,4.460345146185443532e+00
2.750000000000000000e+02,3.419866980605561047e+00
2.760000000000000000e+02,4.795645578314584156e+00
2.770000000000000000e+02,2.901556268383861603e+00
2.780000000000000000e+02,4.550086703885614980e+00
2.790000000000000000e+02,4.521134232643057693e+00
2.800000000000000000e+02,4.373994124289696472e+00
2.810000000000000000e+02,4.042835185344267224e+00
2.820000000000000000e+02,4.628582025311497539e+00
2.830000000000000000e+02,4.677544847978401421e+00
2.840000000000000000e+02,4.698818531596112180e+00
2.850000000000000000e+02,4.721750991884104742e+00
2.860000000000000000e+02,4.210829341204175513e+00
2.870000000000000000e+02,5.765057458765177500e+00
2.880000000000000000e+02,5.552580747325503552e+00
2.890000000000000000e+02,4.995758558753236045e+00
2.900000000000000000e+02,4.020058118466271146e+00
2.910000000000000000e+02,3.987831258306170579e+00
2.920000000000000000e+02,5.827170650669034835e+00
2.930000000000000000e+02,4.550192596682413715e+00
