# Wavelength, Absorbance
2.200000000000000000e+02,3.549176481827914120e+00
2.210000000000000000e+02,3.148586873398151909e+00
2.220000000000000000e+02,5.107669226306754240e+00
2.230000000000000000e+02,3.618296371866856376e+00
2.240000000000000000e+02,3.781229986893344552e+00
2.250000000000000000e+02,2.643887298464716373e+00
2.260000000000000000e+02,4.211818316527940809e+00
2.270000000000000000e+02,5.215464196228083438e+00
2.280000000000000000e+02,3.787873408132857111e+00
2.290000000000000000e+02,6.109029183445514377e+00
2.300000000000000000e+02,5.775916453497691450e+00
2.310000000000000000e+02,7.467543257473527873e+00
2.320000000000000000e+02,7.183075810671500250e+00
2.330000000000000000e+02,6.121090197434662983e+00
2.340000000000000000e+02,6.261083301467442297e+00
2.350000000000000000e+02,4.154335366032159804e+00
2.360000000000000000e+02,3.392309248711718350e+00
2.370000000000000000e+02,3.410323956594845107e+00
2.380000000000000000e+02,4.003273728186931280e+00
2.390000000000000000e+02,4.385817166474708984e+00
2.400000000000000000e+02,3.567868699254316933e+00
2.410000000000000000e+02,4.059366975564108415e+00
2.420000000000000000e+02,3.990223337680529170e+00
2.430000000000000000e+02,4.434520958689120107e+00
2.440000000000000000e+02,4.947244571217128239e+00
2.450000000000000000e+02,2.681077380742917793e+00
2.460000000000000000e+02,2.597844036748289120e+00
2.470000000000000000e+02,2.514231605940619563e+00
2.480000000000000000e+02,3.648149042727192537e+00
2.490000000000000000e+02,2.753581142019020156e+00
2.500000000000000000e+02,4.185234555447649107e+00
2.510000000000000000e+02,3.900627768424273167e+00
2.520000000000000000e+02,3.187800693208975744e+00
2.530000000000000000e+02,2.028236719641559382e+00
2.540000000000000000e+02,3.792482019242402913e+00
2.550000000000000000e+02,2.650487225851979378e+00
2.560000000000000000e+02,3.270987996254490326e+00
2.570000000000000000e+02,4.103043527393602119e+00
2.580000000000000000e+02,2.544447652444839392e+00
2.590000000000000000e+02,4.320445708984779642e+00
2.600000000000000000e+02,2.432295966581921931e+00
2.610000000000000000e+02,3.865665912759671308e+00
2.620000000000000000e+02,1.998385212958017076e+00
2.630000000000000000e+02,2.314320953900107725e+00
2.640000000000000000e+02,3.336071181509401740e+00
2.650000000000000000e+02,1.840339710328343203e+00
2.660000000000000000e+02,4.539604764639319612e+00
2.670000000000000000e+02,3.785152675872259120e+00
2.680000000000000000e+02,2.449046939027294201e+00
2.690000000000000000e+02,4.121775964782615986e+00
2.700000000000000000e+02,2.989940089652701083e+00
2.710000000000000000e+02,4.452043778526858731e+00
2.720000000000000000e+02,4.255216117514105001e+00
2.730000000000000000e+02,4.250270168015886085e+00
2.740000000000000000e+02,2.964796176606094846e+00
2.750000000000000000e+02,3.173964268120960330e+00
2.760000000000000000e+02,3.442919850727347519e+00
