# Wavelength, Absorbance
2.200000000000000000e+02,4.124407631441792788e+00
2.210000000000000000e+02,4.561494679157055643e+00
2.220000000000000000e+02,2.796342537483754054e+00
2.230000000000000000e+02,2.674633292974249343e+00
2.240000000000000000e+02,5.189632040613640918e+00
2.250000000000000000e+02,5.371484865876064774e+00
2.260000000000000000e+02,5.208209423802570015e+00
2.270000000000000000e+02,3.697769352368447393e+00
2.280000000000000000e+02,5.928002894109681620e+00
2.290000000000000000e+02,5.461393306234139544e+00
2.300000000000000000e+02,4.239708214666195296e+00
2.310000000000000000e+02,6.601492050870952255e+00
2.320000000000000000e+02,5.969286745621797508e+00
2.330000000000000000e+02,6.579757120146167537e+00
2.340000000000000000e+02,6.485320587657251501e+00
2.350000000000000000e+02,6.407066695292046532e+00
2.360000000000000000e+02,4.778459194043835012e+00
2.370000000000000000e+02,3.882716779637457982e+00
2.380000000000000000e+02,4.372862087242692652e+00
2.390000000000000000e+02,4.042209742584179644e+00
2.400000000000000000e+02,3.664234631614583293e+00
2.410000000000000000e+02,2.753526109715810133e+00
2.420000000000000000e+02,2.456509924823048419e+00
2.430000000000000000e+02,2.860692591538342100e+00
2.440000000000000000e+02,4.395782849527926750e+00
2.450000000000000000e+02,3.508727751473752043e+00
2.460000000000000000e+02,4.153065493603653735e+00
2.470000000000000000e+02,4.565956905104139096e+00
2.480000000000000000e+02,2.271805339507391608e+00
2.490000000000000000e+02,2.999316763108999861e+00
2.500000000000000000e+02,1.925494781179532211e+00
2.510000000000000000e+02,1.828444783965313070e+00
2.520000000000000000e+02,2.300472719927601162e+00
2.530000000000000000e+02,4.161771196786467897e+00
2.540000000000000000e+02,3.856730142448309806e+00
2.550000000000000000e+02,3.180279278056532100e+00
2.560000000000000000e+02,1.795052166971959240e+00
2.570000000000000000e+02,3.711030726063586638e+00
2.580000000000000000e+02,3.077367850056599963e+00
2.590000000000000000e+02,2.931676434061937009e+00
2.600000000000000000e+02,4.036234136596053013e+00
2.610000000000000000e+02,1.640477172535060646e+00
2.620000000000000000e+02,4.109805365167683355e+00
2.630000000000000000e+02,3.847710464718987033e+00
2.640000000000000000e+02,2.375991595456397043e+00
2.650000000000000000e+02,4.297346507124100157e+00
2.660000000000000000e+02,3.330055956006142015e+00
2.670000000000000000e+02,3.510449887999880669e+00
2.680000000000000000e+02,3.121694358038027417e+00
2.690000000000000000e+02,2.127968670345302016e+00
2.700000000000000000e+02,3.549822058721186391e+00
2.710000000000000000e+02,5.027174241096986407e+00
2.720000000000000000e+02,4.890796284687187523e+00
2.730000000000000000e+02,2.678291011409502875e+00
2.740000000000000000e+02,3.451520490115502326e+00
2.750000000000000000e+02,4.343627064048294351e+00
2.760000000000000000e+02,5.428894244188543716e+00
2.770000000000000000e+02,2.953527977621417833e+00
2.780000000000000000e+02,4.430130096094730519e+00
2.790000000000000000e+02,3.530773180882958329e+00
2.800000000000000000e+02,4.973459192301561416e+00
2.810000000000000000e+02,3.840038888673567019e+00
2.820000000000000000e+02,5.260379310819352838e+00
2.830000000000000000e+02,5.215959928998355366e+00
2.840000000000000000e+02,4.662696201094975734e+00
2.850000000000000000e+02,4.555114288272006817e+00
2.860000000000000000e+02,5.465477370211151431e+00
2.870000000000000000e+02,4.261884739195922478e+00
2.880000000000000000e+02,3.709565805758932910e+00
2.890000000000000000e+02,3.249888331594378066e+00
2.900000000000000000e+02,5.700375449237356840e+00
2.910000000000000000e+02,3.476104575892085435e+00
2.920000000000000000e+02,5.342944473734366539e+00
2.930000000000000000e+02,5.083301612572886263e+00
2.940000000000000000e+02,5.324602889419212559e+00
2.950000000000000000e+02,3.935142489117244402e+00
2.960000000000000000e+02,5.429436834131591283e+00
2.970000000000000000e+02,3.102554370715960630e+00
2.980000000000000000e+02,5.880464503749155192e+00
2.990000000000000000e+02,4.922817760963967615e+00
3.000000000000000000e+02,3.819177818959083037e+00
3.010000000000000000e+02,3.976068389069063347e+00
3.020000000000000000e+02,4.005334594340747678e+00
3.030000000000000000e+02,4.903254129656710703e+00
3.040000000000000000e+02,3.035334500854854234e+00
3.050000000000000000e+02,5.817847499404173561e+00
3.060000000000000000e+02,5.470048251345666301e+00
3.070000000000000000e+02,3.650655323778798422e+00
3.080000000000000000e+02,3.291315091409053650e+00
3.090000000000000000e+02,3.828385123694938219e+00
3.100000000000000000e+02,4.636833226051494172e+00
3.110000000000000000e+02,4.355304695650256797e+00
3.120000000000000000e+02,2.954091831725800255e+00
3.130000000000000000e+02,5.302943589289748516e+00
3.140000000000000000e+02,5.059069151217306270e+00
3.150000000000000000e+02,4.670415802974400066e+00
3.160000000000000000e+02,4.878060462662946684e+00
3.170000000000000000e+02,4.432825245739032027e+00
3.180000000000000000e+02,4.541270483150330328e+00
3.190000000000000000e+02,4.881324806639858238e+00
3.200000000000000000e+02,4.485778564327151052e+00
3.210000000000000000e+02,4.770313639308895404e+00
3.220000000000000000e+02,3.794962196687391653e+00
3.230000000000000000e+02,4.986020893714711022e+00
3.240000000000000000e+02,3.920012989062921172e+00
3.250000000000000000e+02,3.721211438580997566e+00
3.260000000000000000e+02,2.768415782951446413e+00
3.270000000000000000e+02,2.728853380626282465e+00
3.280000000000000000e+02,3.034836959839052994e+00
3.290000000000000000e+02,3.912129430485424386e+00
3.300000000000000000e+02,4.044741668115703348e+00
3.310000000000000000e+02,3.482708108840307126e+00
3.320000000000000000e+02,3.002377461516467783e+00
3.330000000000000000e+02,1.967414488169007214e+00
3.340000000000000000e+02,3.011155893885198331e+00
3.350000000000000000e+02,2.631582579831018620e+00
3.360000000000000000e+02,1.626751865232750394e+00
3.370000000000000000e+02,2.333332708910277109e+00
3.380000000000000000e+02,2.827137505747477242e+00
