# Wavelength, Absorbance
2.200000000000000000e+02,4.059832376133622134e+00
2.210000000000000000e+02,2.773247607759924183e+00
2.220000000000000000e+02,4.212104900143978981e+00
2.230000000000000000e+02,4.974517180243198666e+00
2.240000000000000000e+02,4.798440910373712676e+00
2.250000000000000000e+02,2.848488462688755440e+00
2.260000000000000000e+02,4.608317954646943271e+00
2.270000000000000000e+02,4.839989047651126697e+00
2.280000000000000000e+02,3.825774263684963650e+00
2.290000000000000000e+02,6.249351719285334283e+00
2.300000000000000000e+02,4.520306921362695185e+00
2.310000000000000000e+02,6.798482679195108069e+00
2.320000000000000000e+02,4.806889545348726145e+00
2.330000000000000000e+02,7.170624251086464618e+00
2.340000000000000000e+02,6.612164050102663282e+00
2.350000000000000000e+02,3.822443946977548634e+00
2.360000000000000000e+02,5.593075788302904527e+00
2.370000000000000000e+02,3.376922313656441688e+00
2.380000000000000000e+02,3.256199348276727079e+00
2.390000000000000000e+02,5.048716079167444803e+00
2.400000000000000000e+02,2.775926445858487579e+00
2.410000000000000000e+02,4.332745985483319906e+00
2.420000000000000000e+02,4.583660089081169176e+00
2.430000000000000000e+02,5.042465483680458327e+00
2.440000000000000000e+02,3.391660904698358792e+00
2.450000000000000000e+02,4.690334516747229898e+00
2.460000000000000000e+02,3.915747202351072431e+00
2.470000000000000000e+02,2.221602828201908686e+00
2.480000000000000000e+02,2.413948235325098501e+00
2.490000000000000000e+02,2.793437533623881919e+00
2.500000000000000000e+02,4.343694911327409258e+00
2.510000000000000000e+02,4.308534581223183224e+00
2.520000000000000000e+02,1.782037504815104700e+00
2.530000000000000000e+02,3.203148857580945474e+00
2.540000000000000000e+02,4.243586639967994678e+00
2.550000000000000000e+02,2.034638646932643180e+00
2.560000000000000000e+02,1.705959920851883638e+00
2.570000000000000000e+02,2.235502928346718043e+00
2.580000000000000000e+02,4.285890913520519874e+00
2.590000000000000000e+02,3.942415456356340719e+00
2.600000000000000000e+02,2.559020329921120496e+00
2.610000000000000000e+02,2.617822628440112709e+00
2.620000000000000000e+02,2.226299167115855404e+00
2.630000000000000000e+02,2.993143878300762228e+00
2.640000000000000000e+02,2.136003603962788766e+00
2.650000000000000000e+02,4.165742186940537550e+00
2.660000000000000000e+02,3.703856728376415219e+00
2.670000000000000000e+02,2.941305881290412927e+00
2.680000000000000000e+02,4.368341495318475154e+00
2.690000000000000000e+02,4.002498394564881323e+00
2.700000000000000000e+02,2.648408178052953588e+00
2.710000000000000000e+02,4.213929654068930830e+00
2.720000000000000000e+02,3.767116168844658386e+00
2.730000000000000000e+02,2.313215302921487027e+00
2.740000000000000000e+02,4.053575646877963123e+00
2.750000000000000000e+02,3.785536984336075328e+00
2.760000000000000000e+02,4.577222803434310094e+00
2.770000000000000000e+02,4.600278496272192541e+00
2.780000000000000000e+02,3.559820062783013661e+00
2.790000000000000000e+02,5.096465961272236278e+00
2.800000000000000000e+02,4.213386997356202812e+00
2.810000000000000000e+02,5.974155107341775128e+00
2.820000000000000000e+02,5.377623840367920849e+00
2.830000000000000000e+02,3.151451915174172669e+00
2.840000000000000000e+02,5.361959193295563253e+00
2.850000000000000000e+02,3.761160016642074222e+00
2.860000000000000000e+02,4.863006360754758006e+00
2.870000000000000000e+02,3.532882504818319003e+00
2.880000000000000000e+02,5.761345372398404052e+00
2.890000000000000000e+02,3.302900663030577277e+00
2.900000000000000000e+02,4.929402136519709821e+00
2.910000000000000000e+02,3.890974668564789241e+00
2.920000000000000000e+02,5.980838270404086998e+00
2.930000000000000000e+02,3.959375881247887641e+00
2.940000000000000000e+02,5.011992478724361710e+00
2.950000000000000000e+02,4.649343582133136366e+00
2.960000000000000000e+02,4.467499724640605407e+00
2.970000000000000000e+02,5.861461080461465301e+00
2.980000000000000000e+02,4.261555644396731068e+00
2.990000000000000000e+02,4.493819401198244634e+00
3.000000000000000000e+02,4.323040289393596858e+00
3.010000000000000000e+02,5.912172483264436451e+00
3.020000000000000000e+02,5.914571840142948567e+00
3.030000000000000000e+02,4.222116484676440962e+00
3.040000000000000000e+02,5.000361427466785358e+00
3.050000000000000000e+02,4.860052857388960312e+00
3.060000000000000000e+02,4.676455055472393596e+00
3.070000000000000000e+02,5.626958497798697501e+00
3.080000000000000000e+02,5.590797793211327971e+00
3.090000000000000000e+02,5.837042573419788383e+00
3.100000000000000000e+02,5.010436399624620840e+00
3.110000000000000000e+02,4.653652717996531685e+00
3.120000000000000000e+02,3.418473431992951728e+00
3.130000000000000000e+02,4.785460928014896531e+00
3.140000000000000000e+02,3.367434860052290535e+00
3.150000000000000000e+02,3.832503011160923734e+00
3.160000000000000000e+02,3.167720394233127124e+00
3.170000000000000000e+02,4.256908463811712728e+00
3.180000000000000000e+02,5.559059025315837843e+00
3.190000000000000000e+02,5.055086658639801556e+00
3.200000000000000000e+02,4.366777270138842759e+00
3.210000000000000000e+02,5.015848360359255409e+00
3.220000000000000000e+02,4.186645545673774116e+00
3.230000000000000000e+02,4.763958203334746955e+00
3.240000000000000000e+02,4.847971255764334408e+00
3.250000000000000000e+02,3.172566568745129878e+00
3.260000000000000000e+02,3.411559698826413189e+00
3.270000000000000000e+02,3.014670155527593653e+00
3.280000000000000000e+02,3.214402415407864311e+00
3.290000000000000000e+02,4.581964417721235527e+00
3.300000000000000000e+02,4.223647374355198991e+00
