# Wavelength, Absorbance
2.200000000000000000e+02,2.628001711577933275e+00
2.210000000000000000e+02,3.611378244720585329e+00
2.220000000000000000e+02,4.858179895650053481e+00
2.230000000000000000e+02,3.875644734385140122e+00
2.240000000000000000e+02,3.586626779964626088e+00
2.250000000000000000e+02,4.212470840733006483e+00
2.260000000000000000e+02,3.803189291261209082e+00
2.270000000000000000e+02,5.187536705911335311e+00
2.280000000000000000e+02,4.480373245979702546e+00
2.290000000000000000e+02,5.857046547567826167e+00
2.300000000000000000e+02,6.603743632809129238e+00
2.310000000000000000e+02,5.065108119882573590e+00
2.320000000000000000e+02,5.513745184575631342e+00
2.330000000000000000e+02,5.107716376392328783e+00
2.340000000000000000e+02,6.022781246001582822e+00
2.350000000000000000e+02,5.355318283059590456e+00
2.360000000000000000e+02,4.546638070639515306e+00
2.370000000000000000e+02,5.032951810005546811e+00
2.380000000000000000e+02,3.705413050446951573e+00
2.390000000000000000e+02,3.426191630274483035e+00
2.400000000000000000e+02,3.786530379286493275e+00
2.410000000000000000e+02,4.849710581396317721e+00
2.420000000000000000e+02,4.835320724828636507e+00
2.430000000000000000e+02,3.516851386867483775e+00
2.440000000000000000e+02,2.241310868880210361e+00
2.450000000000000000e+02,2.432603999259182359e+00
2.460000000000000000e+02,2.588796770400429992e+00
2.470000000000000000e+02,4.252707026956734637e+00
2.480000000000000000e+02,3.541263024338964449e+00
2.490000000000000000e+02,2.459463776581420014e+00
2.500000000000000000e+02,2.898849936707929231e+00
2.510000000000000000e+02,3.140251371452611906e+00
2.520000000000000000e+02,3.371227666243833632e+00
2.530000000000000000e+02,2.416881353523548270e+00
2.540000000000000000e+02,2.613551336570194117e+00
2.550000000000000000e+02,3.134423114022561130e+00
2.560000000000000000e+02,2.943418850560103550e+00
2.570000000000000000e+02,1.393831996314065069e+00
2.580000000000000000e+02,3.427683696339283159e+00
2.590000000000000000e+02,1.725621142585032075e+00
2.600000000000000000e+02,4.099051719515676595e+00
2.610000000000000000e+02,2.462260134391867084e+00
2.620000000000000000e+02,4.214824945478008900e+00
2.630000000000000000e+02,2.688485376369383673e+00
2.640000000000000000e+02,2.860548085491473547e+00
2.650000000000000000e+02,3.574565495820169136e+00
2.660000000000000000e+02,2.959396340502696177e+00
2.670000000000000000e+02,1.692365980426679961e+00
2.680000000000000000e+02,4.589199708478187034e+00
2.690000000000000000e+02,3.685654304812599591e+00
2.700000000000000000e+02,4.607699279214891419e+00
2.710000000000000000e+02,3.301832479474744897e+00
2.720000000000000000e+02,4.760710033713710487e+00
2.730000000000000000e+02,5.138077593565900436e+00
2.740000000000000000e+02,2.822897009048466188e+00
2.750000000000000000e+02,5.313144696467549721e+00
2.760000000000000000e+02,2.760890270886446451e+00
2.770000000000000000e+02,4.481384092797274121e+00
2.780000000000000000e+02,5.706639570164610653e+00
2.790000000000000000e+02,5.526826525524970890e+00
2.800000000000000000e+02,5.043586418569919516e+00
2.810000000000000000e+02,5.141525920042472997e+00
2.820000000000000000e+02,3.057599626834223816e+00
2.830000000000000000e+02,3.130971851262214667e+00
2.840000000000000000e+02,4.082360472240853078e+00
2.850000000000000000e+02,5.450220517997609093e+00
2.860000000000000000e+02,3.339668740816948311e+00
2.870000000000000000e+02,4.029362259793909828e+00
2.880000000000000000e+02,4.932312681241483254e+00
2.890000000000000000e+02,4.748264230281228571e+00
2.900000000000000000e+02,6.080231250753058703e+00
2.910000000000000000e+02,4.662240316542755281e+00
2.920000000000000000e+02,4.977050878048721927e+00
2.930000000000000000e+02,5.001502212962805061e+00
2.940000000000000000e+02,5.471413008929729926e+00
2.950000000000000000e+02,4.159009894343547842e+00
2.960000000000000000e+02,4.852276555193228980e+00
2.970000000000000000e+02,5.121091605455349693e+00
2.980000000000000000e+02,5.296210746969375549e+00
2.990000000000000000e+02,3.234171049125927677e+00
3.000000000000000000e+02,4.108410402990141819e+00
3.010000000000000000e+02,3.864692420695993835e+00
3.020000000000000000e+02,3.153020406730028480e+00
3.030000000000000000e+02,4.481716494600928691e+00
3.040000000000000000e+02,5.899728573666103593e+00
3.050000000000000000e+02,3.494376128200475495e+00
3.060000000000000000e+02,5.220331090417881015e+00
3.070000000000000000e+02,4.189159936893954495e+00
3.080000000000000000e+02,4.232300297319021354e+00
3.090000000000000000e+02,3.529295877136022330e+00
3.100000000000000000e+02,5.322334121654010097e+00
3.110000000000000000e+02,3.497349830932507064e+00
3.120000000000000000e+02,4.095115121735472208e+00
3.130000000000000000e+02,5.163782776642304562e+00
3.140000000000000000e+02,5.361858962787317218e+00
3.150000000000000000e+02,5.169120116240921270e+00
3.160000000000000000e+02,4.173532282431692053e+00
3.170000000000000000e+02,3.381539392781025999e+00
3.180000000000000000e+02,5.433883925238207624e+00
3.190000000000000000e+02,3.434888787800621124e+00
3.200000000000000000e+02,3.393087984193889461e+00
3.210000000000000000e+02,4.516368258909902345e+00
3.220000000000000000e+02,4.420765877573009206e+00
3.230000000000000000e+02,2.504120631234060035e+00
3.240000000000000000e+02,2.924963532682651746e+00
3.250000000000000000e+02,4.416181087327737842e+00
3.260000000000000000e+02,4.633982844978998372e+00
3.270000000000000000e+02,3.198445460528594797e+00
3.280000000000000000e+02,3.054520839691907241e+00
3.290000000000000000e+02,2.857782709336898819e+00
3.300000000000000000e+02,2.899288509820054927e+00
3.310000000000000000e+02,2.760068367688997881e+00
3.320000000000000000e+02,2.565882720566559527e+00
3.330000000000000000e+02,2.961984048162449312e+00
3.340000000000000000e+02,3.881072717925514226e+00
3.350000000000000000e+02,2.614762137193991975e+00
3.360000000000000000e+02,2.290403191202781574e+00
3.370000000000000000e+02,2.792620102776686153e+00
3.380000000000000000e+02,3.216154110760681917e+00
3.390000000000000000e+02,2.224996612763557202e+00
3.400000000000000000e+02,2.541291123801834750e+00
3.410000000000000000e+02,3.354151686142226474e+00
3.420000000000000000e+02,1.098314878470413536e+00
3.430000000000000000e+02,1.405211321827460225e+00
3.440000000000000000e+02,1.632603526273570305e+00
3.450000000000000000e+02,2.608830917456618437e+00
3.460000000000000000e+02,1.609617745704322811e+00
3.470000000000000000e+02,3.068978540114397635e+00
3.480000000000000000e+02,3.027869842926084409e+00
3.490000000000000000e+02,2.169280643172452727e+00
3.500000000000000000e+02,2.256283887171309122e+00
3.510000000000000000e+02,7.314894675778140787e-01
3.520000000000000000e+02,3.170922841998381259e+00
3.530000000000000000e+02,2.105535483336484770e+00
3.540000000000000000e+02,2.258465631889575054e+00
3.550000000000000000e+02,1.899498869329310891e+00
3.560000000000000000e+02,2.913967001431873705e+00
3.570000000000000000e+02,1.283641802311802360e+00
3.580000000000000000e+02,1.167381510744862183e+00
3.590000000000000000e+02,1.835712278981606715e+00
3.600000000000000000e+02,1.320059606091322557e+00
3.610000000000000000e+02,1.511983357968615271e+00
3.620000000000000000e+02,1.389702634842417739e+00
3.630000000000000000e+02,9.694455804261326026e-01
3.640000000000000000e+02,1.388043717320732506e+00
3.650000000000000000e+02,2.698182992182848849e+00
3.660000000000000000e+02,9.510149364109430348e-01
3.670000000000000000e+02,2.410539543094929460e+00
3.680000000000000000e+02,1.188017013234520913e+00
3.690000000000000000e+02,3.569550983077429684e-01
3.700000000000000000e+02,2.233758480496284449e+00
3.710000000000000000e+02,6.466956592842427742e-01
3.720000000000000000e+02,6.857128049584357843e-01
3.730000000000000000e+02,2.214808795691973753e+00
3.740000000000000000e+02,1.961996515157896193e+00
3.750000000000000000e+02,3.125624157818476689e+00
3.760000000000000000e+02,3.249835187297874128e+00
3.770000000000000000e+02,1.893625744223055740e+00
3.780000000000000000e+02,2.389257592179525602e+00
3.790000000000000000e+02,1.354976824446523453e+00
3.800000000000000000e+02,1.031688392688657530e+00
3.810000000000000000e+02,1.354348766831257711e+00
3.820000000000000000e+02,9.394252316906802625e-01
3.830000000000000000e+02,2.611565311141791135e+00
3.840000000000000000e+02,7.652397691665933088e-01
3.850000000000000000e+02,2.209717749900547368e+00
3.860000000000000000e+02,6.149035230117081419e-01
3.870000000000000000e+02,2.978743459172367380e+00
3.880000000000000000e+02,1.464945770208905262e+00
3.890000000000000000e+02,5.342387641861729985e-01
