# Wavelength, Absorbance
2.200000000000000000e+02,3.147783427936773570e+00
2.210000000000000000e+02,2.844184275718013133e+00
2.220000000000000000e+02,2.932689581013249391e+00
2.230000000000000000e+02,3.582146189911648015e+00
2.240000000000000000e+02,4.201789277076178664e+00
2.250000000000000000e+02,3.412173101582490986e+00
2.260000000000000000e+02,2.803899315648438417e+00
2.270000000000000000e+02,5.410582208378286850e+00
2.280000000000000000e+02,5.178593567772133532e+00
2.290000000000000000e+02,6.544893062714765009e+00
2.300000000000000000e+02,4.628853364165001594e+00
2.310000000000000000e+02,7.072944160838883221e+00
2.320000000000000000e+02,5.759930189252616906e+00
2.330000000000000000e+02,4.529151476339618121e+00
2.340000000000000000e+02,5.339566239773019696e+00
2.350000000000000000e+02,4.544943622016210050e+00
2.360000000000000000e+02,3.381619963048354993e+00
2.370000000000000000e+02,5.865812224791977947e+00
2.380000000000000000e+02,3.473184762843975371e+00
2.390000000000000000e+02,5.142801263777677434e+00
2.400000000000000000e+02,4.804978307999983933e+00
2.410000000000000000e+02,5.259104132598097614e+00
2.420000000000000000e+02,3.501111008990153373e+00
2.430000000000000000e+02,3.879624357380414779e+00
2.440000000000000000e+02,2.172493472324306563e+00
2.450000000000000000e+02,2.736130953937803145e+00
2.460000000000000000e+02,2.716933696809336496e+00
2.470000000000000000e+02,3.155521650221952079e+00
2.480000000000000000e+02,4.466461646247904760e+00
2.490000000000000000e+02,3.884108699297793788e+00
2.500000000000000000e+02,2.886044299623928389e+00
2.510000000000000000e+02,3.064065452330356987e+00
2.520000000000000000e+02,3.210484358699562613e+00
2.530000000000000000e+02,1.897415839559912776e+00
2.540000000000000000e+02,2.853453447952087885e+00
2.550000000000000000e+02,2.797274717290110679e+00
2.560000000000000000e+02,3.523801196941605873e+00
2.570000000000000000e+02,4.200759839641817095e+00
2.580000000000000000e+02,2.344650647345072336e+00
2.590000000000000000e+02,3.547382112928483267e+00
2.600000000000000000e+02,4.220645018011427219e+00
2.610000000000000000e+02,1.977027504021425131e+00
2.620000000000000000e+02,1.807238896392373118e+00
2.630000000000000000e+02,2.110668428141203812e+00
2.640000000000000000e+02,3.376533573350996686e+00
2.650000000000000000e+02,2.935844631650661896e+00
2.660000000000000000e+02,2.500700116748093116e+00
2.670000000000000000e+02,3.558554908339575995e+00
2.680000000000000000e+02,2.515204095777096693e+00
2.690000000000000000e+02,3.736623400003214357e+00
2.700000000000000000e+02,3.301663674746149191e+00
2.710000000000000000e+02,3.720983343243098762e+00
2.720000000000000000e+02,2.473433308963237209e+00
2.730000000000000000e+02,2.632382216266623054e+00
2.740000000000000000e+02,2.415534951181466994e+00
2.750000000000000000e+02,3.597936754753299660e+00
2.760000000000000000e+02,3.503909179209770741e+00
2.770000000000000000e+02,4.339683833672641988e+00
2.780000000000000000e+02,3.083155781234797388e+00
2.790000000000000000e+02,4.317071080537308703e+00
2.800000000000000000e+02,5.832822732815619027e+00
2.810000000000000000e+02,4.032647757405266375e+00
2.820000000000000000e+02,3.110461049242357667e+00
2.830000000000000000e+02,3.960307185160695465e+00
2.840000000000000000e+02,5.352439100673718642e+00
2.850000000000000000e+02,4.604406682955557883e+00
2.860000000000000000e+02,4.097579492170061677e+00
2.870000000000000000e+02,6.126962667059856926e+00
2.880000000000000000e+02,3.781651033249118221e+00
2.890000000000000000e+02,5.605079730733836030e+00
2.900000000000000000e+02,4.563234702812351884e+00
2.910000000000000000e+02,3.856929119682862783e+00
2.920000000000000000e+02,4.136310639635045305e+00
2.930000000000000000e+02,4.610416797253446219e+00
2.940000000000000000e+02,4.953012163855158079e+00
2.950000000000000000e+02,4.155369725578855977e+00
2.960000000000000000e+02,4.756065574533933749e+00
2.970000000000000000e+02,4.081776992386982883e+00
2.980000000000000000e+02,3.481552434295484222e+00
2.990000000000000000e+02,4.188104308859205815e+00
3.000000000000000000e+02,3.393076405782874172e+00
3.010000000000000000e+02,5.324254521144606400e+00
3.020000000000000000e+02,5.789243293011290703e+00
3.030000000000000000e+02,4.374877608457143907e+00
3.040000000000000000e+02,3.412295154305497569e+00
3.050000000000000000e+02,4.754901133208018216e+00
3.060000000000000000e+02,3.752997497414525707e+00
3.070000000000000000e+02,4.021088387279039722e+00
3.080000000000000000e+02,5.479600078847998823e+00
3.090000000000000000e+02,5.669363752149580549e+00
3.100000000000000000e+02,3.158298967468578411e+00
3.110000000000000000e+02,3.720879660277840451e+00
3.120000000000000000e+02,5.653927968386582847e+00
3.130000000000000000e+02,4.564645883329574438e+00
3.140000000000000000e+02,2.916352766648450778e+00
3.150000000000000000e+02,3.627293051041612149e+00
3.160000000000000000e+02,5.682569616823073488e+00
3.170000000000000000e+02,2.880282397377255776e+00
3.180000000000000000e+02,3.215568563398307766e+00
3.190000000000000000e+02,3.813478931494802548e+00
3.200000000000000000e+02,3.364346490364040321e+00
3.210000000000000000e+02,3.265914290133160147e+00
3.220000000000000000e+02,4.866276036026025764e+00
3.230000000000000000e+02,5.204217568418721740e+00
3.240000000000000000e+02,4.226213984164122195e+00
3.250000000000000000e+02,2.210865457144704393e+00
3.260000000000000000e+02,3.107910182756469464e+00
3.270000000000000000e+02,4.292255886787984309e+00
3.280000000000000000e+02,2.958604631449699873e+00
3.290000000000000000e+02,3.459735166718679089e+00
3.300000000000000000e+02,4.501461930771818665e+00
3.310000000000000000e+02,2.716964955372201729e+00
3.320000000000000000e+02,3.984959604385323928e+00
3.330000000000000000e+02,2.046189549529072060e+00
