# Wavelength, Absorbance
2.200000000000000000e+02,3.919547154047353210e+00
2.210000000000000000e+02,4.978833851327067350e+00
2.220000000000000000e+02,3.274477330557972188e+00
2.230000000000000000e+02,3.964184951055617301e+00
2.240000000000000000e+02,4.571910604368827791e+00
2.250000000000000000e+02,4.895942944814407838e+00
2.260000000000000000e+02,2.743442866370203514e+00
2.270000000000000000e+02,2.874375356356215327e+00
2.280000000000000000e+02,3.789143097153284678e+00
2.290000000000000000e+02,4.719048479355736347e+00
2.300000000000000000e+02,4.532363421003935855e+00
2.310000000000000000e+02,6.990974333208885838e+00
2.320000000000000000e+02,6.715341161177616591e+00
2.330000000000000000e+02,6.901374635430739701e+00
2.340000000000000000e+02,6.183164863831485114e+00
2.350000000000000000e+02,3.930239815060099673e+00
2.360000000000000000e+02,4.446326746559144283e+00
2.370000000000000000e+02,4.763143278466822395e+00
2.380000000000000000e+02,5.340227618975563750e+00
2.390000000000000000e+02,3.453026917021111863e+00
2.400000000000000000e+02,4.342974764651295949e+00
2.410000000000000000e+02,2.838607634078613717e+00
2.420000000000000000e+02,3.256893424857836727e+00
2.430000000000000000e+02,3.866050301763715336e+00
2.440000000000000000e+02,4.380641227797825721e+00
2.450000000000000000e+02,4.932687030208583678e+00
2.460000000000000000e+02,3.272123371735451869e+00
2.470000000000000000e+02,4.693174914864871816e+00
2.480000000000000000e+02,3.540809169265114242e+00
2.490000000000000000e+02,4.486964083015205773e+00
2.500000000000000000e+02,2.583709387350412889e+00
2.510000000000000000e+02,4.132375503157204477e+00
2.520000000000000000e+02,3.202428492994976672e+00
2.530000000000000000e+02,1.423839348971518870e+00
2.540000000000000000e+02,4.153983026615128971e+00
2.550000000000000000e+02,3.732385595079439788e+00
2.560000000000000000e+02,3.007571288650370711e+00
2.570000000000000000e+02,4.206443459853653088e+00
2.580000000000000000e+02,4.106863860297160329e+00
2.590000000000000000e+02,3.383237947544890822e+00
2.600000000000000000e+02,4.270364570250460901e+00
2.610000000000000000e+02,2.525061344895531690e+00
2.620000000000000000e+02,3.477276657231572532e+00
2.630000000000000000e+02,4.370770930413515387e+00
2.640000000000000000e+02,3.295619749174683033e+00
2.650000000000000000e+02,2.805662076288315543e+00
2.660000000000000000e+02,4.300495691564858447e+00
2.670000000000000000e+02,4.104031754758480588e+00
2.680000000000000000e+02,3.044182165895594760e+00
2.690000000000000000e+02,4.439828294679869281e+00
2.700000000000000000e+02,4.096656654908317208e+00
2.710000000000000000e+02,4.235500436455416740e+00
2.720000000000000000e+02,3.498325134773603740e+00
2.730000000000000000e+02,3.699668365721381136e+00
2.740000000000000000e+02,5.061992805681917673e+00
2.750000000000000000e+02,3.105583672297176800e+00
2.760000000000000000e+02,5.192346841553348469e+00
2.770000000000000000e+02,4.716683192315582751e+00
2.780000000000000000e+02,5.057371269545351211e+00
2.790000000000000000e+02,3.615820888516832810e+00
2.800000000000000000e+02,3.316243963654230686e+00
2.810000000000000000e+02,5.863042608040090364e+00
2.820000000000000000e+02,3.800512313255200780e+00
2.830000000000000000e+02,4.934485346686168228e+00
2.840000000000000000e+02,4.094364875546855131e+00
2.850000000000000000e+02,5.132211638579939006e+00
2.860000000000000000e+02,5.105391058905270008e+00
2.870000000000000000e+02,5.574784437236100842e+00
2.880000000000000000e+02,5.082883588880020120e+00
2.890000000000000000e+02,3.948468111922240453e+00
2.900000000000000000e+02,3.695588827206335303e+00
2.910000000000000000e+02,3.242792413508785998e+00
2.920000000000000000e+02,4.492219755564972772e+00
2.930000000000000000e+02,3.120787829829742677e+00
2.940000000000000000e+02,3.469235305094050759e+00
2.950000000000000000e+02,3.286396076832034385e+00
2.960000000000000000e+02,5.611763711252849340e+00
2.970000000000000000e+02,4.295461533759631578e+00
2.980000000000000000e+02,3.764181349493893602e+00
2.990000000000000000e+02,5.401137550331575277e+00
3.000000000000000000e+02,3.290628770450686247e+00
3.010000000000000000e+02,5.112150603055862774e+00
3.020000000000000000e+02,5.362400362907093765e+00
3.030000000000000000e+02,4.541733576443283127e+00
3.040000000000000000e+02,3.384516573625800273e+00
3.050000000000000000e+02,3.351521038591113388e+00
3.060000000000000000e+02,5.616828637636412935e+00
3.070000000000000000e+02,3.801758241454171738e+00
3.080000000000000000e+02,5.770605585883627597e+00
3.090000000000000000e+02,4.308513271330060235e+00
3.100000000000000000e+02,5.457993373584981711e+00
3.110000000000000000e+02,4.960014616914278918e+00
3.120000000000000000e+02,4.342366465604484915e+00
3.130000000000000000e+02,4.546947061164689607e+00
3.140000000000000000e+02,3.118786139203306718e+00
3.150000000000000000e+02,5.204479787767642307e+00
3.160000000000000000e+02,3.608906891296813413e+00
3.170000000000000000e+02,5.276283905342326719e+00
3.180000000000000000e+02,5.100617985797339493e+00
3.190000000000000000e+02,3.056189666528382531e+00
3.200000000000000000e+02,2.533402887739858667e+00
3.210000000000000000e+02,3.146471074477131147e+00
3.220000000000000000e+02,3.045785303123620835e+00
3.230000000000000000e+02,4.969875627981807042e+00
3.240000000000000000e+02,4.969994104320698547e+00
3.250000000000000000e+02,4.406430075936899726e+00
3.260000000000000000e+02,2.379951339517298869e+00
3.270000000000000000e+02,4.592584840928125800e+00
3.280000000000000000e+02,3.229656898551349187e+00
3.290000000000000000e+02,4.448210933490621244e+00
3.300000000000000000e+02,3.692974514022621335e+00
3.310000000000000000e+02,2.692983104356589941e+00
3.320000000000000000e+02,3.705727279802542462e+00
3.330000000000000000e+02,1.542016245146029085e+00
3.340000000000000000e+02,3.670611295954084419e+00
3.350000000000000000e+02,2.868521154016750785e+00
3.360000000000000000e+02,1.317397847130590272e+00
3.370000000000000000e+02,3.740022823113971384e+00
3.380000000000000000e+02,3.737661763719478891e+00
3.390000000000000000e+02,2.132460386595612878e+00
3.400000000000000000e+02,2.630649677065895808e+00
3.410000000000000000e+02,3.589619470753786068e+00
3.420000000000000000e+02,1.594810248245558837e+00
3.430000000000000000e+02,1.353133729880877656e+00
3.440000000000000000e+02,2.210355332728762612e+00
3.450000000000000000e+02,3.695489983740534612e+00
3.460000000000000000e+02,3.031686086687341408e+00
3.470000000000000000e+02,3.057962350003371910e+00
3.480000000000000000e+02,1.370146439629602364e+00
3.490000000000000000e+02,2.136780113595765140e+00
3.500000000000000000e+02,3.402027256227130980e+00
3.510000000000000000e+02,1.596030243609419141e+00
