# Wavelength, Absorbance
2.200000000000000000e+02,2.706754708223199302e+00
2.210000000000000000e+02,5.308071796110697349e+00
2.220000000000000000e+02,5.389379848485010172e+00
2.230000000000000000e+02,4.724317975771641365e+00
2.240000000000000000e+02,4.383231057581046031e+00
2.250000000000000000e+02,3.581326979158172108e+00
2.260000000000000000e+02,3.118251150495069624e+00
2.270000000000000000e+02,3.243837093548616934e+00
2.280000000000000000e+02,4.041912826157870953e+00
2.290000000000000000e+02,4.903466092413657051e+00
2.300000000000000000e+02,5.036755628978012211e+00
2.310000000000000000e+02,4.793614955407907274e+00
2.320000000000000000e+02,7.514099741985891256e+00
2.330000000000000000e+02,6.159088133547850674e+00
2.340000000000000000e+02,5.938286519439960998e+00
2.350000000000000000e+02,4.948227635458382068e+00
2.360000000000000000e+02,3.707016060292863902e+00
2.370000000000000000e+02,3.287161504886791263e+00
2.380000000000000000e+02,3.966677308076701269e+00
2.390000000000000000e+02,5.654719758817622122e+00
2.400000000000000000e+02,4.654833752110585365e+00
2.410000000000000000e+02,5.221907460741418205e+00
2.420000000000000000e+02,3.297831743899502399e+00
2.430000000000000000e+02,2.315354616513375596e+00
2.440000000000000000e+02,3.473123305744837630e+00
2.450000000000000000e+02,2.631769671493751073e+00
2.460000000000000000e+02,2.343756620900288912e+00
2.470000000000000000e+02,4.251048755365919085e+00
2.480000000000000000e+02,2.735658471625717958e+00
2.490000000000000000e+02,4.233158719867422093e+00
2.500000000000000000e+02,3.049333578181382176e+00
2.510000000000000000e+02,3.624966745301559268e+00
2.520000000000000000e+02,2.456727448240679124e+00
2.530000000000000000e+02,3.718778391664447014e+00
2.540000000000000000e+02,4.042999312404211842e+00
2.550000000000000000e+02,3.361233904423804653e+00
2.560000000000000000e+02,3.076096415769300929e+00
2.570000000000000000e+02,1.562281669649398186e+00
2.580000000000000000e+02,2.578971621464273944e+00
2.590000000000000000e+02,4.097205409530448428e+00
2.600000000000000000e+02,2.735046225216521076e+00
2.610000000000000000e+02,4.328996816852182405e+00
2.620000000000000000e+02,4.409722797547220630e+00
2.630000000000000000e+02,3.923110930060297985e+00
2.640000000000000000e+02,3.000665509335487258e+00
2.650000000000000000e+02,1.730158826842187469e+00
2.660000000000000000e+02,3.400767822015479780e+00
2.670000000000000000e+02,1.956864698767506905e+00
2.680000000000000000e+02,3.727890999078265821e+00
2.690000000000000000e+02,3.635572036706360421e+00
2.700000000000000000e+02,4.744702234029690047e+00
2.710000000000000000e+02,4.995869124718790744e+00
2.720000000000000000e+02,4.017324344939469327e+00
2.730000000000000000e+02,3.137827364434941035e+00
2.740000000000000000e+02,5.286837584352603869e+00
2.750000000000000000e+02,5.297420012508197829e+00
2.760000000000000000e+02,4.516365823088813514e+00
2.770000000000000000e+02,4.027029535683240624e+00
2.780000000000000000e+02,3.534046951353761123e+00
2.790000000000000000e+02,2.898459597967317780e+00
2.800000000000000000e+02,2.953551576381741484e+00
2.810000000000000000e+02,2.987909529987774704e+00
2.820000000000000000e+02,5.344135679235028746e+00
2.830000000000000000e+02,4.309535120392341767e+00
2.840000000000000000e+02,5.683708982434529489e+00
2.850000000000000000e+02,5.337790314237315314e+00
2.860000000000000000e+02,5.581281192506280853e+00
2.870000000000000000e+02,5.626225079698654596e+00
2.880000000000000000e+02,5.817434008184358518e+00
2.890000000000000000e+02,4.303397526747136048e+00
