# Wavelength, Absorbance
2.200000000000000000e+02,2.770768132826471941e+00
2.210000000000000000e+02,4.748685105172476995e+00
2.220000000000000000e+02,4.259827794956853708e+00
2.230000000000000000e+02,2.758435833120282510e+00
2.240000000000000000e+02,5.100325451259042353e+00
2.250000000000000000e+02,2.984085182335279640e+00
2.260000000000000000e+02,3.537965697342458249e+00
2.270000000000000000e+02,4.738340741803597211e+00
2.280000000000000000e+02,3.458156661841993884e+00
2.290000000000000000e+02,6.073803302527826631e+00
2.300000000000000000e+02,6.094225190957647698e+00
2.310000000000000000e+02,5.049400085609300426e+00
2.320000000000000000e+02,5.059069121301973837e+00
2.330000000000000000e+02,4.890554035441807557e+00
2.340000000000000000e+02,6.787611106440884612e+00
2.350000000000000000e+02,6.145038894985058064e+00
2.360000000000000000e+02,4.457377136558799080e+00
2.370000000000000000e+02,3.730812786644418733e+00
2.380000000000000000e+02,4.331297645930805018e+00
2.390000000000000000e+02,4.459743358564645099e+00
2.400000000000000000e+02,3.169220885252961750e+00
2.410000000000000000e+02,5.240340359456190811e+00
2.420000000000000000e+02,4.246846047215093733e+00
2.430000000000000000e+02,3.125261823243972614e+00
2.440000000000000000e+02,4.499886408637038926e+00
2.450000000000000000e+02,4.189656109222218205e+00
2.460000000000000000e+02,3.700977276179501452e+00
2.470000000000000000e+02,2.749354102338942951e+00
2.480000000000000000e+02,4.415418271576506015e+00
2.490000000000000000e+02,4.512353971814823339e+00
2.500000000000000000e+02,1.737915229284245910e+00
2.510000000000000000e+02,3.117928335595959943e+00
2.520000000000000000e+02,3.290547641446194049e+00
2.530000000000000000e+02,2.069496112335968085e+00
2.540000000000000000e+02,2.594719561415150366e+00
2.550000000000000000e+02,1.694083229950682279e+00
2.560000000000000000e+02,2.849038564675867136e+00
2.570000000000000000e+02,2.542611168175844316e+00
2.580000000000000000e+02,2.738174848315046095e+00
2.590000000000000000e+02,1.744746255907504429e+00
2.600000000000000000e+02,4.263606489334420324e+00
2.610000000000000000e+02,3.163831060460217337e+00
2.620000000000000000e+02,2.678643343904681284e+00
2.630000000000000000e+02,4.175669608337258865e+00
