# Wavelength, Absorbance
2.200000000000000000e+02,3.414622085569760213e+00
2.210000000000000000e+02,4.375808129427357862e+00
2.220000000000000000e+02,3.844943804944523258e+00
2.230000000000000000e+02,2.596855204427623853e+00
2.240000000000000000e+02,3.650988133649633038e+00
2.250000000000000000e+02,3.980352358525946155e+00
2.260000000000000000e+02,4.029520067294200203e+00
2.270000000000000000e+02,3.543509832414413641e+00
2.280000000000000000e+02,4.527232455825530799e+00
2.290000000000000000e+02,5.057517673116700863e+00
2.300000000000000000e+02,4.884568032599812426e+00
2.310000000000000000e+02,5.251056714951092275e+00
2.320000000000000000e+02,7.170812468893474900e+00
2.330000000000000000e+02,6.551919209037817993e+00
2.340000000000000000e+02,4.192443127273836723e+00
2.350000000000000000e+02,4.784882275651668238e+00
2.360000000000000000e+02,6.110265067730131783e+00
2.370000000000000000e+02,5.548302695712866495e+00
2.380000000000000000e+02,3.128635572439124601e+00
2.390000000000000000e+02,5.302467109461652228e+00
2.400000000000000000e+02,4.745641948973021940e+00
2.410000000000000000e+02,5.034654717102325705e+00
2.420000000000000000e+02,3.203078890526823930e+00
2.430000000000000000e+02,2.318860863826046170e+00
2.440000000000000000e+02,2.611097465243352289e+00
2.450000000000000000e+02,2.954897568925326290e+00
2.460000000000000000e+02,3.352128310245481302e+00
2.470000000000000000e+02,4.602973539362828603e+00
2.480000000000000000e+02,4.665772738356237959e+00
2.490000000000000000e+02,1.999777824754231936e+00
2.500000000000000000e+02,2.589289658552728746e+00
2.510000000000000000e+02,2.331195757746207686e+00
2.520000000000000000e+02,2.636365796618046708e+00
2.530000000000000000e+02,2.072492093068300179e+00
2.540000000000000000e+02,1.418138664293036477e+00
2.550000000000000000e+02,2.853092519675391792e+00
2.560000000000000000e+02,4.224362207292458926e+00
2.570000000000000000e+02,3.396086576373088306e+00
2.580000000000000000e+02,1.298264114213503850e+00
2.590000000000000000e+02,2.108233356415756710e+00
2.600000000000000000e+02,3.972857748022758706e+00
2.610000000000000000e+02,2.324560198298765368e+00
2.620000000000000000e+02,1.625510852577455756e+00
2.630000000000000000e+02,2.447446426052751534e+00
2.640000000000000000e+02,3.669428375349079730e+00
2.650000000000000000e+02,4.159209442060150863e+00
2.660000000000000000e+02,1.662571721009324044e+00
2.670000000000000000e+02,4.301519263888694766e+00
2.680000000000000000e+02,2.551877144028871669e+00
2.690000000000000000e+02,4.437314286392091134e+00
2.700000000000000000e+02,2.712327778141599310e+00
2.710000000000000000e+02,3.152467682394564097e+00
2.720000000000000000e+02,3.183767143947330958e+00
2.730000000000000000e+02,4.644946932335483503e+00
2.740000000000000000e+02,2.398690271132020602e+00
2.750000000000000000e+02,3.590817316708896367e+00
2.760000000000000000e+02,3.555995622990175686e+00
2.770000000000000000e+02,4.252512824559284255e+00
2.780000000000000000e+02,4.129032252277453630e+00
2.790000000000000000e+02,2.980618331349211836e+00
2.800000000000000000e+02,5.024733079812031988e+00
2.810000000000000000e+02,5.832819044802471709e+00
2.820000000000000000e+02,5.475948755783083932e+00
2.830000000000000000e+02,3.131958146729363346e+00
2.840000000000000000e+02,5.278472433035773292e+00
2.850000000000000000e+02,4.873415144727101911e+00
2.860000000000000000e+02,5.458580551714568685e+00
2.870000000000000000e+02,3.677636493130303830e+00
2.880000000000000000e+02,4.188294683912623384e+00
2.890000000000000000e+02,3.917195169243990360e+00
2.900000000000000000e+02,5.808162749006404724e+00
2.910000000000000000e+02,4.526872356461510982e+00
2.920000000000000000e+02,5.531357780860065354e+00
2.930000000000000000e+02,3.505218520757395595e+00
2.940000000000000000e+02,4.851325007377406351e+00
2.950000000000000000e+02,5.550422533292676874e+00
2.960000000000000000e+02,3.970342675168963886e+00
2.970000000000000000e+02,5.921256977732181959e+00
2.980000000000000000e+02,4.418570254414285969e+00
2.990000000000000000e+02,5.701156188074425479e+00
3.000000000000000000e+02,3.636483093811732736e+00
3.010000000000000000e+02,4.954288111613275980e+00
3.020000000000000000e+02,4.117610520049272971e+00
3.030000000000000000e+02,4.646527029318298752e+00
3.040000000000000000e+02,4.533683768760071509e+00
3.050000000000000000e+02,4.240345187350063938e+00
3.060000000000000000e+02,5.389907066311726780e+00
3.070000000000000000e+02,4.353932058054733822e+00
3.080000000000000000e+02,2.999799178493804952e+00
3.090000000000000000e+02,4.411276508158814558e+00
3.100000000000000000e+02,2.973548748192705204e+00
3.110000000000000000e+02,3.011929212692295188e+00
3.120000000000000000e+02,4.970282015877363513e+00
3.130000000000000000e+02,3.274597110738952210e+00
3.140000000000000000e+02,3.251290569127498475e+00
3.150000000000000000e+02,3.593004744384066029e+00
3.160000000000000000e+02,4.621742467659696985e+00
3.170000000000000000e+02,3.602370630620158387e+00
3.180000000000000000e+02,4.144764101808332768e+00
3.190000000000000000e+02,2.847711318935476577e+00
3.200000000000000000e+02,4.539772762335007705e+00
3.210000000000000000e+02,3.816119618088221532e+00
3.220000000000000000e+02,3.746178457541798679e+00
3.230000000000000000e+02,3.946967957159241980e+00
3.240000000000000000e+02,3.664828550745171665e+00
3.250000000000000000e+02,2.782284791945626168e+00
3.260000000000000000e+02,4.594574848792964517e+00
3.270000000000000000e+02,2.116554131034864117e+00
3.280000000000000000e+02,2.492797757028892391e+00
3.290000000000000000e+02,4.824533777024784698e+00
3.300000000000000000e+02,2.785848356448904717e+00
3.310000000000000000e+02,3.352714510885109078e+00
3.320000000000000000e+02,1.998044266954071446e+00
3.330000000000000000e+02,2.359049272289101218e+00
3.340000000000000000e+02,2.384934244224734101e+00
3.350000000000000000e+02,3.487798731111343642e+00
3.360000000000000000e+02,1.452119557615547230e+00
3.370000000000000000e+02,1.508870540725126164e+00
3.380000000000000000e+02,2.791408896419391272e+00
3.390000000000000000e+02,3.890330889052473928e+00
3.400000000000000000e+02,3.675628327072135271e+00
3.410000000000000000e+02,2.693677136124525084e+00
3.420000000000000000e+02,3.385890525714235544e+00
3.430000000000000000e+02,1.368286221516444856e+00
3.440000000000000000e+02,1.986734178912448856e+00
3.450000000000000000e+02,3.449059170085777559e+00
3.460000000000000000e+02,3.437393630367914454e+00
3.470000000000000000e+02,3.585151433208488392e+00
3.480000000000000000e+02,3.541476740882897545e+00
3.490000000000000000e+02,1.988460956175340133e+00
3.500000000000000000e+02,1.017564420496168465e+00
3.510000000000000000e+02,7.191144693089588369e-01
3.520000000000000000e+02,9.533310144046955870e-01
3.530000000000000000e+02,3.199457766056192032e+00
3.540000000000000000e+02,3.423145058782720795e+00
3.550000000000000000e+02,2.177972974679874607e+00
3.560000000000000000e+02,2.931156266186512482e+00
