# Wavelength, Absorbance
2.200000000000000000e+02,4.554948588768453099e+00
2.210000000000000000e+02,2.708559837286684591e+00
2.220000000000000000e+02,3.100048226494783954e+00
2.230000000000000000e+02,5.056109288246382505e+00
2.240000000000000000e+02,5.050522992079077511e+00
2.250000000000000000e+02,4.428578372713532829e+00
2.260000000000000000e+02,3.082456931600807692e+00
2.270000000000000000e+02,3.781731921752975900e+00
2.280000000000000000e+02,5.702082005005316923e+00
2.290000000000000000e+02,5.483790903701398989e+00
2.300000000000000000e+02,5.020688716938922269e+00
2.310000000000000000e+02,4.564807076355283044e+00
2.320000000000000000e+02,6.248117626356939347e+00
2.330000000000000000e+02,6.114166783137937600e+00
2.340000000000000000e+02,5.601883930568733128e+00
2.350000000000000000e+02,6.181816916553796837e+00
2.360000000000000000e+02,4.481556448876062859e+00
2.370000000000000000e+02,4.582364556367462427e+00
2.380000000000000000e+02,4.323769940174245541e+00
2.390000000000000000e+02,4.096645164698869301e+00
2.400000000000000000e+02,4.416916606055981909e+00
2.410000000000000000e+02,4.603257511477144348e+00
2.420000000000000000e+02,3.343790182977257164e+00
2.430000000000000000e+02,4.905364450540721677e+00
2.440000000000000000e+02,3.047452910717272090e+00
2.450000000000000000e+02,4.191534854559726853e+00
2.460000000000000000e+02,2.054367245212522342e+00
2.470000000000000000e+02,2.784307375064523971e+00
2.480000000000000000e+02,3.339708881292227094e+00
2.490000000000000000e+02,4.297767734223079117e+00
2.500000000000000000e+02,3.793055004448261602e+00
2.510000000000000000e+02,2.478639897725966712e+00
2.520000000000000000e+02,2.500150884552997610e+00
2.530000000000000000e+02,4.019157981923840772e+00
2.540000000000000000e+02,4.111054588902540274e+00
2.550000000000000000e+02,1.465867999538306155e+00
2.560000000000000000e+02,1.500141419515497176e+00
2.570000000000000000e+02,2.731952352785735005e+00
2.580000000000000000e+02,1.293993404099531563e+00
2.590000000000000000e+02,3.534139401391400703e+00
2.600000000000000000e+02,4.168393351589286588e+00
2.610000000000000000e+02,2.878516012236913557e+00
2.620000000000000000e+02,2.874358216716718761e+00
2.630000000000000000e+02,3.708780221786981635e+00
2.640000000000000000e+02,3.087849478645307233e+00
2.650000000000000000e+02,1.811746643841518623e+00
2.660000000000000000e+02,3.480343305893275563e+00
2.670000000000000000e+02,3.876889672452692448e+00
2.680000000000000000e+02,1.920307276650879080e+00
2.690000000000000000e+02,4.812633233133432498e+00
2.700000000000000000e+02,3.066571014209094947e+00
2.710000000000000000e+02,4.743579368140252051e+00
2.720000000000000000e+02,2.564057360785907402e+00
2.730000000000000000e+02,4.694789289404571520e+00
2.740000000000000000e+02,2.714239460331242082e+00
2.750000000000000000e+02,5.434044079078212519e+00
2.760000000000000000e+02,2.561811592536476834e+00
2.770000000000000000e+02,5.474210891027049719e+00
2.780000000000000000e+02,3.010099221367707578e+00
2.790000000000000000e+02,5.413296516069041608e+00
2.800000000000000000e+02,3.436738373354533138e+00
2.810000000000000000e+02,4.603877041012923499e+00
2.820000000000000000e+02,5.962064384927750815e+00
2.830000000000000000e+02,5.894540999404221715e+00
2.840000000000000000e+02,4.055790323927985774e+00
2.850000000000000000e+02,5.941636695859033424e+00
2.860000000000000000e+02,3.959646313693883979e+00
2.870000000000000000e+02,6.097841704759840553e+00
2.880000000000000000e+02,5.687747883743202948e+00
2.890000000000000000e+02,5.823070271326935554e+00
2.900000000000000000e+02,3.858057329470518049e+00
2.910000000000000000e+02,5.104423231357115398e+00
2.920000000000000000e+02,4.096575879176552526e+00
2.930000000000000000e+02,5.899681636483446567e+00
2.940000000000000000e+02,5.192458589138107428e+00
2.950000000000000000e+02,5.236843048303403414e+00
2.960000000000000000e+02,5.116542683406587244e+00
2.970000000000000000e+02,5.336686589277849890e+00
2.980000000000000000e+02,5.729153983437305087e+00
2.990000000000000000e+02,5.803916393796277440e+00
3.000000000000000000e+02,3.703940675565189355e+00
3.010000000000000000e+02,4.239471677523255266e+00
3.020000000000000000e+02,4.266039520788658557e+00
3.030000000000000000e+02,5.893163640773178891e+00
3.040000000000000000e+02,5.159073836470941643e+00
3.050000000000000000e+02,5.184588153676658706e+00
3.060000000000000000e+02,3.109182813613249330e+00
3.070000000000000000e+02,3.977169972779774021e+00
3.080000000000000000e+02,5.009467002714142581e+00
3.090000000000000000e+02,3.772984252308948960e+00
3.100000000000000000e+02,3.437154151978864647e+00
3.110000000000000000e+02,5.617445308577883267e+00
3.120000000000000000e+02,5.328273863856427539e+00
3.130000000000000000e+02,2.945933876351348957e+00
3.140000000000000000e+02,5.481684861623681293e+00
3.150000000000000000e+02,4.271976528527304140e+00
3.160000000000000000e+02,4.069468104891447169e+00
3.170000000000000000e+02,2.785240173527164131e+00
3.180000000000000000e+02,2.950523374569117063e+00
3.190000000000000000e+02,2.873783583321465329e+00
3.200000000000000000e+02,3.140361312684382344e+00
3.210000000000000000e+02,2.521478757901886691e+00
3.220000000000000000e+02,3.851817426716132697e+00
3.230000000000000000e+02,4.474505037198827750e+00
3.240000000000000000e+02,2.684780067969366968e+00
3.250000000000000000e+02,3.600560922344579140e+00
3.260000000000000000e+02,4.310394001107060724e+00
3.270000000000000000e+02,3.320686564191101642e+00
3.280000000000000000e+02,3.698874701449023750e+00
3.290000000000000000e+02,2.133429864791756003e+00
3.300000000000000000e+02,4.427702085006761656e+00
3.310000000000000000e+02,2.873049422435993705e+00
3.320000000000000000e+02,3.823766460866049322e+00
3.330000000000000000e+02,1.570008404341932673e+00
3.340000000000000000e+02,2.946911792882913161e+00
3.350000000000000000e+02,4.039530616513830275e+00
3.360000000000000000e+02,2.278021328905055043e+00
3.370000000000000000e+02,3.041141587877389085e+00
3.380000000000000000e+02,3.155833159374070718e+00
3.390000000000000000e+02,1.692907018599636215e+00
3.400000000000000000e+02,2.827425894323189581e+00
3.410000000000000000e+02,9.901868242295234213e-01
3.420000000000000000e+02,2.577625868405164944e+00
3.430000000000000000e+02,1.096811804741158358e+00
3.440000000000000000e+02,1.412349045576991813e+00
3.450000000000000000e+02,1.628253565882193721e+00
3.460000000000000000e+02,3.265032221921815747e+00
3.470000000000000000e+02,2.188621244634191054e+00
3.480000000000000000e+02,7.950826139776431267e-01
3.490000000000000000e+02,2.491904250764535256e+00
3.500000000000000000e+02,1.485842431330381297e+00
3.510000000000000000e+02,2.181733750988877230e+00
3.520000000000000000e+02,1.294128493821274040e+00
3.530000000000000000e+02,2.862558353276059009e+00
3.540000000000000000e+02,1.608992292767255305e+00
3.550000000000000000e+02,1.627148978503098364e+00
3.560000000000000000e+02,2.772298840063170289e+00
3.570000000000000000e+02,3.260330014007221777e+00
3.580000000000000000e+02,9.525195980036371690e-01
3.590000000000000000e+02,7.231974764494811803e-01
3.600000000000000000e+02,5.775902128522577561e-01
3.610000000000000000e+02,1.103526160860048844e+00
3.620000000000000000e+02,3.104849136361296669e+00
3.630000000000000000e+02,2.132383185941117532e+00
3.640000000000000000e+02,3.005272342866178725e+00
3.650000000000000000e+02,1.643724049493045181e+00
