# Wavelength, Absorbance
2.200000000000000000e+02,4.181480908163575094e+00
2.210000000000000000e+02,5.399532558854065911e+00
2.220000000000000000e+02,4.583654337207535789e+00
2.230000000000000000e+02,2.931545515206492425e+00
2.240000000000000000e+02,4.187348656598534724e+00
2.250000000000000000e+02,3.804873552128251291e+00
2.260000000000000000e+02,4.751752167813082295e+00
2.270000000000000000e+02,4.404107345759174841e+00
2.280000000000000000e+02,3.236242596035204144e+00
2.290000000000000000e+02,6.032995258411228079e+00
2.300000000000000000e+02,4.333637903590513929e+00
2.310000000000000000e+02,6.311774907775631327e+00
2.320000000000000000e+02,7.279594619254583066e+00
2.330000000000000000e+02,5.676756397856712155e+00
2.340000000000000000e+02,5.885988293531447368e+00
2.350000000000000000e+02,4.226507611618618654e+00
2.360000000000000000e+02,3.840106478650041399e+00
2.370000000000000000e+02,4.824760085459102399e+00
2.380000000000000000e+02,3.756714531596069495e+00
2.390000000000000000e+02,3.664504787729843116e+00
2.400000000000000000e+02,3.209581516711232041e+00
2.410000000000000000e+02,5.075230299612337959e+00
2.420000000000000000e+02,3.741761945857264404e+00
2.430000000000000000e+02,3.580333091713673088e+00
2.440000000000000000e+02,4.704986421205733294e+00
2.450000000000000000e+02,3.804732522104125714e+00
2.460000000000000000e+02,3.876716587539554837e+00
2.470000000000000000e+02,2.422855439767805930e+00
2.480000000000000000e+02,4.451981184504780309e+00
2.490000000000000000e+02,2.333227440229537208e+00
2.500000000000000000e+02,4.198386322188027542e+00
2.510000000000000000e+02,2.966072397405751460e+00
2.520000000000000000e+02,1.863099389323456645e+00
2.530000000000000000e+02,2.335522362994733481e+00
2.540000000000000000e+02,3.408468551860931228e+00
2.550000000000000000e+02,2.956119685905642669e+00
2.560000000000000000e+02,1.625720990185281156e+00
2.570000000000000000e+02,1.493486048059629923e+00
2.580000000000000000e+02,3.281546253278699865e+00
2.590000000000000000e+02,3.529635101197005298e+00
2.600000000000000000e+02,3.084779306752004402e+00
2.610000000000000000e+02,3.945784641494766376e+00
2.620000000000000000e+02,3.009255073993005070e+00
2.630000000000000000e+02,2.568249034735475611e+00
2.640000000000000000e+02,2.249729443735860368e+00
2.650000000000000000e+02,2.566972708920406632e+00
2.660000000000000000e+02,2.797363614948682908e+00
2.670000000000000000e+02,2.072217912287968034e+00
2.680000000000000000e+02,4.647373097654880603e+00
2.690000000000000000e+02,4.210907528783550902e+00
2.700000000000000000e+02,2.678996709651377373e+00
2.710000000000000000e+02,4.435632919432071830e+00
2.720000000000000000e+02,2.355411968823399427e+00
2.730000000000000000e+02,5.172651870640052607e+00
2.740000000000000000e+02,3.333445791893890675e+00
2.750000000000000000e+02,5.413184345623069049e+00
2.760000000000000000e+02,3.874045650071459512e+00
2.770000000000000000e+02,4.526389356430671640e+00
2.780000000000000000e+02,5.129258611415236757e+00
2.790000000000000000e+02,5.353666686361561844e+00
2.800000000000000000e+02,2.928574056111422852e+00
2.810000000000000000e+02,4.407840183539672552e+00
2.820000000000000000e+02,5.395737873445721533e+00
2.830000000000000000e+02,3.885024195349105813e+00
2.840000000000000000e+02,6.054417885281042189e+00
2.850000000000000000e+02,5.915783346742362170e+00
2.860000000000000000e+02,5.207499253456315813e+00
2.870000000000000000e+02,4.999745396761445804e+00
2.880000000000000000e+02,3.624381464555162413e+00
2.890000000000000000e+02,5.985680623130925859e+00
2.900000000000000000e+02,3.454181751128054145e+00
2.910000000000000000e+02,3.293187273378341384e+00
2.920000000000000000e+02,4.231340479391182186e+00
2.930000000000000000e+02,3.158241549960957961e+00
2.940000000000000000e+02,4.737404451843329589e+00
2.950000000000000000e+02,5.930738827596398366e+00
2.960000000000000000e+02,4.156920347172635921e+00
2.970000000000000000e+02,5.156895918615708396e+00
2.980000000000000000e+02,3.371942054586731352e+00
2.990000000000000000e+02,5.394749225015507577e+00
3.000000000000000000e+02,3.616321347579267709e+00
3.010000000000000000e+02,5.231432157978963993e+00
3.020000000000000000e+02,3.263279560904258414e+00
3.030000000000000000e+02,5.910124011155474477e+00
3.040000000000000000e+02,4.406369370070406966e+00
3.050000000000000000e+02,4.125956416775600211e+00
3.060000000000000000e+02,5.524901049979872525e+00
3.070000000000000000e+02,5.053897502766616867e+00
3.080000000000000000e+02,5.591579103617402069e+00
3.090000000000000000e+02,5.593374749810619662e+00
3.100000000000000000e+02,4.536566870751006064e+00
3.110000000000000000e+02,3.996975149717280740e+00
3.120000000000000000e+02,3.746717467581767824e+00
3.130000000000000000e+02,3.582028077470455596e+00
3.140000000000000000e+02,5.140530832747506551e+00
3.150000000000000000e+02,4.501504686860110738e+00
3.160000000000000000e+02,4.651716541279688144e+00
3.170000000000000000e+02,3.343859356111408054e+00
3.180000000000000000e+02,4.537840361769688968e+00
3.190000000000000000e+02,4.412273148273041734e+00
3.200000000000000000e+02,4.100449179782664544e+00
3.210000000000000000e+02,4.475918491251004383e+00
3.220000000000000000e+02,3.687615657759511389e+00
3.230000000000000000e+02,4.722820073990298795e+00
3.240000000000000000e+02,5.065283661641998059e+00
3.250000000000000000e+02,3.436656949612708623e+00
3.260000000000000000e+02,4.678614069071405979e+00
3.270000000000000000e+02,4.018761352191397407e+00
3.280000000000000000e+02,3.215455788657449965e+00
3.290000000000000000e+02,1.928642732046008890e+00
3.300000000000000000e+02,4.390094014158731461e+00
3.310000000000000000e+02,3.011242154171545504e+00
3.320000000000000000e+02,1.729695303116956850e+00
3.330000000000000000e+02,2.534251235373887745e+00
3.340000000000000000e+02,2.555224073690659736e+00
3.350000000000000000e+02,2.826159241688748658e+00
3.360000000000000000e+02,3.480369880859191412e+00
3.370000000000000000e+02,3.269631101981831378e+00
3.380000000000000000e+02,3.894245010763730086e+00
3.390000000000000000e+02,3.177762093287728185e+00
3.400000000000000000e+02,3.048882586888119750e+00
3.410000000000000000e+02,3.722091507143758804e+00
3.420000000000000000e+02,3.002155838791037645e+00
3.430000000000000000e+02,3.264004710271749765e+00
3.440000000000000000e+02,2.202176996002797260e+00
3.450000000000000000e+02,3.739219016828162268e+00
3.460000000000000000e+02,2.586057837474052601e+00
3.470000000000000000e+02,7.552383112842474544e-01
3.480000000000000000e+02,1.569453216330093603e+00
3.490000000000000000e+02,1.460510494339489540e+00
3.500000000000000000e+02,1.916821825063012019e+00
3.510000000000000000e+02,9.599870982890190696e-01
3.520000000000000000e+02,5.502870985246205437e-01
3.530000000000000000e+02,2.245227018682026898e+00
3.540000000000000000e+02,3.365968450816536617e+00
3.550000000000000000e+02,2.174925586983033732e+00
3.560000000000000000e+02,1.505367833167272851e+00
