# Wavelength, Absorbance
2.200000000000000000e+02,3.353745027374874788e+00
2.210000000000000000e+02,3.965802352336468495e+00
2.220000000000000000e+02,3.929970880767870156e+00
2.230000000000000000e+02,2.846343319166364072e+00
2.240000000000000000e+02,5.549002673431645327e+00
2.250000000000000000e+02,4.753847204433331974e+00
2.260000000000000000e+02,4.078602832672611811e+00
2.270000000000000000e+02,5.022752166679441466e+00
2.280000000000000000e+02,5.239490875065925479e+00
2.290000000000000000e+02,5.105890110947646221e+00
2.300000000000000000e+02,6.934288300862633925e+00
2.310000000000000000e+02,4.789547144238843757e+00
2.320000000000000000e+02,6.371830571622448147e+00
2.330000000000000000e+02,6.317623339026022578e+00
2.340000000000000000e+02,4.576526081946067137e+00
2.350000000000000000e+02,5.649556588279605052e+00
2.360000000000000000e+02,3.788316660024669602e+00
2.370000000000000000e+02,5.430203660524992593e+00
2.380000000000000000e+02,5.521995351415854181e+00
2.390000000000000000e+02,4.484753298086865847e+00
2.400000000000000000e+02,5.454486698109406007e+00
2.410000000000000000e+02,5.195055687668409306e+00
2.420000000000000000e+02,3.871389290015886608e+00
2.430000000000000000e+02,2.953002025147862586e+00
2.440000000000000000e+02,2.729571570842725947e+00
2.450000000000000000e+02,5.014299346573705130e+00
2.460000000000000000e+02,2.423902758825318138e+00
2.470000000000000000e+02,3.591453713492460231e+00
2.480000000000000000e+02,4.707376364745366359e+00
2.490000000000000000e+02,4.645425996259589851e+00
2.500000000000000000e+02,4.524557366834386585e+00
2.510000000000000000e+02,3.936688652132967814e+00
2.520000000000000000e+02,1.851804213535238830e+00
2.530000000000000000e+02,2.488927440168756888e+00
2.540000000000000000e+02,1.423643261727753684e+00
2.550000000000000000e+02,2.145930130734121200e+00
2.560000000000000000e+02,1.860115192273716023e+00
2.570000000000000000e+02,4.127154162494136358e+00
2.580000000000000000e+02,3.553028036999872796e+00
2.590000000000000000e+02,3.444375403446867878e+00
2.600000000000000000e+02,1.559246377966044150e+00
2.610000000000000000e+02,4.063632071509243993e+00
2.620000000000000000e+02,1.608444871047115532e+00
2.630000000000000000e+02,1.607042729118679070e+00
2.640000000000000000e+02,3.789762250725501325e+00
2.650000000000000000e+02,3.180536422395172647e+00
2.660000000000000000e+02,2.666660851905580110e+00
2.670000000000000000e+02,2.219469139711494954e+00
2.680000000000000000e+02,2.223459684849108164e+00
2.690000000000000000e+02,4.549889519045239084e+00
2.700000000000000000e+02,3.535646837197546688e+00
2.710000000000000000e+02,4.693606528422683333e+00
2.720000000000000000e+02,3.518404431438198365e+00
2.730000000000000000e+02,5.174848083107422170e+00
2.740000000000000000e+02,3.644952426577729554e+00
2.750000000000000000e+02,3.568195545627088183e+00
2.760000000000000000e+02,3.657404131423083626e+00
2.770000000000000000e+02,4.283115908362841395e+00
2.780000000000000000e+02,2.775439319190680099e+00
2.790000000000000000e+02,5.662129903822112453e+00
2.800000000000000000e+02,3.671473993032327687e+00
2.810000000000000000e+02,5.553440342064940971e+00
2.820000000000000000e+02,5.902701675448517982e+00
2.830000000000000000e+02,3.263865329795226700e+00
2.840000000000000000e+02,6.134464040837483090e+00
2.850000000000000000e+02,5.965844080667993765e+00
2.860000000000000000e+02,3.826432337047430021e+00
2.870000000000000000e+02,4.546579699718837908e+00
