# Wavelength, Absorbance
2.200000000000000000e+02,3.302603776301038074e+00
2.210000000000000000e+02,5.083928023284006059e+00
2.220000000000000000e+02,4.340401680849023336e+00
2.230000000000000000e+02,3.813259321200157537e+00
2.240000000000000000e+02,4.912841612700644234e+00
2.250000000000000000e+02,3.613090474260086005e+00
2.260000000000000000e+02,2.980505858487424220e+00
2.270000000000000000e+02,4.169870364024689025e+00
2.280000000000000000e+02,5.887954109932675095e+00
2.290000000000000000e+02,6.147628289926187151e+00
2.300000000000000000e+02,4.338750639422644717e+00
2.310000000000000000e+02,5.805207247213374444e+00
2.320000000000000000e+02,5.618407443410505131e+00
2.330000000000000000e+02,4.521283728229088972e+00
2.340000000000000000e+02,5.196620003533148235e+00
2.350000000000000000e+02,5.311806498710331503e+00
2.360000000000000000e+02,4.348091007881188297e+00
2.370000000000000000e+02,3.666406605223392567e+00
2.380000000000000000e+02,3.289562984366245502e+00
2.390000000000000000e+02,5.515142986392046254e+00
2.400000000000000000e+02,4.659364459672494796e+00
2.410000000000000000e+02,2.966833114080190015e+00
2.420000000000000000e+02,3.808857073821078743e+00
2.430000000000000000e+02,4.523195235058538266e+00
2.440000000000000000e+02,3.960019753723839742e+00
2.450000000000000000e+02,4.527247834720263597e+00
2.460000000000000000e+02,4.196310337912144028e+00
2.470000000000000000e+02,3.189890124937871718e+00
2.480000000000000000e+02,2.679154886510818123e+00
2.490000000000000000e+02,3.520150647601002714e+00
2.500000000000000000e+02,2.166212380387424030e+00
2.510000000000000000e+02,3.914320755120722417e+00
2.520000000000000000e+02,3.004958908084494063e+00
2.530000000000000000e+02,2.230336876278733449e+00
2.540000000000000000e+02,2.214467131379108000e+00
2.550000000000000000e+02,4.308141782182712376e+00
2.560000000000000000e+02,1.490082440504682859e+00
2.570000000000000000e+02,1.913040413785551674e+00
2.580000000000000000e+02,1.899260851504213310e+00
2.590000000000000000e+02,1.336925933438832814e+00
2.600000000000000000e+02,4.059565629265271980e+00
2.610000000000000000e+02,2.994927815554129680e+00
2.620000000000000000e+02,3.886350798865230161e+00
2.630000000000000000e+02,2.059634953863827889e+00
2.640000000000000000e+02,3.783422378059499103e+00
2.650000000000000000e+02,1.936013279742511806e+00
2.660000000000000000e+02,2.736193049534657806e+00
2.670000000000000000e+02,1.963359918128672277e+00
2.680000000000000000e+02,2.354577379272924098e+00
2.690000000000000000e+02,4.272188804571509735e+00
2.700000000000000000e+02,4.300337645127543240e+00
2.710000000000000000e+02,3.761831536282634669e+00
2.720000000000000000e+02,2.812433948585532306e+00
2.730000000000000000e+02,2.483797167119074611e+00
2.740000000000000000e+02,5.052401206309735215e+00
2.750000000000000000e+02,2.662765143453474259e+00
2.760000000000000000e+02,3.803452094651085691e+00
2.770000000000000000e+02,3.804399210591349778e+00
2.780000000000000000e+02,5.413562693263848757e+00
2.790000000000000000e+02,4.924509769364832756e+00
2.800000000000000000e+02,4.236226625141882529e+00
2.810000000000000000e+02,3.618449483153117541e+00
2.820000000000000000e+02,5.622190065075982623e+00
2.830000000000000000e+02,5.266402788035827953e+00
2.840000000000000000e+02,5.219289701165902073e+00
2.850000000000000000e+02,5.867605760812651283e+00
2.860000000000000000e+02,3.395660585541726562e+00
2.870000000000000000e+02,3.515010312405061121e+00
2.880000000000000000e+02,3.685607145535471751e+00
2.890000000000000000e+02,3.374754116981473651e+00
2.900000000000000000e+02,3.737028191891449858e+00
2.910000000000000000e+02,4.550025256718572386e+00
2.920000000000000000e+02,3.853450917993880065e+00
2.930000000000000000e+02,3.327795000172932838e+00
2.940000000000000000e+02,4.713394329897623081e+00
2.950000000000000000e+02,4.020597293537498729e+00
2.960000000000000000e+02,3.203627394879728474e+00
2.970000000000000000e+02,5.503466218703760404e+00
2.980000000000000000e+02,4.421072245315381011e+00
2.990000000000000000e+02,5.811977304874250905e+00
3.000000000000000000e+02,5.703142959290804725e+00
3.010000000000000000e+02,3.386883904618143148e+00
3.020000000000000000e+02,4.292853328568863702e+00
3.030000000000000000e+02,4.170157506962290483e+00
3.040000000000000000e+02,4.759412844332362447e+00
3.050000000000000000e+02,3.715419074913505426e+00
3.060000000000000000e+02,5.748945545743628927e+00
3.070000000000000000e+02,4.537332857706362077e+00
3.080000000000000000e+02,3.536607344174797163e+00
3.090000000000000000e+02,4.113810520745525778e+00
3.100000000000000000e+02,5.087533032659914412e+00
3.110000000000000000e+02,3.616243253507574362e+00
3.120000000000000000e+02,4.715188605047547554e+00
3.130000000000000000e+02,2.889864192504553841e+00
3.140000000000000000e+02,2.980881317543387254e+00
3.150000000000000000e+02,4.256896795602313155e+00
3.160000000000000000e+02,3.683340683444817465e+00
3.170000000000000000e+02,5.296516761278722285e+00
3.180000000000000000e+02,3.026390834220400894e+00
3.190000000000000000e+02,4.351672676107470217e+00
3.200000000000000000e+02,3.066073656406196779e+00
3.210000000000000000e+02,2.445186627241440647e+00
3.220000000000000000e+02,2.499141114313992329e+00
