# Wavelength, Absorbance
2.200000000000000000e+02,5.512351110820175037e+00
2.210000000000000000e+02,5.358460700369118257e+00
2.220000000000000000e+02,4.129073050546631762e+00
2.230000000000000000e+02,2.688896455792478601e+00
2.240000000000000000e+02,3.061464500767320018e+00
2.250000000000000000e+02,5.227593507594768596e+00
2.260000000000000000e+02,3.300679037480754197e+00
2.270000000000000000e+02,4.696382261802224178e+00
2.280000000000000000e+02,3.809288448344657407e+00
2.290000000000000000e+02,5.456853294769614671e+00
2.300000000000000000e+02,5.283850736806741999e+00
2.310000000000000000e+02,6.812615503277184459e+00
2.320000000000000000e+02,6.158790790453923414e+00
2.330000000000000000e+02,6.731074590509462219e+00
2.340000000000000000e+02,4.544407791213862069e+00
2.350000000000000000e+02,5.401919216367941701e+00
2.360000000000000000e+02,3.647456973449094253e+00
2.370000000000000000e+02,4.441403334662309632e+00
2.380000000000000000e+02,3.301203349751407057e+00
2.390000000000000000e+02,5.184606870937768619e+00
2.400000000000000000e+02,5.489685074382780527e+00
2.410000000000000000e+02,4.871035849644391291e+00
2.420000000000000000e+02,3.725192737887745409e+00
2.430000000000000000e+02,3.064929711196147100e+00
2.440000000000000000e+02,3.477211326192128915e+00
2.450000000000000000e+02,4.891957796156198413e+00
2.460000000000000000e+02,2.007622691790246439e+00
2.470000000000000000e+02,2.465583887534271934e+00
2.480000000000000000e+02,2.103911741002548297e+00
2.490000000000000000e+02,3.538581024838159284e+00
2.500000000000000000e+02,4.251500179540370183e+00
2.510000000000000000e+02,2.563582650551360587e+00
2.520000000000000000e+02,1.861543615001892693e+00
2.530000000000000000e+02,2.995522958748647824e+00
2.540000000000000000e+02,1.545185626451660355e+00
2.550000000000000000e+02,2.793534536232801457e+00
2.560000000000000000e+02,1.759466734472369787e+00
2.570000000000000000e+02,3.603769219518735412e+00
2.580000000000000000e+02,3.323988490844561383e+00
2.590000000000000000e+02,1.664082067591227343e+00
2.600000000000000000e+02,2.482026453191344295e+00
2.610000000000000000e+02,2.067382393765579529e+00
2.620000000000000000e+02,2.412358576393498044e+00
2.630000000000000000e+02,1.759425177232743831e+00
2.640000000000000000e+02,1.551124421308159640e+00
2.650000000000000000e+02,3.146046980408991001e+00
2.660000000000000000e+02,3.020867418354172607e+00
2.670000000000000000e+02,3.442159712462249832e+00
2.680000000000000000e+02,2.521672844153449944e+00
2.690000000000000000e+02,2.305098495685167670e+00
2.700000000000000000e+02,3.585081078042038794e+00
2.710000000000000000e+02,2.697636113134008085e+00
2.720000000000000000e+02,3.287131471551310469e+00
2.730000000000000000e+02,4.537010574052365186e+00
2.740000000000000000e+02,3.444220458591884526e+00
2.750000000000000000e+02,2.588352723540745082e+00
2.760000000000000000e+02,3.398030470026094818e+00
2.770000000000000000e+02,5.490184369949978382e+00
2.780000000000000000e+02,4.087899744474468022e+00
2.790000000000000000e+02,3.941678161417678794e+00
2.800000000000000000e+02,4.339681588193903927e+00
2.810000000000000000e+02,5.236393359559542660e+00
2.820000000000000000e+02,4.244632738760559576e+00
2.830000000000000000e+02,4.853888419135261145e+00
2.840000000000000000e+02,5.006485636502882031e+00
2.850000000000000000e+02,4.729519957749182879e+00
2.860000000000000000e+02,5.493378842102376147e+00
2.870000000000000000e+02,4.677863954479911435e+00
2.880000000000000000e+02,3.379737318452455508e+00
2.890000000000000000e+02,3.914197883419325841e+00
2.900000000000000000e+02,3.704471795549014512e+00
2.910000000000000000e+02,5.939349675125917827e+00
2.920000000000000000e+02,3.957716000709273096e+00
2.930000000000000000e+02,4.103699248421349921e+00
2.940000000000000000e+02,5.793605652690287044e+00
2.950000000000000000e+02,4.664931195598144953e+00
2.960000000000000000e+02,3.075518618725686881e+00
2.970000000000000000e+02,4.230284973788766223e+00
2.980000000000000000e+02,3.872947765402549702e+00
2.990000000000000000e+02,3.790223713467359978e+00
3.000000000000000000e+02,3.682317103780143874e+00
3.010000000000000000e+02,5.632160421842806741e+00
3.020000000000000000e+02,3.018217725760504511e+00
3.030000000000000000e+02,5.927948159021466878e+00
3.040000000000000000e+02,3.350903527709829355e+00
3.050000000000000000e+02,4.541887977193582060e+00
