# Wavelength, Absorbance
2.200000000000000000e+02,2.659299494593465596e+00
2.210000000000000000e+02,3.918097620544405579e+00
2.220000000000000000e+02,3.148517285198812132e+00
2.230000000000000000e+02,4.306410485054671611e+00
2.240000000000000000e+02,2.706313982686671338e+00
2.250000000000000000e+02,3.654105225749602948e+00
2.260000000000000000e+02,5.249428041130584255e+00
2.270000000000000000e+02,3.631278201881721124e+00
2.280000000000000000e+02,5.083464754078248049e+00
2.290000000000000000e+02,5.905070631396954539e+00
2.300000000000000000e+02,5.002964136444362886e+00
2.310000000000000000e+02,4.722733065752525050e+00
2.320000000000000000e+02,7.481920136903075225e+00
2.330000000000000000e+02,7.205773853202971146e+00
2.340000000000000000e+02,4.322955419673941257e+00
2.350000000000000000e+02,6.495808242424184087e+00
2.360000000000000000e+02,4.037355786962621984e+00
2.370000000000000000e+02,3.809297642454819055e+00
2.380000000000000000e+02,5.520405080479744875e+00
2.390000000000000000e+02,3.758654099591876907e+00
2.400000000000000000e+02,4.417631385566555657e+00
2.410000000000000000e+02,4.297003445675269262e+00
2.420000000000000000e+02,3.883003814335753923e+00
2.430000000000000000e+02,2.315979238375927451e+00
2.440000000000000000e+02,4.630030457572904545e+00
2.450000000000000000e+02,2.748123925240660181e+00
2.460000000000000000e+02,3.848143928330657548e+00
2.470000000000000000e+02,4.334607966011127189e+00
2.480000000000000000e+02,3.907814236309807399e+00
2.490000000000000000e+02,3.899373364807384501e+00
2.500000000000000000e+02,3.051676864116181331e+00
2.510000000000000000e+02,1.778389516449470742e+00
2.520000000000000000e+02,2.220485082433925506e+00
2.530000000000000000e+02,3.302997797606002095e+00
2.540000000000000000e+02,1.630725263653365786e+00
2.550000000000000000e+02,3.034202165993669098e+00
2.560000000000000000e+02,1.793832000882135791e+00
2.570000000000000000e+02,2.614091766562338215e+00
2.580000000000000000e+02,1.686701251608837326e+00
2.590000000000000000e+02,2.874275686232612870e+00
2.600000000000000000e+02,3.701588954851638746e+00
2.610000000000000000e+02,2.418611130199998627e+00
2.620000000000000000e+02,2.419496178891206384e+00
2.630000000000000000e+02,3.207336314608076222e+00
2.640000000000000000e+02,3.386089476824352129e+00
2.650000000000000000e+02,3.161609256095070819e+00
2.660000000000000000e+02,3.247598257999335214e+00
