# Wavelength, Absorbance
2.200000000000000000e+02,4.524082907414134880e+00
2.210000000000000000e+02,2.695804457386349107e+00
2.220000000000000000e+02,3.756130810769157335e+00
2.230000000000000000e+02,3.649152584169673474e+00
2.240000000000000000e+02,5.410859842895600735e+00
2.250000000000000000e+02,5.068450504195852524e+00
2.260000000000000000e+02,2.767971603223592147e+00
2.270000000000000000e+02,3.110972287562022487e+00
2.280000000000000000e+02,3.331662288460168764e+00
2.290000000000000000e+02,5.015961375714075743e+00
2.300000000000000000e+02,4.478106341460248885e+00
2.310000000000000000e+02,4.644455054268489924e+00
2.320000000000000000e+02,6.959313382551643556e+00
2.330000000000000000e+02,4.419983483993042306e+00
2.340000000000000000e+02,3.993712584770974239e+00
2.350000000000000000e+02,6.422149280014028960e+00
2.360000000000000000e+02,4.077267784477342616e+00
2.370000000000000000e+02,3.743009096745223196e+00
2.380000000000000000e+02,5.007332804306829033e+00
2.390000000000000000e+02,5.110246130000124509e+00
2.400000000000000000e+02,3.997437290819640943e+00
2.410000000000000000e+02,4.669270729743975501e+00
2.420000000000000000e+02,3.258846277399926272e+00
2.430000000000000000e+02,3.191414568744804559e+00
2.440000000000000000e+02,4.402694296442181354e+00
2.450000000000000000e+02,2.592919972727699474e+00
2.460000000000000000e+02,4.763271585607685488e+00
2.470000000000000000e+02,4.026737265122074305e+00
2.480000000000000000e+02,3.201491456906727429e+00
2.490000000000000000e+02,3.919909293623012214e+00
2.500000000000000000e+02,2.199255495792235671e+00
2.510000000000000000e+02,3.567915385477386181e+00
2.520000000000000000e+02,1.798225922435563229e+00
2.530000000000000000e+02,3.251336263581889430e+00
2.540000000000000000e+02,4.205767481491587745e+00
2.550000000000000000e+02,1.840109967163408466e+00
2.560000000000000000e+02,2.042147885476585767e+00
2.570000000000000000e+02,3.380526387668361998e+00
2.580000000000000000e+02,1.332851284708798101e+00
2.590000000000000000e+02,2.917776780405827886e+00
2.600000000000000000e+02,3.012656975265535220e+00
2.610000000000000000e+02,2.659611143502534691e+00
2.620000000000000000e+02,3.013991026576124277e+00
2.630000000000000000e+02,1.523934874648468440e+00
2.640000000000000000e+02,4.045928178810108911e+00
2.650000000000000000e+02,2.349145295267070388e+00
2.660000000000000000e+02,4.268567420844199489e+00
2.670000000000000000e+02,3.738615505353104940e+00
2.680000000000000000e+02,1.945998080386123430e+00
2.690000000000000000e+02,4.314107644260259278e+00
2.700000000000000000e+02,4.846037121292594563e+00
2.710000000000000000e+02,2.257075098377952393e+00
2.720000000000000000e+02,3.246552926121948790e+00
2.730000000000000000e+02,3.192986977470062104e+00
2.740000000000000000e+02,5.152111501229553525e+00
2.750000000000000000e+02,3.763619027183668031e+00
2.760000000000000000e+02,4.685465424187725603e+00
2.770000000000000000e+02,4.300224282960947164e+00
2.780000000000000000e+02,5.547363041586576671e+00
2.790000000000000000e+02,4.023053946016042381e+00
2.800000000000000000e+02,4.144772745174631012e+00
2.810000000000000000e+02,3.202770634946118911e+00
2.820000000000000000e+02,4.464596065886996534e+00
2.830000000000000000e+02,3.790370325221557479e+00
2.840000000000000000e+02,5.749445555782093820e+00
2.850000000000000000e+02,4.952071855256069632e+00
2.860000000000000000e+02,4.553541704214046248e+00
2.870000000000000000e+02,6.111683390864529386e+00
2.880000000000000000e+02,5.590291625428525535e+00
2.890000000000000000e+02,3.318910676043882901e+00
2.900000000000000000e+02,5.173181313859737784e+00
2.910000000000000000e+02,5.526446578162697243e+00
2.920000000000000000e+02,5.103443492411068760e+00
2.930000000000000000e+02,4.258612110742147294e+00
2.940000000000000000e+02,5.501552723478011941e+00
2.950000000000000000e+02,5.856602443354910648e+00
2.960000000000000000e+02,5.289142838815712011e+00
2.970000000000000000e+02,5.504812011684214745e+00
2.980000000000000000e+02,3.779548455670548535e+00
2.990000000000000000e+02,5.655332831067005017e+00
3.000000000000000000e+02,3.380521019619612488e+00
3.010000000000000000e+02,5.308956787575704439e+00
3.020000000000000000e+02,4.552368983371044564e+00
3.030000000000000000e+02,5.555830380044397110e+00
3.040000000000000000e+02,5.330205963495425081e+00
3.050000000000000000e+02,3.230192584672825440e+00
3.060000000000000000e+02,5.511918118376460285e+00
3.070000000000000000e+02,3.057338617347126863e+00
3.080000000000000000e+02,4.274742558751942312e+00
3.090000000000000000e+02,3.731496626119177762e+00
3.100000000000000000e+02,3.033812664434879292e+00
3.110000000000000000e+02,2.942508714955418103e+00
3.120000000000000000e+02,3.296729563900635096e+00
3.130000000000000000e+02,3.422663958774927018e+00
3.140000000000000000e+02,4.128995464284479056e+00
3.150000000000000000e+02,3.797530925337222030e+00
3.160000000000000000e+02,5.288035945117934844e+00
3.170000000000000000e+02,2.948937442406498022e+00
3.180000000000000000e+02,3.687469819126591997e+00
3.190000000000000000e+02,3.972644972780559502e+00
3.200000000000000000e+02,3.690134984482015934e+00
3.210000000000000000e+02,5.009289336965510486e+00
3.220000000000000000e+02,4.787396058945409649e+00
3.230000000000000000e+02,4.493091742886166529e+00
3.240000000000000000e+02,2.525262498116223497e+00
3.250000000000000000e+02,4.280263924752347293e+00
3.260000000000000000e+02,2.682645052074383862e+00
3.270000000000000000e+02,2.889988733220126615e+00
3.280000000000000000e+02,4.513269806872635570e+00
3.290000000000000000e+02,3.539079181348287584e+00
3.300000000000000000e+02,3.742448314608850524e+00
3.310000000000000000e+02,3.335372141043097649e+00
3.320000000000000000e+02,3.127912881605880990e+00
3.330000000000000000e+02,4.341710449837021812e+00
3.340000000000000000e+02,3.260088042446547263e+00
3.350000000000000000e+02,1.557184270291358974e+00
3.360000000000000000e+02,3.252363220574610914e+00
3.370000000000000000e+02,3.257733317445237198e+00
3.380000000000000000e+02,2.739270301245174011e+00
3.390000000000000000e+02,2.061654996300617437e+00
3.400000000000000000e+02,2.611046863639040261e+00
3.410000000000000000e+02,1.510149258501604086e+00
3.420000000000000000e+02,3.157509614278381616e+00
3.430000000000000000e+02,3.427894828323269749e+00
3.440000000000000000e+02,1.925089614256673132e+00
3.450000000000000000e+02,1.322192751471999994e+00
3.460000000000000000e+02,2.064303998275391017e+00
