# Wavelength, Absorbance
2.200000000000000000e+02,5.428674472101371329e+00
2.210000000000000000e+02,3.663188559935660393e+00
2.220000000000000000e+02,2.937727813165944557e+00
2.230000000000000000e+02,3.063585250624732303e+00
2.240000000000000000e+02,4.198348519958157610e+00
2.250000000000000000e+02,2.577732487309199350e+00
2.260000000000000000e+02,3.011214139685090885e+00
2.270000000000000000e+02,3.120767503756024741e+00
2.280000000000000000e+02,4.024477658364348009e+00
2.290000000000000000e+02,4.892306532419812726e+00
2.300000000000000000e+02,6.600088896520134085e+00
2.310000000000000000e+02,6.529458231586668049e+00
2.320000000000000000e+02,6.049562284408716906e+00
2.330000000000000000e+02,4.796662413513388401e+00
2.340000000000000000e+02,5.707579966797863946e+00
2.350000000000000000e+02,4.029176783165236309e+00
2.360000000000000000e+02,5.974380220468312963e+00
2.370000000000000000e+02,3.311683687163992751e+00
2.380000000000000000e+02,3.343463384473204236e+00
2.390000000000000000e+02,2.935750688297901867e+00
2.400000000000000000e+02,5.638440310709782466e+00
2.410000000000000000e+02,3.852815307488979713e+00
2.420000000000000000e+02,4.936095401280929273e+00
2.430000000000000000e+02,5.057392554722744293e+00
2.440000000000000000e+02,3.296730907933264731e+00
2.450000000000000000e+02,2.792004336220793803e+00
2.460000000000000000e+02,3.329349775174945236e+00
2.470000000000000000e+02,3.468201524703290239e+00
2.480000000000000000e+02,3.073475022053227868e+00
2.490000000000000000e+02,3.553099266913597898e+00
2.500000000000000000e+02,4.133229232951561194e+00
2.510000000000000000e+02,4.116444960828930633e+00
2.520000000000000000e+02,1.493721312837107185e+00
2.530000000000000000e+02,4.186604810694417367e+00
2.540000000000000000e+02,2.853122625871190365e+00
2.550000000000000000e+02,2.144987999941178280e+00
2.560000000000000000e+02,1.965913672630088538e+00
2.570000000000000000e+02,4.120150249766158623e+00
2.580000000000000000e+02,3.387286187387718250e+00
2.590000000000000000e+02,2.954897585049851116e+00
2.600000000000000000e+02,3.926152894588223141e+00
2.610000000000000000e+02,3.640887257594768833e+00
2.620000000000000000e+02,3.370734414266487455e+00
2.630000000000000000e+02,2.613990909360997428e+00
2.640000000000000000e+02,2.291646330920189101e+00
2.650000000000000000e+02,3.465795164471949352e+00
2.660000000000000000e+02,1.871974834325046633e+00
2.670000000000000000e+02,2.270471039707142147e+00
