# Wavelength, Absorbance
2.200000000000000000e+02,4.487304661822942187e+00
2.210000000000000000e+02,3.307402922324987671e+00
2.220000000000000000e+02,2.756965862620442298e+00
2.230000000000000000e+02,3.396762225732278484e+00
2.240000000000000000e+02,5.177776546252278678e+00
2.250000000000000000e+02,4.381532185342417840e+00
2.260000000000000000e+02,5.555463028028897021e+00
2.270000000000000000e+02,4.462034036465788667e+00
2.280000000000000000e+02,5.639732932528747966e+00
2.290000000000000000e+02,4.395338263294305214e+00
2.300000000000000000e+02,5.530761649115936152e+00
2.310000000000000000e+02,5.128322928928033875e+00
2.320000000000000000e+02,7.225554085941476856e+00
2.330000000000000000e+02,4.426712647494688291e+00
2.340000000000000000e+02,4.230564393267423284e+00
2.350000000000000000e+02,5.971786207102768529e+00
2.360000000000000000e+02,6.031244302414090264e+00
2.370000000000000000e+02,3.702490643794376091e+00
2.380000000000000000e+02,5.107591159194727837e+00
2.390000000000000000e+02,2.875634114202991309e+00
2.400000000000000000e+02,5.122578539399331277e+00
2.410000000000000000e+02,4.990519631609741324e+00
2.420000000000000000e+02,4.415921710995375449e+00
2.430000000000000000e+02,4.485186108927814885e+00
2.440000000000000000e+02,5.153583347762324962e+00
2.450000000000000000e+02,2.526720715875987899e+00
2.460000000000000000e+02,2.770856350520252143e+00
2.470000000000000000e+02,2.070041029567177837e+00
2.480000000000000000e+02,3.891950697582628571e+00
2.490000000000000000e+02,2.421473047815150714e+00
2.500000000000000000e+02,4.007339960682461566e+00
2.510000000000000000e+02,3.749814078014032770e+00
2.520000000000000000e+02,3.219694671682990172e+00
2.530000000000000000e+02,3.418902203474519119e+00
2.540000000000000000e+02,1.580008869529766713e+00
2.550000000000000000e+02,2.402988553613258915e+00
2.560000000000000000e+02,1.700685311145991196e+00
2.570000000000000000e+02,3.022436242699831244e+00
2.580000000000000000e+02,3.587024017449531144e+00
2.590000000000000000e+02,1.928176002128509259e+00
2.600000000000000000e+02,2.545396180609586612e+00
2.610000000000000000e+02,3.395364740908753731e+00
2.620000000000000000e+02,1.593114879123401550e+00
2.630000000000000000e+02,1.580342814820746566e+00
2.640000000000000000e+02,4.507952725284517292e+00
2.650000000000000000e+02,2.186750338997678789e+00
2.660000000000000000e+02,1.632628508678960255e+00
2.670000000000000000e+02,2.609775739928576588e+00
2.680000000000000000e+02,2.036596901674311066e+00
2.690000000000000000e+02,2.326635184829630276e+00
2.700000000000000000e+02,3.594202646895626962e+00
2.710000000000000000e+02,3.195402110207265167e+00
2.720000000000000000e+02,4.755931649339310674e+00
2.730000000000000000e+02,4.726683419340350412e+00
2.740000000000000000e+02,4.711676620857906173e+00
2.750000000000000000e+02,5.433169451837649433e+00
2.760000000000000000e+02,2.800513374887021012e+00
2.770000000000000000e+02,2.777237064521019150e+00
2.780000000000000000e+02,3.530069826078143791e+00
2.790000000000000000e+02,4.976254084439609926e+00
2.800000000000000000e+02,4.071420993096937835e+00
2.810000000000000000e+02,3.367955502861851080e+00
2.820000000000000000e+02,4.819407917471172809e+00
2.830000000000000000e+02,4.156935398335506626e+00
2.840000000000000000e+02,5.881007709229131741e+00
2.850000000000000000e+02,5.380329564858310043e+00
2.860000000000000000e+02,4.289549383029180873e+00
2.870000000000000000e+02,3.655345575594031171e+00
2.880000000000000000e+02,5.039748446781310953e+00
2.890000000000000000e+02,6.185667803056493774e+00
2.900000000000000000e+02,6.161882924758341318e+00
2.910000000000000000e+02,5.163937869159351379e+00
2.920000000000000000e+02,4.037584824422058460e+00
2.930000000000000000e+02,3.647829091918389111e+00
2.940000000000000000e+02,3.390333890100088787e+00
2.950000000000000000e+02,4.940828653078622068e+00
2.960000000000000000e+02,4.832186947462679072e+00
2.970000000000000000e+02,4.785574373873996201e+00
2.980000000000000000e+02,3.524142825167966286e+00
2.990000000000000000e+02,3.913883085241164572e+00
3.000000000000000000e+02,3.643372255042652164e+00
3.010000000000000000e+02,5.476904539232360314e+00
3.020000000000000000e+02,4.236249193516947287e+00
3.030000000000000000e+02,5.927221539713134035e+00
3.040000000000000000e+02,4.811440166237694882e+00
3.050000000000000000e+02,5.500471462580986071e+00
3.060000000000000000e+02,4.433321002233463481e+00
3.070000000000000000e+02,5.522107502272866064e+00
3.080000000000000000e+02,5.420206853511881917e+00
3.090000000000000000e+02,5.229430324589312562e+00
3.100000000000000000e+02,3.461255639732643719e+00
3.110000000000000000e+02,3.964115978361849812e+00
3.120000000000000000e+02,5.695278927067340291e+00
3.130000000000000000e+02,4.135572305386513214e+00
3.140000000000000000e+02,4.891135578622936464e+00
3.150000000000000000e+02,5.657420515876729006e+00
3.160000000000000000e+02,3.589409314980158250e+00
3.170000000000000000e+02,3.091960823263177005e+00
3.180000000000000000e+02,3.352807495703750362e+00
3.190000000000000000e+02,5.427608468203580117e+00
3.200000000000000000e+02,4.797647624975081015e+00
3.210000000000000000e+02,5.336755410361437413e+00
3.220000000000000000e+02,3.840499534522979985e+00
3.230000000000000000e+02,4.381510711323457485e+00
3.240000000000000000e+02,4.633828989398049991e+00
3.250000000000000000e+02,2.520830609936902000e+00
3.260000000000000000e+02,2.299432468846728472e+00
3.270000000000000000e+02,2.189084459282322648e+00
3.280000000000000000e+02,1.939582567593465701e+00
3.290000000000000000e+02,4.744835496423424281e+00
3.300000000000000000e+02,4.620091470244670262e+00
3.310000000000000000e+02,2.553956742416429559e+00
3.320000000000000000e+02,2.746978598717540798e+00
3.330000000000000000e+02,2.022407365457469464e+00
3.340000000000000000e+02,4.124006896150040902e+00
3.350000000000000000e+02,3.032036932849104360e+00
3.360000000000000000e+02,3.307449545443648553e+00
3.370000000000000000e+02,1.618348101562546049e+00
3.380000000000000000e+02,2.581669706468170844e+00
3.390000000000000000e+02,3.353381491179368901e+00
3.400000000000000000e+02,3.291974609494143778e+00
3.410000000000000000e+02,3.837650694166924836e+00
3.420000000000000000e+02,1.691987486475267533e+00
3.430000000000000000e+02,3.866504979245452667e+00
3.440000000000000000e+02,3.021314632571735714e+00
3.450000000000000000e+02,3.420523783985566890e+00
3.460000000000000000e+02,2.545817582456399997e+00
3.470000000000000000e+02,3.175458997096619385e+00
3.480000000000000000e+02,3.220392739799891046e+00
3.490000000000000000e+02,2.443636056903770726e+00
3.500000000000000000e+02,2.840063077007895398e+00
3.510000000000000000e+02,6.676321731681824634e-01
3.520000000000000000e+02,2.213768004300106007e+00
3.530000000000000000e+02,1.499907279212397526e+00
3.540000000000000000e+02,3.408299410500274629e+00
3.550000000000000000e+02,9.232342556371904152e-01
3.560000000000000000e+02,2.060399323447499764e+00
3.570000000000000000e+02,5.452454869560074968e-01
3.580000000000000000e+02,4.482945776545435024e-01
3.590000000000000000e+02,5.546034578923151326e-01
3.600000000000000000e+02,6.340805976624888096e-01
3.610000000000000000e+02,3.221590589693302142e+00
3.620000000000000000e+02,6.115789980827488481e-01
3.630000000000000000e+02,2.140298437353074679e+00
3.640000000000000000e+02,2.117130475399541467e+00
3.650000000000000000e+02,2.343759616153498815e+00
3.660000000000000000e+02,5.983606706146711307e-01
3.670000000000000000e+02,2.777514152398042224e+00
3.680000000000000000e+02,1.140117768611578430e+00
3.690000000000000000e+02,3.201883775943706656e+00
3.700000000000000000e+02,2.546017430230239409e+00
3.710000000000000000e+02,3.048441092233383998e+00
3.720000000000000000e+02,1.996495265862094470e+00
3.730000000000000000e+02,2.582965006970821875e+00
3.740000000000000000e+02,1.242496201737428141e+00
3.750000000000000000e+02,1.601985373964893933e+00
3.760000000000000000e+02,2.929944149364349659e+00
3.770000000000000000e+02,2.924016823636655715e+00
3.780000000000000000e+02,5.470509383790908009e-01
3.790000000000000000e+02,2.513672630869518532e+00
3.800000000000000000e+02,1.108315243553005924e+00
3.810000000000000000e+02,1.457011096472345724e+00
3.820000000000000000e+02,1.539407931941777274e+00
3.830000000000000000e+02,3.110577354597715338e+00
3.840000000000000000e+02,1.854550200877242316e+00
3.850000000000000000e+02,1.122741953850486141e+00
3.860000000000000000e+02,3.119385000665942709e+00
3.870000000000000000e+02,3.029434292663534034e+00
3.880000000000000000e+02,3.016734563602060604e+00
3.890000000000000000e+02,2.375315549163476980e+00
3.900000000000000000e+02,2.484341237992632845e+00
3.910000000000000000e+02,1.648995092477336222e+00
3.920000000000000000e+02,9.463683148031560854e-01
3.930000000000000000e+02,1.607812320572323150e+00
3.940000000000000000e+02,1.409656010498646861e+00
3.950000000000000000e+02,6.978208761491826451e-01
3.960000000000000000e+02,2.317427671559016744e+00
3.970000000000000000e+02,2.314149818832368588e+00
3.980000000000000000e+02,1.005671059070026407e+00
3.990000000000000000e+02,3.315111777058582732e+00
4.000000000000000000e+02,1.478979419508342774e+00
4.010000000000000000e+02,2.419167937067637997e+00
4.020000000000000000e+02,3.426497091291595076e+00
4.030000000000000000e+02,2.518341874718701856e+00
4.040000000000000000e+02,1.499120859905424208e+00
4.050000000000000000e+02,1.793903651835607960e+00
4.060000000000000000e+02,3.451191242761713518e+00
4.070000000000000000e+02,2.090788538266677321e+00
4.080000000000000000e+02,2.534368766982728616e+00
4.090000000000000000e+02,3.131197093673703247e+00
4.100000000000000000e+02,3.465805954259754795e+00
4.110000000000000000e+02,3.619524431925476460e+00
4.120000000000000000e+02,2.135769275147747059e+00
4.130000000000000000e+02,3.124348613213317805e+00
4.140000000000000000e+02,1.210053017203304826e+00
4.150000000000000000e+02,3.250399802113341785e+00
4.160000000000000000e+02,3.431108562385984051e+00
4.170000000000000000e+02,2.451804171372363950e+00
4.180000000000000000e+02,2.178214335129916357e+00
4.190000000000000000e+02,1.130139728838538637e+00
4.200000000000000000e+02,3.657891083557899492e+00
4.210000000000000000e+02,2.078229703027083985e+00
4.220000000000000000e+02,8.747523820406494233e-01
4.230000000000000000e+02,3.288877492416727222e+00
4.240000000000000000e+02,2.457903943772766553e+00
4.250000000000000000e+02,3.345625000322779208e+00
4.260000000000000000e+02,2.905488097045315410e+00
4.270000000000000000e+02,1.895331914656495531e+00
4.280000000000000000e+02,2.915169083156350371e+00
4.290000000000000000e+02,2.001986578202325617e+00
4.300000000000000000e+02,1.463301874326501162e+00
4.310000000000000000e+02,1.607805300056627029e+00
4.320000000000000000e+02,3.554057343021916893e+00
4.330000000000000000e+02,3.381805813549369155e+00
4.340000000000000000e+02,3.896954547007027703e+00
4.350000000000000000e+02,2.968883708589765469e+00
4.360000000000000000e+02,1.957395074489019837e+00
4.370000000000000000e+02,1.243801180511903137e+00
4.380000000000000000e+02,3.401730239597136496e+00
4.390000000000000000e+02,3.315639271228597362e+00
