# Wavelength, Absorbance
2.200000000000000000e+02,3.196720133462903846e+00
2.210000000000000000e+02,3.948787735242907271e+00
2.220000000000000000e+02,2.880090191217832718e+00
2.230000000000000000e+02,4.792201515484188157e+00
2.240000000000000000e+02,4.513610823761685431e+00
2.250000000000000000e+02,4.558853498398135251e+00
2.260000000000000000e+02,5.314183489646641334e+00
2.270000000000000000e+02,5.263231384782066868e+00
2.280000000000000000e+02,4.656344915587824040e+00
2.290000000000000000e+02,4.659348322548882315e+00
2.300000000000000000e+02,5.050880635992881729e+00
2.310000000000000000e+02,5.324057864590370670e+00
2.320000000000000000e+02,5.230609339464166396e+00
2.330000000000000000e+02,4.877344286500875370e+00
2.340000000000000000e+02,6.839361965876253002e+00
2.350000000000000000e+02,4.126143184194429381e+00
2.360000000000000000e+02,4.779788474667786780e+00
2.370000000000000000e+02,4.911195886846809522e+00
2.380000000000000000e+02,4.588030933715877779e+00
2.390000000000000000e+02,4.748158843928806050e+00
2.400000000000000000e+02,5.506735164525041526e+00
2.410000000000000000e+02,4.761726095518706181e+00
2.420000000000000000e+02,3.735291153462081404e+00
2.430000000000000000e+02,3.090923852587137866e+00
2.440000000000000000e+02,4.229509052799088842e+00
2.450000000000000000e+02,4.404852771257529831e+00
2.460000000000000000e+02,2.839531063444102443e+00
2.470000000000000000e+02,2.471948986394519210e+00
2.480000000000000000e+02,2.643788960453500092e+00
2.490000000000000000e+02,2.950579061180446772e+00
2.500000000000000000e+02,4.159126109722052433e+00
2.510000000000000000e+02,3.132321152514967011e+00
2.520000000000000000e+02,3.100493464888965711e+00
2.530000000000000000e+02,2.141316004298070563e+00
2.540000000000000000e+02,3.396383225600171585e+00
2.550000000000000000e+02,3.128803955518921320e+00
2.560000000000000000e+02,1.301589543046218100e+00
2.570000000000000000e+02,2.077763330173935330e+00
2.580000000000000000e+02,2.899866036325299490e+00
2.590000000000000000e+02,1.964399531519929631e+00
2.600000000000000000e+02,3.455711241276115508e+00
2.610000000000000000e+02,1.573816765186545341e+00
2.620000000000000000e+02,4.436450866550583072e+00
2.630000000000000000e+02,3.939039725931711811e+00
2.640000000000000000e+02,3.152927374833319085e+00
2.650000000000000000e+02,4.251792183140759462e+00
2.660000000000000000e+02,3.953480149456684689e+00
2.670000000000000000e+02,4.649489533980396772e+00
2.680000000000000000e+02,4.483282046958450451e+00
2.690000000000000000e+02,2.654251304324368732e+00
2.700000000000000000e+02,2.895602063570153373e+00
2.710000000000000000e+02,2.331088088299690053e+00
2.720000000000000000e+02,3.434773855812248033e+00
2.730000000000000000e+02,4.785011018727603371e+00
2.740000000000000000e+02,4.912282109228132576e+00
2.750000000000000000e+02,4.128433272514383745e+00
2.760000000000000000e+02,5.097430680241559209e+00
2.770000000000000000e+02,4.283714384681999832e+00
2.780000000000000000e+02,3.611471793326288093e+00
2.790000000000000000e+02,4.222594936334096438e+00
2.800000000000000000e+02,5.013775685227735757e+00
2.810000000000000000e+02,2.990439114872288862e+00
2.820000000000000000e+02,4.364976230019228964e+00
2.830000000000000000e+02,3.715021332799163467e+00
2.840000000000000000e+02,5.951740877047280165e+00
2.850000000000000000e+02,4.443188439982668214e+00
2.860000000000000000e+02,5.643892459423854646e+00
2.870000000000000000e+02,3.544656951465215311e+00
2.880000000000000000e+02,3.502389570912610939e+00
2.890000000000000000e+02,5.443769544434162277e+00
2.900000000000000000e+02,5.566488620062537862e+00
2.910000000000000000e+02,4.275998409580225257e+00
2.920000000000000000e+02,3.759564700710986695e+00
2.930000000000000000e+02,4.271831009693514147e+00
2.940000000000000000e+02,4.329292108292694508e+00
2.950000000000000000e+02,4.712762976441744911e+00
2.960000000000000000e+02,3.263079392361460940e+00
2.970000000000000000e+02,5.012576677968493044e+00
2.980000000000000000e+02,5.102992094525081512e+00
2.990000000000000000e+02,3.057583497086121316e+00
3.000000000000000000e+02,3.863818873394898379e+00
3.010000000000000000e+02,4.774065509287245490e+00
3.020000000000000000e+02,4.617765122476622963e+00
3.030000000000000000e+02,4.260157867244256380e+00
3.040000000000000000e+02,4.968419689440295883e+00
3.050000000000000000e+02,3.696977479965512181e+00
3.060000000000000000e+02,5.645178179425974108e+00
3.070000000000000000e+02,4.293707863775150457e+00
3.080000000000000000e+02,3.031231572532747887e+00
3.090000000000000000e+02,4.900754216324839874e+00
3.100000000000000000e+02,5.385467221264738313e+00
3.110000000000000000e+02,4.268839668526253739e+00
3.120000000000000000e+02,3.461861531984415485e+00
3.130000000000000000e+02,5.369522539227955527e+00
3.140000000000000000e+02,4.099015891741725426e+00
3.150000000000000000e+02,4.908167387370515833e+00
3.160000000000000000e+02,5.138003535731362703e+00
3.170000000000000000e+02,5.097635022120599935e+00
3.180000000000000000e+02,4.772868368864362942e+00
3.190000000000000000e+02,4.557491065923132467e+00
3.200000000000000000e+02,4.627050877226469794e+00
3.210000000000000000e+02,5.374861744984043455e+00
3.220000000000000000e+02,3.652660500603568838e+00
3.230000000000000000e+02,2.904294610447871960e+00
3.240000000000000000e+02,4.414216399711307304e+00
3.250000000000000000e+02,4.928402734766923921e+00
3.260000000000000000e+02,2.467628603161299061e+00
3.270000000000000000e+02,4.662313157630807225e+00
3.280000000000000000e+02,3.500602763806725193e+00
3.290000000000000000e+02,2.458947743303915079e+00
3.300000000000000000e+02,3.715073792071429182e+00
3.310000000000000000e+02,2.450381661707675907e+00
3.320000000000000000e+02,3.101830049990994098e+00
3.330000000000000000e+02,3.889211720316121834e+00
3.340000000000000000e+02,1.543961408847410510e+00
3.350000000000000000e+02,3.700051325206842101e+00
3.360000000000000000e+02,3.584036379987582066e+00
3.370000000000000000e+02,2.654741203696288299e+00
3.380000000000000000e+02,4.139248849975197153e+00
3.390000000000000000e+02,2.790181283424538528e+00
3.400000000000000000e+02,3.566182237291850576e+00
3.410000000000000000e+02,1.257473538734179996e+00
3.420000000000000000e+02,1.947138088165712322e+00
3.430000000000000000e+02,1.152384388411044513e+00
3.440000000000000000e+02,2.287385408922236962e+00
3.450000000000000000e+02,1.856032850248590549e+00
3.460000000000000000e+02,3.482747543314217431e+00
3.470000000000000000e+02,3.117906403415133809e+00
3.480000000000000000e+02,1.462855829669796659e+00
3.490000000000000000e+02,2.607786932237093236e+00
3.500000000000000000e+02,1.445946470705810949e+00
3.510000000000000000e+02,7.569945073161765681e-01
3.520000000000000000e+02,3.103154826107359820e+00
3.530000000000000000e+02,3.029851601568596564e+00
3.540000000000000000e+02,3.329956739231853646e+00
3.550000000000000000e+02,2.687646567834095279e+00
3.560000000000000000e+02,2.044643188474398965e+00
3.570000000000000000e+02,2.104589731697900312e+00
3.580000000000000000e+02,2.666540812565812768e+00
3.590000000000000000e+02,2.458409246636400702e+00
3.600000000000000000e+02,1.911555976466628337e+00
3.610000000000000000e+02,1.393535287120417410e+00
3.620000000000000000e+02,3.581582637487970566e-01
3.630000000000000000e+02,2.769721327927277432e+00
3.640000000000000000e+02,2.198939660300570864e+00
3.650000000000000000e+02,3.254986751568253567e+00
3.660000000000000000e+02,1.984370321431941253e+00
3.670000000000000000e+02,3.275205236796184138e+00
3.680000000000000000e+02,1.854298841721843782e+00
3.690000000000000000e+02,2.394135244503592386e+00
3.700000000000000000e+02,2.577498255340741729e+00
3.710000000000000000e+02,1.857476217837891852e+00
3.720000000000000000e+02,3.245429714944440658e+00
3.730000000000000000e+02,2.430752919832519510e+00
3.740000000000000000e+02,2.321146846404442243e+00
3.750000000000000000e+02,8.751077546445902300e-01
3.760000000000000000e+02,2.292800068879873088e+00
3.770000000000000000e+02,8.405051560627879725e-01
3.780000000000000000e+02,4.918272982593124842e-01
3.790000000000000000e+02,1.158966714755640837e+00
3.800000000000000000e+02,1.166997230993723766e+00
3.810000000000000000e+02,2.328248451599304936e+00
3.820000000000000000e+02,1.001159594096064698e+00
3.830000000000000000e+02,2.226382402792158821e+00
3.840000000000000000e+02,1.149862071301697597e+00
3.850000000000000000e+02,1.785658462389826839e+00
3.860000000000000000e+02,1.742931968291071110e+00
3.870000000000000000e+02,1.919779872462611836e+00
3.880000000000000000e+02,2.738855252983178890e+00
3.890000000000000000e+02,2.152813413541831977e+00
3.900000000000000000e+02,3.249794109626514160e+00
3.910000000000000000e+02,1.835659860848119385e+00
3.920000000000000000e+02,8.137988085931919802e-01
3.930000000000000000e+02,6.243695654606087331e-01
3.940000000000000000e+02,9.926331533225427606e-01
3.950000000000000000e+02,7.154814904182820179e-01
3.960000000000000000e+02,1.214347567504906023e+00
3.970000000000000000e+02,2.088654300027150690e+00
3.980000000000000000e+02,3.150712489408141526e+00
3.990000000000000000e+02,1.477243683515707895e+00
4.000000000000000000e+02,1.808668604587683637e+00
4.010000000000000000e+02,6.435330753629966427e-01
4.020000000000000000e+02,2.519441252322224489e+00
4.030000000000000000e+02,1.868382558720475206e+00
4.040000000000000000e+02,1.059369657164497269e+00
4.050000000000000000e+02,2.288838163873232467e+00
4.060000000000000000e+02,2.746692199533447898e+00
4.070000000000000000e+02,2.113659046729084778e+00
4.080000000000000000e+02,9.299932301940467827e-01
4.090000000000000000e+02,2.209768647976054989e+00
4.100000000000000000e+02,1.837442407883448148e+00
4.110000000000000000e+02,2.982555748022687858e+00
4.120000000000000000e+02,3.079977400047100744e+00
4.130000000000000000e+02,2.630066282354168727e+00
4.140000000000000000e+02,2.904618228032610272e+00
4.150000000000000000e+02,3.197143903036000268e+00
4.160000000000000000e+02,1.102069933742184205e+00
4.170000000000000000e+02,2.988204080900129345e+00
4.180000000000000000e+02,8.159487046500236707e-01
4.190000000000000000e+02,1.521478778419737221e+00
4.200000000000000000e+02,3.168774472947011311e+00
4.210000000000000000e+02,3.212526127417902000e+00
4.220000000000000000e+02,2.183387914583259981e+00
4.230000000000000000e+02,1.087603372487714992e+00
4.240000000000000000e+02,2.418213161363745201e+00
4.250000000000000000e+02,2.517094713363163816e+00
4.260000000000000000e+02,3.474046414974747865e+00
4.270000000000000000e+02,1.822541452310032950e+00
4.280000000000000000e+02,3.632211141652958108e+00
4.290000000000000000e+02,1.195814983284122057e+00
4.300000000000000000e+02,2.329366414345333425e+00
4.310000000000000000e+02,2.280650384757391791e+00
4.320000000000000000e+02,3.593480176896532541e+00
4.330000000000000000e+02,3.860072262573706059e+00
4.340000000000000000e+02,1.335543090804657940e+00
4.350000000000000000e+02,2.405086367546613868e+00
4.360000000000000000e+02,1.445992884431624770e+00
4.370000000000000000e+02,1.307807336502993856e+00
4.380000000000000000e+02,3.785895881195108004e+00
4.390000000000000000e+02,2.517300362706439643e+00
4.400000000000000000e+02,2.541832706550371412e+00
4.410000000000000000e+02,3.154672894408682815e+00
4.420000000000000000e+02,1.057451480576302894e+00
4.430000000000000000e+02,3.598096968205079627e+00
4.440000000000000000e+02,2.234879890440631733e+00
4.450000000000000000e+02,2.994582548199431482e+00
4.460000000000000000e+02,2.038495312315765418e+00
4.470000000000000000e+02,2.603001305943840826e+00
4.480000000000000000e+02,2.065400303408036820e+00
4.490000000000000000e+02,2.386605397803235995e+00
4.500000000000000000e+02,3.955257190014402013e+00
4.510000000000000000e+02,1.648110040684480859e+00
4.520000000000000000e+02,2.525710161688309530e+00
4.530000000000000000e+02,1.409376586309580404e+00
4.540000000000000000e+02,1.189413403764723487e+00
4.550000000000000000e+02,3.126275947839705971e+00
4.560000000000000000e+02,2.025031073802388892e+00
4.570000000000000000e+02,3.749689334153178955e+00
4.580000000000000000e+02,2.273247308813266088e+00
4.590000000000000000e+02,1.360090823161760776e+00
4.600000000000000000e+02,3.924129724862610580e+00
4.610000000000000000e+02,4.157379476786994488e+00
4.620000000000000000e+02,4.017784136982218257e+00
4.630000000000000000e+02,4.147171933899616469e+00
4.640000000000000000e+02,2.319307393821623098e+00
4.650000000000000000e+02,1.383431419481425895e+00
4.660000000000000000e+02,3.582090092118169089e+00
4.670000000000000000e+02,2.192875725663876008e+00
4.680000000000000000e+02,3.830403361366183645e+00
4.690000000000000000e+02,3.696589551517504013e+00
4.700000000000000000e+02,3.540105196242446794e+00
4.710000000000000000e+02,3.870481775172317729e+00
4.720000000000000000e+02,2.340976765779371860e+00
4.730000000000000000e+02,1.674039793007423338e+00
4.740000000000000000e+02,2.314241931993059609e+00
4.750000000000000000e+02,1.688316688195891091e+00
4.760000000000000000e+02,1.524971112386670935e+00
4.770000000000000000e+02,1.288935467743606456e+00
4.780000000000000000e+02,2.552611321629994379e+00
4.790000000000000000e+02,4.212100057765929328e+00
4.800000000000000000e+02,3.057166357703968718e+00
4.810000000000000000e+02,1.470462459821161527e+00
4.820000000000000000e+02,1.405760458804933943e+00
4.830000000000000000e+02,3.440233600744237563e+00
4.840000000000000000e+02,2.753349836349191726e+00
4.850000000000000000e+02,3.493345581563045421e+00
4.860000000000000000e+02,2.942107192664761506e+00
4.870000000000000000e+02,1.224957185238447543e+00
4.880000000000000000e+02,3.798237719263498846e+00
4.890000000000000000e+02,2.389543031411399010e+00
4.900000000000000000e+02,3.983033657724610155e+00
4.910000000000000000e+02,2.568249992687263727e+00
4.920000000000000000e+02,4.082469548567686068e+00
4.930000000000000000e+02,1.327726920866636018e+00
4.940000000000000000e+02,2.955304429031199387e+00
4.950000000000000000e+02,2.511827780701226587e+00
4.960000000000000000e+02,2.544886102922599314e+00
4.970000000000000000e+02,2.534107150159064403e+00
4.980000000000000000e+02,2.902679523954073915e+00
4.990000000000000000e+02,4.071638076179384669e+00
5.000000000000000000e+02,3.274254021587280405e+00
5.010000000000000000e+02,2.513606862199603942e+00
5.020000000000000000e+02,2.586899069222510228e+00
5.030000000000000000e+02,1.666476015114600973e+00
5.040000000000000000e+02,3.267104431151103938e+00
5.050000000000000000e+02,2.598658229030053057e+00
5.060000000000000000e+02,1.198123954021728110e+00
5.070000000000000000e+02,1.419246450695692330e+00
5.080000000000000000e+02,2.330795743798938613e+00
5.090000000000000000e+02,2.863673174533204246e+00
5.100000000000000000e+02,1.722170221683278157e+00
5.110000000000000000e+02,3.903914692813732490e+00
5.120000000000000000e+02,2.843890218703487349e+00
5.130000000000000000e+02,2.663122110071937776e+00
5.140000000000000000e+02,2.632910122690198751e+00
5.150000000000000000e+02,2.561099638509829468e+00
5.160000000000000000e+02,1.051082225094867928e+00
5.170000000000000000e+02,2.098257560247376752e+00
5.180000000000000000e+02,2.940729099921139955e+00
5.190000000000000000e+02,2.169460163333256641e+00
5.200000000000000000e+02,1.442720169253330909e+00
5.210000000000000000e+02,1.142837295882126236e+00
5.220000000000000000e+02,3.580105848473363217e+00
5.230000000000000000e+02,3.193829278772283065e+00
5.240000000000000000e+02,3.586412149347784073e+00
5.250000000000000000e+02,3.620913280087394881e+00
5.260000000000000000e+02,3.144056250291589194e+00
5.270000000000000000e+02,2.183868296091605377e+00
5.280000000000000000e+02,1.833421768228888471e+00
5.290000000000000000e+02,1.418813496568937627e+00
5.300000000000000000e+02,2.411532236108889116e+00
5.310000000000000000e+02,2.769036506788297380e+00
5.320000000000000000e+02,1.320857205750514130e+00
5.330000000000000000e+02,3.022346809352248975e+00
5.340000000000000000e+02,2.593683670531963692e+00
5.350000000000000000e+02,1.133284310668817962e+00
5.360000000000000000e+02,2.816908077744764594e+00
5.370000000000000000e+02,2.134594110370102715e+00
5.380000000000000000e+02,8.811547259467512605e-01
5.390000000000000000e+02,9.701314289016232939e-01
5.400000000000000000e+02,3.343484348032145892e+00
5.410000000000000000e+02,3.474389283611689194e+00
5.420000000000000000e+02,8.015486225904514539e-01
5.430000000000000000e+02,1.561440521189503272e+00
5.440000000000000000e+02,1.925128001776224229e+00
5.450000000000000000e+02,2.231145305464069750e+00
5.460000000000000000e+02,7.737535806665923888e-01
5.470000000000000000e+02,2.462603493176441560e+00
5.480000000000000000e+02,1.169393486721971298e+00
5.490000000000000000e+02,2.258453796125614144e+00
5.500000000000000000e+02,2.382432487165760726e+00
5.510000000000000000e+02,8.493017171152281719e-01
5.520000000000000000e+02,2.393981639061990574e+00
5.530000000000000000e+02,3.569716856490680268e+00
5.540000000000000000e+02,2.237382501559213033e+00
5.550000000000000000e+02,1.732299864836761349e+00
5.560000000000000000e+02,2.594737489357414884e+00
5.570000000000000000e+02,1.560766051674896016e+00
5.580000000000000000e+02,8.172245714973047637e-01
5.590000000000000000e+02,2.877000880780065106e+00
5.600000000000000000e+02,1.921529956830557717e+00
5.610000000000000000e+02,1.929483629453390137e+00
5.620000000000000000e+02,1.628665455321204103e+00
5.630000000000000000e+02,2.555853414694667425e+00
5.640000000000000000e+02,1.556302962816136892e+00
5.650000000000000000e+02,7.749496952540002592e-01
5.660000000000000000e+02,2.834088513430841338e+00
