# Wavelength, Absorbance
2.200000000000000000e+02,3.092359499661479383e+00
2.210000000000000000e+02,3.088967840705446832e+00
2.220000000000000000e+02,3.145087980237662340e+00
2.230000000000000000e+02,2.784644441400517589e+00
2.240000000000000000e+02,4.822379543691289072e+00
2.250000000000000000e+02,2.810429216054368240e+00
2.260000000000000000e+02,2.678028368842343188e+00
2.270000000000000000e+02,2.791777197329465388e+00
2.280000000000000000e+02,5.080305346288255919e+00
2.290000000000000000e+02,6.557850092677340648e+00
2.300000000000000000e+02,7.076412551376133564e+00
2.310000000000000000e+02,6.472272234373450672e+00
2.320000000000000000e+02,6.567486315276479303e+00
2.330000000000000000e+02,7.058898556513689471e+00
2.340000000000000000e+02,5.758229412800101699e+00
2.350000000000000000e+02,3.847790372054222363e+00
2.360000000000000000e+02,3.534593323666717080e+00
2.370000000000000000e+02,5.525505820953236835e+00
2.380000000000000000e+02,4.016418962234881818e+00
2.390000000000000000e+02,4.873332950870107538e+00
2.400000000000000000e+02,4.864504013264161486e+00
2.410000000000000000e+02,5.380267711136731634e+00
2.420000000000000000e+02,3.055948066382772499e+00
2.430000000000000000e+02,2.386227548563052636e+00
2.440000000000000000e+02,2.678203596822093857e+00
2.450000000000000000e+02,4.780280635520606225e+00
2.460000000000000000e+02,3.891677678711363164e+00
2.470000000000000000e+02,3.717389708876794430e+00
2.480000000000000000e+02,4.477814694566704112e+00
2.490000000000000000e+02,3.724934018487166654e+00
2.500000000000000000e+02,2.620484865285459541e+00
2.510000000000000000e+02,3.583889317319080892e+00
2.520000000000000000e+02,3.222715137711751332e+00
2.530000000000000000e+02,3.083353886957776346e+00
2.540000000000000000e+02,1.506494015351619531e+00
2.550000000000000000e+02,2.644154312552466024e+00
2.560000000000000000e+02,3.755482066645235761e+00
2.570000000000000000e+02,3.767804439282704365e+00
2.580000000000000000e+02,2.875485125614493320e+00
2.590000000000000000e+02,4.073001951424187972e+00
2.600000000000000000e+02,3.224678054382367876e+00
2.610000000000000000e+02,1.918397160988004169e+00
2.620000000000000000e+02,2.058723029101940938e+00
2.630000000000000000e+02,1.530441205771673419e+00
2.640000000000000000e+02,1.961849248041062754e+00
2.650000000000000000e+02,1.933706618099420904e+00
2.660000000000000000e+02,1.865025599659237976e+00
2.670000000000000000e+02,3.263536002391067115e+00
2.680000000000000000e+02,3.386367570834244223e+00
2.690000000000000000e+02,2.669921993470390387e+00
2.700000000000000000e+02,3.377993754646829494e+00
2.710000000000000000e+02,4.672100456827934067e+00
2.720000000000000000e+02,4.143408351881413765e+00
2.730000000000000000e+02,4.527771434651899796e+00
2.740000000000000000e+02,3.016305019939043763e+00
2.750000000000000000e+02,3.575888113365043974e+00
2.760000000000000000e+02,4.136539664843963848e+00
2.770000000000000000e+02,5.190749053234084087e+00
2.780000000000000000e+02,3.227791694297439840e+00
2.790000000000000000e+02,4.704255330352317799e+00
2.800000000000000000e+02,5.512217816087368050e+00
