# Wavelength, Absorbance
2.200000000000000000e+02,3.845033021506843784e+00
2.210000000000000000e+02,3.234896381440709234e+00
2.220000000000000000e+02,2.682771555508361772e+00
2.230000000000000000e+02,4.107748199686974466e+00
2.240000000000000000e+02,3.095807605507504334e+00
2.250000000000000000e+02,5.177544060681240623e+00
2.260000000000000000e+02,3.698409844244485267e+00
2.270000000000000000e+02,5.460760599001357463e+00
2.280000000000000000e+02,5.718954839191637163e+00
2.290000000000000000e+02,5.800594010671373368e+00
2.300000000000000000e+02,5.061138769043020957e+00
2.310000000000000000e+02,6.080730858090737101e+00
2.320000000000000000e+02,5.839217860766932944e+00
2.330000000000000000e+02,4.702846520747877790e+00
2.340000000000000000e+02,5.538842838361574650e+00
2.350000000000000000e+02,5.627655695617017173e+00
2.360000000000000000e+02,3.865659649177832335e+00
2.370000000000000000e+02,4.988869553371193533e+00
2.380000000000000000e+02,3.416649807230726310e+00
2.390000000000000000e+02,3.988023121041047947e+00
2.400000000000000000e+02,5.478559114397034691e+00
2.410000000000000000e+02,4.786599179113846247e+00
2.420000000000000000e+02,4.156710025537254438e+00
2.430000000000000000e+02,4.928665130642908565e+00
2.440000000000000000e+02,3.297574549482269912e+00
2.450000000000000000e+02,4.277531843413928669e+00
2.460000000000000000e+02,2.745573204790325850e+00
2.470000000000000000e+02,2.740130258700712584e+00
2.480000000000000000e+02,4.472140215682681941e+00
2.490000000000000000e+02,3.544159124935567284e+00
2.500000000000000000e+02,2.008930878541042908e+00
2.510000000000000000e+02,3.335914222916405159e+00
2.520000000000000000e+02,3.998285093008021818e+00
2.530000000000000000e+02,1.531018716186086648e+00
2.540000000000000000e+02,3.090020827859141228e+00
2.550000000000000000e+02,2.042097420039787892e+00
2.560000000000000000e+02,4.259976790922708645e+00
2.570000000000000000e+02,2.937958317077127735e+00
2.580000000000000000e+02,2.604180841441572802e+00
2.590000000000000000e+02,3.145254692966876320e+00
2.600000000000000000e+02,1.523426210562921934e+00
2.610000000000000000e+02,3.080092330715348936e+00
2.620000000000000000e+02,2.516981601344674413e+00
2.630000000000000000e+02,1.722103683110361771e+00
2.640000000000000000e+02,2.896319642545800654e+00
2.650000000000000000e+02,3.108445447238247006e+00
2.660000000000000000e+02,3.408800309079974333e+00
2.670000000000000000e+02,2.635396671872337393e+00
2.680000000000000000e+02,4.309376843068671192e+00
2.690000000000000000e+02,2.739469209120595217e+00
2.700000000000000000e+02,3.320935736830127105e+00
2.710000000000000000e+02,4.334756755996372668e+00
2.720000000000000000e+02,3.580263695739311913e+00
2.730000000000000000e+02,3.202906200819634286e+00
2.740000000000000000e+02,3.058179514915649211e+00
2.750000000000000000e+02,4.730279295563573072e+00
2.760000000000000000e+02,4.829781270110692581e+00
2.770000000000000000e+02,5.436728772197843895e+00
2.780000000000000000e+02,2.848611135448776643e+00
2.790000000000000000e+02,5.577686204729134900e+00
2.800000000000000000e+02,3.322936613329876110e+00
2.810000000000000000e+02,4.209865017095589579e+00
2.820000000000000000e+02,4.611298138208471897e+00
2.830000000000000000e+02,3.164393947980055355e+00
2.840000000000000000e+02,4.030877694226564500e+00
2.850000000000000000e+02,5.129613268863788100e+00
2.860000000000000000e+02,3.701937434882030864e+00
2.870000000000000000e+02,4.383516382894885766e+00
2.880000000000000000e+02,4.812667624282029877e+00
2.890000000000000000e+02,6.064261099962839907e+00
2.900000000000000000e+02,4.433161664759151854e+00
2.910000000000000000e+02,5.718720546943680816e+00
2.920000000000000000e+02,5.499367563767202149e+00
2.930000000000000000e+02,4.517091879028054535e+00
2.940000000000000000e+02,3.242002414351223827e+00
2.950000000000000000e+02,4.221041009460709148e+00
2.960000000000000000e+02,3.622569249276888836e+00
2.970000000000000000e+02,3.535500392888553556e+00
2.980000000000000000e+02,5.518311018522196854e+00
2.990000000000000000e+02,3.837081271719292808e+00
3.000000000000000000e+02,3.456614265573519695e+00
3.010000000000000000e+02,4.430037336846293528e+00
3.020000000000000000e+02,3.380667895235158760e+00
3.030000000000000000e+02,5.694893519656152314e+00
3.040000000000000000e+02,5.590194075292963305e+00
3.050000000000000000e+02,4.900181839881632584e+00
3.060000000000000000e+02,3.920365134551235808e+00
3.070000000000000000e+02,5.132905862610133596e+00
3.080000000000000000e+02,5.890520008882687897e+00
3.090000000000000000e+02,3.685236486949786894e+00
3.100000000000000000e+02,3.499952461481044441e+00
3.110000000000000000e+02,5.883565979715854155e+00
3.120000000000000000e+02,5.280882106006355770e+00
3.130000000000000000e+02,4.555443414642876832e+00
